374.85327,697.9654,17.010132,17.263733,0.89947736,1,-1,-1
470.71402,647.40674,13.74118,18.70935,0.80986226,1,-1,-1
353.97498,692.9505,16.992065,15.888672,0.78457725,1,-1,-1
381.541,709.97406,16.229828,15.96051,0.7590714,1,-1,-1
422.18372,726.02637,21.726257,25.865479,0.66209996,10,-1,-1
390.60065,751.5315,20.100372,26.556824,0.64448607,10,-1,-1
400.8677,741.1564,20.501099,27.184631,0.6281724,10,-1,-1
877.7587,573.398,22.184387,16.31488,0.5998845,1,-1,-1
338.6728,696.6603,15.701691,19.115479,0.5894619,1,-1,-1
472.75375,679.35785,11.2621765,17.362854,0.5205916,10,-1,-1
461.13455,684.9289,9.801514,16.09076,0.5174196,10,-1,-1
912.09814,127.78254,22.322815,16.624641,0.5085368,1,-1,-1
405.7875,724.4552,22.833649,28.837341,0.46691787,10,-1,-1
514.6611,96.10921,16.433838,19.82528,0.46495876,1,-1,-1
545.0258,128.90457,15.515137,29.455246,0.4595659,10,-1,-1
367.12473,769.44385,15.746704,18.100098,0.45891547,10,-1,-1
977.19574,152.96207,11.347595,11.193512,0.45863166,1,-1,-1
418.08658,730.9265,20.878662,25.10614,0.45218757,10,-1,-1
898.72784,499.38055,32.9032,44.424744,0.45190564,1,-1,-1
408.9826,733.6187,22.48825,27.085876,0.44881055,10,-1,-1
1023.29425,240.24211,10.485046,11.5820465,0.44790938,1,-1,-1
380.44174,763.81854,17.477142,23.725403,0.43549883,10,-1,-1
544.96747,133.69125,15.49823,21.048523,0.42652708,2,-1,-1
472.55124,679.4877,11.525757,17.24707,0.42277318,3,-1,-1
539.90533,285.66824,14.9071045,29.94812,0.42170277,10,-1,-1
477.3127,685.4086,18.852448,19.169006,0.41409388,10,-1,-1
496.18042,451.2612,14.062347,34.175323,0.4136607,10,-1,-1
396.1865,746.2511,20.641602,25.458618,0.407039,10,-1,-1
375.8119,769.4432,16.563782,18.100769,0.40482095,10,-1,-1
496.18042,451.2612,14.062347,34.175323,0.40152487,7,-1,-1
455.9556,714.8513,16.273163,20.804443,0.3945104,3,-1,-1
782.62695,324.93503,145.0727,63.105225,0.39332998,6,-1,-1
539.90533,285.66824,14.9071045,29.94812,0.38530192,7,-1,-1
486.64896,314.43195,19.72931,17.091003,0.38081586,1,-1,-1
529.34644,592.8496,26.904602,16.213135,0.37542623,3,-1,-1
514.45844,96.53542,16.705444,19.068085,0.372323,2,-1,-1
494.5912,455.99316,14.2343445,18.893158,0.36555666,2,-1,-1
439.81522,703.042,18.905273,19.147522,0.36268535,10,-1,-1
361.02606,770.4234,15.570435,17.120544,0.36210525,10,-1,-1
578.5328,16.22646,33.71167,16.81456,0.3560806,3,-1,-1
568.70026,331.87234,31.293701,13.158417,0.35222042,3,-1,-1
694.15497,203.34633,13.890747,20.515717,0.34752548,10,-1,-1
552.3681,430.69012,11.393005,10.916626,0.3451904,2,-1,-1
821.76434,6.2358036,168.5152,70.96196,0.34347397,6,-1,-1
380.9494,724.2239,16.362213,17.386536,0.34302038,1,-1,-1
461.13455,684.9289,9.801514,16.09076,0.34154588,3,-1,-1
438.39407,717.2695,19.959503,23.466797,0.34061554,10,-1,-1
95.32935,345.49722,58.16401,47.702423,0.33926943,6,-1,-1
114.06715,0.0,59.73777,41.50277,0.3375234,6,-1,-1
577.2589,33.975937,32.991394,15.701969,0.3357252,10,-1,-1
552.06775,444.42392,10.957886,11.307098,0.33505237,2,-1,-1
903.7192,86.39556,21.799072,14.244507,0.32820106,1,-1,-1
381.1167,723.30756,16.25821,18.829712,0.32306167,10,-1,-1
575.8228,310.3613,27.905396,12.902557,0.32162988,10,-1,-1
902.5463,86.27195,23.371948,13.818306,0.31711102,2,-1,-1
494.30322,96.49006,14.975739,26.620361,0.31691498,1,-1,-1
568.0362,344.94412,33.254456,13.851776,0.31507754,3,-1,-1
358.55536,771.755,9.313538,15.78894,0.31102604,3,-1,-1
576.69214,40.902603,35.356567,15.31744,0.3097425,10,-1,-1
539.2325,486.05392,10.027893,7.856415,0.30802593,2,-1,-1
572.42395,73.01668,34.916016,14.509872,0.30455717,3,-1,-1
431.7597,720.9712,22.052643,25.156982,0.30112714,10,-1,-1
495.93332,450.73596,14.597717,34.94635,0.29852772,8,-1,-1
438.27316,718.43414,19.811035,23.126648,0.29691508,3,-1,-1
575.4617,310.15735,28.527344,13.217072,0.29552913,3,-1,-1
338.60458,696.7998,15.582611,19.00592,0.29289287,10,-1,-1
551.9899,442.68704,11.828125,12.298218,0.28909022,1,-1,-1
446.73135,715.0501,17.695862,22.136902,0.2843416,3,-1,-1
525.5632,606.7478,23.582275,17.88208,0.2821455,3,-1,-1
577.2589,33.975937,32.991394,15.701969,0.2806834,3,-1,-1
446.50497,704.57526,15.849121,17.40149,0.27982786,10,-1,-1
576.98834,40.732162,34.63275,15.3706665,0.279081,3,-1,-1
548.3181,424.14438,9.826294,9.0989685,0.27702105,2,-1,-1
445.56378,444.1495,30.85086,67.437225,0.2761909,8,-1,-1
532.1602,579.26825,29.42157,16.427551,0.2755239,3,-1,-1
494.30322,96.49006,14.975739,26.620361,0.27290428,10,-1,-1
575.44257,322.52258,27.982117,12.311188,0.2712239,10,-1,-1
456.15698,710.82983,16.638733,18.545715,0.27121723,10,-1,-1
575.44257,322.52258,27.982117,12.311188,0.2710816,3,-1,-1
877.3264,573.29285,22.897217,16.131226,0.27018368,2,-1,-1
190.70877,271.9616,14.785812,33.206665,0.27011743,10,-1,-1
574.53735,55.82332,35.83264,15.315994,0.2656075,3,-1,-1
338.77423,697.86273,15.024353,17.53357,0.26393497,2,-1,-1
374.52008,697.8356,18.30429,18.21045,0.26087826,2,-1,-1
553.0771,429.8712,9.782471,12.122528,0.26040658,1,-1,-1
539.90533,285.66824,14.9071045,29.94812,0.25924432,8,-1,-1
545.0258,128.90457,15.515137,29.455246,0.25752693,3,-1,-1
483.32455,680.2236,15.696747,19.129333,0.25744224,10,-1,-1
578.44324,16.231546,33.71527,16.580359,0.25706166,10,-1,-1
981.52203,153.50713,8.065063,9.729065,0.25677088,1,-1,-1
477.85724,685.46155,17.29068,19.097412,0.2556854,3,-1,-1
496.779,450.39517,15.493103,30.68454,0.2556345,3,-1,-1
572.4455,131.72939,34.41632,13.513748,0.25495714,3,-1,-1
802.27594,291.44565,100.129944,45.09546,0.25441527,7,-1,-1
513.8457,96.09313,17.330872,20.595543,0.25385812,10,-1,-1
532.1602,579.26825,29.42157,16.427551,0.25079542,10,-1,-1
403.77637,722.6406,18.533905,23.457825,0.25034553,10,-1,-1
568.92,332.06836,30.887573,13.037476,0.24972323,10,-1,-1
483.15317,680.29895,16.064453,18.618713,0.24917394,3,-1,-1
571.25854,89.636536,37.876038,14.641655,0.24765375,3,-1,-1
786.3117,197.17238,97.990234,46.6586,0.24452484,10,-1,-1
552.0209,425.28314,8.79071,11.529236,0.24291828,2,-1,-1
544.9249,134.81065,15.39032,23.140976,0.24064595,1,-1,-1
530.1819,587.5835,26.943848,15.745422,0.24018148,3,-1,-1
491.9682,672.28937,16.109222,19.127258,0.23964742,3,-1,-1
782.62695,324.93503,145.0727,63.105225,0.23958942,7,-1,-1
438.57614,708.01807,19.285065,21.032227,0.23948118,10,-1,-1
568.3595,344.89844,32.917847,13.898163,0.23942801,10,-1,-1
363.7535,770.0659,18.28534,17.478027,0.23885915,3,-1,-1
188.61676,285.23273,15.845108,22.328247,0.23853746,10,-1,-1
913.72925,225.82867,9.573853,13.604584,0.23667768,1,-1,-1
539.41724,286.23636,15.906372,28.816406,0.2347019,2,-1,-1
577.2,0.0,33.2547,11.413779,0.2325392,10,-1,-1
448.0315,709.21375,15.674072,18.03595,0.23210591,10,-1,-1
254.87746,631.3175,28.951065,35.14679,0.23124656,10,-1,-1
378.72125,764.46106,17.920929,23.082886,0.22889364,3,-1,-1
602.6619,623.9632,11.402771,20.464355,0.22861978,1,-1,-1
576.341,233.94771,31.806885,15.939407,0.22858906,10,-1,-1
1002.90906,64.02162,9.552002,9.165733,0.22768033,1,-1,-1
353.99213,692.833,16.959473,15.927368,0.22562373,2,-1,-1
471.3629,683.42206,15.664215,21.054932,0.22300771,10,-1,-1
402.4868,731.8336,20.034271,20.385193,0.22250661,10,-1,-1
390.08713,751.8021,20.868866,26.202698,0.22219095,3,-1,-1
573.12,147.4479,32.63495,14.280991,0.22102553,10,-1,-1
448.0315,709.21375,15.674072,18.03595,0.22100917,3,-1,-1
446.4942,714.7121,17.428558,22.733948,0.21920553,10,-1,-1
490.94153,667.4997,16.289215,17.479675,0.21735132,3,-1,-1
571.1486,340.3429,31.590332,14.23996,0.21622199,3,-1,-1
401.4667,730.61163,26.657135,35.869934,0.2158094,10,-1,-1
531.64636,572.452,32.078247,17.256348,0.21546486,10,-1,-1
545.5053,129.13145,13.0286255,16.238708,0.21497622,2,-1,-1
572.2644,156.23477,32.787292,14.049164,0.21301079,10,-1,-1
575.03864,77.49437,32.909912,14.167053,0.21290144,3,-1,-1
539.90533,285.66824,14.9071045,29.94812,0.21272206,3,-1,-1
750.5893,17.85124,52.590637,35.096375,0.21135727,6,-1,-1
514.80225,95.76428,15.914673,20.70057,0.21035749,3,-1,-1
573.13574,72.92064,34.010803,14.704628,0.21032438,10,-1,-1
543.0603,452.59573,10.876221,10.814972,0.21023187,2,-1,-1
