727.2403,904.07513,137.60754,106.21326,0.76890516,4,-1,-1
388.77365,604.28674,14.326935,23.1969,0.7123083,3,-1,-1
271.80936,203.36954,11.278534,9.284195,0.6711687,4,-1,-1
316.44864,222.5773,25.225433,10.682343,0.64425147,4,-1,-1
376.49063,503.39725,13.022736,19.25418,0.6221588,10,-1,-1
329.29764,321.0002,6.9014587,10.710419,0.62206244,2,-1,-1
387.60443,592.75543,14.594513,23.203735,0.6136061,2,-1,-1
376.92303,494.36285,9.967834,15.8906555,0.6085858,2,-1,-1
329.21768,325.41165,7.7985535,11.138916,0.5722344,10,-1,-1
274.79456,178.75687,10.47113,7.937256,0.5149107,4,-1,-1
315.15573,213.06128,21.18222,9.854553,0.4971446,4,-1,-1
569.621,831.44543,22.306458,25.784363,0.4931479,2,-1,-1
387.61395,592.4765,14.447174,24.30011,0.4759714,3,-1,-1
376.6558,496.87613,11.699707,20.46817,0.4746891,10,-1,-1
569.1156,830.56146,26.191956,37.94397,0.4563892,10,-1,-1
306.9363,347.4591,7.493744,10.251587,0.45357892,2,-1,-1
591.36926,201.40195,14.172791,16.52655,0.43202022,4,-1,-1
316.6515,220.93353,23.177826,11.183517,0.4199856,5,-1,-1
329.21768,325.41165,7.7985535,11.138916,0.41854292,3,-1,-1
307.8399,351.86905,8.590973,12.785797,0.41815168,10,-1,-1
259.9902,159.94955,8.797089,6.8941803,0.3989674,4,-1,-1
266.8761,167.9169,8.606262,7.980835,0.3855396,4,-1,-1
316.04044,212.14667,19.94571,9.796768,0.37528348,5,-1,-1
580.31067,180.86526,13.455872,16.198822,0.37108922,4,-1,-1
317.80133,215.75388,20.550873,9.530304,0.3584441,5,-1,-1
266.19702,164.36201,9.0784,7.1871796,0.35502183,4,-1,-1
591.64777,201.66586,14.923889,16.473404,0.34965682,5,-1,-1
310.82748,211.65906,20.471588,9.377243,0.34409362,4,-1,-1
269.0352,154.07175,8.209961,7.6461334,0.32975975,4,-1,-1
317.62192,216.0651,21.005554,9.40535,0.3293462,4,-1,-1
192.15625,168.12462,25.575851,9.621323,0.328583,4,-1,-1
316.8726,212.2626,19.404816,9.867355,0.31441832,6,-1,-1
269.0352,154.07175,8.209961,7.6461334,0.30955738,5,-1,-1
313.90436,511.6485,22.216705,12.500488,0.3077687,10,-1,-1
280.26782,244.73895,5.19989,10.834412,0.30736566,1,-1,-1
171.10422,152.74123,15.404037,15.325424,0.30623126,6,-1,-1
263.2849,178.7485,9.538483,8.7356415,0.30218673,4,-1,-1
113.95029,211.50562,15.599365,10.1688385,0.29758146,4,-1,-1
167.06561,159.42577,10.93895,11.062561,0.29413915,6,-1,-1
260.1276,163.09473,9.082733,6.8252563,0.28823742,4,-1,-1
311.92996,220.9251,21.333496,9.943817,0.2853995,4,-1,-1
389.66797,600.6833,12.1675415,23.072998,0.28493702,2,-1,-1
152.33853,947.84326,28.974945,54.49695,0.28089687,10,-1,-1
691.2646,253.89604,24.600098,13.041031,0.2793693,4,-1,-1
275.27182,376.51562,9.4678955,9.72229,0.27862597,3,-1,-1
376.3438,497.59787,12.306244,19.77536,0.27833927,2,-1,-1
309.56055,521.9001,20.995056,13.3532715,0.26409504,3,-1,-1
313.44205,511.7983,22.690582,12.075531,0.26155853,3,-1,-1
569.3303,830.3326,27.98407,41.435425,0.26111603,2,-1,-1
95.954185,220.67741,18.454811,11.883133,0.2530359,4,-1,-1
286.4635,178.837,13.68158,7.6710663,0.24933508,4,-1,-1
317.80133,215.75388,20.550873,9.530304,0.24661157,6,-1,-1
260.01852,149.25703,10.305634,6.92836,0.24297377,4,-1,-1
280.47644,244.92488,5.0379944,10.492325,0.2412687,3,-1,-1
387.8523,592.619,14.144104,23.717285,0.23975164,1,-1,-1
105.095505,184.0056,16.754402,8.077423,0.23680681,4,-1,-1
175.24611,153.12314,11.658905,10.267487,0.23635936,6,-1,-1
315.97208,221.47562,24.229462,10.531906,0.23416212,6,-1,-1
252.58513,278.31885,6.845688,10.172913,0.23321745,1,-1,-1
253.30595,275.21475,6.7822113,10.208649,0.23310071,1,-1,-1
569.2516,831.4201,28.211304,38.43799,0.22989777,7,-1,-1
98.39865,255.31793,11.323845,9.250671,0.22948688,3,-1,-1
175.16798,155.95139,14.711288,11.054977,0.22686526,6,-1,-1
256.11826,159.31703,10.947205,6.6826477,0.22643074,4,-1,-1
303.80328,183.54434,10.063171,7.4137573,0.22466877,4,-1,-1
310.05176,522.1288,23.407104,15.861145,0.22369614,10,-1,-1
296.3903,183.38634,16.128967,7.692688,0.22286338,4,-1,-1
302.9994,462.45868,21.297272,13.944763,0.2195811,10,-1,-1
255.14658,255.55173,11.2031555,10.318207,0.21953729,4,-1,-1
270.44562,174.5141,10.398254,7.021698,0.21587235,4,-1,-1
172.80656,978.48663,34.313293,36.553284,0.21537387,1,-1,-1
163.19019,150.93301,9.195755,7.982437,0.21522436,6,-1,-1
166.26228,161.785,11.281067,9.123169,0.21380138,4,-1,-1
376.13507,499.298,14.374573,23.423431,0.21379197,3,-1,-1
1202.1105,539.07837,49.833008,43.276245,0.21363351,4,-1,-1
109.450935,240.59718,13.142258,10.792404,0.21170288,3,-1,-1
302.53946,206.63466,4.4396057,9.221237,0.2072835,1,-1,-1
269.30673,154.22144,7.979126,7.4970093,0.20693606,6,-1,-1
306.23892,352.4326,7.6789856,10.303833,0.20692301,10,-1,-1
121.995895,197.6325,16.099426,8.952332,0.20634818,4,-1,-1
152.12587,948.44855,30.095306,53.658813,0.20607308,1,-1,-1
262.7332,178.57886,10.206604,9.402985,0.20553997,5,-1,-1
311.64822,525.3518,23.256775,12.851685,0.20443591,3,-1,-1
58.17828,213.78015,13.714863,8.03334,0.20321918,4,-1,-1
93.885895,260.63498,11.442368,9.092621,0.20268208,3,-1,-1
580.023,179.83644,14.0047,17.38675,0.20185772,5,-1,-1
108.333786,244.7855,12.262482,10.180588,0.20168725,3,-1,-1
254.96675,274.72116,7.619278,11.565277,0.201044,1,-1,-1
307.93164,211.16008,13.223755,8.7127075,0.2002134,4,-1,-1
305.6783,355.68082,9.699982,10.036804,0.20006457,10,-1,-1
102.57568,250.95222,12.302925,9.291672,0.19968778,3,-1,-1
114.137794,144.0564,19.952248,9.34137,0.19956893,6,-1,-1
259.71786,155.4399,9.351135,6.6878815,0.19828951,4,-1,-1
274.63986,178.6664,11.057587,7.84964,0.19756049,5,-1,-1
186.96103,159.95207,9.451981,7.171875,0.19753546,4,-1,-1
332.28424,206.46695,14.145111,10.273239,0.19553712,5,-1,-1
154.33556,182.23746,7.3945007,7.9850006,0.19504368,4,-1,-1
578.6621,175.90715,12.832581,13.878006,0.19471338,4,-1,-1
323.20718,225.87149,18.882599,8.134201,0.19435716,4,-1,-1
278.539,167.93445,13.68222,7.738907,0.19332087,4,-1,-1
91.8477,263.76035,12.53006,10.087158,0.19206089,3,-1,-1
252.58513,278.31885,6.845688,10.172913,0.19173372,10,-1,-1
332.44608,206.76306,13.861908,9.551346,0.19115588,4,-1,-1
260.1766,159.7486,8.655518,7.441513,0.18988135,5,-1,-1
291.1666,345.8723,8.162201,11.920746,0.18971142,3,-1,-1
978.8693,850.80914,19.372559,40.013855,0.18944827,3,-1,-1
305.39664,524.6618,20.485199,14.545227,0.18811712,3,-1,-1
283.12976,165.29642,12.331207,8.349411,0.18805683,4,-1,-1
581.4132,187.15788,10.53363,9.297211,0.18748516,4,-1,-1
192.15625,168.12462,25.575851,9.621323,0.18705434,6,-1,-1
301.3697,192.54993,12.173157,8.63736,0.18672517,4,-1,-1
316.05673,515.4468,21.024384,12.2335205,0.1846303,3,-1,-1
164.6711,162.53137,8.109695,8.750549,0.18446353,4,-1,-1
216.21022,217.79259,10.91629,7.2998505,0.18364763,4,-1,-1
347.1889,263.97626,20.422974,9.422302,0.1833002,4,-1,-1
100.702965,216.24252,18.631126,10.217987,0.18236864,4,-1,-1
305.21295,459.89017,18.709167,11.491669,0.181983,10,-1,-1
271.084,145.4733,7.5751343,6.4818726,0.18156359,4,-1,-1
321.07532,224.90288,20.79602,8.901016,0.18094388,5,-1,-1
1026.1836,881.50757,34.072876,52.556458,0.18045166,7,-1,-1
105.02121,211.9804,20.268326,10.41861,0.18042675,4,-1,-1
728.5499,904.3827,132.60461,105.533936,0.18040606,5,-1,-1
293.74115,347.44214,7.3735657,10.270111,0.17824143,3,-1,-1
573.8079,842.6088,24.67456,28.442322,0.17740324,10,-1,-1
373.46835,498.44775,19.259827,27.913635,0.17672798,10,-1,-1
280.47644,244.92488,5.0379944,10.492325,0.17595199,10,-1,-1
277.69275,376.02512,10.6085205,10.944031,0.17377257,3,-1,-1
573.6047,837.544,22.16455,25.212769,0.17327508,2,-1,-1
128.23273,153.85355,17.282547,7.5549164,0.17315516,4,-1,-1
996.5366,850.8041,24.482056,38.822815,0.17243975,3,-1,-1
292.6391,182.61316,14.904663,7.915695,0.17239377,4,-1,-1
319.74353,197.6609,8.456024,7.5442505,0.1721642,4,-1,-1
109.54267,214.88055,17.964127,10.255508,0.17191842,4,-1,-1
332.74698,203.09616,11.649597,7.9418488,0.1713348,4,-1,-1
307.71255,347.27393,9.299683,14.317139,0.17126152,2,-1,-1
332.7697,206.33388,13.202118,10.208832,0.17095065,6,-1,-1
271.63864,174.53105,13.590759,9.040817,0.16964117,4,-1,-1
664.71436,870.59375,18.929016,41.19879,0.16895398,3,-1,-1
310.31494,211.63765,19.358643,9.078354,0.16866556,5,-1,-1
277.0225,176.29893,18.548767,8.873764,0.16758224,4,-1,-1
180.17555,159.57222,13.674011,7.5341644,0.16717926,4,-1,-1
329.3805,322.11905,7.1708374,11.862701,0.16697297,1,-1,-1
152.33853,947.84326,28.974945,54.49695,0.1667231,3,-1,-1
154.10596,149.8839,15.97908,8.720886,0.1648714,6,-1,-1
305.94366,351.77777,9.132477,12.440582,0.16474926,2,-1,-1
71.08124,287.20483,7.84626,10.807007,0.1640223,3,-1,-1
140.50499,173.69537,22.386536,18.137177,0.164004,6,-1,-1
377.06393,494.49927,9.644775,15.151062,0.16309857,1,-1,-1
254.1368,277.27914,8.634598,11.121155,0.16255367,10,-1,-1
602.2464,221.63023,22.894958,11.544037,0.16129813,4,-1,-1
292.8285,346.646,8.23703,11.76001,0.1611808,2,-1,-1
166.47568,161.87306,11.050873,8.981689,0.16074145,5,-1,-1
304.87762,459.70264,19.620544,12.335175,0.16047662,3,-1,-1
275.92822,169.07086,8.561829,6.781616,0.15894791,4,-1,-1
591.65424,201.78354,15.072327,16.181274,0.15881982,6,-1,-1
96.47946,258.99298,12.757843,9.513824,0.15828058,3,-1,-1
281.39658,385.95343,17.824768,10.764587,0.15739965,3,-1,-1
1057.5043,692.6796,19.579468,22.441711,0.15703446,10,-1,-1
192.15625,168.12462,25.575851,9.621323,0.15686518,5,-1,-1
260.00076,149.1145,10.3420105,6.9781036,0.15646917,5,-1,-1
90.79584,230.43425,17.281929,11.120377,0.15639946,4,-1,-1
572.34607,210.24234,12.458618,13.715073,0.15598673,4,-1,-1
167.07784,152.05487,13.437317,12.338928,0.15585637,6,-1,-1
336.58374,585.22675,15.269653,22.2406,0.15474409,1,-1,-1
1004.0951,855.48865,21.800781,31.964172,0.15442064,3,-1,-1
187.30573,166.0027,30.82338,12.116882,0.15344462,9,-1,-1
109.785866,207.15883,19.539574,10.292969,0.15247649,4,-1,-1
71.33572,287.47922,7.136757,10.703583,0.15194604,1,-1,-1
950.215,732.25543,25.379578,40.877686,0.15139171,2,-1,-1
165.47055,154.11885,13.813049,15.492783,0.15131208,6,-1,-1
267.097,168.17947,8.605499,7.662689,0.15111399,5,-1,-1
281.36774,391.59756,18.427277,11.104309,0.15106717,3,-1,-1
261.6463,178.58948,10.714325,9.1406555,0.15012738,6,-1,-1
285.79828,176.08167,17.544312,8.934479,0.15011352,4,-1,-1
291.3702,382.14697,16.116882,11.483459,0.14987361,3,-1,-1
572.7903,217.37779,14.46759,11.716904,0.14923695,4,-1,-1
163.31853,150.72012,8.946503,7.6862793,0.14873683,4,-1,-1
276.4475,376.7177,7.5368347,9.470581,0.14819849,10,-1,-1
1335.0021,355.62155,64.39026,40.127228,0.14777857,4,-1,-1
310.82748,211.65906,20.471588,9.377243,0.14716408,6,-1,-1
276.9038,362.14194,17.315002,10.510345,0.14706504,3,-1,-1
293.97327,351.38803,8.211884,10.562958,0.14690039,3,-1,-1
715.0404,177.95735,4.7112427,10.5013275,0.1458174,1,-1,-1
253.18967,274.88626,7.6225586,11.410645,0.1444507,10,-1,-1
379.19345,495.91092,10.741516,12.782074,0.14400685,2,-1,-1
984.8133,843.1721,33.759583,48.980774,0.14297429,3,-1,-1
167.68704,962.23413,35.443558,45.77008,0.14233205,1,-1,-1
316.99875,202.69502,13.593628,9.358444,0.14223006,4,-1,-1
104.789116,249.36781,15.137917,10.194565,0.14107445,3,-1,-1
377.3353,504.03082,13.297546,18.443848,0.14105478,2,-1,-1
275.67877,180.86613,8.2229,7.845047,0.14084682,4,-1,-1
100.53849,251.79562,10.247536,9.371613,0.14031386,3,-1,-1
100.33061,253.49892,13.832085,10.461594,0.13977748,3,-1,-1
79.665085,235.76031,19.200691,11.941757,0.13956323,4,-1,-1
289.79312,343.25897,9.377869,9.930756,0.13886002,2,-1,-1
286.70963,181.08636,15.732483,8.692383,0.13843235,4,-1,-1
171.10422,152.74123,15.404037,15.325424,0.13837323,9,-1,-1
95.60921,220.73524,19.161324,11.77153,0.13837019,7,-1,-1
75.42063,283.91812,8.820084,10.164185,0.13723645,3,-1,-1
249.16965,159.01126,10.973267,7.2932434,0.13720527,4,-1,-1
292.54218,374.75378,14.649536,11.671204,0.13707665,3,-1,-1
85.55663,226.19012,20.518227,10.792572,0.13644955,4,-1,-1
580.023,179.83644,14.0047,17.38675,0.13644943,6,-1,-1
984.4363,844.44165,34.974304,45.438354,0.1362207,10,-1,-1
265.58636,291.9554,17.961578,14.729858,0.13542089,4,-1,-1
316.48972,211.78633,18.98816,10.520828,0.13539687,8,-1,-1
255.28384,154.94955,12.045959,6.575302,0.13519925,4,-1,-1
569.98706,831.8165,21.462952,23.142883,0.13470465,1,-1,-1
427.36093,930.6663,19.532074,39.434387,0.13466787,1,-1,-1
328.9494,323.77222,8.349731,12.499023,0.13403037,2,-1,-1
276.50125,153.49324,9.529388,7.9431763,0.133739,5,-1,-1
691.4391,253.35,25.207764,14.113739,0.13372943,5,-1,-1
