859.29254,187.32742,41.538147,36.282104,0.9462998,4,-1,-1
729.3105,200.62975,43.107666,35.426407,0.92715514,4,-1,-1
238.15544,695.5804,93.19273,90.25177,0.9222754,4,-1,-1
771.21454,272.1243,43.868835,40.014313,0.91985464,4,-1,-1
589.5264,348.72147,56.6474,45.713226,0.9162771,4,-1,-1
826.20844,184.01225,39.517822,32.100098,0.91113997,4,-1,-1
646.23157,345.74747,48.884094,41.957764,0.8788067,4,-1,-1
824.5715,223.6129,42.9256,36.314804,0.8530005,4,-1,-1
737.39185,163.33391,39.96814,31.372025,0.8211317,4,-1,-1
535.94165,398.59692,54.33966,47.753754,0.81728375,4,-1,-1
709.3834,327.04288,49.286316,43.049255,0.807505,4,-1,-1
774.53394,164.37268,39.518616,30.554352,0.79821986,4,-1,-1
796.017,214.4003,38.265076,35.993576,0.7867379,4,-1,-1
785.8183,181.7856,41.63507,32.850418,0.75844353,4,-1,-1
760.42194,22.914299,36.61487,21.495193,0.73581946,4,-1,-1
1240.0818,195.34416,159.43896,110.0721,0.73319435,9,-1,-1
692.18945,208.40565,115.62244,129.22267,0.7303519,9,-1,-1
1019.67664,12.585108,22.10669,42.75129,0.72914886,1,-1,-1
1155.6694,542.60535,13.984375,23.57434,0.68970966,1,-1,-1
708.7737,22.684021,43.62201,24.053467,0.68364596,4,-1,-1
822.72614,31.209232,37.86975,25.28897,0.64899206,4,-1,-1
764.60364,34.350838,36.755676,25.467232,0.6032232,4,-1,-1
644.07355,299.3757,53.01758,44.563812,0.60167986,4,-1,-1
921.9868,151.58328,15.0578,37.390915,0.6005602,1,-1,-1
737.59186,0.0,85.55774,35.74646,0.5935805,6,-1,-1
701.15674,3.3142257,39.61383,24.94267,0.5908947,4,-1,-1
1168.0657,548.62134,13.171143,22.345886,0.56760323,1,-1,-1
659.2403,0.0,33.0896,20.64123,0.5363313,4,-1,-1
1174.6178,121.954094,10.864868,22.518913,0.46017945,1,-1,-1
1181.8682,121.33254,10.637451,22.546501,0.4416388,1,-1,-1
302.5807,470.9404,166.5755,158.23837,0.42637035,6,-1,-1
302.5807,470.9404,166.5755,158.23837,0.41009247,9,-1,-1
785.8183,181.7856,41.63507,32.850418,0.32471085,5,-1,-1
48.707653,212.68376,42.668102,24.76477,0.32409272,4,-1,-1
606.2572,0.0,39.63324,18.80435,0.32236946,4,-1,-1
688.6188,8.242489,45.266724,28.252705,0.31074214,4,-1,-1
827.62823,45.01896,18.151428,34.612617,0.2988719,1,-1,-1
659.60236,0.0,32.504272,20.427963,0.29219306,5,-1,-1
1185.511,121.51657,8.234131,16.969482,0.28627145,1,-1,-1
1178.9712,122.0094,8.199341,17.799088,0.2795912,1,-1,-1
738.0275,0.0,85.765015,36.320206,0.26582274,9,-1,-1
753.6244,12.607254,47.856567,24.110477,0.26296586,4,-1,-1
