873.1816,716.4712,84.671326,60.03174,0.9297799,4,-1,-1
1775.1022,433.78757,40.314697,30.559265,0.889839,4,-1,-1
588.3191,511.26776,46.590027,32.31891,0.8523287,4,-1,-1
1501.468,903.93976,22.000366,35.38391,0.82801795,1,-1,-1
75.7333,762.0517,20.09262,37.983276,0.81413233,1,-1,-1
55.62238,783.1904,17.667355,30.952576,0.8134341,1,-1,-1
92.360756,745.68695,19.726181,34.247253,0.8018416,1,-1,-1
1807.4027,371.77347,40.806396,22.246948,0.7997954,4,-1,-1
308.85553,364.48602,29.75879,21.730652,0.7969402,4,-1,-1
1775.5515,403.4997,31.348145,26.960419,0.7815943,4,-1,-1
1000.00055,636.3381,88.342834,68.66803,0.7815023,5,-1,-1
181.45694,368.631,41.05127,47.60611,0.76141083,6,-1,-1
306.2603,293.09293,49.477386,49.220337,0.7605845,6,-1,-1
28.420286,432.18814,34.351074,34.58554,0.76036346,4,-1,-1
157.75542,524.6142,82.64473,35.13098,0.75672245,4,-1,-1
134.00163,239.22963,18.328186,14.042389,0.7555261,4,-1,-1
120.77536,447.52914,66.42204,32.91571,0.75508845,4,-1,-1
523.11475,703.82465,17.896118,27.244751,0.74081844,2,-1,-1
1842.6787,354.27042,62.750366,55.99408,0.7404132,6,-1,-1
392.0571,352.11157,59.798553,57.18857,0.7377714,6,-1,-1
1191.0253,740.24805,67.11389,63.5343,0.73332727,6,-1,-1
724.5268,599.3715,58.72644,48.497253,0.7255196,5,-1,-1
147.86058,703.4644,89.010025,59.3656,0.72514445,4,-1,-1
174.79828,584.44556,91.1261,40.828735,0.7007708,4,-1,-1
1218.3715,756.2351,63.097046,59.262024,0.700636,6,-1,-1
1696.7035,513.4089,13.491333,24.95642,0.6978564,1,-1,-1
536.1674,465.41495,47.769775,37.975616,0.6921761,5,-1,-1
0.0,939.7465,83.918236,67.230225,0.6903262,4,-1,-1
22.348211,390.6535,24.52585,23.904877,0.6903107,4,-1,-1
32.74683,319.9926,24.513248,19.051636,0.68859243,4,-1,-1
144.66637,557.43353,84.796906,40.217285,0.6854933,4,-1,-1
26.051178,410.66608,28.960258,27.995789,0.67685574,4,-1,-1
111.95221,434.48212,64.73323,28.173584,0.67532843,4,-1,-1
1274.8226,798.7526,58.489258,48.740845,0.66004646,7,-1,-1
253.26962,459.2569,100.97299,122.4162,0.6526058,6,-1,-1
92.69811,362.6874,49.98156,21.70163,0.63995135,4,-1,-1
1307.6909,810.94495,53.751465,48.16754,0.63991034,7,-1,-1
234.63264,730.34595,110.77266,66.88605,0.6311276,5,-1,-1
67.60904,766.62006,18.023926,32.83722,0.6163401,1,-1,-1
1877.9185,407.2586,12.183838,17.746338,0.6157666,2,-1,-1
3.8062117,757.16327,41.25171,39.216187,0.6131628,10,-1,-1
17.33212,624.88635,31.306097,19.936523,0.61183757,10,-1,-1
1856.3875,246.09259,20.229492,16.763885,0.6117552,4,-1,-1
770.3731,457.01187,43.943115,27.445374,0.61057043,4,-1,-1
1250.7988,784.9915,49.13684,43.693665,0.6102061,7,-1,-1
235.3331,750.1142,174.66064,117.29352,0.60980946,6,-1,-1
522.3717,712.93616,21.648132,30.608154,0.60856646,10,-1,-1
203.26941,621.9908,100.015594,56.6391,0.6076125,5,-1,-1
0.0,352.2934,17.59387,24.134613,0.6046741,4,-1,-1
26.365305,615.55835,15.483339,24.228699,0.6023024,2,-1,-1
135.01405,500.7963,82.71239,44.510284,0.60112375,5,-1,-1
116.60705,222.27551,14.715843,11.822433,0.60019565,4,-1,-1
205.98468,232.28033,38.49588,37.71469,0.5782815,9,-1,-1
222.79518,267.47656,7.0641174,9.502686,0.5780455,10,-1,-1
1710.902,499.7967,27.06836,36.803284,0.5738055,7,-1,-1
212.02428,666.0818,54.545456,46.603577,0.56644964,8,-1,-1
83.24342,368.732,50.95175,23.065613,0.562662,4,-1,-1
79.172104,349.58282,48.13205,23.076172,0.5615986,5,-1,-1
253.41258,290.41882,10.604752,12.069183,0.55392337,10,-1,-1
221.93146,432.02734,34.974243,38.306915,0.5499426,5,-1,-1
1275.1757,797.52527,57.85962,50.725586,0.5441673,8,-1,-1
138.4816,975.07697,116.39343,102.299255,0.54366106,5,-1,-1
341.70325,1020.90796,99.49896,56.46826,0.5431641,4,-1,-1
142.57532,654.2582,75.7908,46.471436,0.54208446,7,-1,-1
1805.8773,297.7049,15.496948,15.470306,0.5398793,10,-1,-1
21.552044,722.34064,35.58195,27.857178,0.5369312,10,-1,-1
0.0,983.81256,63.726357,84.94574,0.53127515,5,-1,-1
1881.7219,243.76855,20.31311,13.842285,0.52960044,4,-1,-1
1146.731,725.3361,68.34412,55.333435,0.52921945,6,-1,-1
1874.1051,412.26978,19.420776,23.183899,0.52766347,7,-1,-1
89.102196,391.55826,66.08398,30.692444,0.5215486,5,-1,-1
172.91885,725.32477,92.667694,60.905884,0.52013475,7,-1,-1
471.9487,494.20328,16.174469,21.294586,0.51146007,2,-1,-1
212.0048,267.388,7.4752197,9.591095,0.5111248,2,-1,-1
1762.8438,840.45734,22.625488,44.578857,0.5109338,1,-1,-1
1753.1139,830.4722,48.03528,42.956055,0.5076989,10,-1,-1
0.0,728.9044,33.757236,27.799866,0.50550544,10,-1,-1
254.32657,287.40222,8.258118,10.832855,0.5036102,2,-1,-1
1558.7786,683.30054,32.149414,41.626404,0.4954933,7,-1,-1
146.21689,513.1939,83.09073,39.237732,0.49488324,5,-1,-1
170.87851,722.20856,94.80368,60.51953,0.49329868,4,-1,-1
20.72622,676.9229,38.012333,35.747192,0.48976874,7,-1,-1
1361.9613,715.0191,51.95923,48.858704,0.48870316,7,-1,-1
168.6322,562.8829,87.15393,42.04071,0.48769447,4,-1,-1
1731.4106,416.51776,21.192139,17.908356,0.48760262,10,-1,-1
212.1899,271.55838,7.763275,9.009247,0.48741677,10,-1,-1
871.2883,569.3253,64.52118,53.266724,0.4844458,4,-1,-1
870.4864,569.5033,65.612854,52.60913,0.48355815,5,-1,-1
1361.3964,713.7188,53.1532,50.100647,0.48106468,8,-1,-1
1406.2587,727.2515,25.523193,29.731384,0.47929662,10,-1,-1
789.2924,439.5192,46.07361,35.587433,0.47784385,6,-1,-1
157.4219,218.1277,10.321259,11.557938,0.4778122,8,-1,-1
1711.0985,499.96024,26.958008,36.368073,0.47561365,8,-1,-1
84.147385,356.9491,50.987183,21.785645,0.47300667,4,-1,-1
1629.3677,469.0288,50.580322,36.717834,0.47062424,7,-1,-1
38.94338,795.99115,18.148518,29.225098,0.46994132,1,-1,-1
1731.5636,369.36316,18.128296,12.234497,0.469909,10,-1,-1
70.641304,434.34167,11.230011,23.601288,0.4692788,1,-1,-1
166.59438,563.53284,88.22121,41.817505,0.46883124,5,-1,-1
846.32654,461.23984,18.914307,15.614197,0.4607277,10,-1,-1
1191.2161,740.20886,66.460205,62.78253,0.46070436,8,-1,-1
0.0,872.41614,63.010315,68.02673,0.45888916,6,-1,-1
145.72433,194.15718,31.309113,15.3654175,0.45876947,6,-1,-1
1764.6713,824.06,20.758057,25.73407,0.4569648,2,-1,-1
192.53635,241.66042,7.523773,8.896912,0.45338887,10,-1,-1
171.19394,604.03436,94.27777,50.422913,0.45313364,5,-1,-1
145.95349,512.71906,84.627716,39.158386,0.44933057,4,-1,-1
171.42874,604.266,92.122925,48.481384,0.44689447,4,-1,-1
1883.2555,293.60376,8.747437,14.1719055,0.4443372,2,-1,-1
1847.6265,348.16733,10.295898,23.76947,0.4374529,1,-1,-1
0.0,633.71893,48.973938,51.498047,0.43723595,8,-1,-1
1274.8226,798.7526,58.489258,48.740845,0.43523556,6,-1,-1
1680.3799,508.76358,14.759888,27.988068,0.43244103,1,-1,-1
1879.9624,296.41687,13.790039,12.515411,0.43201777,10,-1,-1
1889.566,910.2408,22.320923,33.44635,0.4298803,3,-1,-1
1147.6066,725.04407,68.86658,56.04889,0.42649877,5,-1,-1
534.41785,1016.80054,94.68353,60.575684,0.42253432,8,-1,-1
0.0,799.5057,57.685863,54.49182,0.4215679,5,-1,-1
223.17479,267.16428,6.7217712,10.102478,0.41389665,2,-1,-1
1629.3677,469.0288,50.580322,36.717834,0.41225445,8,-1,-1
720.1511,527.1586,16.388428,17.083313,0.4114793,3,-1,-1
211.848,267.3247,7.796707,10.218903,0.4090569,10,-1,-1
720.7627,525.4615,20.301147,18.040527,0.40880495,10,-1,-1
89.00969,391.46396,63.866623,30.255554,0.40860108,4,-1,-1
472.83643,499.7598,14.798279,20.957428,0.40643787,10,-1,-1
402.46027,268.22382,18.12912,13.649933,0.40481198,4,-1,-1
1252.3356,784.8025,48.450684,44.084473,0.40451434,6,-1,-1
170.11853,721.99896,96.0325,60.68866,0.40441453,8,-1,-1
240.09875,276.2557,7.520706,11.3012085,0.4041015,10,-1,-1
1762.9066,839.96924,20.881714,44.849,0.40338117,2,-1,-1
1218.5217,759.89075,62.89624,56.75049,0.40228468,8,-1,-1
123.44764,403.63806,46.208794,25.093658,0.4021116,4,-1,-1
222.84387,270.80988,7.8568573,8.293732,0.40124542,10,-1,-1
1250.1284,785.2443,49.81079,43.44171,0.40080434,8,-1,-1
185.52347,490.99353,12.481659,17.482178,0.3996952,2,-1,-1
1652.8605,276.20007,20.352173,18.033722,0.3995557,6,-1,-1
0.0,352.28656,17.722672,24.097351,0.3986363,6,-1,-1
230.9008,1005.1149,99.023605,72.26129,0.39642307,5,-1,-1
144.9399,700.0825,90.08511,60.683716,0.3963108,7,-1,-1
