850.219,385.0671,17.249084,32.495056,0.77504253,1,-1,-1
871.2458,394.71564,19.575317,40.29358,0.76443875,1,-1,-1
1287.536,131.81897,99.09619,39.457794,0.46269497,4,-1,-1
470.17084,278.34235,19.871368,20.688019,0.4036083,1,-1,-1
68.582756,144.71109,11.322639,21.785507,0.28054395,1,-1,-1
463.21704,279.5385,31.62738,34.829956,0.2577834,1,-1,-1
470.2473,278.04767,18.896942,21.427399,0.24505389,2,-1,-1
1199.9949,544.1781,35.69629,56.785583,0.22146231,1,-1,-1
466.29477,285.63965,26.407898,17.867798,0.21057674,1,-1,-1
755.0923,121.86731,18.485413,25.289612,0.1566394,2,-1,-1
1324.1678,138.24556,75.352905,39.736526,0.15255612,4,-1,-1
1204.3596,544.66797,29.83252,33.9339,0.15041178,1,-1,-1
1288.6699,133.67119,75.2262,32.24199,0.14964008,5,-1,-1
473.28946,282.18948,20.228027,20.715424,0.14616579,2,-1,-1
1027.6117,159.47624,101.00513,60.635254,0.13195083,4,-1,-1
1103.3835,0.0,63.69458,22.758732,0.12877947,4,-1,-1
1290.4187,130.48819,70.20361,28.608185,0.124426186,4,-1,-1
754.88007,122.53134,18.692444,24.00766,0.12050781,1,-1,-1
755.6426,119.53407,20.101318,32.126114,0.12001279,10,-1,-1
1202.9574,544.59076,31.802246,39.276855,0.11684555,2,-1,-1
872.50745,395.41022,17.11621,37.040466,0.11453271,2,-1,-1
1104.5498,0.0,86.293945,32.6792,0.11437103,4,-1,-1
470.83777,289.41064,23.832764,20.138031,0.10816589,1,-1,-1
84.896034,141.01273,11.459869,13.328003,0.10792905,2,-1,-1
872.5162,409.7962,13.174255,26.639435,0.10605627,1,-1,-1
85.76851,142.0656,10.070488,11.82576,0.10590315,1,-1,-1
70.2087,143.3156,15.663101,21.304352,0.10028505,1,-1,-1
84.37868,136.03665,12.230583,16.66298,0.0974161,1,-1,-1
1354.8248,145.74913,44.695923,32.00084,0.097245455,4,-1,-1
1297.1611,134.02643,102.35962,42.553635,0.09549177,5,-1,-1
759.5619,126.77043,10.007324,15.765762,0.09358963,2,-1,-1
1215.897,74.816345,62.707397,29.371773,0.091789395,4,-1,-1
850.18915,384.7782,17.248535,32.53781,0.0910449,4,-1,-1
476.15027,280.96088,16.139465,14.488739,0.09063968,1,-1,-1
68.94118,145.13943,10.974106,21.04927,0.08989099,2,-1,-1
761.9978,125.13196,14.049377,22.141037,0.08856487,2,-1,-1
873.1826,397.42645,13.78302,28.468933,0.08755925,1,-1,-1
462.53564,279.20486,32.7182,38.347076,0.08672184,10,-1,-1
477.39786,278.59265,20.685455,20.21405,0.08573803,1,-1,-1
460.32172,279.39734,36.889587,60.31668,0.08407965,1,-1,-1
470.55853,287.26456,16.08606,13.631134,0.08272642,1,-1,-1
759.5619,126.77043,10.007324,15.765762,0.082674414,1,-1,-1
1104.0519,0.0,62.488403,23.330063,0.082114905,5,-1,-1
477.86987,283.50433,13.927155,19.35791,0.0818423,1,-1,-1
81.78401,139.20442,16.497025,17.79007,0.08154592,1,-1,-1
290.6673,0.0,60.54593,18.911835,0.08103895,4,-1,-1
476.05096,280.10617,15.668335,16.027374,0.08064556,2,-1,-1
738.77374,281.12054,17.309753,32.51294,0.07999584,1,-1,-1
71.16251,150.62569,10.263428,19.660736,0.07956931,1,-1,-1
466.29477,285.63965,26.407898,17.867798,0.07914707,3,-1,-1
849.8751,385.1888,17.529175,32.19168,0.078890115,2,-1,-1
468.12552,279.27103,23.877625,18.917603,0.077359974,3,-1,-1
411.22296,274.0032,85.800446,78.794464,0.077101886,4,-1,-1
467.16144,283.66348,24.354706,19.824371,0.07695979,10,-1,-1
289.50833,0.0,57.557434,18.623314,0.07563344,10,-1,-1
761.26154,125.14411,15.670654,28.082466,0.07492006,1,-1,-1
463.35037,280.04443,30.86847,31.141846,0.074221134,2,-1,-1
849.85614,384.97998,17.563232,32.207336,0.07326689,10,-1,-1
868.3463,392.85175,31.203857,50.952393,0.07296452,1,-1,-1
751.03326,117.64073,27.485657,37.96129,0.072809994,1,-1,-1
1292.3291,127.380646,107.19165,52.048645,0.07259476,9,-1,-1
719.9975,113.74698,58.754333,42.2536,0.071662515,4,-1,-1
435.53827,379.68063,13.001221,24.130035,0.070916355,1,-1,-1
1180.6183,540.09436,58.616577,71.601685,0.07067379,1,-1,-1
82.61371,134.60486,14.957245,18.06688,0.07064217,2,-1,-1
472.44492,278.00977,19.58731,21.249725,0.07043123,10,-1,-1
1055.9976,167.79239,64.979126,44.382385,0.06874856,4,-1,-1
1046.6958,45.870872,49.127686,38.457336,0.067744106,4,-1,-1
748.45264,115.249214,33.7901,38.749107,0.06717536,4,-1,-1
1288.7662,133.55493,77.13855,32.67781,0.06681687,6,-1,-1
1210.7466,246.67754,9.587158,13.701096,0.066637486,1,-1,-1
463.21704,279.5385,31.62738,34.829956,0.0665741,3,-1,-1
1317.7452,136.34647,54.516357,32.117188,0.06640181,4,-1,-1
755.6426,119.53407,20.101318,32.126114,0.06623173,4,-1,-1
871.14197,394.7054,19.796143,40.44037,0.06618029,4,-1,-1
167.42693,137.36267,29.345535,21.277344,0.065965325,10,-1,-1
468.45596,287.96448,21.550262,20.948975,0.065739185,2,-1,-1
