498.5376,688.67706,78.647705,127.8537,0.8823631,4,-1,-1
631.04156,587.2606,115.84735,64.24646,0.8747572,4,-1,-1
634.04205,469.33774,77.20911,47.139618,0.8578441,4,-1,-1
595.1799,637.618,143.37494,97.513916,0.7892182,5,-1,-1
300.4402,621.0937,136.83206,69.8548,0.7127792,4,-1,-1
294.68417,708.4034,49.579376,29.402344,0.6314621,10,-1,-1
636.717,411.69943,69.83887,38.403168,0.5937947,4,-1,-1
249.40411,959.8102,80.3306,43.008728,0.54777366,10,-1,-1
291.9707,728.09076,51.314606,36.2016,0.5241899,10,-1,-1
200.49481,923.38904,82.26471,61.378723,0.49335185,3,-1,-1
200.11736,923.66064,82.61119,60.33539,0.49176648,10,-1,-1
800.7287,461.59674,11.07312,16.063324,0.41737735,2,-1,-1
294.78714,744.34357,42.63083,25.691772,0.3920852,10,-1,-1
298.05206,725.2244,47.630005,24.3042,0.34288478,10,-1,-1
584.01447,959.68256,206.33923,89.70978,0.32394895,4,-1,-1
973.0749,816.05695,17.483154,31.44397,0.3049987,1,-1,-1
796.4201,471.16144,18.289307,20.617767,0.29730824,10,-1,-1
783.08936,467.82275,11.708618,15.46991,0.2504381,2,-1,-1
586.751,857.9349,193.17365,121.580505,0.24937296,4,-1,-1
950.5481,965.17,18.967407,34.766357,0.23832133,1,-1,-1
427.7557,874.82916,21.795502,35.069214,0.235993,1,-1,-1
774.6874,464.63867,27.644653,24.37445,0.23586816,10,-1,-1
953.0657,806.9497,136.7649,128.37787,0.23352206,8,-1,-1
201.04839,931.0943,114.549515,74.282166,0.23006192,10,-1,-1
998.3424,820.2048,22.750916,22.013855,0.22731856,1,-1,-1
576.1866,886.63995,232.79901,162.75238,0.22508502,4,-1,-1
254.2484,961.4009,76.22267,44.041687,0.22248358,3,-1,-1
778.4289,466.31918,13.488586,17.496735,0.22123814,2,-1,-1
790.8136,465.22995,26.248962,23.997192,0.2181116,10,-1,-1
292.12854,563.1322,73.85376,44.003235,0.21810952,4,-1,-1
228.02902,924.7123,52.65161,43.9646,0.21249875,10,-1,-1
998.3539,819.68286,23.60669,23.216187,0.21138793,2,-1,-1
862.1982,464.82513,12.069885,20.414612,0.20259634,2,-1,-1
204.20836,923.8276,75.71089,55.753784,0.19968638,7,-1,-1
861.15717,460.39532,14.748047,24.173065,0.19760686,10,-1,-1
953.0657,806.9497,136.7649,128.37787,0.19724831,7,-1,-1
776.6098,468.1777,16.100647,20.716614,0.19478762,10,-1,-1
294.87115,708.98126,48.843323,29.10852,0.19321865,3,-1,-1
977.268,968.91394,23.173096,35.33905,0.19220382,2,-1,-1
630.60297,586.1781,117.07355,65.20654,0.19026536,5,-1,-1
779.43506,461.70044,12.199646,16.575897,0.18172917,2,-1,-1
860.9274,460.09143,15.097839,25.54599,0.17813006,1,-1,-1
624.3482,230.26106,24.555298,17.678818,0.17724794,4,-1,-1
237.82484,925.902,41.830643,39.571472,0.17615134,1,-1,-1
646.74176,214.36314,19.986328,13.761551,0.17388082,4,-1,-1
783.31635,469.71072,11.601624,18.008942,0.17122823,10,-1,-1
594.2025,639.7835,143.93292,95.44556,0.16965878,9,-1,-1
274.21027,968.70514,51.713043,27.903564,0.16924432,10,-1,-1
228.02902,924.7123,52.65161,43.9646,0.16895187,3,-1,-1
251.75848,960.1349,78.91553,42.402954,0.16773543,1,-1,-1
633.9668,469.2348,79.16492,47.705933,0.16718039,5,-1,-1
593.5423,639.23285,145.04834,96.48425,0.1669378,4,-1,-1
244.28134,926.5172,33.698547,36.09131,0.16662228,2,-1,-1
797.7511,461.83145,17.328552,20.266449,0.16348216,2,-1,-1
251.45386,926.8136,25.585846,30.269348,0.15733558,1,-1,-1
1280.4098,407.20422,16.634277,12.903015,0.15572953,1,-1,-1
1005.0428,814.03314,19.666565,20.840088,0.15566668,1,-1,-1
800.5018,461.4642,10.980408,16.696228,0.15482861,1,-1,-1
803.0196,465.50235,9.775696,15.07959,0.15344846,2,-1,-1
801.034,465.16602,12.973877,15.697632,0.1529566,10,-1,-1
204.54942,924.41235,76.03578,53.749634,0.15129474,8,-1,-1
295.12592,747.6339,41.964172,23.655212,0.1511603,3,-1,-1
299.7975,709.9104,38.265686,31.283386,0.15057984,2,-1,-1
252.65752,940.18024,58.150772,58.08795,0.14998555,10,-1,-1
1005.2858,814.209,19.049133,19.068604,0.14989978,2,-1,-1
302.9615,967.8591,22.265167,21.545471,0.14807865,2,-1,-1
303.7892,620.74396,133.56613,68.67029,0.14762658,5,-1,-1
200.3737,938.6521,50.58763,43.62494,0.14709592,3,-1,-1
799.6838,470.1397,11.286804,16.879547,0.14668941,10,-1,-1
501.67032,444.44998,41.501617,19.146301,0.14440012,10,-1,-1
459.95035,97.02585,8.47522,5.7416153,0.1429792,4,-1,-1
636.717,411.69943,69.83887,38.403168,0.1425013,5,-1,-1
591.77844,872.78625,117.82184,99.08215,0.14226207,4,-1,-1
298.69043,968.8471,30.886658,27.456299,0.14191112,10,-1,-1
