697.072,456.8584,80.191895,48.128235,0.8859392,4,-1,-1
784.1564,488.237,96.21417,56.15265,0.870608,4,-1,-1
743.8385,442.7455,82.210815,46.925568,0.8686713,4,-1,-1
969.6171,621.81744,167.83368,109.120056,0.84506774,4,-1,-1
1137.2065,548.84656,165.14062,79.99811,0.8365191,4,-1,-1
862.1166,529.6025,121.707825,71.94501,0.8354698,4,-1,-1
1177.3228,605.98456,182.0487,97.68567,0.83340085,4,-1,-1
420.42654,473.1442,57.319336,52.80789,0.82440925,4,-1,-1
637.58185,410.066,60.663025,36.282684,0.81513435,4,-1,-1
940.7695,502.56946,116.99994,64.67511,0.77869654,4,-1,-1
873.32556,648.607,169.12756,134.24335,0.7748022,4,-1,-1
838.25256,468.2179,82.925476,51.537537,0.7337491,4,-1,-1
977.2232,580.53156,147.76886,88.62982,0.7220656,4,-1,-1
486.85892,358.8417,44.18387,25.40866,0.7205419,4,-1,-1
1169.6904,684.6419,229.7019,163.68512,0.67225516,4,-1,-1
394.6419,546.84204,30.17926,61.164978,0.6565071,1,-1,-1
1261.6393,678.19055,137.75305,138.91132,0.6220548,4,-1,-1
539.5972,532.98627,36.287476,42.783264,0.6004683,10,-1,-1
549.72833,523.109,20.458557,27.03363,0.5519767,2,-1,-1
1170.814,456.95297,49.671997,29.947052,0.5122116,3,-1,-1
356.638,412.59586,13.635284,22.326141,0.45106497,3,-1,-1
355.44138,403.8577,11.654968,24.57785,0.40045673,1,-1,-1
597.1479,508.77396,23.799011,27.571625,0.3869406,2,-1,-1
364.0179,323.70496,36.609833,25.426392,0.38618955,4,-1,-1
595.41034,526.6462,28.740112,27.654541,0.37602496,10,-1,-1
1264.4901,611.09357,134.90222,98.79779,0.3691926,4,-1,-1
374.28067,489.19138,22.907257,30.457184,0.36515433,2,-1,-1
311.2017,307.81137,42.628235,34.507507,0.3627499,4,-1,-1
1171.6779,456.2975,47.582275,29.737793,0.338895,10,-1,-1
547.0761,534.9738,22.709717,32.345764,0.33811146,10,-1,-1
356.71878,411.24835,13.666748,24.009644,0.33446038,1,-1,-1
1270.1904,677.0285,129.2019,139.48364,0.31570834,5,-1,-1
373.71112,494.92273,23.038513,31.82306,0.3081113,10,-1,-1
373.42517,496.28107,23.812012,29.370056,0.30621725,3,-1,-1
596.6082,509.43198,25.225586,31.431671,0.30446035,10,-1,-1
373.76605,493.4942,23.377502,33.655212,0.30179793,1,-1,-1
595.41034,526.6462,28.740112,27.654541,0.2883933,3,-1,-1
597.012,524.12164,24.769104,31.31781,0.2862561,2,-1,-1
1163.1511,688.7783,231.12231,165.67065,0.28318065,5,-1,-1
