659.05774,196.51666,24.67041,19.876083,0.83617216,4,-1,-1
741.7602,163.3311,33.29779,18.347229,0.829607,4,-1,-1
321.34198,190.15054,37.618134,15.87822,0.8263516,4,-1,-1
340.88934,132.23445,28.66806,13.569351,0.7521885,4,-1,-1
352.5732,98.48587,20.4664,9.832123,0.7378142,4,-1,-1
517.43085,207.11012,24.786255,31.436646,0.72403795,5,-1,-1
535.18414,175.40742,17.6828,16.96286,0.71379423,4,-1,-1
508.92554,137.40025,18.425415,16.995712,0.7072336,4,-1,-1
363.71338,87.34281,21.477386,10.049202,0.6802361,4,-1,-1
521.2289,113.32513,13.944275,13.694992,0.6490228,4,-1,-1
458.58182,78.23606,10.0660095,10.693039,0.61225975,4,-1,-1
270.0868,196.24591,35.648224,17.764038,0.60666674,4,-1,-1
167.68039,413.87097,138.70135,71.933136,0.58155364,9,-1,-1
338.22403,267.21817,74.608765,121.60382,0.57767355,6,-1,-1
476.91898,144.25049,5.280945,12.725922,0.57541806,1,-1,-1
344.1747,119.460915,4.6647644,10.317741,0.55528885,1,-1,-1
545.99927,130.48038,25.61554,13.888535,0.5445839,5,-1,-1
458.1336,70.08446,8.855652,9.133965,0.52992517,4,-1,-1
351.3338,205.15205,32.188538,17.709824,0.5152842,4,-1,-1
390.5403,188.5003,30.548584,14.178314,0.49953794,4,-1,-1
501.77325,114.00011,5.3785706,11.310516,0.47767943,1,-1,-1
65.78729,316.65353,35.595848,24.607483,0.4674634,10,-1,-1
517.8252,101.009346,12.801941,13.028519,0.44576442,4,-1,-1
790.5058,191.5171,7.3375244,13.302032,0.4373548,1,-1,-1
390.0192,47.908695,18.127045,8.488934,0.40994254,4,-1,-1
484.19495,59.407146,8.044434,8.0652275,0.4081518,4,-1,-1
389.08295,175.80305,31.915253,13.559998,0.40701216,4,-1,-1
372.48477,54.371033,8.508484,8.831867,0.40581617,4,-1,-1
718.4893,145.11862,40.160706,22.114944,0.40549162,4,-1,-1
764.4694,23.498135,27.42273,16.15512,0.401536,6,-1,-1
176.31737,369.12994,13.921753,18.639374,0.38793305,10,-1,-1
585.45667,124.50844,18.393127,17.045227,0.38540336,5,-1,-1
370.835,78.192024,10.768005,8.719406,0.37195745,4,-1,-1
518.07935,101.00793,12.875671,13.088669,0.36734098,5,-1,-1
311.3687,201.64287,6.302185,11.20285,0.36321402,1,-1,-1
938.37396,326.32343,21.313538,25.587036,0.36313564,4,-1,-1
449.5664,34.44616,7.8840027,6.455467,0.36192888,4,-1,-1
309.79074,201.33165,7.838043,12.49913,0.35948613,10,-1,-1
167.41042,414.4808,138.65218,71.624725,0.35651657,5,-1,-1
311.26102,201.70355,6.468628,11.172989,0.34984535,2,-1,-1
473.30228,48.13738,6.7392273,5.9518433,0.34201568,4,-1,-1
545.75244,129.65335,25.45813,15.336258,0.34104615,4,-1,-1
444.11636,131.44969,17.835754,14.312149,0.33435297,4,-1,-1
529.6579,94.233025,4.4281006,9.449814,0.32780957,1,-1,-1
390.5701,188.09988,30.230865,15.169617,0.3237402,5,-1,-1
383.23047,34.01409,15.139801,8.004913,0.32201958,4,-1,-1
550.00214,126.672035,4.9398804,9.600243,0.3144434,1,-1,-1
341.48163,252.33072,53.904877,30.230469,0.3081423,6,-1,-1
369.5647,82.45452,13.917938,8.19455,0.30665848,4,-1,-1
518.0476,101.01265,12.89502,13.156403,0.30659783,8,-1,-1
347.1048,223.02348,30.91504,18.221313,0.30268973,7,-1,-1
367.3998,149.25174,17.110535,18.548874,0.29515842,4,-1,-1
618.5226,73.07218,14.769226,8.081551,0.28886598,4,-1,-1
402.04636,233.55316,20.810974,20.526276,0.28849584,4,-1,-1
384.0845,202.14102,27.124939,24.36856,0.28417653,6,-1,-1
518.25055,100.96284,13.058594,13.330406,0.27885738,6,-1,-1
718.1681,145.37979,40.898315,20.921158,0.27782816,6,-1,-1
337.89844,165.19728,11.022003,7.02919,0.27502573,10,-1,-1
