447.68182,455.338,26.721008,10.546692,0.60760975,4,-1,-1
394.47256,447.6413,31.619263,13.772705,0.52000767,6,-1,-1
790.7675,338.15393,6.6450195,7.9147644,0.48390445,4,-1,-1
748.13934,801.63983,10.649048,18.26361,0.38920006,1,-1,-1
1167.0745,449.9132,12.893921,9.991852,0.36866742,4,-1,-1
736.61487,307.02255,15.220032,15.122406,0.3623702,6,-1,-1
785.6553,350.14706,7.0183105,7.987854,0.33939558,4,-1,-1
448.65634,455.52097,26.961456,11.770813,0.33201292,5,-1,-1
490.57898,479.31384,5.100952,9.602783,0.32682312,1,-1,-1
456.11017,427.28418,76.387146,25.908142,0.30900615,9,-1,-1
790.5826,338.13742,6.9370117,7.984955,0.30481336,6,-1,-1
1156.0323,458.6604,12.390015,14.505646,0.29636192,4,-1,-1
671.4337,502.89618,47.68036,50.35663,0.29031008,9,-1,-1
201.83176,427.81497,32.407715,16.579681,0.28910252,6,-1,-1
224.3475,408.8075,33.493164,21.701141,0.27981186,6,-1,-1
287.24823,672.8013,6.8329773,13.523743,0.2726122,1,-1,-1
779.5312,353.64825,7.9473267,8.726837,0.24831313,4,-1,-1
232.20705,435.57864,37.9283,15.8914795,0.24776813,6,-1,-1
394.47256,447.6413,31.619263,13.772705,0.24265832,4,-1,-1
790.7675,338.15393,6.6450195,7.9147644,0.23333961,5,-1,-1
232.46799,435.62137,37.493073,15.787689,0.22829238,4,-1,-1
671.4337,502.89618,47.68036,50.35663,0.22694305,6,-1,-1
639.8579,579.7748,7.4664917,9.639648,0.22077852,1,-1,-1
394.60287,447.55124,31.362793,13.710083,0.21758619,5,-1,-1
630.5791,513.2786,6.683655,7.8708496,0.21662742,1,-1,-1
809.77673,325.22473,11.860474,6.1965637,0.21498248,4,-1,-1
265.74008,674.43243,8.694641,9.787598,0.2068362,1,-1,-1
754.87225,721.99994,10.312012,21.007263,0.19876781,1,-1,-1
417.10327,352.55344,32.243378,16.656403,0.18746543,4,-1,-1
649.58453,504.17532,6.037964,9.768585,0.18664414,1,-1,-1
785.98987,350.20123,6.690918,8.457062,0.18258631,6,-1,-1
456.61206,430.32657,46.08963,18.799652,0.1822694,6,-1,-1
452.23444,459.08643,25.370026,9.630493,0.18099672,4,-1,-1
777.6075,356.4367,8.072937,8.611664,0.18083644,4,-1,-1
200.55486,426.8948,33.654816,18.055511,0.18043551,4,-1,-1
1150.8835,472.9769,9.417725,9.872345,0.17945504,10,-1,-1
742.30383,338.09186,9.078369,8.516541,0.1760129,4,-1,-1
394.60287,447.55124,31.362793,13.710083,0.16814706,7,-1,-1
809.5878,366.81012,9.421692,6.92395,0.1679174,4,-1,-1
311.12375,636.4361,8.129822,14.524658,0.16531768,1,-1,-1
790.61127,338.25378,6.8638916,7.760895,0.1635789,9,-1,-1
