465.65494,796.54456,36.35312,69.79669,0.89000976,4,-1,-1
378.72214,564.25745,55.767487,30.041016,0.87722164,4,-1,-1
895.77167,816.6938,75.563416,53.32953,0.8359476,4,-1,-1
596.9087,853.5406,13.106995,18.84436,0.82894075,1,-1,-1
517.0491,829.1513,60.635925,40.95099,0.80195343,4,-1,-1
470.42606,956.4031,78.36777,53.501465,0.7909484,4,-1,-1
691.82166,406.62198,53.79779,120.980255,0.7789069,6,-1,-1
500.21786,652.2989,30.544403,51.6156,0.75378495,4,-1,-1
749.47064,295.923,33.759888,17.650116,0.75306535,4,-1,-1
677.2515,195.507,23.438477,51.31102,0.7511817,9,-1,-1
749.03436,670.56836,39.51709,58.57831,0.7352836,4,-1,-1
565.41736,644.2641,30.295898,59.745483,0.72021717,4,-1,-1
536.6744,646.92096,26.858643,49.737183,0.7093301,4,-1,-1
659.03064,63.555664,12.231934,21.590767,0.6944564,6,-1,-1
670.015,85.52515,13.05127,22.150047,0.68080485,6,-1,-1
630.1925,151.3363,10.768616,14.775497,0.6669664,4,-1,-1
674.7057,162.0319,18.924866,40.275665,0.6624996,6,-1,-1
398.97443,784.23364,15.72525,36.09369,0.6585331,10,-1,-1
656.493,135.83304,17.068848,37.90793,0.65840065,6,-1,-1
533.77484,760.73004,60.176147,38.67639,0.65275466,4,-1,-1
860.8238,707.98303,64.33685,37.48694,0.6500964,4,-1,-1
932.878,770.3007,26.243347,20.35669,0.6456276,10,-1,-1
670.08997,297.5476,37.64142,71.13095,0.6244418,6,-1,-1
672.7331,270.82797,23.276001,37.3284,0.62384146,6,-1,-1
743.56256,184.80826,12.831543,15.102005,0.62380755,4,-1,-1
740.834,167.25839,10.575562,12.229614,0.621639,4,-1,-1
470.42392,711.525,35.743896,77.70404,0.6212565,6,-1,-1
784.1339,601.45276,24.094543,19.53949,0.62036955,10,-1,-1
659.89746,45.832203,11.944153,19.46526,0.6175189,6,-1,-1
526.51917,790.9215,66.8053,41.278076,0.6148688,6,-1,-1
1199.611,139.70752,22.363281,10.4375305,0.61435074,4,-1,-1
656.96387,116.013,16.362305,32.19699,0.5835692,6,-1,-1
236.15428,189.83908,42.232224,23.526672,0.576215,6,-1,-1
1010.909,132.16824,23.30426,10.456985,0.5731,4,-1,-1
236.2436,201.43654,40.351456,20.322205,0.5712264,6,-1,-1
1211.8167,168.34274,25.725098,11.833496,0.5674899,4,-1,-1
748.30475,422.15753,10.19635,17.569336,0.5605789,10,-1,-1
724.07074,589.4433,33.699707,47.27008,0.5561711,6,-1,-1
789.2526,602.45605,11.575378,15.475037,0.53814685,2,-1,-1
686.5122,103.46071,9.573669,10.981071,0.53663516,4,-1,-1
720.9965,273.8225,22.223999,31.8797,0.530853,6,-1,-1
1251.6643,152.76656,21.30249,9.105133,0.529807,4,-1,-1
281.76254,195.26674,5.0751038,11.634308,0.5230526,1,-1,-1
947.89276,757.3672,19.097473,18.868286,0.51535004,10,-1,-1
673.6588,55.461308,8.190796,8.447472,0.5140314,4,-1,-1
376.30533,696.733,19.33667,17.377136,0.51222783,10,-1,-1
1240.4738,144.50943,21.227905,10.030716,0.50640213,4,-1,-1
672.8715,68.92605,8.553955,9.009117,0.50031483,4,-1,-1
369.86813,717.79407,28.699371,14.34729,0.49978125,10,-1,-1
