707.1823,661.97046,25.649292,39.870605,0.8007883,4,-1,-1
679.83594,562.2278,23.865295,33.71985,0.7691066,4,-1,-1
572.06793,435.17697,31.029358,23.339966,0.75778395,4,-1,-1
492.93878,495.7092,25.210632,19.520538,0.6738055,4,-1,-1
446.57083,540.4567,17.2641,20.540466,0.5486291,10,-1,-1
672.8853,395.99545,18.090393,12.28363,0.46130437,4,-1,-1
130.02805,203.5794,14.136765,7.6345367,0.44034177,4,-1,-1
973.8375,435.74228,33.935852,15.01001,0.42356294,4,-1,-1
591.3427,286.11072,20.598816,15.449066,0.40349573,4,-1,-1
704.39746,737.0804,26.387085,41.097534,0.36185473,4,-1,-1
1164.7499,388.5023,63.213257,30.424072,0.32677048,9,-1,-1
7.8467402,190.46371,15.546253,7.1530457,0.2994993,4,-1,-1
860.36414,289.286,18.455505,8.264587,0.2951131,4,-1,-1
323.9261,221.84206,11.4687805,6.743103,0.27907062,4,-1,-1
453.60507,541.2938,7.677429,10.022888,0.26966533,2,-1,-1
1010.79004,482.4698,8.930908,15.668121,0.26629043,1,-1,-1
559.5242,256.1742,16.695557,8.030212,0.2534762,4,-1,-1
653.88184,418.43933,20.284607,47.554382,0.23639566,4,-1,-1
449.89914,543.57733,10.463928,10.893616,0.23008823,2,-1,-1
666.0899,239.22227,10.849731,11.622604,0.22975308,4,-1,-1
448.49948,546.3573,12.1922,11.880432,0.20163497,10,-1,-1
661.3746,255.15758,11.683838,9.150101,0.19789723,4,-1,-1
591.3427,286.11072,20.598816,15.449066,0.19544414,6,-1,-1
492.73984,496.00043,25.371124,19.444885,0.19517094,10,-1,-1
806.53,259.17963,25.8125,11.974884,0.19460389,4,-1,-1
142.82265,198.37656,15.654541,7.295212,0.17963937,4,-1,-1
447.55002,542.7418,15.780823,16.558472,0.17337191,2,-1,-1
704.39746,737.0804,26.387085,41.097534,0.17219323,10,-1,-1
296.05847,217.49615,8.571472,6.0575256,0.16904467,4,-1,-1
652.643,411.93393,22.860657,53.76953,0.16663355,9,-1,-1
596.56177,291.01288,15.614258,10.212067,0.16506565,4,-1,-1
235.89539,220.46764,13.807663,7.0357056,0.16472423,4,-1,-1
452.1904,543.315,9.362488,10.30896,0.16336435,10,-1,-1
172.7428,203.0772,14.592926,5.5815735,0.1601556,4,-1,-1
172.4853,184.15457,15.19809,8.0390625,0.15863535,4,-1,-1
707.35223,661.88696,25.374268,39.845764,0.15673259,10,-1,-1
325.2608,224.10204,9.535858,5.6894684,0.15552756,4,-1,-1
591.3427,286.11072,20.598816,15.449066,0.15523931,5,-1,-1
449.67758,546.88306,9.843292,10.901855,0.15254733,2,-1,-1
781.6242,258.45218,28.597351,12.028961,0.15223226,4,-1,-1
222.68416,187.83817,11.716202,6.552307,0.1498597,4,-1,-1
1007.99603,480.11267,12.78009,22.873627,0.14959401,1,-1,-1
672.88916,396.26868,18.06836,12.175995,0.1464811,10,-1,-1
492.68912,495.83875,25.353058,19.59784,0.14644164,5,-1,-1
1011.2348,482.0425,8.340271,15.368225,0.14612281,2,-1,-1
591.1369,286.48087,20.990662,14.974487,0.14601547,9,-1,-1
973.5591,435.48724,32.410583,15.879211,0.14358482,5,-1,-1
679.83594,562.2278,23.865295,33.71985,0.1415748,10,-1,-1
666.0899,239.22227,10.849731,11.622604,0.13979343,6,-1,-1
666.0899,239.22227,10.849731,11.622604,0.13859871,5,-1,-1
916.8371,141.64044,17.301514,6.929138,0.13738793,4,-1,-1
3.3072467,188.14958,16.679623,8.169373,0.13082567,4,-1,-1
152.94022,199.49484,12.185883,7.162918,0.12927717,4,-1,-1
1142.9922,388.77393,68.236206,26.46695,0.12631911,9,-1,-1
130.21362,203.43259,13.752167,7.8557587,0.124675155,5,-1,-1
1120.7272,373.26566,18.473877,23.162262,0.124126375,4,-1,-1
655.81165,441.74658,17.37024,26.33905,0.12386933,4,-1,-1
451.48123,544.17444,6.5912476,8.31897,0.12355539,2,-1,-1
446.4679,540.3997,17.5318,20.679077,0.12265664,4,-1,-1
449.0099,550.3299,9.656464,11.442078,0.12182519,2,-1,-1
672.8853,395.99545,18.090393,12.28363,0.12020761,5,-1,-1
204.73868,207.40019,11.066742,5.472397,0.119038165,4,-1,-1
1141.6882,392.0344,35.644165,21.45868,0.11890164,9,-1,-1
658.15753,752.49915,29.751709,35.0448,0.1188412,4,-1,-1
779.4379,260.33414,16.055054,8.635895,0.11864275,4,-1,-1
607.4524,372.00674,26.636475,56.106262,0.11607391,9,-1,-1
933.39453,140.93022,17.94934,8.07991,0.115297645,4,-1,-1
388.09915,213.63045,7.240906,5.1945343,0.11420673,4,-1,-1
183.1182,225.52324,15.870728,7.1946716,0.11065495,4,-1,-1
148.78206,197.33595,14.701126,8.196579,0.109410346,4,-1,-1
433.46832,238.07542,16.135437,6.7872467,0.10934612,4,-1,-1
1010.6029,482.57684,10.518372,16.693878,0.1074526,10,-1,-1
268.20227,224.65652,6.415283,5.589905,0.10530907,4,-1,-1
865.15814,264.72128,13.927246,8.925751,0.10352048,4,-1,-1
456.19525,541.046,7.6158447,9.563538,0.103398174,2,-1,-1
