204.49509,923.76624,95.19476,51.46057,0.9510281,4,-1,-1
62.515186,130.68405,63.249508,39.731216,0.8747486,4,-1,-1
461.40747,71.02688,58.81952,33.43103,0.8660727,4,-1,-1
132.20517,111.337,57.145996,41.18885,0.81743944,5,-1,-1
196.01553,96.46367,54.59732,39.226852,0.81595904,5,-1,-1
447.9537,45.991665,61.18387,35.098576,0.81282705,4,-1,-1
1073.4462,23.535486,57.15149,37.181786,0.81046176,4,-1,-1
1022.4467,57.46788,58.683655,38.03965,0.8072907,4,-1,-1
5.34202,36.10123,37.25728,52.323254,0.7941515,4,-1,-1
627.0436,4.9116855,59.398376,36.826073,0.78953946,4,-1,-1
263.40958,441.95514,75.72699,39.24713,0.7850479,4,-1,-1
388.77975,65.76626,61.247925,34.929787,0.75814927,4,-1,-1
324.25568,90.183685,60.56775,38.714035,0.7565137,4,-1,-1
193.8581,985.4537,99.061646,52.345154,0.74574554,4,-1,-1
357.46906,45.947746,13.408844,23.519646,0.7454456,10,-1,-1
295.23883,80.518715,56.110718,35.89457,0.7342447,4,-1,-1
790.7822,94.14711,49.95117,31.21405,0.6887035,4,-1,-1
637.6728,131.83592,66.39099,38.559875,0.6760644,4,-1,-1
942.61786,58.819874,59.33026,57.6339,0.63669574,5,-1,-1
371.28006,39.10265,13.190918,22.905338,0.6355203,10,-1,-1
395.4138,193.72781,54.94565,38.983627,0.6051691,4,-1,-1
423.20132,87.21099,12.829437,20.93547,0.59136504,1,-1,-1
404.67203,19.159742,30.36319,19.672358,0.5746902,10,-1,-1
324.98773,204.046,66.10452,39.911224,0.56980026,4,-1,-1
584.832,832.0639,14.919617,16.891296,0.5678772,1,-1,-1
1134.1322,7.027326,63.818604,40.516922,0.5593943,4,-1,-1
728.29596,0.0,54.123352,18.50953,0.53639686,4,-1,-1
521.7471,25.890932,59.1427,36.310707,0.5149333,6,-1,-1
283.67975,407.21848,11.288086,15.941223,0.46327588,2,-1,-1
6.0048337,296.81793,42.11294,22.12915,0.4598607,4,-1,-1
278.50583,407.50262,20.478394,12.859924,0.45888656,10,-1,-1
554.2578,144.64062,62.79779,43.431046,0.4501224,4,-1,-1
206.49063,728.1609,119.48636,58.492065,0.44915667,6,-1,-1
405.03412,45.694096,22.318085,25.97874,0.4325934,8,-1,-1
294.22015,523.4643,31.229431,18.187195,0.43156654,10,-1,-1
252.17958,727.9395,75.57216,48.00702,0.43110454,6,-1,-1
395.74756,1.1306753,17.105652,20.69255,0.409419,10,-1,-1
592.0637,4.4183774,11.865295,20.507177,0.40268397,1,-1,-1
224.31038,81.49798,15.086044,20.275185,0.39617744,10,-1,-1
275.75064,418.65918,18.410034,14.653259,0.3792476,10,-1,-1
1154.7019,678.0539,34.55298,25.331543,0.3738804,1,-1,-1
493.5685,28.69002,11.913452,20.35723,0.37128067,1,-1,-1
279.31702,411.04193,9.823273,18.872253,0.3676775,2,-1,-1
405.1537,45.36643,22.354553,25.979504,0.3648126,7,-1,-1
125.1588,102.60026,16.016586,17.22805,0.35955358,10,-1,-1
