324.0133,648.52167,74.56476,89.56482,0.8704103,4,-1,-1
841.4687,163.38837,21.07721,21.643463,0.8064415,4,-1,-1
978.00055,400.23538,49.508972,42.424988,0.8002387,4,-1,-1
221.425,661.50073,40.333878,40.069275,0.7962866,10,-1,-1
564.81683,131.66476,34.45868,21.090637,0.7802714,4,-1,-1
170.23709,682.4001,40.287796,21.291504,0.7670946,3,-1,-1
161.25523,702.7044,39.914734,18.01709,0.7510329,3,-1,-1
1301.8779,568.7625,97.514404,52.928467,0.7329821,4,-1,-1
1006.09625,256.56946,52.462585,22.3096,0.6880981,4,-1,-1
906.77344,242.49748,28.764832,26.162003,0.6865113,4,-1,-1
504.40912,302.85757,32.48065,36.533783,0.66984755,4,-1,-1
569.2329,76.11601,24.59137,11.723076,0.63409704,4,-1,-1
456.56702,366.90155,10.99527,15.924866,0.6331737,2,-1,-1
496.72153,177.16075,39.769745,22.858353,0.62574446,4,-1,-1
649.7256,57.734608,12.644714,12.630398,0.6241714,4,-1,-1
1092.3003,462.87277,16.773193,25.205353,0.6231647,1,-1,-1
630.8082,83.61502,15.984253,16.724922,0.6093996,4,-1,-1
944.0759,291.5167,10.347839,16.566711,0.58407724,2,-1,-1
625.5301,41.210274,11.315369,12.059513,0.58381844,4,-1,-1
825.7148,16.533451,9.091736,10.276442,0.57335883,4,-1,-1
667.0625,74.65109,11.780884,12.74408,0.57311666,4,-1,-1
930.81494,268.13376,9.045959,15.275238,0.5717374,2,-1,-1
929.46106,272.33408,10.929993,19.969543,0.5662523,10,-1,-1
493.88403,334.3294,25.540833,38.814117,0.5479255,8,-1,-1
766.7228,78.10133,13.029297,12.992325,0.53569895,4,-1,-1
457.66174,377.43573,11.561554,16.602509,0.5290324,3,-1,-1
942.0315,296.58282,11.227844,17.519531,0.5280833,10,-1,-1
910.0399,194.18686,30.361023,18.924088,0.5213321,4,-1,-1
883.9724,202.59392,29.786133,24.808533,0.5198521,4,-1,-1
1069.6876,460.0763,15.019287,24.618439,0.5152336,1,-1,-1
564.3829,44.449932,26.739563,18.155224,0.50617963,6,-1,-1
967.0471,252.14835,26.216797,21.916931,0.5024363,4,-1,-1
591.7564,61.940166,16.908752,9.647594,0.4968404,4,-1,-1
856.1206,200.21301,26.534058,35.28064,0.48605695,5,-1,-1
47.798637,261.6081,53.5595,27.039246,0.4800602,4,-1,-1
574.2902,71.575325,21.073364,9.98246,0.47847745,4,-1,-1
901.1202,266.54688,8.276489,14.785187,0.4622617,2,-1,-1
493.88403,334.3294,25.540833,38.814117,0.45999798,7,-1,-1
1226.4983,768.13684,24.91455,23.166382,0.456917,2,-1,-1
884.3904,202.78015,28.84845,24.698639,0.4567317,5,-1,-1
842.4942,54.376072,10.973022,11.948231,0.44967523,4,-1,-1
879.30566,133.48422,20.893799,17.900543,0.4493909,4,-1,-1
652.9412,7.818873,15.482971,8.329134,0.44845587,4,-1,-1
1219.0012,767.4883,33.29065,34.61145,0.44828123,10,-1,-1
631.70496,0.0,12.153809,6.2443824,0.4455683,4,-1,-1
604.8166,4.0145984,18.590881,9.378172,0.44484055,4,-1,-1
444.17462,272.54947,11.223877,21.717865,0.44360372,1,-1,-1
659.3207,0.0,17.648132,7.96699,0.42849508,4,-1,-1
647.3617,27.802853,11.720154,11.506306,0.4253966,4,-1,-1
444.1111,273.28467,12.0494995,21.481049,0.4236811,10,-1,-1
768.7287,75.6742,12.673096,11.852882,0.42183092,4,-1,-1
595.4813,26.539679,15.433289,9.036505,0.4120344,4,-1,-1
625.5923,41.014664,11.270813,12.372829,0.40802902,5,-1,-1
897.82434,275.14273,10.276672,15.261932,0.4067436,10,-1,-1
656.9625,2.8286846,17.577637,8.454322,0.40210435,4,-1,-1
751.1156,76.71339,13.019287,14.760422,0.39535803,5,-1,-1
456.97885,375.24374,12.286194,18.39801,0.39034784,10,-1,-1
823.4678,171.03967,10.204529,13.726959,0.37571365,7,-1,-1
1217.6635,780.222,25.61499,28.723755,0.37251168,10,-1,-1
751.84296,76.73455,12.7161255,14.691383,0.369605,4,-1,-1
854.75586,133.04446,6.8096313,10.609619,0.36797744,1,-1,-1
838.41364,48.119102,10.851807,11.01202,0.36265004,4,-1,-1
855.7099,199.09239,27.07196,36.35956,0.36134088,6,-1,-1
815.59576,151.93846,8.504639,11.142395,0.3607695,3,-1,-1
867.00415,126.32921,24.583984,23.391449,0.36015803,4,-1,-1
1053.2026,338.22992,24.959229,16.51236,0.35890532,10,-1,-1
768.20605,75.8009,13.214233,13.451546,0.3585797,5,-1,-1
844.7021,237.01399,20.49878,23.328049,0.35222572,7,-1,-1
625.67444,41.19525,11.126221,12.14727,0.3482502,6,-1,-1
443.8555,272.6299,11.761932,21.796448,0.3393182,2,-1,-1
967.2439,252.88182,24.444214,20.474838,0.33812654,8,-1,-1
994.8177,277.44485,10.682983,13.856659,0.3370556,2,-1,-1
221.71812,661.33203,39.986526,40.236633,0.33252174,4,-1,-1
844.7021,237.01399,20.49878,23.328049,0.32614866,8,-1,-1
1144.0314,397.59286,17.920654,27.523743,0.32613504,1,-1,-1
496.2706,177.55681,39.950592,22.473282,0.32565808,5,-1,-1
787.3476,53.991894,11.789734,13.766972,0.32147458,6,-1,-1
967.2439,252.88182,24.444214,20.474838,0.32057714,7,-1,-1
554.41156,26.128908,32.089783,16.701807,0.31551403,6,-1,-1
832.5048,2.766623,10.103699,9.541847,0.31399864,4,-1,-1
508.217,76.9628,22.898163,13.997551,0.31384027,4,-1,-1
823.1505,0.0,10.682678,6.744792,0.3127679,4,-1,-1
638.36273,28.12636,17.754944,9.972742,0.309771,4,-1,-1
630.7892,83.593254,16.082275,16.92273,0.30849218,5,-1,-1
850.5451,79.07034,4.5828857,11.650162,0.30324435,1,-1,-1
458.0007,375.10883,10.83728,17.642273,0.30106357,2,-1,-1
900.3767,270.79828,9.459595,16.576477,0.30083323,10,-1,-1
1004.85864,276.75845,10.156555,14.612793,0.2997802,2,-1,-1
564.28516,44.951412,26.49115,17.199821,0.29944807,5,-1,-1
816.28235,21.246267,4.95105,9.607685,0.29762506,10,-1,-1
816.28235,21.246267,4.95105,9.607685,0.29676563,1,-1,-1
1002.49725,250.95058,46.08258,20.116928,0.29435766,4,-1,-1
597.1323,94.16879,4.979492,10.9112625,0.29333612,1,-1,-1
486.33453,103.02048,30.596008,15.055321,0.29220572,4,-1,-1
942.0315,296.58282,11.227844,17.519531,0.2859105,3,-1,-1
1144.3499,397.55856,17.474365,27.591064,0.28201252,2,-1,-1
992.2241,278.4168,28.775757,15.321594,0.2819759,10,-1,-1
1004.84375,277.55368,17.554016,13.654999,0.2819225,10,-1,-1
443.5627,273.12823,12.03656,21.445679,0.28118622,7,-1,-1
564.93274,37.313732,24.905945,17.351238,0.2787644,6,-1,-1
933.37897,211.81136,16.687195,12.165237,0.27713594,10,-1,-1
443.95514,273.4777,12.353516,21.381927,0.2760103,3,-1,-1
786.0456,53.95152,12.799194,13.37347,0.27500364,4,-1,-1
645.69727,21.779358,17.190552,9.944,0.27194518,4,-1,-1
1217.427,780.4627,25.628174,28.555054,0.2716226,7,-1,-1
566.00024,55.18615,24.584534,9.876999,0.27120095,4,-1,-1
564.9825,12.208239,16.239868,8.912653,0.27072918,4,-1,-1
898.0685,273.48233,9.68927,14.239685,0.2691295,2,-1,-1
1144.675,397.86572,16.81958,27.388733,0.26745975,10,-1,-1
1090.2289,405.54544,24.602783,14.5000305,0.26642308,3,-1,-1
990.0804,282.42355,17.725952,12.568512,0.26469702,10,-1,-1
832.00757,203.90018,16.290894,12.776749,0.26358873,3,-1,-1
593.70483,32.07271,17.067627,9.477058,0.26066804,4,-1,-1
897.80725,151.62953,6.905945,10.26442,0.25775343,1,-1,-1
588.245,39.171646,14.150818,10.541813,0.25672615,4,-1,-1
606.81146,45.14182,15.542358,8.960659,0.2562623,4,-1,-1
651.14166,9.801652,16.86322,9.703603,0.2558973,4,-1,-1
825.6671,16.378307,9.414978,10.331295,0.255588,5,-1,-1
650.2607,16.642477,14.783936,9.098726,0.25225186,4,-1,-1
571.6298,34.913788,16.911743,10.100563,0.25190073,4,-1,-1
567.8188,38.489117,20.861755,10.841995,0.2483398,4,-1,-1
823.8368,170.7693,9.592468,13.948669,0.24797815,8,-1,-1
654.5491,12.725265,16.093811,8.540448,0.24677911,4,-1,-1
833.4161,45.541546,12.308899,11.00322,0.24525955,4,-1,-1
1226.2267,768.133,25.498901,22.48407,0.24474323,10,-1,-1
651.5848,56.704163,11.715088,9.180679,0.24451134,4,-1,-1
827.0537,12.990719,12.14447,12.120386,0.24346372,4,-1,-1
677.10474,7.7629495,10.67334,8.574505,0.24279198,4,-1,-1
570.8943,69.33858,22.370483,9.334816,0.2417221,4,-1,-1
800.48627,147.87924,8.681641,11.554016,0.24010438,3,-1,-1
635.40594,0.0,13.128418,6.874789,0.24008048,4,-1,-1
873.13824,294.09103,16.588257,11.940002,0.2391954,3,-1,-1
931.0814,270.11057,8.711121,15.366699,0.23916283,10,-1,-1
855.3967,199.74489,27.196106,35.02263,0.23900601,4,-1,-1
992.02716,280.74655,13.946594,14.281799,0.23872712,2,-1,-1
497.83337,101.69265,16.938599,12.964661,0.23812509,4,-1,-1
667.324,74.44493,11.249512,13.588898,0.23793271,5,-1,-1
767.4556,77.194115,12.861206,13.9537735,0.23724675,8,-1,-1
788.17523,58.592014,11.079224,10.859394,0.23622397,4,-1,-1
772.40454,74.554504,13.5859375,11.5227585,0.235762,4,-1,-1
566.71344,79.46304,23.937927,10.4999695,0.23497501,4,-1,-1
860.19464,80.14573,5.1870728,11.579277,0.2348609,1,-1,-1
927.1343,266.24777,9.943909,17.670013,0.23454177,2,-1,-1
929.46106,272.33408,10.929993,19.969543,0.23446894,3,-1,-1
1220.4005,768.655,31.291992,28.496033,0.23239914,7,-1,-1
1224.3075,780.393,15.171631,17.580994,0.23208666,2,-1,-1
805.2499,143.11781,12.86792,15.302002,0.23201266,3,-1,-1
751.1469,76.83128,12.915161,14.364624,0.23183787,6,-1,-1
803.0146,148.91217,12.011719,11.256332,0.23138624,3,-1,-1
835.42334,163.9523,6.711792,13.505768,0.23132879,1,-1,-1
928.5894,271.19946,12.50116,15.687866,0.23099956,2,-1,-1
842.42426,54.06998,11.246765,12.248974,0.23064107,5,-1,-1
898.5884,264.5167,9.265198,14.037994,0.23042583,2,-1,-1
630.5144,83.346275,16.425476,17.14502,0.22969523,6,-1,-1
866.95447,126.434944,25.38733,23.77546,0.22953421,6,-1,-1
787.6257,54.66519,11.424011,13.10759,0.2278102,5,-1,-1
907.1003,242.63432,28.465088,26.465225,0.22748646,6,-1,-1
654.3802,7.239808,15.0234375,9.084617,0.22717372,5,-1,-1
481.38144,75.467995,19.189056,12.679504,0.22606045,4,-1,-1
896.04565,269.69376,11.360046,16.565674,0.22590235,10,-1,-1
505.56668,77.2594,14.998138,13.673546,0.22468114,4,-1,-1
900.24603,142.67535,14.662231,10.801849,0.22400549,10,-1,-1
845.6169,236.72166,20.664246,23.8777,0.2235496,4,-1,-1
434.7317,297.27747,14.888977,15.043182,0.22259977,10,-1,-1
555.15,26.826508,30.843262,15.248001,0.22243398,5,-1,-1
820.1545,0.0,10.426025,5.7746596,0.22217351,4,-1,-1
597.4709,24.196695,13.446289,8.312281,0.22203988,4,-1,-1
1068.0648,393.70282,37.43396,19.901184,0.22152153,7,-1,-1
897.9181,275.4679,10.00769,14.780457,0.22118396,3,-1,-1
907.08545,242.68405,28.15625,25.96402,0.22110185,8,-1,-1
1217.6635,780.222,25.61499,28.723755,0.22062188,3,-1,-1
605.2435,5.2683487,18.773926,9.684025,0.22049043,5,-1,-1
568.58636,75.531685,24.932983,12.606781,0.21965674,5,-1,-1
992.5675,278.36935,14.216492,13.661591,0.21965113,10,-1,-1
502.38443,16.476826,19.259918,10.111843,0.21923205,4,-1,-1
456.56702,366.90155,10.99527,15.924866,0.21879849,1,-1,-1
554.74805,40.643414,15.903992,8.378769,0.21866432,4,-1,-1
941.70886,296.54703,11.794922,17.303406,0.21842414,2,-1,-1
504.14447,302.6976,32.965332,37.24579,0.2180531,8,-1,-1
1115.9308,511.3092,9.848389,18.714172,0.21577153,1,-1,-1
105.61993,421.18042,70.95519,33.89044,0.21565866,4,-1,-1
824.2724,170.68471,8.837891,13.559082,0.21560732,10,-1,-1
832.57007,202.18784,16.595581,13.848648,0.21541378,10,-1,-1
1000.2771,282.58725,18.141174,12.3888855,0.21528286,10,-1,-1
664.1881,0.0,18.714783,9.840118,0.2150962,4,-1,-1
901.25195,266.3139,8.382202,15.206543,0.21454912,1,-1,-1
803.969,141.794,11.18042,10.334915,0.21393287,3,-1,-1
867.0571,126.28864,23.727905,23.384956,0.21369585,5,-1,-1
432.25812,296.91205,16.706726,14.471466,0.21280998,3,-1,-1
895.34406,348.76437,15.180054,16.691254,0.2125274,3,-1,-1
631.5712,0.0,12.766418,6.430543,0.21244359,5,-1,-1
592.31396,61.79539,15.850281,9.873074,0.21003363,5,-1,-1
