847.10815,682.0232,101.44708,161.19525,0.9435301,4,-1,-1
622.0178,644.8438,111.18634,134.53448,0.9156311,4,-1,-1
582.6265,267.02457,83.341125,40.274933,0.8882007,4,-1,-1
101.674065,670.6978,179.87244,106.807495,0.88294023,4,-1,-1
603.6383,243.46599,75.415955,34.714706,0.8449345,4,-1,-1
465.81613,357.55756,97.9581,54.275635,0.8204434,4,-1,-1
231.64117,556.52106,136.75723,78.701294,0.812989,4,-1,-1
659.4402,193.00882,67.10016,32.996765,0.79976726,4,-1,-1
287.19443,501.19333,126.90576,81.27762,0.74127126,5,-1,-1
669.89954,183.14136,64.963135,30.981812,0.6888104,4,-1,-1
567.6067,370.80426,23.661804,40.423553,0.61553174,1,-1,-1
589.17194,857.11505,79.35309,48.16327,0.6038116,10,-1,-1
571.5739,887.83093,51.637085,70.55945,0.6007418,10,-1,-1
398.40338,703.0454,30.868744,57.839844,0.5885505,1,-1,-1
689.121,640.45624,149.47382,221.2185,0.57706845,6,-1,-1
387.73035,438.3807,97.029236,62.341553,0.5656017,5,-1,-1
502.92377,784.2498,35.760437,57.37195,0.5472578,1,-1,-1
617.3908,844.1507,31.700684,49.50592,0.53087866,2,-1,-1
571.7099,884.9727,45.819702,55.31781,0.48795718,2,-1,-1
601.12604,847.14087,61.21393,52.70764,0.36648214,2,-1,-1
400.26825,703.4377,23.863403,37.3844,0.31035376,1,-1,-1
885.6308,6.9389625,22.305664,26.320791,0.30804724,4,-1,-1
418.1726,850.0646,31.591919,34.34375,0.3076396,3,-1,-1
388.456,440.44995,94.55005,57.73935,0.30239248,4,-1,-1
563.19653,867.4078,83.26776,91.51782,0.2981116,10,-1,-1
403.6166,725.27325,24.828217,36.08618,0.29027843,1,-1,-1
616.06604,845.5128,32.880005,48.634705,0.2876703,1,-1,-1
790.65924,416.18805,20.658386,41.10672,0.28698105,1,-1,-1
507.67398,786.0904,25.520477,34.94452,0.27466667,2,-1,-1
886.02814,7.0484767,21.727722,25.990314,0.27254537,5,-1,-1
253.22392,545.8196,128.47038,79.65912,0.26579502,5,-1,-1
589.31055,857.88806,79.58551,47.61682,0.24471828,3,-1,-1
572.12756,885.3486,44.12909,51.02246,0.2422033,1,-1,-1
876.4753,16.001816,10.6397705,18.274048,0.23096752,1,-1,-1
610.8502,844.6015,44.31073,52.324524,0.2301408,10,-1,-1
420.6987,863.8825,30.502106,35.03363,0.221731,2,-1,-1
502.95584,784.3285,34.483856,54.93402,0.21922043,2,-1,-1
689.62274,639.3484,150.64325,222.63684,0.21311095,5,-1,-1
938.4949,464.89886,24.275818,34.10309,0.20965642,3,-1,-1
578.4692,900.09705,34.131775,36.497375,0.20775723,2,-1,-1
400.30655,703.33044,23.653503,37.973938,0.2054894,2,-1,-1
502.09824,788.45306,37.22238,55.59613,0.20402402,10,-1,-1
416.9789,865.27045,34.650665,30.474976,0.2006202,3,-1,-1
507.0356,789.7559,26.269196,38.542908,0.19693857,1,-1,-1
845.96875,684.0499,102.203674,157.09467,0.19295377,1,-1,-1
502.14163,790.5439,35.63504,52.956238,0.19061467,3,-1,-1
601.12604,847.14087,61.21393,52.70764,0.19003135,1,-1,-1
687.5881,641.4173,149.7909,218.35413,0.18943805,8,-1,-1
580.17755,849.7151,67.55621,61.31378,0.1729182,2,-1,-1
673.3887,177.17204,62.40564,32.666138,0.17153522,5,-1,-1
577.7954,897.26385,50.1037,53.04785,0.16825745,2,-1,-1
416.592,852.82837,31.15207,32.711548,0.16725075,10,-1,-1
419.13684,849.8941,30.99057,35.41284,0.16707677,2,-1,-1
623.28455,644.52875,109.464905,134.16345,0.16217518,1,-1,-1
998.10205,102.34364,15.745361,24.4637,0.15960145,1,-1,-1
626.35034,845.9492,33.344055,44.71521,0.1590532,2,-1,-1
403.6166,725.27325,24.828217,36.08618,0.15780443,2,-1,-1
416.82657,864.0157,35.48993,35.39142,0.15719283,1,-1,-1
882.04474,215.2637,31.494629,55.99353,0.15652397,8,-1,-1
567.0746,370.79138,24.601929,40.44043,0.15650633,2,-1,-1
