1169.2798,107.02877,19.317383,16.837975,0.76324576,1,-1,-1
776.97656,612.53864,30.711304,18.740845,0.76300424,10,-1,-1
1156.5801,93.109634,19.77295,19.161995,0.7483032,1,-1,-1
760.93866,574.2928,30.293518,15.595337,0.74612254,10,-1,-1
772.28503,594.9571,29.078857,14.97113,0.74366087,10,-1,-1
635.4217,599.7336,16.569397,17.91217,0.7115831,1,-1,-1
691.2628,712.7015,12.256958,21.906555,0.7099117,1,-1,-1
772.61646,603.0815,28.643127,16.359192,0.69244957,10,-1,-1
775.3031,607.5867,29.120605,17.582153,0.64004785,10,-1,-1
603.02985,600.3029,15.082031,21.017578,0.6211983,1,-1,-1
754.69934,562.48254,26.772034,14.77063,0.60580766,10,-1,-1
770.6603,586.6333,27.671509,16.337463,0.6048869,10,-1,-1
802.9614,565.8265,27.401733,18.380249,0.59398216,10,-1,-1
1022.1314,198.25905,16.750427,29.664429,0.5897581,1,-1,-1
720.04645,627.21844,32.913696,15.781677,0.56323195,3,-1,-1
663.6659,431.87094,10.97229,13.590546,0.5436614,1,-1,-1
622.9473,448.83795,15.402771,12.707764,0.52679163,1,-1,-1
722.16205,644.60406,31.847412,15.50415,0.4974189,3,-1,-1
638.7853,728.7,12.868713,26.01532,0.48831937,1,-1,-1
722.78656,645.8709,30.696106,15.299988,0.47908586,10,-1,-1
651.611,718.33044,18.375061,22.955322,0.46260795,10,-1,-1
635.33716,458.25732,23.510925,14.427155,0.45957598,1,-1,-1
1113.7119,155.01762,20.157837,16.9469,0.4443266,10,-1,-1
1100.6381,155.17943,18.076416,18.389404,0.43560642,10,-1,-1
718.931,603.3237,29.402649,15.165894,0.43320727,10,-1,-1
1338.7072,33.760086,21.86792,25.717373,0.4330579,3,-1,-1
818.4529,607.5108,30.521118,19.394531,0.4268297,10,-1,-1
749.11835,726.63226,39.723877,22.24762,0.4236641,3,-1,-1
720.43164,627.18506,32.438904,15.918518,0.4218217,10,-1,-1
1033.8895,148.906,36.848267,43.43268,0.41755685,10,-1,-1
1105.6613,141.89119,18.897095,18.015488,0.4078596,1,-1,-1
1353.3917,22.453505,21.509888,26.781656,0.40727586,3,-1,-1
1366.7241,19.825792,20.013306,23.584188,0.40419286,3,-1,-1
757.25226,383.4541,43.411133,26.723022,0.3978178,10,-1,-1
715.502,566.2915,29.234253,16.458862,0.3936651,3,-1,-1
594.30756,175.33951,12.499512,15.940353,0.39283895,1,-1,-1
596.21735,675.24225,16.565186,30.847107,0.39236537,1,-1,-1
1117.3131,154.81708,16.676025,15.98497,0.36426196,2,-1,-1
1090.1093,197.36783,18.876343,20.939331,0.36423898,3,-1,-1
708.33356,586.11176,32.32434,19.888672,0.3639993,8,-1,-1
1049.3746,180.81535,18.99121,24.810684,0.36382943,10,-1,-1
734.6808,715.3351,34.921326,22.361572,0.3635198,3,-1,-1
733.1942,671.0918,31.443604,15.754456,0.36346233,3,-1,-1
744.37225,523.6065,38.5744,22.702942,0.35920578,3,-1,-1
1043.1498,160.54234,28.920654,39.3649,0.3562643,10,-1,-1
726.18854,608.4937,33.083008,16.380615,0.34974474,10,-1,-1
651.59863,718.45404,18.073303,22.843872,0.34763756,2,-1,-1
745.63684,543.378,30.948486,15.006226,0.34475416,10,-1,-1
1080.4333,203.24648,19.294067,20.459854,0.3439737,3,-1,-1
552.45074,163.97043,10.313538,10.499344,0.34192947,2,-1,-1
1113.6177,83.507385,21.915527,18.805237,0.34055677,10,-1,-1
726.38074,608.40027,32.5719,16.774414,0.33431613,3,-1,-1
1367.0997,9.709167,31.905396,30.5186,0.33373973,3,-1,-1
724.55634,637.53217,30.897339,14.904175,0.32990825,3,-1,-1
750.70416,381.27377,14.750305,17.275024,0.32958412,1,-1,-1
1006.87524,244.2362,19.853394,19.570343,0.3291909,3,-1,-1
718.7755,603.4253,29.190369,14.526062,0.32917368,3,-1,-1
1047.6007,155.97792,17.108032,18.283157,0.3274407,2,-1,-1
1122.6943,155.18459,10.656738,11.672852,0.32634282,2,-1,-1
1088.9362,204.5667,19.56836,20.301407,0.32421604,3,-1,-1
531.0038,174.89525,13.992615,16.888626,0.32403612,1,-1,-1
695.5225,541.74524,11.646118,12.3125,0.3231458,1,-1,-1
751.68384,754.4324,36.571167,22.30841,0.32188135,3,-1,-1
1003.3972,244.91124,16.069336,16.49144,0.31736305,3,-1,-1
562.9161,160.70306,8.975342,9.777863,0.31648242,2,-1,-1
1104.2816,142.48547,19.16565,21.68985,0.31290483,10,-1,-1
535.8453,127.12786,13.827454,17.21708,0.3117855,1,-1,-1
651.6051,718.2694,18.384033,23.276306,0.30941457,1,-1,-1
727.61365,472.42346,17.461182,24.23294,0.3077072,10,-1,-1
797.3987,522.70447,25.623657,17.182312,0.30749565,10,-1,-1
707.6945,456.1676,21.897034,22.233978,0.3068156,1,-1,-1
744.4743,532.9899,40.500183,23.646667,0.29885298,3,-1,-1
1076.7256,204.98325,16.786499,20.322556,0.29750967,3,-1,-1
1310.258,49.958534,24.099365,30.135246,0.297283,3,-1,-1
553.03735,150.25969,11.283264,9.347443,0.2971728,2,-1,-1
1029.0026,234.62044,22.654907,22.033463,0.29634708,3,-1,-1
924.1452,251.767,11.6553955,16.138824,0.2927892,2,-1,-1
1061.574,220.77463,17.413818,21.082123,0.29191527,3,-1,-1
727.62213,472.50897,17.176697,24.037506,0.29158884,1,-1,-1
649.5944,459.2397,8.916016,12.081329,0.29005277,1,-1,-1
718.05164,558.08905,27.237366,13.739685,0.28848112,3,-1,-1
689.32904,543.1531,11.165283,11.8550415,0.28837454,1,-1,-1
1048.8871,183.43423,17.864014,22.82425,0.2875377,1,-1,-1
709.7986,553.9194,8.897034,15.230652,0.2869894,1,-1,-1
827.7091,365.89996,34.26953,33.127747,0.2866247,4,-1,-1
1116.627,154.8315,17.676147,16.376709,0.2852754,1,-1,-1
1012.8391,242.11136,31.79358,22.61795,0.28441942,3,-1,-1
553.5091,161.25159,9.733093,10.094101,0.28416952,2,-1,-1
1046.187,226.46005,23.466187,23.835815,0.28123283,3,-1,-1
1074.6017,212.35062,17.078003,18.513596,0.28087407,3,-1,-1
740.70514,739.3439,40.203796,22.347961,0.2802923,3,-1,-1
716.21124,566.3819,28.557007,18.14685,0.27929184,10,-1,-1
1048.8871,183.43423,17.864014,22.82425,0.27731472,2,-1,-1
708.1747,585.31854,32.183594,20.829834,0.2770816,6,-1,-1
894.83295,267.17596,16.507874,13.2500305,0.27621198,1,-1,-1
1338.9006,33.809086,21.133057,25.539055,0.27498055,10,-1,-1
1372.8563,17.21176,20.840088,23.948454,0.27371517,3,-1,-1
757.0322,568.35986,30.036743,15.96228,0.26980895,10,-1,-1
766.7543,580.291,29.146667,15.125732,0.26903945,10,-1,-1
735.7738,722.7212,36.58606,21.970215,0.26901436,3,-1,-1
555.3111,183.74379,17.774475,18.607056,0.26824033,10,-1,-1
983.4483,263.85922,15.100403,23.658325,0.26681435,3,-1,-1
1022.73224,206.55554,17.999329,22.988434,0.26627582,3,-1,-1
771.3922,389.93573,25.428833,20.00824,0.26419663,10,-1,-1
1052.3322,221.4907,19.061035,20.901657,0.2641045,3,-1,-1
1105.6613,141.89119,18.897095,18.015488,0.26118338,2,-1,-1
745.0044,543.7501,28.464844,15.177795,0.26097447,3,-1,-1
805.03284,543.22076,30.929749,16.953857,0.26000208,3,-1,-1
1336.4294,42.872063,18.306519,21.676361,0.25929588,3,-1,-1
