827.291,495.82855,12.6875,21.14209,0.77412486,1,-1,-1
625.5865,317.05774,21.531677,29.067047,0.75307286,10,-1,-1
1281.2106,183.49345,25.592163,19.597305,0.7476256,10,-1,-1
469.2663,222.27264,33.00473,35.820465,0.74614394,10,-1,-1
774.09814,397.492,20.922241,27.24533,0.74366224,10,-1,-1
855.01495,544.40063,17.065674,19.63733,0.7339635,1,-1,-1
746.00903,380.35236,17.79895,27.225372,0.71643984,10,-1,-1
768.43384,395.26923,19.362183,27.4599,0.7084498,10,-1,-1
1064.1123,543.6176,27.501953,15.73407,0.7035018,3,-1,-1
813.71533,661.8466,21.609741,33.468567,0.7027609,1,-1,-1
754.9894,387.11972,17.657532,25.52597,0.69890463,10,-1,-1
1290.7188,151.5612,19.894165,25.119583,0.69111466,10,-1,-1
1018.19714,476.11444,19.38916,33.325806,0.6905283,10,-1,-1
520.114,246.94557,15.208923,29.125778,0.66597,10,-1,-1
1285.9667,192.55652,22.907227,21.367905,0.6599839,10,-1,-1
1003.5788,478.2696,16.01062,33.457367,0.6596662,10,-1,-1
761.2126,391.52155,18.604736,25.052734,0.65835464,10,-1,-1
699.72833,357.61877,19.4292,27.162415,0.6545775,10,-1,-1
879.72894,458.30966,16.392578,24.148987,0.6527952,10,-1,-1
1286.5261,170.38934,22.947021,19.392532,0.65118665,10,-1,-1
728.4088,371.7225,17.538513,27.232513,0.6506769,10,-1,-1
865.81805,452.5008,18.070007,23.305847,0.6475123,10,-1,-1
960.5338,488.19702,14.000671,31.648499,0.644481,10,-1,-1
736.19073,376.33325,17.930481,27.353027,0.6395389,10,-1,-1
535.578,264.26813,13.97345,26.880157,0.6363458,10,-1,-1
1058.3215,552.0042,33.868652,16.518494,0.6315576,3,-1,-1
680.32916,346.60852,20.693542,25.80835,0.62764275,10,-1,-1
721.9347,367.84872,18.980103,28.031769,0.6224655,10,-1,-1
918.8559,476.6735,17.235168,31.709991,0.5996677,10,-1,-1
668.27277,340.1661,22.111938,28.940094,0.5943187,10,-1,-1
820.89294,425.3312,17.737,29.995087,0.5895381,10,-1,-1
1126.6906,442.3863,34.640015,16.345703,0.5887352,3,-1,-1
708.94226,363.1933,19.285706,26.432465,0.5794002,10,-1,-1
909.8192,467.57523,16.105957,30.761658,0.5777893,10,-1,-1
1124.9779,452.68207,36.46582,18.129486,0.55755395,3,-1,-1
613.9217,309.73535,18.176697,29.59488,0.5381495,10,-1,-1
806.54645,434.86005,13.083374,21.844177,0.5361073,10,-1,-1
594.53265,301.84717,21.573303,30.981964,0.5303244,3,-1,-1
1276.6123,216.73251,27.228638,17.781265,0.52498394,10,-1,-1
716.0696,365.82343,19.268066,26.250519,0.5201658,10,-1,-1
1050.3785,566.02014,37.065063,17.239014,0.5186124,3,-1,-1
935.7444,484.64948,20.211243,27.8208,0.51731575,10,-1,-1
549.96075,271.51926,15.630249,30.47052,0.50894463,10,-1,-1
1027.5798,471.75632,19.758545,28.901947,0.50651574,10,-1,-1
594.80615,302.15036,20.980652,30.621063,0.50626576,10,-1,-1
895.16797,464.65823,14.731628,32.10193,0.5054177,10,-1,-1
816.65686,421.82266,17.074219,29.350647,0.49733368,10,-1,-1
986.6218,485.2889,16.851135,31.366852,0.49711612,10,-1,-1
1276.8165,216.93605,26.915527,17.877182,0.4935186,3,-1,-1
959.62366,488.3956,14.4713745,30.883087,0.4907241,3,-1,-1
