662.6259,278.6699,14.071716,21.173218,0.89456666,1,-1,-1
631.81024,258.93594,12.892029,22.138214,0.8914038,1,-1,-1
469.52036,83.88713,16.531555,24.887054,0.880842,1,-1,-1
486.4968,78.69047,17.791016,27.772308,0.8311696,1,-1,-1
691.97064,278.95813,11.15033,18.812805,0.8252381,1,-1,-1
536.8255,64.57393,13.551575,26.199997,0.78706586,1,-1,-1
617.7323,247.99332,13.975037,23.009857,0.7826755,1,-1,-1
442.3328,97.86074,18.076813,20.95308,0.73639697,1,-1,-1
569.45874,142.8314,17.878113,24.977478,0.7021699,1,-1,-1
436.36264,82.67251,15.487579,20.249702,0.6476347,1,-1,-1
602.3982,142.76233,14.153137,24.764053,0.6436539,1,-1,-1
490.2398,16.215933,15.033081,28.71132,0.6289923,3,-1,-1
719.4698,207.24756,15.249756,20.545624,0.57469535,2,-1,-1
506.67197,17.306469,12.458649,25.677052,0.5518511,1,-1,-1
635.25446,67.62989,18.425476,26.70729,0.5433025,3,-1,-1
898.1672,436.9038,25.346802,27.848358,0.5064889,2,-1,-1
509.89157,66.32698,15.149628,25.096214,0.50353473,1,-1,-1
892.91095,438.23193,35.349182,32.53119,0.49785662,3,-1,-1
908.7287,386.62296,15.520081,19.017426,0.48627806,2,-1,-1
963.64905,576.57135,20.578125,20.913574,0.46762615,2,-1,-1
462.18848,11.37162,14.31778,26.705948,0.45934328,1,-1,-1
712.25037,204.08855,26.651062,33.373596,0.43404883,3,-1,-1
631.71564,61.57363,12.8133545,20.390938,0.43095812,2,-1,-1
500.17825,1.0061686,15.091522,27.613972,0.42582873,3,-1,-1
893.74554,438.55682,35.130737,34.483215,0.4252403,10,-1,-1
1363.8546,477.69586,34.857788,33.209076,0.41131985,4,-1,-1
886.87604,359.04608,43.20874,57.58548,0.40813047,8,-1,-1
947.2887,559.9702,43.480957,51.214355,0.4053597,7,-1,-1
637.3235,64.20733,14.364868,22.974182,0.40400216,2,-1,-1
519.70197,46.279575,22.579285,19.685902,0.40347606,3,-1,-1
1084.4845,521.741,21.86792,18.742249,0.399992,1,-1,-1
605.8413,263.5218,17.53601,28.119873,0.3974216,7,-1,-1
540.14703,222.34637,25.470825,24.465652,0.3937385,3,-1,-1
472.19022,63.751625,19.302307,22.791916,0.3915936,3,-1,-1
603.96735,128.58652,12.342163,16.615646,0.38996264,2,-1,-1
885.86,358.03735,44.404236,57.060516,0.38675973,7,-1,-1
824.46594,276.9149,17.187683,23.498718,0.37232208,2,-1,-1
627.6573,60.405815,10.903503,18.52961,0.36820546,2,-1,-1
598.3638,128.19931,10.062439,15.336487,0.36695057,2,-1,-1
602.3519,142.74196,14.062012,24.630188,0.3664406,2,-1,-1
628.1289,60.722256,9.235779,16.727352,0.36484993,1,-1,-1
515.71234,30.42815,13.536011,21.954182,0.35237134,3,-1,-1
605.8413,263.5218,17.53601,28.119873,0.34728992,8,-1,-1
500.02856,1.1212385,15.771179,27.653746,0.34638047,10,-1,-1
515.24115,30.4259,14.248718,22.599022,0.33786836,10,-1,-1
519.6822,46.175114,22.445007,20.300678,0.33441162,10,-1,-1
1340.9581,473.69757,41.309692,32.89972,0.331174,4,-1,-1
824.11975,276.4318,22.230957,35.836517,0.32747102,10,-1,-1
528.899,93.89059,15.905029,21.616615,0.32706663,2,-1,-1
1372.8431,323.58087,26.677612,37.79831,0.3267523,4,-1,-1
953.7018,567.80566,32.477722,36.3808,0.32338527,2,-1,-1
824.2814,276.39365,17.808472,25.056305,0.31721514,1,-1,-1
