689.2317,213.84886,15.179199,40.737793,0.66465086,1,-1,-1
707.8393,191.97859,20.6969,34.967056,0.6300915,1,-1,-1
685.5825,108.96197,13.511658,19.306297,0.61719275,1,-1,-1
672.06274,113.17982,12.175659,15.470146,0.6105529,1,-1,-1
672.2623,205.27426,17.576782,42.83693,0.5855562,1,-1,-1
641.6339,194.2338,15.90332,24.748276,0.5313478,1,-1,-1
679.34375,210.97295,16.015625,37.932907,0.48003176,1,-1,-1
702.7584,193.52505,17.43982,33.908844,0.45319262,1,-1,-1
654.43585,156.8256,17.345703,27.800247,0.37783432,1,-1,-1
682.47754,152.60689,19.143066,29.087006,0.33598834,1,-1,-1
682.5657,190.739,18.641052,35.25284,0.3239063,1,-1,-1
671.5416,197.59428,17.509521,34.3257,0.30167338,1,-1,-1
497.02927,586.2833,17.760406,32.61975,0.25401586,1,-1,-1
678.84436,153.56876,17.38385,22.903946,0.25038803,1,-1,-1
737.2576,374.22287,12.664307,22.411804,0.24275196,1,-1,-1
502.65024,643.40125,13.554779,29.784546,0.22930202,1,-1,-1
673.7902,189.64299,18.946167,35.931503,0.22163916,1,-1,-1
798.55554,300.14694,20.149841,32.76123,0.2179867,1,-1,-1
690.73065,151.04008,15.7213745,23.555054,0.21717128,1,-1,-1
679.8053,155.62259,10.931702,14.469574,0.20589978,1,-1,-1
495.78006,585.97095,19.699615,32.283386,0.2051014,2,-1,-1
638.3515,0.0,13.932617,12.618358,0.2038604,1,-1,-1
751.36615,178.19756,19.231262,34.37149,0.19969094,1,-1,-1
641.6339,194.2338,15.90332,24.748276,0.19895431,2,-1,-1
521.5941,537.8525,29.52008,57.16797,0.19173372,10,-1,-1
688.1902,200.85411,15.290222,36.836517,0.187819,1,-1,-1
691.31757,229.51161,11.221069,24.65538,0.18735316,1,-1,-1
480.79196,586.0567,16.092285,32.64325,0.18437183,1,-1,-1
521.4201,635.5643,22.369019,41.119385,0.17825076,1,-1,-1
812.97546,422.88394,14.538574,22.692291,0.17668211,1,-1,-1
693.51404,357.4775,23.860535,42.694183,0.16597706,1,-1,-1
675.872,323.53406,22.841064,35.75992,0.16427717,1,-1,-1
492.7158,617.15137,19.25882,37.44452,0.16193256,1,-1,-1
690.39465,357.1878,27.72644,55.265686,0.16043365,10,-1,-1
517.42676,533.1539,33.79547,33.236694,0.15352657,2,-1,-1
642.88745,20.17579,11.396545,21.359201,0.15202084,1,-1,-1
699.23956,193.73535,15.755005,27.809265,0.14921254,1,-1,-1
521.4201,635.5643,22.369019,41.119385,0.14807719,2,-1,-1
