647.20056,304.9481,11.24176,19.952606,0.8989302,1,-1,-1
677.7921,416.31558,13.317078,22.05249,0.8630649,1,-1,-1
660.13135,330.9715,13.106262,23.265686,0.8606155,1,-1,-1
674.42883,312.40247,15.696899,24.68335,0.83826476,1,-1,-1
615.01544,570.58075,14.118835,15.204773,0.8042786,1,-1,-1
649.82135,328.20035,13.174438,23.623322,0.7975473,1,-1,-1
682.65375,299.11584,14.571838,17.640015,0.78885245,1,-1,-1
745.18524,145.20163,14.943848,21.560455,0.74668574,1,-1,-1
699.8572,448.23096,16.457397,15.635468,0.744896,1,-1,-1
600.7412,599.0957,15.591187,18.695496,0.7406256,1,-1,-1
571.7746,720.23627,13.796631,17.473816,0.7357681,1,-1,-1
708.9642,164.55627,14.645874,23.703842,0.71781975,1,-1,-1
678.7227,164.90977,12.728638,25.3432,0.71138173,1,-1,-1
575.75214,703.2822,15.600159,16.079834,0.70788836,1,-1,-1
728.543,144.13252,15.359619,26.15654,0.6920064,1,-1,-1
662.98346,413.76883,13.34314,15.464905,0.6770412,1,-1,-1
692.9986,176.58257,12.950684,19.251114,0.6616079,1,-1,-1
85.27062,686.6832,36.989426,51.186096,0.6455631,10,-1,-1
779.6623,164.78632,12.464661,18.047241,0.62888396,1,-1,-1
747.9132,203.12497,13.572571,27.78099,0.6143544,1,-1,-1
702.2992,390.89053,14.104187,17.35971,0.60821915,1,-1,-1
799.63275,87.48878,11.379395,21.318802,0.60068727,1,-1,-1
633.56726,291.83423,15.094238,18.716553,0.59263676,1,-1,-1
756.46405,151.51007,11.374512,20.476105,0.56695276,1,-1,-1
683.7433,368.75827,13.900269,16.032227,0.555555,1,-1,-1
644.85657,228.20723,14.332336,28.404312,0.53586406,1,-1,-1
62.56299,647.63403,49.61651,27.08252,0.50320965,10,-1,-1
715.9112,401.7206,12.075806,18.353546,0.50114,1,-1,-1
594.53217,586.8957,13.026367,13.767334,0.4819961,1,-1,-1
692.55475,111.497215,13.348572,25.385109,0.47712958,1,-1,-1
701.8847,468.58173,12.702759,9.492615,0.47518578,1,-1,-1
762.3211,203.49193,12.075928,20.613907,0.47466874,1,-1,-1
