615.06165,47.20051,17.745422,25.846046,0.8305299,1,-1,-1
605.85736,48.93555,17.623535,27.972378,0.81696975,1,-1,-1
668.685,16.227615,16.709595,26.794876,0.7909366,1,-1,-1
767.6289,634.8717,15.5668335,23.624878,0.7803214,1,-1,-1
716.8417,186.50504,16.202332,17.452988,0.77842504,1,-1,-1
758.17615,536.0844,18.321838,22.949585,0.74979067,1,-1,-1
754.1596,698.66406,17.163269,27.858765,0.72374576,1,-1,-1
655.34796,180.21738,12.907532,22.629395,0.68621624,1,-1,-1
781.536,631.8054,15.8302,21.718994,0.68609405,1,-1,-1
1023.89856,205.97179,24.255005,17.718536,0.6805155,1,-1,-1
637.26215,128.2033,15.981628,21.22055,0.6698073,1,-1,-1
674.209,21.089943,17.716797,26.804886,0.64622223,1,-1,-1
655.19635,118.13506,17.542847,18.30149,0.6429375,1,-1,-1
616.99023,10.2416,16.081482,22.537712,0.6197093,1,-1,-1
686.90967,151.60074,14.720825,19.243317,0.614742,1,-1,-1
677.23175,188.40411,14.010925,19.502075,0.58572793,1,-1,-1
706.5957,213.4737,12.837402,18.371536,0.5797141,1,-1,-1
700.7063,155.30963,14.854187,20.738998,0.5726669,1,-1,-1
622.6866,303.02097,35.95874,26.343597,0.55309147,10,-1,-1
694.1754,185.18964,14.994141,20.965073,0.55297387,1,-1,-1
829.8875,552.6537,16.088196,28.663025,0.5286982,10,-1,-1
802.9437,326.38626,19.79834,16.135986,0.5257142,1,-1,-1
830.65326,374.52805,36.78595,29.468628,0.52136385,3,-1,-1
654.1755,0.0,15.646851,12.350154,0.51484674,1,-1,-1
689.98456,226.51851,11.852966,19.54953,0.48849642,1,-1,-1
666.27637,179.65462,13.786072,15.283707,0.48639897,1,-1,-1
784.03296,532.6731,17.198364,30.649658,0.4788619,1,-1,-1
652.6553,97.241745,16.633118,18.206161,0.45558354,1,-1,-1
682.98584,228.68951,11.665344,18.346817,0.45430383,1,-1,-1
834.4788,381.58475,38.272034,30.051147,0.45422792,3,-1,-1
634.3849,316.08084,32.663147,22.718658,0.45105767,10,-1,-1
716.367,561.3238,13.346802,19.355652,0.4489506,1,-1,-1
1355.9762,142.09766,27.45166,16.547607,0.4464014,1,-1,-1
805.1094,375.1581,17.708923,28.226044,0.4452498,10,-1,-1
889.1302,252.37186,15.56073,15.402679,0.4401863,1,-1,-1
568.0887,124.232834,52.79834,30.82228,0.44004777,10,-1,-1
611.85345,149.16135,19.70398,36.65207,0.4372362,10,-1,-1
1161.3451,178.71611,23.022095,16.399948,0.43101096,1,-1,-1
857.7518,294.37338,18.149109,18.693573,0.4300493,1,-1,-1
683.7583,763.211,42.421936,24.332947,0.42301723,10,-1,-1
644.73694,225.82834,15.636353,16.97351,0.42181718,1,-1,-1
570.9278,110.93916,50.52069,30.536469,0.41758132,10,-1,-1
1108.5148,192.47917,18.748169,12.494232,0.40540794,1,-1,-1
856.2901,281.28857,19.606628,17.86438,0.40297604,1,-1,-1
639.1393,85.91618,22.962158,23.437553,0.40259832,1,-1,-1
644.36896,325.65375,38.257324,25.447662,0.40003446,10,-1,-1
944.21936,312.0121,15.695374,14.082764,0.39286467,1,-1,-1
846.84717,748.6894,18.614502,20.548645,0.38081214,1,-1,-1
784.62177,438.9851,26.493958,51.86325,0.3779112,10,-1,-1
829.5326,552.29236,16.138428,28.152832,0.37736064,1,-1,-1
611.8587,149.09688,19.926208,36.986877,0.3711285,3,-1,-1
1144.2493,183.231,18.831177,16.756363,0.37014192,1,-1,-1
666.2501,179.63652,13.827454,15.256592,0.36863518,2,-1,-1
784.62177,438.9851,26.493958,51.86325,0.3674354,7,-1,-1
539.1335,155.92491,57.218506,30.916855,0.36466554,3,-1,-1
898.2297,289.4613,18.932495,19.382355,0.35167092,1,-1,-1
798.4359,532.99286,15.789368,21.6958,0.34664547,1,-1,-1
697.7007,771.1295,47.035828,16.414429,0.34220332,10,-1,-1
1374.5979,209.32733,16.137817,11.116089,0.33645746,2,-1,-1
668.4187,748.59393,50.666748,31.548645,0.3362376,10,-1,-1
1349.7493,179.55072,19.552368,11.955887,0.33377975,1,-1,-1
659.43677,748.84326,34.64923,33.28882,0.33109593,10,-1,-1
786.6148,440.51862,20.82782,38.52893,0.33086383,2,-1,-1
854.4535,285.22812,22.987,26.237549,0.32880667,1,-1,-1
584.96716,217.43536,44.768738,23.154327,0.32863295,10,-1,-1
1123.4923,186.06416,16.300537,13.022415,0.32598978,1,-1,-1
1143.2653,162.93446,22.40564,18.532776,0.32340413,1,-1,-1
1197.5164,177.42896,23.515015,16.868546,0.31842884,1,-1,-1
639.713,319.63928,38.550232,23.871338,0.3135179,10,-1,-1
945.0096,272.42032,35.207947,17.133148,0.3074153,10,-1,-1
820.89355,648.7336,14.128723,19.76123,0.30565733,1,-1,-1
568.3504,125.87107,51.88672,29.113792,0.3018111,3,-1,-1
803.98615,374.6039,19.543152,29.268188,0.3012247,1,-1,-1
647.4588,379.751,33.68927,19.642517,0.3000874,10,-1,-1
1357.5862,124.521484,28.816284,17.829102,0.296017,1,-1,-1
679.08496,226.46048,12.5672,18.695694,0.29451668,1,-1,-1
1355.9762,142.09766,27.45166,16.547607,0.28931051,2,-1,-1
791.2948,461.41522,16.621948,27.23059,0.28822452,2,-1,-1
859.2186,729.111,15.973267,26.8031,0.28562456,1,-1,-1
691.2436,226.44908,9.284546,15.611801,0.28286266,2,-1,-1
945.0096,272.42032,35.207947,17.133148,0.27720731,2,-1,-1
820.88354,648.70184,14.127319,19.792969,0.27414924,10,-1,-1
695.0541,697.5638,35.83142,21.90039,0.27137738,10,-1,-1
795.9157,505.8378,15.770264,17.633575,0.27027625,1,-1,-1
679.3671,742.19415,55.215088,26.115906,0.27005628,10,-1,-1
757.85785,536.0499,18.962646,23.131714,0.26957572,2,-1,-1
551.8184,162.94713,55.353027,31.419037,0.26922482,3,-1,-1
890.25854,252.75925,14.889282,14.617859,0.26843417,2,-1,-1
1124.1277,185.86664,16.054443,12.958054,0.26842892,2,-1,-1
694.114,189.8985,9.883972,17.348999,0.266923,1,-1,-1
829.5945,551.8342,16.327087,28.992065,0.2665863,3,-1,-1
1108.5148,192.47917,18.748169,12.494232,0.2661782,2,-1,-1
781.536,631.8054,15.8302,21.718994,0.26428723,2,-1,-1
585.8364,128.0152,35.272095,23.122528,0.2628123,10,-1,-1
540.1119,220.14384,34.58905,60.08525,0.25972256,6,-1,-1
683.0458,670.2221,51.648865,24.467773,0.2596419,10,-1,-1
1116.0537,173.34155,22.323975,17.943268,0.259315,1,-1,-1
784.67834,438.5059,26.32019,52.6409,0.25658968,8,-1,-1
1160.9872,178.71803,23.927002,16.294235,0.25399584,2,-1,-1
862.50824,725.82385,20.265442,27.565125,0.2534869,1,-1,-1
647.02026,348.67322,41.691956,25.869904,0.25299668,10,-1,-1
721.8467,583.93146,14.602295,18.845886,0.25181055,1,-1,-1
691.08264,225.90137,9.086792,13.055252,0.25027624,1,-1,-1
1169.3448,192.85268,21.377197,14.902832,0.2484163,1,-1,-1
540.1119,220.14384,34.58905,60.08525,0.24505398,8,-1,-1
659.3933,327.1256,36.33014,25.265686,0.24425837,10,-1,-1
1248.6807,154.41745,48.99536,32.933685,0.24411446,10,-1,-1
650.8609,418.5185,36.486145,24.025024,0.2434617,3,-1,-1
1260.7617,206.65767,26.521973,17.11679,0.24212575,1,-1,-1
952.7731,273.86505,16.47876,13.885803,0.24206981,2,-1,-1
691.1085,233.90776,10.598694,15.342117,0.24086845,1,-1,-1
590.06287,321.10516,33.428284,25.276886,0.24002934,10,-1,-1
930.76276,219.92249,21.029907,16.412048,0.23863885,1,-1,-1
786.17267,546.0667,14.379822,19.713623,0.2358512,1,-1,-1
930.8278,290.09415,32.003662,16.809631,0.23458531,1,-1,-1
1127.3422,216.24231,17.66211,15.578705,0.2315852,1,-1,-1
650.9563,418.78915,35.60498,23.448761,0.23154098,10,-1,-1
584.29047,188.29549,46.28235,25.702621,0.22966468,3,-1,-1
1141.8445,178.93925,18.538574,17.039352,0.22861195,1,-1,-1
679.93317,23.39149,17.143494,25.511703,0.22753266,1,-1,-1
1119.3702,172.54395,17.702637,14.857056,0.22663313,2,-1,-1
1114.0308,171.97884,25.64746,16.825546,0.2254962,10,-1,-1
813.47723,416.26392,83.453125,110.26428,0.2247496,6,-1,-1
1374.6863,209.3184,16.066528,10.446487,0.22412542,1,-1,-1
1150.0406,194.19699,17.33435,14.138687,0.22173825,1,-1,-1
554.55743,330.86298,19.00293,22.2052,0.22090015,1,-1,-1
1145.2389,184.27847,18.71582,15.533997,0.21992162,2,-1,-1
650.47687,358.26025,37.088318,21.43509,0.21978554,10,-1,-1
944.0579,292.31787,19.965088,16.457336,0.21949935,1,-1,-1
569.16815,181.95189,51.787292,30.318954,0.2179322,3,-1,-1
655.29517,117.586655,17.689453,19.925095,0.21684608,2,-1,-1
1108.6328,188.03116,24.789673,15.086639,0.21391737,1,-1,-1
640.0569,87.85718,14.878113,16.122116,0.2121388,1,-1,-1
860.5725,724.767,22.06134,29.157043,0.2115216,2,-1,-1
539.40106,262.29666,18.235168,30.874908,0.21061602,1,-1,-1
1023.8741,206.06381,24.111633,17.459717,0.21040225,2,-1,-1
584.29047,188.29549,46.28235,25.702621,0.20966846,10,-1,-1
549.75903,298.23413,18.77655,27.556824,0.20788106,1,-1,-1
628.6096,375.95575,50.529907,25.325958,0.20734611,10,-1,-1
616.11584,11.022689,17.46643,21.89,0.20627707,2,-1,-1
803.80646,325.7249,18.149109,16.111603,0.2047733,2,-1,-1
1142.9446,163.09648,22.404297,18.16858,0.2027682,2,-1,-1
731.7608,253.99315,8.992493,16.608627,0.2024365,1,-1,-1
942.9528,272.59457,36.527466,17.696777,0.20157272,1,-1,-1
540.2749,219.84024,34.378235,59.91275,0.20134747,5,-1,-1
945.176,311.90128,14.713318,13.505981,0.19943166,2,-1,-1
1357.5862,124.521484,28.816284,17.829102,0.19919601,2,-1,-1
1247.6713,154.22697,49.625,32.998672,0.1982055,1,-1,-1
635.7924,128.00397,18.107422,21.639801,0.19730982,2,-1,-1
644.50104,324.49643,37.210083,26.060028,0.19571039,3,-1,-1
812.59894,258.0678,14.449219,14.608398,0.1957005,2,-1,-1
928.4498,287.83353,15.812073,14.793762,0.19553983,1,-1,-1
1124.0706,177.36217,19.393433,17.17688,0.19518751,1,-1,-1
691.455,231.78581,9.006653,16.322784,0.19280705,2,-1,-1
611.22394,377.9112,36.709534,21.089966,0.19225591,10,-1,-1
700.6044,697.8737,31.63617,21.29358,0.19151309,2,-1,-1
1169.1163,193.19347,21.65918,14.394836,0.19130653,2,-1,-1
701.5334,698.316,30.494995,20.251404,0.19118455,1,-1,-1
784.6732,531.8334,15.786255,30.829468,0.19116578,10,-1,-1
721.3113,151.10136,13.8289795,23.550674,0.18956438,1,-1,-1
851.6808,292.76486,18.88031,20.733917,0.18860388,1,-1,-1
539.1027,156.13,58.392395,31.082184,0.1878311,10,-1,-1
1247.6713,154.22697,49.625,32.998672,0.18593985,4,-1,-1
765.91864,262.44406,10.27655,16.989563,0.1858725,1,-1,-1
752.59705,241.72328,10.456543,22.187637,0.18577576,1,-1,-1
567.4894,168.56061,43.569336,26.044235,0.18533748,10,-1,-1
846.84717,748.6894,18.614502,20.548645,0.1849297,2,-1,-1
940.9886,292.31546,23.867493,16.744263,0.18434775,2,-1,-1
1123.425,172.14192,17.227173,15.401779,0.18412969,1,-1,-1
677.95264,224.98773,11.205261,14.467285,0.18286511,1,-1,-1
1207.1967,174.35046,15.415039,16.2677,0.18274891,1,-1,-1
674.0402,753.7345,62.81781,33.80945,0.18248826,10,-1,-1
664.67957,760.0439,27.625183,27.500061,0.18206686,10,-1,-1
812.41016,257.4325,14.624817,15.354065,0.18155381,1,-1,-1
584.96716,217.43536,44.768738,23.154327,0.1799382,3,-1,-1
792.04016,463.28406,16.154724,25.800629,0.17976302,3,-1,-1
803.1546,375.205,20.511292,27.943115,0.17908704,2,-1,-1
1209.3916,215.77104,23.594482,13.703934,0.17900845,1,-1,-1
540.2749,219.84024,34.378235,59.91275,0.17812312,4,-1,-1
648.2938,429.87888,35.90973,29.923279,0.17753717,3,-1,-1
847.81165,592.72473,34.874634,25.700684,0.17751813,10,-1,-1
830.4608,374.03223,36.14795,28.508118,0.17691523,10,-1,-1
1380.9775,211.65813,11.836426,10.701904,0.17543662,2,-1,-1
1331.8248,140.35635,43.589478,20.764465,0.17527449,1,-1,-1
1124.0706,177.36217,19.393433,17.17688,0.1751121,2,-1,-1
929.0327,220.93459,21.749146,14.8971405,0.17481184,10,-1,-1
645.6441,396.6415,31.273132,15.372162,0.17449445,10,-1,-1
767.93134,635.0164,15.178467,23.250366,0.1740433,2,-1,-1
540.4083,220.0282,34.608154,59.57721,0.17384845,7,-1,-1
661.4106,178.3615,16.293396,20.15329,0.17278838,1,-1,-1
648.4109,379.91553,32.22882,18.892853,0.17258713,1,-1,-1
626.62335,272.52762,27.86847,13.387299,0.17227378,10,-1,-1
1145.9025,186.6099,26.036377,16.871597,0.17108992,1,-1,-1
1118.6353,177.74751,16.631592,13.538727,0.17095068,2,-1,-1
785.6298,439.52798,24.346558,51.601715,0.17073631,3,-1,-1
651.838,749.60706,29.670654,36.098022,0.17072085,10,-1,-1
705.80756,211.78627,9.266907,14.457855,0.17052576,1,-1,-1
1378.8246,214.42827,11.857666,10.683746,0.17044804,2,-1,-1
672.2995,184.58865,15.827209,23.442703,0.16979963,1,-1,-1
659.43677,748.84326,34.64923,33.28882,0.16941413,3,-1,-1
673.9321,21.163723,17.973022,27.019974,0.16890553,10,-1,-1
810.9171,257.79944,16.881897,15.132294,0.16828492,10,-1,-1
928.29626,287.53113,16.57251,15.450958,0.16764307,2,-1,-1
567.1325,112.64554,52.500732,34.92154,0.16732594,3,-1,-1
620.94226,309.5779,41.28711,29.858154,0.1670759,10,-1,-1
856.43884,281.5415,19.302795,17.288605,0.16631985,2,-1,-1
1348.8038,179.43932,20.717041,12.430084,0.16602868,2,-1,-1
681.9869,227.6698,10.244507,16.248627,0.1658077,2,-1,-1
660.56586,327.39633,34.908203,24.82367,0.16382623,1,-1,-1
687.3591,751.32605,37.32245,25.260925,0.16360664,10,-1,-1
716.9455,186.49036,15.919678,17.47763,0.16289121,2,-1,-1
996.7269,288.3951,39.885498,24.783142,0.1624392,4,-1,-1
647.2407,379.96994,34.317444,19.26178,0.16238764,3,-1,-1
853.5558,741.4877,18.260925,25.743835,0.16171223,1,-1,-1
1343.4869,122.454636,44.5614,25.678482,0.16156733,1,-1,-1
641.1598,320.40015,37.60797,24.199554,0.16131929,1,-1,-1
703.8451,771.2587,39.997925,16.285217,0.15997654,1,-1,-1
601.94305,262.09546,39.36798,17.59616,0.15875778,10,-1,-1
641.21063,386.3696,41.817566,28.060425,0.15850756,10,-1,-1
658.4596,740.9969,45.9115,33.20569,0.15806368,10,-1,-1
1202.052,176.8683,19.533936,16.719864,0.1576277,2,-1,-1
646.1225,326.93253,35.023743,24.501831,0.15760624,1,-1,-1
996.34467,288.18872,42.03119,25.160797,0.15752238,1,-1,-1
653.9004,0.0,16.346558,12.231327,0.15685996,10,-1,-1
1141.7854,179.47705,18.999512,18.302368,0.15667957,2,-1,-1
1113.5493,191.07333,15.129639,9.839478,0.1560458,1,-1,-1
672.4425,748.94586,42.746765,31.685059,0.15589151,3,-1,-1
901.1522,277.1402,14.558533,17.208069,0.15577212,1,-1,-1
683.7583,763.211,42.421936,24.332947,0.15537855,1,-1,-1
803.7805,374.47092,19.539368,29.295319,0.15422663,3,-1,-1
1162.0027,210.13383,18.564575,12.405533,0.15405026,1,-1,-1
1119.306,186.30797,20.916016,13.347504,0.15387315,10,-1,-1
642.9054,127.89938,9.769714,10.897751,0.15338191,2,-1,-1
566.6204,132.6852,33.483337,20.143936,0.15319735,3,-1,-1
1360.1254,115.89702,35.469482,24.052933,0.15291283,1,-1,-1
1155.6307,197.5925,11.990723,9.779755,0.15274093,1,-1,-1
706.793,771.6296,36.50531,15.914368,0.15201178,2,-1,-1
1116.7413,186.77014,23.088623,17.141373,0.15127978,1,-1,-1
1161.6498,209.98734,20.93518,12.863144,0.15126011,2,-1,-1
765.3181,260.2249,19.564514,17.523773,0.15114453,10,-1,-1
807.4065,324.98633,11.60498,15.376892,0.15091342,1,-1,-1
660.19824,325.784,35.612,26.554535,0.15088621,3,-1,-1
923.88824,306.44006,12.062317,17.526306,0.15080875,1,-1,-1
606.77435,49.187016,10.96051,14.942997,0.15073839,1,-1,-1
1167.0195,186.93507,21.838623,16.114822,0.14907408,1,-1,-1
652.7878,759.55444,23.347778,27.989502,0.14856002,1,-1,-1
1026.0577,281.75943,16.993042,16.095032,0.14774328,2,-1,-1
1007.8204,286.98328,33.45868,23.113647,0.14757499,2,-1,-1
634.3849,316.08084,32.663147,22.718658,0.14719659,3,-1,-1
677.07135,187.48763,13.359253,18.744858,0.14701891,2,-1,-1
649.8866,356.87643,37.679993,23.127228,0.14680752,3,-1,-1
1154.868,195.25468,14.277466,12.430283,0.14678773,2,-1,-1
597.36194,222.92827,31.34082,16.21878,0.1467247,10,-1,-1
658.9645,180.91049,11.177612,14.590012,0.14643255,1,-1,-1
697.6033,151.34135,14.646973,22.03479,0.14619246,1,-1,-1
1141.1667,168.64644,22.01001,16.659637,0.1460033,1,-1,-1
755.66815,241.27042,10.351746,19.717743,0.14589486,1,-1,-1
767.10004,261.23837,9.206238,15.696228,0.14542702,2,-1,-1
687.17053,186.82791,15.205078,21.900604,0.14526305,1,-1,-1
723.1739,582.2478,9.203735,17.342102,0.14519691,1,-1,-1
802.23926,537.6471,10.68396,15.584534,0.14405784,1,-1,-1
540.57324,219.08058,34.53827,59.806686,0.14396709,10,-1,-1
1330.3884,135.36894,32.611816,17.804428,0.14392793,1,-1,-1
1376.612,106.24089,22.908691,17.403969,0.14390597,1,-1,-1
577.8025,172.2504,45.04706,23.43393,0.14380038,3,-1,-1
802.7134,327.4033,20.340576,15.338593,0.14352036,10,-1,-1
897.9945,289.24884,19.176758,19.194458,0.14331529,2,-1,-1
588.6598,127.773964,31.552185,23.519035,0.1425476,3,-1,-1
785.6298,439.52798,24.346558,51.601715,0.14192623,1,-1,-1
