508.48868,380.6365,21.6221,49.710938,0.743848,1,-1,-1
468.4224,197.24167,194.6373,126.637634,0.691241,6,-1,-1
590.3771,259.6082,91.72125,65.56494,0.6204188,5,-1,-1
399.16708,208.12915,97.85562,52.487946,0.59416556,5,-1,-1
229.28696,409.46387,43.642303,28.501587,0.5182176,3,-1,-1
228.18637,408.28635,45.061127,31.204712,0.4846335,10,-1,-1
706.4249,149.85973,101.12933,66.418,0.46561137,6,-1,-1
234.5752,389.91336,28.861664,33.384216,0.45621327,2,-1,-1
399.56512,207.70383,97.024536,52.58539,0.42776728,4,-1,-1
635.2115,246.06009,159.02283,109.280304,0.42182267,9,-1,-1
114.91034,374.08157,24.436874,17.96048,0.3619134,1,-1,-1
713.93146,0.0,39.100403,11.185789,0.3562495,4,-1,-1
114.586914,373.88248,24.157639,18.151123,0.3560722,2,-1,-1
236.0395,398.39343,32.023575,34.961426,0.32264125,2,-1,-1
512.58795,382.01633,16.029907,32.50644,0.3130206,2,-1,-1
505.87524,0.0,55.59149,16.213158,0.3101932,4,-1,-1
120.10989,396.22977,14.007538,17.646027,0.3096655,2,-1,-1
858.00305,335.78125,9.637085,13.948914,0.30718553,2,-1,-1
116.2893,377.6914,29.766533,38.361237,0.28749835,10,-1,-1
706.4249,149.85973,101.12933,66.418,0.28505093,9,-1,-1
1276.4218,363.79907,14.021606,28.414429,0.2804427,1,-1,-1
633.63477,246.83986,161.09259,108.686264,0.27832386,6,-1,-1
864.7689,344.082,16.861328,20.909271,0.27076262,2,-1,-1
844.34607,346.64758,19.454895,22.117584,0.2618781,2,-1,-1
512.58795,382.01633,16.029907,32.50644,0.25948375,1,-1,-1
531.4262,195.8327,126.00421,65.27371,0.25646576,6,-1,-1
864.7689,344.082,16.861328,20.909271,0.25504857,1,-1,-1
233.46388,389.51282,25.33052,30.471436,0.23746556,1,-1,-1
124.46999,394.64642,17.202782,19.770538,0.2339254,2,-1,-1
844.8762,346.0099,18.066223,22.95404,0.22460273,1,-1,-1
506.71783,0.0,54.262695,16.423359,0.22049406,5,-1,-1
426.5512,219.3013,186.19092,98.000916,0.21966285,6,-1,-1
510.85873,389.44943,17.737091,39.042816,0.21826825,2,-1,-1
124.898994,375.93375,18.17675,15.681671,0.2179397,2,-1,-1
465.61298,196.92274,197.09973,128.12791,0.21735263,9,-1,-1
816.9681,579.46674,31.216003,16.729736,0.21232155,4,-1,-1
124.665695,375.50378,18.35115,17.106567,0.20946467,1,-1,-1
858.19977,335.9259,11.031921,17.172546,0.2085658,1,-1,-1
1254.1213,621.8268,12.621948,23.566162,0.20819402,1,-1,-1
235.40674,400.83063,33.082703,31.641083,0.20105019,3,-1,-1
590.3771,259.6082,91.72125,65.56494,0.19716048,9,-1,-1
1285.7897,630.9285,14.713257,22.802002,0.19644228,1,-1,-1
856.18475,336.07013,15.597168,19.428925,0.1952821,2,-1,-1
116.686356,377.44144,28.517532,39.20523,0.19260663,1,-1,-1
119.02505,394.8774,18.119987,20.047394,0.19194737,10,-1,-1
515.38336,385.72098,12.189026,21.305603,0.1899747,2,-1,-1
