735.0715,582.2735,63.93457,97.578735,0.9228237,4,-1,-1
696.20465,676.01404,70.23755,121.91846,0.9165338,4,-1,-1
888.54236,358.13388,46.83618,64.0423,0.898113,4,-1,-1
1008.7498,332.7039,44.58087,52.04834,0.86927915,4,-1,-1
804.79944,393.65024,52.520264,70.89795,0.8425021,4,-1,-1
913.7612,183.84363,36.09308,44.096817,0.6557311,4,-1,-1
862.66907,240.84723,13.730286,23.647766,0.55730516,10,-1,-1
818.154,249.3063,28.8266,19.733978,0.4849958,10,-1,-1
847.34155,283.18277,24.26941,26.592102,0.41056576,10,-1,-1
837.8619,0.0,58.641663,71.78919,0.34320855,4,-1,-1
865.97766,207.5768,26.091553,16.935776,0.32765383,10,-1,-1
816.8116,220.34297,15.348633,33.993973,0.3226181,10,-1,-1
818.154,249.3063,28.8266,19.733978,0.31010887,3,-1,-1
857.9336,283.88104,12.69519,22.277771,0.30610508,10,-1,-1
817.1152,220.18713,15.037964,33.99971,0.2676158,1,-1,-1
821.4511,286.22028,50.540955,29.187317,0.24432778,10,-1,-1
862.66907,240.84723,13.730286,23.647766,0.21949199,1,-1,-1
750.7981,339.6777,20.947754,28.583496,0.20586693,10,-1,-1
861.79736,243.08122,13.419312,21.233566,0.20520347,2,-1,-1
914.82837,186.97954,33.25586,40.63481,0.19086727,5,-1,-1
862.6339,241.70938,13.849365,23.74118,0.18072897,3,-1,-1
816.7037,220.91464,15.002991,32.73604,0.17694002,3,-1,-1
984.7074,644.80853,18.877502,37.856018,0.16546306,10,-1,-1
1008.871,333.01,44.326904,51.709595,0.16383463,1,-1,-1
864.8595,207.69002,27.392517,16.828354,0.16299704,3,-1,-1
804.9651,393.82144,52.012146,70.59,0.1623053,5,-1,-1
859.99255,283.20914,11.328552,22.893951,0.1547584,1,-1,-1
821.33844,285.65768,50.806885,31.167847,0.15043914,4,-1,-1
872.33716,206.06174,21.033081,13.414551,0.14662096,10,-1,-1
874.4145,210.08365,15.699341,14.050507,0.1439529,10,-1,-1
868.8624,212.27832,17.200195,12.087921,0.14354119,10,-1,-1
881.3536,208.32741,11.254456,14.613159,0.14327279,1,-1,-1
825.572,248.16812,36.697754,20.203918,0.12826678,10,-1,-1
882.0458,208.68565,10.480225,13.68956,0.12235218,2,-1,-1
