807.17896,569.7472,14.400024,15.263855,0.8912511,1,-1,-1
824.47504,584.0253,16.131348,17.616455,0.8804592,1,-1,-1
770.6206,73.47164,15.470276,24.98201,0.83475626,1,-1,-1
670.82556,446.30222,17.296082,25.2229,0.81777656,1,-1,-1
843.9485,23.58112,18.553467,30.484539,0.62253404,2,-1,-1
687.1034,439.08096,14.578125,16.916992,0.61434203,1,-1,-1
735.4452,415.2483,15.511475,22.770111,0.59385526,2,-1,-1
843.8573,20.725079,17.944702,44.628544,0.5320506,3,-1,-1
789.3833,301.57745,15.820374,21.490723,0.50655115,2,-1,-1
587.039,553.0032,17.86853,23.200195,0.4861444,2,-1,-1
0.0,182.21063,29.982409,22.708313,0.4437652,1,-1,-1
735.4452,415.2483,15.511475,22.770111,0.44272262,1,-1,-1
502.13882,752.0445,18.754364,21.486816,0.4368855,1,-1,-1
561.4536,619.9084,27.703918,57.496765,0.43036467,10,-1,-1
748.6001,456.49057,11.426758,16.151886,0.42716324,2,-1,-1
789.0015,297.24847,16.902954,30.39566,0.38738847,10,-1,-1
748.159,458.3753,8.833252,14.624329,0.36248264,1,-1,-1
788.7579,299.70667,16.98108,29.41159,0.32002768,1,-1,-1
755.3551,455.01328,8.684753,13.916534,0.31446588,2,-1,-1
585.16315,520.9512,29.127686,63.443787,0.3120665,10,-1,-1
502.99298,765.38696,17.634827,22.156982,0.3111806,1,-1,-1
844.3727,22.95169,17.82428,33.79575,0.29963508,1,-1,-1
734.2237,8.885266,15.283203,16.97359,0.2934276,2,-1,-1
785.3954,770.868,22.406616,16.675964,0.29311585,1,-1,-1
222.98877,765.0793,9.928024,12.508728,0.29278368,1,-1,-1
722.6067,23.726074,23.248657,19.91145,0.29276693,2,-1,-1
325.9339,25.096094,8.371094,10.657236,0.28813317,1,-1,-1
788.62714,295.08963,17.488098,35.593994,0.28609902,3,-1,-1
36.014343,430.04153,252.19962,134.04245,0.2860903,6,-1,-1
1313.6796,760.3785,28.616943,18.686829,0.2791127,10,-1,-1
787.7975,294.63766,18.946655,35.990875,0.2775563,2,-1,-1
687.1686,439.15897,14.618225,16.59311,0.2654184,2,-1,-1
755.3551,455.01328,8.684753,13.916534,0.25872666,1,-1,-1
498.94156,750.2071,22.6044,36.081177,0.25868973,1,-1,-1
567.8875,666.98346,28.999573,14.549866,0.25781584,1,-1,-1
0.0,198.83223,26.112915,22.710068,0.24853459,1,-1,-1
844.02545,24.096619,17.664185,31.231865,0.24325407,10,-1,-1
752.82404,456.8649,9.16394,14.705048,0.24222672,2,-1,-1
726.1275,10.830043,25.427551,26.726452,0.23981577,2,-1,-1
567.22595,619.8308,18.24176,43.1463,0.23529747,10,-1,-1
100.74359,0.0,172.83347,107.49795,0.23441297,7,-1,-1
735.01624,399.69965,14.483704,21.266357,0.23201653,2,-1,-1
567.8875,666.98346,28.999573,14.549866,0.23098457,10,-1,-1
501.7481,752.59534,18.590332,20.302307,0.2271319,2,-1,-1
587.039,553.0032,17.86853,23.200195,0.22644141,1,-1,-1
719.1438,89.77546,11.372925,24.112984,0.22563928,10,-1,-1
320.2683,48.51579,10.597748,10.792828,0.22420263,1,-1,-1
588.2638,618.13666,17.031494,42.561707,0.22062823,3,-1,-1
587.9474,541.3075,23.627441,36.10016,0.21461353,2,-1,-1
747.4482,455.4715,15.324463,16.972137,0.209286,1,-1,-1
722.6067,23.726074,23.248657,19.91145,0.20905286,1,-1,-1
739.9655,7.313689,10.217224,13.932979,0.2056857,2,-1,-1
561.4536,619.9084,27.703918,57.496765,0.20543823,7,-1,-1
724.5263,8.398846,27.587463,34.46717,0.2005282,10,-1,-1
585.1619,616.49097,22.30194,48.332886,0.19719669,10,-1,-1
747.189,458.90353,8.689209,13.75592,0.19705665,2,-1,-1
792.05365,293.81128,12.166748,22.646118,0.19423574,2,-1,-1
503.27408,764.70483,17.417694,22.839111,0.19005316,2,-1,-1
912.6881,107.198166,14.307007,30.313156,0.17987248,4,-1,-1
784.29144,770.7718,24.629456,16.772156,0.1779536,10,-1,-1
321.51245,47.942787,18.889557,12.634876,0.17640859,1,-1,-1
734.8991,398.77313,15.300171,24.421692,0.17628565,10,-1,-1
403.52423,197.67424,87.73389,48.82155,0.17531836,10,-1,-1
220.8288,368.85767,131.56384,61.440216,0.17358747,7,-1,-1
1314.2618,757.4768,23.747803,14.07489,0.16473585,10,-1,-1
285.26038,59.835407,48.32376,29.478397,0.16454977,1,-1,-1
215.17508,318.627,128.37527,53.54062,0.16370898,7,-1,-1
222.98877,765.0793,9.928024,12.508728,0.16361383,2,-1,-1
123.94758,0.0,36.847954,40.719635,0.16213447,1,-1,-1
723.42523,30.652666,9.821899,13.630877,0.16086733,2,-1,-1
313.32242,385.4102,38.694183,31.757843,0.15970999,2,-1,-1
105.810524,48.33099,108.340645,53.966022,0.15816867,7,-1,-1
100.74359,0.0,172.83347,107.49795,0.1569027,3,-1,-1
566.19934,619.47046,20.430603,47.737915,0.15687567,3,-1,-1
734.6017,8.292034,14.668274,18.264486,0.15610307,1,-1,-1
732.6038,16.690437,15.718384,18.506954,0.15479904,2,-1,-1
313.32242,385.4102,38.694183,31.757843,0.15464774,1,-1,-1
787.4089,772.4348,19.530579,15.109131,0.15442735,2,-1,-1
942.26215,317.69107,45.668396,29.250305,0.15287238,4,-1,-1
1153.1614,582.42584,12.575195,11.053162,0.15271086,1,-1,-1
220.20758,762.13605,16.065613,16.820068,0.15173462,1,-1,-1
744.96796,452.4922,17.934875,20.77063,0.15122369,2,-1,-1
36.014343,430.04153,252.19962,134.04245,0.14701048,5,-1,-1
1313.8433,760.86053,28.44751,17.980469,0.14685547,1,-1,-1
292.9163,457.3698,19.55008,13.323151,0.14524311,1,-1,-1
567.8875,666.98346,28.999573,14.549866,0.14381292,2,-1,-1
290.6265,263.65244,157.44641,78.489685,0.14362496,6,-1,-1
723.42523,30.652666,9.821899,13.630877,0.1423631,1,-1,-1
735.23987,399.10474,14.649353,22.972809,0.14101109,1,-1,-1
719.36066,89.50615,11.18335,24.277992,0.1387656,3,-1,-1
585.16315,520.9512,29.127686,63.443787,0.13852012,7,-1,-1
844.12775,31.876665,13.940674,27.331202,0.1383321,2,-1,-1
707.58374,308.66492,21.782776,49.125244,0.13773,1,-1,-1
404.36633,198.46306,87.615265,48.032196,0.13752085,7,-1,-1
912.6881,107.198166,14.307007,30.313156,0.13655889,5,-1,-1
737.3746,418.04233,11.21405,15.718811,0.134559,2,-1,-1
103.91071,52.649807,80.12406,41.60503,0.13446727,2,-1,-1
36.014343,430.04153,252.19962,134.04245,0.13435397,4,-1,-1
734.801,410.15198,15.831055,26.347443,0.13385749,10,-1,-1
561.4536,619.9084,27.703918,57.496765,0.13267851,8,-1,-1
0.0,86.26203,14.667293,23.049934,0.13261893,1,-1,-1
735.53284,412.5428,12.317444,16.292389,0.13129497,2,-1,-1
1268.1621,656.81744,16.556152,28.279419,0.13128996,1,-1,-1
464.9439,192.61818,7.946106,11.232574,0.1301446,1,-1,-1
723.15894,29.583757,17.275208,15.589907,0.12874669,2,-1,-1
824.63086,448.35352,15.457092,28.645721,0.12864876,10,-1,-1
1392.1951,761.2665,7.3256836,20.756958,0.12842351,1,-1,-1
567.8875,666.98346,28.999573,14.549866,0.12816748,3,-1,-1
792.2665,305.0606,12.689087,13.248779,0.12781405,2,-1,-1
723.15894,29.583757,17.275208,15.589907,0.12773806,1,-1,-1
753.0719,453.21326,13.58551,20.376038,0.12577799,2,-1,-1
790.9634,293.5151,13.951294,26.319794,0.12564638,1,-1,-1
403.52423,197.67424,87.73389,48.82155,0.12467393,8,-1,-1
194.53822,742.0904,11.221481,13.572632,0.12296462,2,-1,-1
728.826,14.502219,20.625,23.107075,0.12292677,1,-1,-1
224.98798,763.5596,10.257172,11.106201,0.12212917,1,-1,-1
99.84313,0.0,177.73819,102.26138,0.120364726,8,-1,-1
1278.9106,750.45807,14.965942,21.016357,0.12001982,1,-1,-1
143.42235,0.0,132.13658,40.12257,0.11991376,7,-1,-1
735.3188,23.803486,13.1692505,13.160286,0.119758815,2,-1,-1
739.9655,7.313689,10.217224,13.932979,0.119689345,1,-1,-1
538.93427,396.6523,6.953491,11.516754,0.117236614,1,-1,-1
0.0,95.79535,13.005386,20.227913,0.11703271,1,-1,-1
586.2993,521.1582,29.466003,62.760986,0.116969496,2,-1,-1
285.90253,59.602173,47.71289,30.33622,0.11688155,10,-1,-1
1267.9705,656.2889,18.608154,31.200317,0.11685482,10,-1,-1
308.4523,265.5842,133.32388,73.86771,0.116698384,7,-1,-1
723.09064,22.144384,24.408813,23.483355,0.11655331,10,-1,-1
15.036623,15.126954,7.8499374,9.991637,0.115570486,1,-1,-1
230.71867,368.18713,123.47252,61.314117,0.115376115,10,-1,-1
1314.2618,757.4768,23.747803,14.07489,0.11484766,1,-1,-1
733.4028,21.986967,11.519165,12.42079,0.114798605,2,-1,-1
102.65035,0.0,172.31888,103.42981,0.11426723,6,-1,-1
753.2362,457.53467,8.226868,13.729706,0.11281532,1,-1,-1
500.5706,750.132,22.227814,35.126953,0.112659454,2,-1,-1
737.3746,418.04233,11.21405,15.718811,0.11262295,1,-1,-1
346.57443,123.65916,113.951904,64.12765,0.111926615,10,-1,-1
413.448,209.72115,8.57196,13.018845,0.11171821,2,-1,-1
439.23114,176.2845,8.705566,12.420654,0.111123145,1,-1,-1
223.21292,368.802,128.46262,62.163605,0.11106539,8,-1,-1
330.18472,47.421562,10.661407,11.075363,0.11047953,1,-1,-1
754.657,456.21747,6.6280518,10.496246,0.109476805,2,-1,-1
221.43672,767.01306,8.282196,10.17981,0.10879439,1,-1,-1
325.1337,23.482882,11.941681,16.184568,0.1087915,1,-1,-1
102.91153,634.5826,124.67984,76.17651,0.10847205,4,-1,-1
734.801,410.15198,15.831055,26.347443,0.10771179,3,-1,-1
102.00721,19.974371,61.19033,53.899033,0.10742891,2,-1,-1
745.44977,665.7145,10.006836,12.942749,0.10704288,1,-1,-1
1152.8704,581.1663,11.504272,13.0598755,0.1068494,2,-1,-1
790.91156,774.2892,13.64093,13.254761,0.106493264,1,-1,-1
124.4573,0.0,35.38877,41.15368,0.10621771,2,-1,-1
735.31256,399.0132,14.724426,23.553955,0.10548285,3,-1,-1
404.36633,198.46306,87.615265,48.032196,0.10526773,6,-1,-1
36.014343,430.04153,252.19962,134.04245,0.105174094,9,-1,-1
221.91866,769.8292,6.209717,9.306702,0.10464373,1,-1,-1
585.0965,521.5306,28.440674,78.16516,0.10424462,3,-1,-1
1349.1238,527.3401,50.396973,35.483032,0.104236215,4,-1,-1
707.12683,308.25787,23.047424,51.3638,0.104092956,10,-1,-1
844.76324,31.447985,13.638489,29.123041,0.10403955,3,-1,-1
507.3016,773.79254,12.523895,13.751404,0.10350087,1,-1,-1
403.3185,197.97823,88.318634,48.02385,0.10318574,3,-1,-1
321.75293,48.057037,18.324188,12.273361,0.102023244,2,-1,-1
753.0719,453.21326,13.58551,20.376038,0.10159978,1,-1,-1
0.0,86.826164,12.703925,13.055916,0.10144928,1,-1,-1
1312.8788,761.0475,28.66626,17.697327,0.10127753,2,-1,-1
466.87207,188.18468,11.2361145,13.728592,0.10057306,1,-1,-1
311.958,103.31871,8.303406,10.507393,0.09996909,1,-1,-1
972.9302,165.31805,6.340515,10.043594,0.099313736,2,-1,-1
144.65028,271.35712,6.822571,10.5047,0.098738074,2,-1,-1
739.0391,6.5710254,13.767395,21.697224,0.09838155,2,-1,-1
0.0,95.79535,13.005386,20.227913,0.09759101,10,-1,-1
318.94843,46.887268,14.518127,15.78978,0.09757033,1,-1,-1
738.836,8.248612,8.047363,10.851489,0.09740427,2,-1,-1
791.09796,305.17548,12.91217,13.497284,0.09723419,1,-1,-1
472.02045,187.39839,7.5700684,13.439636,0.09715521,1,-1,-1
0.0,207.46228,24.95186,31.958893,0.097138524,1,-1,-1
283.4368,56.894524,53.102417,31.985954,0.096964,2,-1,-1
132.21107,0.0,135.35472,43.684063,0.0966773,10,-1,-1
770.69086,72.89662,15.966309,26.024261,0.09647629,2,-1,-1
0.0,95.79535,13.005386,20.227913,0.09629288,4,-1,-1
0.0,241.16075,15.751575,23.635849,0.09562102,1,-1,-1
558.9602,620.7425,32.67273,59.62506,0.09558973,3,-1,-1
145.63602,30.514196,124.752686,73.32871,0.09558511,7,-1,-1
313.7521,238.6865,52.278625,31.79425,0.09543699,10,-1,-1
585.16315,520.9512,29.127686,63.443787,0.09532714,8,-1,-1
105.810524,48.33099,108.340645,53.966022,0.095220834,10,-1,-1
224.8826,767.1756,6.347275,8.423584,0.09482622,1,-1,-1
770.5469,73.49,15.518677,24.759308,0.09447935,4,-1,-1
278.3055,453.73996,11.016876,16.02182,0.09398359,1,-1,-1
707.6276,309.57922,22.493164,44.884033,0.09394342,2,-1,-1
242.64726,70.78084,21.968155,28.605408,0.093934506,1,-1,-1
683.8811,435.58926,20.962646,23.64801,0.09388748,1,-1,-1
670.82556,446.30222,17.296082,25.2229,0.093884915,4,-1,-1
50.85332,270.27182,155.82225,100.035675,0.09364331,3,-1,-1
218.60452,763.72955,11.991974,12.896362,0.0932163,1,-1,-1
807.0997,569.7126,14.457947,15.402893,0.0928441,2,-1,-1
257.0444,34.755608,16.53012,16.442806,0.092523396,2,-1,-1
670.82556,446.30222,17.296082,25.2229,0.092389464,2,-1,-1
292.3475,31.031433,157.02032,132.16953,0.09198713,3,-1,-1
962.76794,319.4459,25.145264,26.530518,0.0919427,4,-1,-1
502.13882,752.0445,18.754364,21.486816,0.091308415,10,-1,-1
194.18584,742.0818,11.816254,13.77002,0.091097295,1,-1,-1
1034.1329,12.042667,15.392578,29.868912,0.090718895,3,-1,-1
826.6191,543.0692,6.7632446,9.042053,0.09070012,1,-1,-1
505.51382,758.00287,14.903229,23.582153,0.09064609,1,-1,-1
738.1663,10.8206005,9.168823,13.872736,0.089755505,2,-1,-1
257.20367,34.595207,16.192993,15.923153,0.08929449,1,-1,-1
222.98877,765.0793,9.928024,12.508728,0.089214265,10,-1,-1
105.810524,48.33099,108.340645,53.966022,0.08905527,8,-1,-1
501.32565,772.91095,15.257721,14.632996,0.08875999,1,-1,-1
679.24194,451.6022,8.91748,18.947601,0.088427246,1,-1,-1
587.707,619.33606,17.052124,41.340088,0.08841887,1,-1,-1
316.04465,283.8888,25.162079,39.67755,0.08832312,2,-1,-1
0.0,87.345436,13.206857,21.03476,0.087252915,10,-1,-1
757.2291,456.64584,5.793213,9.723846,0.087091595,2,-1,-1
