952.15735,619.9587,48.86737,61.845398,0.878806,4,-1,-1
985.1555,342.15414,28.171997,23.683014,0.8046211,4,-1,-1
996.6919,526.0272,88.8656,55.565063,0.67955965,5,-1,-1
1020.9724,832.4181,27.141235,37.356445,0.6507882,10,-1,-1
969.9472,247.17752,31.487793,25.942291,0.6316014,5,-1,-1
918.9576,210.89171,14.916077,13.839737,0.6312403,4,-1,-1
885.2953,232.86404,35.39044,17.706131,0.6109711,4,-1,-1
1155.3433,925.4086,25.884888,54.455505,0.603932,10,-1,-1
940.3974,440.51276,11.493408,20.275269,0.60139614,2,-1,-1
644.63666,898.71796,25.998901,47.76306,0.56596124,10,-1,-1
930.30334,170.56601,14.625244,14.527084,0.55245185,4,-1,-1
972.4147,402.97183,10.446716,26.479248,0.5491831,1,-1,-1
774.9567,741.65515,31.031128,27.574402,0.546153,10,-1,-1
838.9402,598.9398,46.961853,28.412048,0.54556143,10,-1,-1
912.26996,572.9947,28.18219,47.209167,0.53830117,8,-1,-1
998.6833,495.00067,50.089905,27.509888,0.53404796,7,-1,-1
906.33105,274.75803,16.594177,11.933716,0.52567154,10,-1,-1
936.5526,256.721,12.563782,18.268616,0.52195233,7,-1,-1
770.1019,905.3647,39.061462,71.3902,0.5200951,10,-1,-1
838.10956,373.1521,10.214722,19.258606,0.5195276,1,-1,-1
887.1901,323.20172,26.148315,26.089935,0.5058155,4,-1,-1
925.3385,241.2552,17.162415,16.55037,0.5040483,4,-1,-1
856.58905,394.44458,18.48175,14.08963,0.4990462,10,-1,-1
896.0558,304.3246,16.587341,16.336334,0.49216336,7,-1,-1
876.27704,357.3472,34.8338,29.43988,0.48330927,8,-1,-1
969.33563,772.61774,78.758606,47.625305,0.4816723,7,-1,-1
972.27484,771.02466,76.401306,48.77893,0.47684455,8,-1,-1
710.82996,771.9064,33.955505,20.597412,0.47416177,3,-1,-1
907.93884,220.2385,17.948608,14.374893,0.47082132,8,-1,-1
980.88367,278.42047,17.850037,16.262634,0.46975365,7,-1,-1
1020.14795,418.6442,59.06311,34.28183,0.46507072,5,-1,-1
978.4988,180.3203,14.424072,14.254395,0.46143815,4,-1,-1
806.2135,775.5283,34.389038,62.333557,0.45927152,8,-1,-1
927.4655,228.14487,16.735718,17.656708,0.4575721,4,-1,-1
984.5712,167.01588,12.424377,12.600143,0.45344466,8,-1,-1
