634.96246,559.6126,73.72516,92.7793,0.91480124,4,-1,-1
374.9621,520.702,70.24823,83.93652,0.90728354,4,-1,-1
561.6304,664.1778,79.62219,100.379456,0.90455914,4,-1,-1
532.5858,197.39981,23.618652,22.673996,0.88405704,4,-1,-1
524.9535,387.87408,50.059143,51.239197,0.87864494,4,-1,-1
446.39078,321.07794,41.14044,38.84323,0.873731,4,-1,-1
554.51764,549.05426,65.6933,79.99762,0.8653884,4,-1,-1
542.8431,273.5215,37.361267,34.21762,0.8604537,4,-1,-1
536.5584,214.95624,23.95929,22.378891,0.85380113,4,-1,-1
414.8539,396.98746,51.107086,50.31369,0.8508481,4,-1,-1
576.2105,335.41357,40.10034,39.65326,0.84387183,4,-1,-1
459.23193,212.59845,27.454681,29.681381,0.83753645,4,-1,-1
608.9111,219.06091,29.191956,24.961945,0.8327282,4,-1,-1
535.35254,346.74823,41.85681,42.80548,0.8275211,4,-1,-1
539.9625,249.84259,32.959717,27.045074,0.82414377,4,-1,-1
572.8139,379.34332,47.033752,47.05368,0.82149315,4,-1,-1
448.0034,273.01855,38.19983,35.094666,0.80232835,4,-1,-1
292.3528,62.503643,14.16687,11.988544,0.79990506,4,-1,-1
751.16565,200.96233,107.56885,109.189896,0.79174614,6,-1,-1
666.45874,360.69437,122.025085,221.7911,0.77785105,6,-1,-1
391.20944,446.16544,62.176117,66.22763,0.7706243,4,-1,-1
475.45905,575.5041,73.898926,92.5603,0.7672774,4,-1,-1
342.5803,620.3584,84.99875,104.90277,0.7652222,4,-1,-1
532.5404,185.82872,21.966919,17.656616,0.753512,4,-1,-1
592.4014,183.57367,26.35791,22.774063,0.75064766,4,-1,-1
464.8494,179.4469,21.492859,23.080933,0.7484394,4,-1,-1
15.883326,174.6873,40.056732,26.48883,0.7455569,4,-1,-1
465.78903,198.97714,23.592102,21.582657,0.7378798,4,-1,-1
825.2351,307.74612,55.90027,43.373993,0.72770405,4,-1,-1
255.75133,192.87767,32.327133,27.422913,0.71354115,4,-1,-1
534.2113,314.80005,36.605164,39.710052,0.70938575,4,-1,-1
750.76984,306.49243,89.079346,108.09357,0.70818007,6,-1,-1
459.49628,240.37126,31.583496,32.726425,0.6987946,4,-1,-1
584.8339,478.7912,72.24811,72.425415,0.69854033,4,-1,-1
488.97052,501.49838,59.425842,73.678375,0.6967951,4,-1,-1
866.3419,343.93954,170.19739,192.798,0.6894182,6,-1,-1
559.7866,47.434063,10.651184,9.201866,0.66738874,4,-1,-1
711.53204,203.97246,112.78821,100.73073,0.6538491,6,-1,-1
386.33664,44.553833,29.139587,25.15149,0.6444377,6,-1,-1
722.2997,254.40157,76.85748,91.28517,0.6371236,6,-1,-1
393.45062,81.139984,19.622192,14.206566,0.63122416,4,-1,-1
567.0713,297.32343,43.6521,41.855194,0.62935126,5,-1,-1
314.4046,204.68321,24.989166,28.182709,0.62793577,4,-1,-1
692.33496,207.36952,74.834045,80.0952,0.59518236,6,-1,-1
271.05682,142.6845,48.806976,50.7863,0.5889255,9,-1,-1
623.87256,237.9323,88.57532,123.879654,0.5791043,6,-1,-1
503.78845,440.25824,55.819885,62.677155,0.56712496,5,-1,-1
488.77612,51.60206,10.249207,10.110416,0.5615573,4,-1,-1
405.70273,39.411587,16.760712,17.862915,0.55965215,6,-1,-1
568.296,426.45807,50.12726,57.010162,0.5586152,4,-1,-1
812.1384,448.35507,119.97266,203.7352,0.5514428,6,-1,-1
466.22272,33.239864,16.591766,20.520473,0.5491238,6,-1,-1
800.4806,356.12143,145.3559,150.74829,0.5397187,6,-1,-1
541.9394,263.32043,34.491394,33.47989,0.53892374,4,-1,-1
806.04816,679.95325,36.835815,62.91333,0.5261408,10,-1,-1
232.91435,64.286995,35.501053,18.900429,0.514313,6,-1,-1
654.2269,327.6883,96.64276,124.7706,0.5067211,6,-1,-1
514.4945,45.469284,10.584717,8.781158,0.496083,4,-1,-1
896.59076,683.7026,48.108276,70.907715,0.4916857,10,-1,-1
520.6955,39.8138,9.006409,8.523506,0.48846045,4,-1,-1
805.3865,681.3069,68.18866,71.67346,0.4864279,10,-1,-1
474.0937,48.843464,10.528595,9.473614,0.4822641,4,-1,-1
878.30304,343.7296,156.77301,190.96063,0.47870424,9,-1,-1
466.86493,688.3717,86.81708,76.18555,0.47199288,4,-1,-1
667.2732,170.24916,47.45819,63.280533,0.46888694,6,-1,-1
484.30295,32.373684,8.396759,8.211361,0.45862502,4,-1,-1
458.53293,29.717434,8.50943,9.249664,0.4519869,4,-1,-1
502.0443,46.83257,9.344055,8.979183,0.44774055,4,-1,-1
493.94754,32.846348,9.673035,12.573486,0.4472903,6,-1,-1
466.29108,2.0970716,9.165649,11.941317,0.4442714,6,-1,-1
587.48596,77.602135,4.7892456,11.015778,0.44117227,1,-1,-1
859.66223,683.28357,32.73816,64.928894,0.42879134,10,-1,-1
503.1472,50.492443,12.055878,9.228184,0.42430413,4,-1,-1
579.862,135.7409,29.04712,29.074127,0.42251593,6,-1,-1
571.04376,76.06085,15.585205,12.818001,0.42026824,4,-1,-1
439.7404,33.28793,8.36615,9.644863,0.41715613,4,-1,-1
574.00653,27.521729,16.99524,25.38398,0.4082157,6,-1,-1
512.93774,295.0317,12.527771,20.023651,0.40363377,10,-1,-1
952.04553,708.11017,13.713379,27.805481,0.40145233,1,-1,-1
540.1638,55.412174,14.253723,9.383976,0.4008655,4,-1,-1
451.55426,6.18218,9.053955,11.859236,0.40079403,6,-1,-1
668.38385,170.8086,43.965454,61.880447,0.3939563,4,-1,-1
438.45325,15.514382,7.778595,7.020089,0.38421956,4,-1,-1
668.32184,171.82315,45.49121,60.4682,0.3771333,5,-1,-1
1016.4074,586.4935,208.99896,178.06372,0.37600368,6,-1,-1
493.59097,16.653767,7.8051147,7.3877354,0.37519372,4,-1,-1
594.3436,77.94834,4.8344116,9.678856,0.37455142,1,-1,-1
233.31969,65.07553,34.563217,17.490334,0.37217045,5,-1,-1
952.4868,698.93713,42.769653,53.341553,0.36293527,10,-1,-1
459.46167,240.57068,31.331085,32.39386,0.351589,5,-1,-1
601.666,77.36375,30.05664,12.618156,0.34802014,4,-1,-1
504.8161,52.985558,11.718323,8.592766,0.34723246,4,-1,-1
580.7486,250.72816,9.760376,14.246902,0.34429044,2,-1,-1
566.93616,297.57248,44.08429,41.625,0.3372968,4,-1,-1
515.30133,42.424324,10.314453,8.621868,0.32234848,4,-1,-1
504.52167,439.4828,55.16266,63.818024,0.32000285,4,-1,-1
