976.80096,302.93463,47.258728,34.425476,0.8137536,6,-1,-1
271.20322,312.02237,31.915497,12.906677,0.80589813,4,-1,-1
1095.2435,325.96564,36.690063,45.46277,0.80555534,6,-1,-1
491.95126,310.74997,15.089874,14.206146,0.7831048,4,-1,-1
437.9553,295.62585,15.913391,14.280579,0.7758595,4,-1,-1
1007.1392,300.703,44.315735,34.24695,0.76968807,6,-1,-1
532.1897,518.34644,9.360291,20.76654,0.76482725,1,-1,-1
1073.7054,301.11337,61.67749,34.092743,0.7453655,6,-1,-1
580.6039,583.9123,10.302124,20.29425,0.73788285,10,-1,-1
518.62274,362.02695,20.442139,20.829163,0.7365271,4,-1,-1
309.25583,393.0817,22.914856,23.916168,0.71625406,4,-1,-1
580.6289,580.4268,9.725281,14.788635,0.7148446,2,-1,-1
528.45776,263.15338,13.026062,13.091919,0.70988977,4,-1,-1
518.00104,523.5988,9.939453,19.958862,0.6972242,1,-1,-1
658.15576,813.2654,14.5928955,24.315552,0.6906367,2,-1,-1
1255.7739,322.97433,29.280151,14.678009,0.6840861,4,-1,-1
444.0184,241.93315,22.00821,29.56285,0.67946565,6,-1,-1
735.0,830.5296,15.329346,20.292297,0.67631173,2,-1,-1
288.9906,300.95456,32.861603,13.460632,0.6661271,4,-1,-1
309.40295,318.31033,15.863251,13.586029,0.65470403,4,-1,-1
454.70786,279.6871,13.162994,12.666077,0.6511605,4,-1,-1
715.69037,407.84683,62.13037,63.506012,0.6465305,6,-1,-1
732.75934,824.0082,20.483887,41.407166,0.64605665,10,-1,-1
431.51028,233.58958,9.057953,9.019089,0.62692976,4,-1,-1
336.0359,308.69373,29.760895,14.244324,0.6202601,4,-1,-1
215.71542,410.15768,21.273178,17.57315,0.6202279,4,-1,-1
1293.3944,337.7718,27.391602,14.421295,0.6111674,4,-1,-1
1140.6423,316.50607,13.678833,11.33374,0.60919905,4,-1,-1
856.094,312.65546,60.847717,37.783142,0.6007377,6,-1,-1
658.7786,819.63605,14.775269,30.061768,0.5940963,3,-1,-1
235.729,353.85828,37.14035,15.19339,0.5892119,4,-1,-1
463.20535,198.25821,14.303101,29.045319,0.5758392,6,-1,-1
1044.2654,311.3703,31.883667,24.542297,0.55144024,6,-1,-1
277.51865,325.5108,17.70932,11.566498,0.53848755,4,-1,-1
1042.5435,184.17044,28.824463,12.246399,0.5218398,4,-1,-1
392.96204,173.86275,7.67511,7.714203,0.5163368,4,-1,-1
1277.9391,331.67145,25.170654,13.644684,0.5079493,4,-1,-1
644.90924,558.9261,37.943054,44.951416,0.50420463,5,-1,-1
603.822,462.84683,30.07434,33.327698,0.50028,4,-1,-1
279.80017,292.6032,28.08374,12.151855,0.49155864,4,-1,-1
445.47934,241.97975,10.305634,8.277573,0.4856695,4,-1,-1
494.3852,217.48373,7.631653,7.504776,0.4627533,4,-1,-1
733.9484,824.42847,17.717346,35.32202,0.46213418,2,-1,-1
285.5695,298.21796,28.22879,11.429016,0.43773127,4,-1,-1
1169.7672,424.77335,133.99963,47.7464,0.41284338,6,-1,-1
377.48462,251.97093,24.581848,11.483139,0.39279747,4,-1,-1
437.4397,340.26303,8.001709,14.3090515,0.3804822,1,-1,-1
603.2338,462.6253,31.341125,33.468445,0.37739533,5,-1,-1
1073.4419,184.10944,25.898804,11.07309,0.3731345,4,-1,-1
517.9902,523.8869,9.88916,19.80774,0.3416045,3,-1,-1
730.9301,264.05756,19.090149,10.880341,0.33335924,6,-1,-1
397.9846,367.01678,7.8614197,14.854218,0.32649317,1,-1,-1
1014.9531,192.24178,26.497559,11.966446,0.31862277,4,-1,-1
274.59332,319.95792,26.378662,15.693207,0.30452394,4,-1,-1
1042.5529,184.11017,28.792969,12.245865,0.3031386,5,-1,-1
1283.5925,335.46506,23.791016,12.076141,0.29539004,4,-1,-1
604.0224,462.7097,29.611023,33.45453,0.295035,6,-1,-1
392.95032,173.70378,7.6148376,7.900635,0.2869159,5,-1,-1
518.21826,522.8779,9.058105,19.521912,0.2849342,2,-1,-1
1046.8336,313.8769,28.5094,21.696442,0.28478327,4,-1,-1
704.0284,239.91617,16.883118,9.207901,0.28424495,6,-1,-1
397.99197,367.36002,7.5300903,14.66626,0.28067392,2,-1,-1
733.92676,822.98334,14.819702,22.328125,0.27856606,2,-1,-1
372.57678,352.9711,7.4382935,14.081421,0.275787,1,-1,-1
454.70786,279.6871,13.162994,12.666077,0.2742543,6,-1,-1
1046.6227,314.1036,28.355225,21.529572,0.27390468,5,-1,-1
395.73376,368.25436,13.082733,15.0494995,0.2606088,10,-1,-1
893.2804,348.00085,47.645447,30.43982,0.2596712,6,-1,-1
395.5071,369.8201,13.5677185,14.176453,0.25955153,1,-1,-1
430.0042,346.84827,9.1588745,12.629822,0.2583142,1,-1,-1
253.90558,314.76743,12.936829,7.7366333,0.25786456,10,-1,-1
1014.71716,302.70984,38.55066,31.796997,0.25775343,5,-1,-1
279.10873,296.60587,25.133545,10.413391,0.257505,4,-1,-1
271.60675,300.1603,6.898651,6.902527,0.24985933,1,-1,-1
260.64423,299.87717,7.2070312,7.2536316,0.24711853,10,-1,-1
1025.0989,304.3578,33.503296,27.258423,0.24487871,6,-1,-1
367.33527,159.66267,7.06308,7.370056,0.2420612,4,-1,-1
376.46616,186.98341,13.248138,7.9660645,0.24180162,4,-1,-1
259.95956,300.16678,8.002106,6.855255,0.23865572,3,-1,-1
336.10645,308.65768,29.913208,14.287781,0.238626,6,-1,-1
645.70245,559.89905,38.23065,46.10034,0.2375915,4,-1,-1
709.97974,248.65742,22.269348,12.54097,0.23539022,6,-1,-1
454.98132,280.3004,12.457306,12.24939,0.23385864,7,-1,-1
198.25677,354.00125,34.183945,17.442413,0.23160538,4,-1,-1
430.39853,347.07977,8.474304,11.311676,0.23119783,2,-1,-1
256.92166,314.60742,6.453491,7.587921,0.22964686,2,-1,-1
271.20322,312.02237,31.915497,12.906677,0.22859994,5,-1,-1
1107.9247,305.17468,33.964355,25.599548,0.22462684,6,-1,-1
0.0,457.7162,20.54551,34.756317,0.22430065,4,-1,-1
451.85895,257.26312,14.209045,13.822998,0.22422045,4,-1,-1
517.7828,524.16785,10.329285,19.373474,0.22334829,10,-1,-1
572.45886,202.3728,14.790283,9.042191,0.22207499,6,-1,-1
249.90686,315.09824,14.105103,9.359863,0.22176433,10,-1,-1
436.0379,344.94302,9.324585,13.161865,0.22112018,1,-1,-1
335.5255,308.63586,30.915771,14.249359,0.21910769,5,-1,-1
395.5071,369.8201,13.5677185,14.176453,0.21766698,2,-1,-1
444.12158,242.22594,21.741302,28.959152,0.21577197,9,-1,-1
455.17078,279.75293,13.071106,12.346405,0.21516049,5,-1,-1
335.12772,385.19507,20.716034,16.891357,0.21445027,4,-1,-1
437.43054,339.9894,8.443756,15.257324,0.2139448,2,-1,-1
891.84143,347.67188,49.14331,31.25531,0.21265182,7,-1,-1
