904.0769,478.2366,61.0495,40.161774,0.7625872,4,-1,-1
888.52203,516.4029,63.554993,56.186462,0.7267631,4,-1,-1
992.3697,683.30225,68.27069,109.89215,0.6231041,2,-1,-1
1094.3546,503.38553,17.46997,43.978058,0.62156963,1,-1,-1
1201.2295,543.5037,116.409546,101.14038,0.6132426,4,-1,-1
1141.2156,761.2009,89.15527,168.086,0.59754735,10,-1,-1
997.4041,731.82684,56.23419,83.386536,0.58968705,2,-1,-1
986.2977,724.57855,71.02112,121.70264,0.5825256,10,-1,-1
479.2958,484.92267,60.97403,43.895935,0.5781236,4,-1,-1
1007.19525,501.26956,14.371521,28.184418,0.57367235,2,-1,-1
444.63596,807.0156,93.1749,160.68591,0.5731777,1,-1,-1
789.29974,573.2001,33.749878,55.420166,0.5693018,3,-1,-1
848.3573,554.50995,33.08893,66.70032,0.5667682,2,-1,-1
1038.7871,518.68774,17.068481,34.21167,0.558311,2,-1,-1
866.65894,479.61444,31.376282,38.561707,0.5544658,7,-1,-1
847.692,584.2066,33.703857,54.205933,0.55121326,10,-1,-1
1313.2732,505.54846,131.33386,53.95343,0.5256976,5,-1,-1
788.5762,542.8521,33.187073,79.47864,0.51721406,2,-1,-1
610.7117,886.71625,100.89972,172.41986,0.511273,10,-1,-1
411.66046,725.7579,77.697205,55.059998,0.50964165,10,-1,-1
1005.37164,512.5733,18.346375,26.777649,0.4993137,10,-1,-1
1709.9153,532.4284,55.681274,44.858826,0.4921475,10,-1,-1
1038.158,536.4134,17.957153,32.08191,0.49068546,10,-1,-1
628.57635,783.0377,89.13086,155.4466,0.4890892,2,-1,-1
843.90204,519.4829,20.863953,29.956726,0.48238996,2,-1,-1
1652.1654,529.1842,57.70752,41.18805,0.4671688,10,-1,-1
436.03564,944.41327,101.11688,134.96173,0.4542063,10,-1,-1
987.0913,519.84937,19.417908,34.970093,0.45333064,10,-1,-1
847.692,584.2066,33.703857,54.205933,0.4435803,3,-1,-1
975.0583,495.95944,12.218323,20.87857,0.4434751,3,-1,-1
988.2232,508.60855,19.803345,39.058075,0.4416067,2,-1,-1
136.76671,675.07355,258.13635,240.85059,0.43397936,8,-1,-1
788.9359,542.9457,33.31024,77.7608,0.43223834,1,-1,-1
510.26385,722.33923,106.22754,144.9585,0.43136734,10,-1,-1
1686.2252,639.7402,233.14978,238.18884,0.42117447,5,-1,-1
537.4833,674.36774,66.52545,114.689575,0.4183741,2,-1,-1
1055.8813,515.7191,15.090454,32.822937,0.41692555,2,-1,-1
958.6331,500.83453,16.813782,26.684326,0.41177702,10,-1,-1
708.0127,611.2796,45.43695,81.62665,0.4092141,1,-1,-1
