634.6957,404.2917,16.047363,29.706268,0.8989916,1,-1,-1
586.32947,514.1175,13.245605,19.627502,0.88286966,1,-1,-1
717.6744,717.5301,17.253601,26.234497,0.88221896,1,-1,-1
730.7774,709.91846,19.465393,27.377563,0.86518395,1,-1,-1
914.8869,538.964,19.290344,32.25049,0.84356165,1,-1,-1
930.4049,538.5265,17.869263,27.001648,0.8406606,1,-1,-1
605.92065,414.38092,15.931946,30.676483,0.8387588,1,-1,-1
1254.4594,550.004,26.63147,51.36133,0.8352673,10,-1,-1
305.9292,566.1141,34.513794,43.865906,0.80876,10,-1,-1
609.4906,63.794933,14.462158,29.804043,0.8054624,1,-1,-1
834.7699,655.7131,15.3526,23.488403,0.8042306,1,-1,-1
548.90344,95.08463,15.565735,29.647148,0.80406594,1,-1,-1
144.14235,686.6014,143.65929,77.95587,0.8007598,4,-1,-1
1224.2062,552.4553,25.922607,48.685852,0.7735336,10,-1,-1
621.03754,163.9698,12.854126,34.25522,0.7562125,1,-1,-1
534.1901,173.8466,16.14917,33.61696,0.7194704,1,-1,-1
1068.9192,510.4284,29.330566,42.86133,0.7166938,10,-1,-1
866.5899,645.03235,17.252625,23.363953,0.71657956,1,-1,-1
387.51062,146.68118,14.919708,31.682114,0.7138612,1,-1,-1
692.50995,244.09073,42.880615,79.250916,0.694124,5,-1,-1
569.40814,49.157642,14.274109,29.770641,0.6867059,1,-1,-1
656.3838,305.89987,13.954041,22.217712,0.66281754,1,-1,-1
1155.7352,525.7495,20.745728,43.49884,0.6598044,10,-1,-1
836.00525,715.14044,19.227905,28.917542,0.6595103,1,-1,-1
350.4032,338.45465,20.013489,30.565125,0.63129324,1,-1,-1
564.1232,318.20264,13.15094,20.052612,0.61849827,2,-1,-1
1117.6106,516.32135,23.880737,43.448425,0.6173654,10,-1,-1
352.39575,455.61188,18.241638,39.70157,0.5927841,10,-1,-1
1185.2437,522.49146,25.75586,52.032715,0.58172816,10,-1,-1
431.728,3.4997425,13.610046,30.99396,0.56169605,10,-1,-1
608.0518,106.88432,46.258972,77.85216,0.56021845,4,-1,-1
474.19525,500.4361,84.788086,125.59924,0.5584824,4,-1,-1
1155.9224,525.973,20.273071,42.816772,0.54818934,3,-1,-1
454.22382,360.62436,15.700806,32.62143,0.5372094,1,-1,-1
867.9589,628.82336,27.254333,39.5437,0.532725,1,-1,-1
653.25446,99.56429,12.078613,20.714401,0.5214502,1,-1,-1
408.70566,52.30514,12.494965,24.904507,0.517496,2,-1,-1
521.57806,31.45241,23.397278,42.406334,0.51307917,10,-1,-1
935.63074,519.17285,110.21094,117.80322,0.49489325,4,-1,-1
935.63074,519.17285,110.21094,117.80322,0.48821083,5,-1,-1
737.1534,424.33203,87.90497,50.28354,0.48226148,7,-1,-1
658.47516,655.47064,16.655823,27.278015,0.48190334,2,-1,-1
781.41266,459.96063,114.154724,76.223755,0.4713088,4,-1,-1
591.20917,239.24763,16.098022,31.372269,0.46944723,10,-1,-1
721.8323,145.80017,15.04071,28.919998,0.4648468,1,-1,-1
358.71716,179.72267,30.276428,21.312683,0.44901073,10,-1,-1
400.72913,65.263,27.69815,17.379417,0.44863516,3,-1,-1
1187.0581,516.2929,69.48718,36.948975,0.44122952,10,-1,-1
1140.6116,522.0951,20.69519,41.066772,0.4371881,10,-1,-1
408.69727,52.000645,12.500732,25.65543,0.4337593,1,-1,-1
1141.608,743.57605,9.641235,9.204041,0.42042646,1,-1,-1
585.50256,537.78754,12.773743,18.925598,0.41379914,1,-1,-1
661.5962,277.35123,13.5407715,24.551605,0.4069072,1,-1,-1
746.8457,671.244,27.971191,33.804443,0.4010893,3,-1,-1
574.5904,541.9528,16.53949,20.698547,0.39627337,1,-1,-1
463.88287,396.05954,16.327667,30.781555,0.39303985,3,-1,-1
549.5212,32.605267,24.167664,48.48393,0.38766646,7,-1,-1
1193.6293,535.244,16.000854,40.00006,0.38691333,10,-1,-1
1043.3712,24.318077,6.617798,10.2393265,0.3847618,1,-1,-1
1124.211,514.05865,27.89441,44.403625,0.38354886,10,-1,-1
1174.5786,623.4509,37.38611,56.170288,0.3832445,10,-1,-1
564.1785,324.16364,12.037903,27.590698,0.37807825,3,-1,-1
661.83136,271.97485,13.57074,19.994507,0.3765776,2,-1,-1
592.1216,241.22961,13.68158,18.385834,0.37358877,2,-1,-1
643.6902,180.97006,11.6918335,28.576248,0.37097692,1,-1,-1
533.45593,245.72025,26.568054,52.661743,0.370536,7,-1,-1
321.72794,366.24954,15.799286,23.20404,0.3571122,2,-1,-1
580.17786,553.7634,17.906555,19.40979,0.3546813,1,-1,-1
713.08514,149.7912,12.870056,31.097275,0.3521215,1,-1,-1
695.8536,227.3757,11.932678,21.570312,0.34665614,3,-1,-1
1151.835,79.2743,7.531372,9.954498,0.3458364,1,-1,-1
1222.9209,517.81244,35.28125,45.843994,0.3443889,10,-1,-1
463.03085,0.0,27.789673,15.86391,0.3438012,10,-1,-1
1178.3674,516.3412,43.364746,41.790283,0.34320134,10,-1,-1
553.8155,50.39971,15.015686,26.48362,0.34214383,2,-1,-1
392.07028,560.4172,18.3443,31.607605,0.33905852,1,-1,-1
679.0209,383.6867,97.96332,48.312286,0.3372789,7,-1,-1
591.34906,237.55687,17.220947,29.330154,0.33626997,2,-1,-1
1197.6832,520.8835,65.79846,47.83783,0.33540112,10,-1,-1
641.5693,258.46063,30.93451,46.995483,0.33205205,8,-1,-1
1185.754,522.37555,24.634155,51.8042,0.3308373,3,-1,-1
784.6898,461.3649,109.67798,73.39163,0.32829082,5,-1,-1
519.2281,37.697784,15.646912,29.844643,0.3263504,10,-1,-1
452.04254,189.76129,12.5477295,30.435577,0.32259843,10,-1,-1
661.83136,271.97485,13.57074,19.994507,0.32219374,1,-1,-1
675.0824,373.27502,14.32196,23.835114,0.32198954,1,-1,-1
352.39575,455.61188,18.241638,39.70157,0.32091475,3,-1,-1
721.9259,144.99742,15.141418,29.85347,0.31669974,10,-1,-1
671.51526,384.64752,14.056152,19.380707,0.31314224,2,-1,-1
1141.0342,523.34686,19.700806,39.401,0.31077293,3,-1,-1
1078.742,507.5251,30.459717,46.684143,0.3097614,10,-1,-1
1069.045,510.5494,28.742798,42.738007,0.30900246,3,-1,-1
546.7867,28.948193,29.77472,51.39575,0.306041,8,-1,-1
553.8318,50.21924,14.921265,27.091255,0.30587995,1,-1,-1
877.86816,629.4228,15.96167,24.133057,0.30526394,1,-1,-1
564.02875,318.33716,13.301819,19.0318,0.30417377,1,-1,-1
840.44104,660.05194,144.2768,104.50531,0.303918,6,-1,-1
641.6381,258.08002,30.542786,45.56183,0.30226177,7,-1,-1
679.6379,384.0989,97.31799,48.117523,0.301498,8,-1,-1
376.20865,608.3429,20.68393,24.125366,0.30063826,2,-1,-1
713.5136,151.41885,12.462402,30.022781,0.30007917,10,-1,-1
392.33545,560.7226,18.285767,31.09961,0.29966974,2,-1,-1
433.4256,0.0,15.877136,26.876604,0.29944718,10,-1,-1
521.57806,31.45241,23.397278,42.406334,0.297988,7,-1,-1
675.0824,373.27502,14.32196,23.835114,0.29639056,2,-1,-1
1117.4121,515.3647,23.370728,43.371155,0.29509857,3,-1,-1
759.9352,426.90823,63.45746,41.809906,0.29454464,8,-1,-1
359.5152,329.90814,12.890411,24.585419,0.29366237,1,-1,-1
655.473,664.08984,17.774841,31.96283,0.28503782,3,-1,-1
961.45026,365.7113,49.49005,64.19116,0.28453702,8,-1,-1
658.4137,654.99243,16.556702,28.626587,0.28429317,1,-1,-1
702.7823,103.54627,25.369873,47.69889,0.28318775,7,-1,-1
712.8246,103.835915,11.71637,14.769745,0.28236324,2,-1,-1
608.4164,106.48264,45.119324,77.33871,0.2819408,5,-1,-1
413.9891,0.0,12.235901,13.28085,0.28160197,10,-1,-1
453.7102,361.77216,16.840027,32.374542,0.28145134,2,-1,-1
331.75687,370.8568,20.194763,27.129883,0.28091002,2,-1,-1
883.10065,629.4064,10.231262,12.4557495,0.27771884,1,-1,-1
425.29565,330.57434,27.066528,40.6315,0.27432102,7,-1,-1
671.95935,380.57483,17.57544,23.23822,0.27410567,1,-1,-1
702.84045,103.46824,24.970093,47.246193,0.27344805,8,-1,-1
563.0175,51.58367,15.315002,27.625748,0.27257884,1,-1,-1
540.54,342.83975,14.8689575,33.984863,0.2716301,3,-1,-1
1224.6443,516.31146,33.6792,38.04492,0.27047205,3,-1,-1
984.3038,332.59964,29.356567,29.523743,0.2697171,3,-1,-1
656.6148,653.2781,22.197083,41.509033,0.26537648,2,-1,-1
665.42786,212.45868,34.13031,50.612823,0.26458693,8,-1,-1
653.50885,99.639305,11.865845,20.496368,0.26422948,2,-1,-1
685.34467,177.94554,14.102539,27.055344,0.2641219,10,-1,-1
458.36356,444.0859,45.891693,54.188232,0.2639695,7,-1,-1
1215.6895,528.1677,37.6864,47.279053,0.26318073,10,-1,-1
393.87808,573.01904,14.606476,19.607788,0.26284516,1,-1,-1
661.48346,280.93158,12.752808,20.940063,0.25916272,2,-1,-1
533.56384,245.50883,26.103333,53.621628,0.25913197,8,-1,-1
457.5062,442.72726,45.42044,55.42984,0.25641865,8,-1,-1
551.26526,41.83683,19.980713,39.06968,0.25535366,8,-1,-1
350.4032,338.45465,20.013489,30.565125,0.2549339,2,-1,-1
840.4365,661.49854,141.67133,103.058716,0.25414735,4,-1,-1
533.7417,173.17686,16.789185,34.800735,0.25261557,2,-1,-1
570.067,51.198357,13.444275,27.249748,0.2524926,2,-1,-1
463.06015,393.56552,18.675568,32.102356,0.24608067,10,-1,-1
404.4702,55.73066,21.807404,22.444725,0.24443543,3,-1,-1
400.72913,65.263,27.69815,17.379417,0.24270487,10,-1,-1
1180.0934,516.6201,64.4032,34.13684,0.24182841,3,-1,-1
835.39636,665.0764,137.86499,99.480835,0.24118009,8,-1,-1
405.09152,61.17607,19.0177,21.48658,0.24056292,2,-1,-1
429.49704,312.95663,23.53183,16.583649,0.23992398,3,-1,-1
961.6523,361.97058,50.678284,66.72278,0.23976836,7,-1,-1
694.23956,244.87831,38.379517,77.23186,0.23769778,9,-1,-1
1103.7568,157.83032,15.195679,9.091949,0.23682955,1,-1,-1
305.83505,565.97784,34.582336,43.14264,0.23654485,3,-1,-1
768.6015,428.09595,54.583252,38.947693,0.23391828,7,-1,-1
524.36273,636.14276,131.3183,128.41449,0.23217738,6,-1,-1
718.1239,226.9326,12.90033,17.58603,0.23057011,10,-1,-1
574.9737,542.1481,15.877991,20.233032,0.23014417,2,-1,-1
587.7288,543.8959,9.543579,13.393738,0.22591296,2,-1,-1
591.82635,237.94054,13.824097,19.844284,0.2245931,1,-1,-1
533.4044,245.55948,26.901245,52.95108,0.22436887,3,-1,-1
452.04254,189.76129,12.5477295,30.435577,0.2224443,1,-1,-1
582.9329,544.35364,15.492371,23.32898,0.2216804,1,-1,-1
686.9933,85.946335,10.245544,20.451462,0.22155377,1,-1,-1
433.78143,0.0,16.788422,14.270165,0.22099796,10,-1,-1
1179.7281,517.4983,34.70349,36.027954,0.22079775,3,-1,-1
542.1242,45.289497,14.304626,27.732056,0.21932048,1,-1,-1
409.5789,56.43384,18.747437,23.714382,0.21931118,2,-1,-1
835.39636,665.0764,137.86499,99.480835,0.21921697,5,-1,-1
579.1817,579.41437,18.906982,41.294434,0.21640313,8,-1,-1
774.08136,48.764214,20.058533,36.272453,0.21488622,4,-1,-1
543.1145,97.72159,13.404907,28.921661,0.21394184,1,-1,-1
835.99695,715.49194,19.607056,28.642212,0.2137999,2,-1,-1
646.8576,183.13518,12.840027,27.07605,0.2123887,1,-1,-1
924.8295,56.638268,9.6875,8.93795,0.2110019,1,-1,-1
657.5803,171.67188,28.259583,45.03798,0.2103095,8,-1,-1
464.04,394.6359,15.411621,31.50296,0.2100277,1,-1,-1
983.6181,331.8903,32.487488,30.47055,0.2074084,10,-1,-1
650.7021,365.6469,46.6438,32.61911,0.20695886,7,-1,-1
676.847,373.25348,10.718445,15.827698,0.2062391,2,-1,-1
549.2976,95.330635,14.616089,29.362106,0.20589295,2,-1,-1
650.7206,368.9631,18.187866,29.038391,0.20493749,7,-1,-1
1254.1825,549.9299,27.332153,50.774292,0.20336503,3,-1,-1
402.92154,372.5071,22.894653,26.786804,0.20260033,2,-1,-1
383.6461,434.18262,45.0567,61.02008,0.20189759,7,-1,-1
1224.3529,552.68195,26.388794,48.57904,0.20150772,3,-1,-1
657.0423,654.97314,19.787292,34.468445,0.20105937,3,-1,-1
718.2671,226.88731,12.491882,17.471603,0.20014319,3,-1,-1
1078.742,507.5251,30.459717,46.684143,0.20004493,3,-1,-1
320.86578,365.99875,16.126617,23.897034,0.19998005,1,-1,-1
528.9163,41.982117,13.888367,31.42788,0.19962233,10,-1,-1
529.3502,30.833727,23.311096,43.28026,0.19926444,7,-1,-1
452.04254,189.76129,12.5477295,30.435577,0.19925985,3,-1,-1
766.9586,133.28651,31.82721,32.674973,0.19880223,4,-1,-1
424.6541,330.67316,27.707611,40.971527,0.19876918,8,-1,-1
655.90466,660.3586,17.924927,34.00409,0.19686314,1,-1,-1
358.71716,179.72267,30.276428,21.312683,0.19664681,3,-1,-1
375.88187,608.23444,21.163177,24.515198,0.19589299,1,-1,-1
544.36017,106.00096,9.365295,20.946861,0.19553947,1,-1,-1
508.1501,383.8241,19.307434,40.292908,0.19550103,10,-1,-1
657.6507,169.8654,28.534302,46.613266,0.19459772,7,-1,-1
715.9001,387.76633,63.821533,35.06366,0.19446105,10,-1,-1
692.9993,230.659,12.192871,22.20308,0.19403479,3,-1,-1
965.7228,366.12906,45.2287,63.106995,0.19313177,6,-1,-1
670.8596,371.54083,26.647888,31.516785,0.19291508,7,-1,-1
723.206,714.0047,20.619873,26.06549,0.19256493,1,-1,-1
753.1603,324.64462,56.873474,49.740906,0.19165266,7,-1,-1
542.3892,44.701283,13.914673,28.340725,0.19136158,10,-1,-1
1124.8823,513.754,26.375122,44.703064,0.19079608,3,-1,-1
520.90515,32.44117,23.683899,42.098503,0.19048119,8,-1,-1
387.51062,146.68118,14.919708,31.682114,0.18799034,2,-1,-1
713.945,388.57837,65.59387,34.145477,0.1874663,7,-1,-1
1246.6105,541.9915,29.428223,48.57306,0.18637112,10,-1,-1
578.8556,551.4378,18.113281,22.474548,0.18634352,2,-1,-1
539.1286,342.1189,16.818604,34.528564,0.18589023,1,-1,-1
654.38776,373.1548,13.386658,23.593262,0.1853632,1,-1,-1
662.3357,285.2613,9.831299,15.379395,0.1847376,1,-1,-1
383.6461,434.18262,45.0567,61.02008,0.18462256,8,-1,-1
554.19226,50.390118,16.58374,29.474812,0.1841855,7,-1,-1
685.17285,375.20792,12.330261,19.723602,0.18404847,1,-1,-1
405.09152,61.17607,19.0177,21.48658,0.18377542,1,-1,-1
676.8545,373.42874,10.822754,15.372742,0.18372676,1,-1,-1
1161.1147,521.87537,25.800049,48.963257,0.18371946,10,-1,-1
471.16785,499.89334,93.785645,125.512054,0.18314973,5,-1,-1
554.17267,50.722404,16.323975,29.18763,0.18243599,10,-1,-1
369.0315,326.93845,31.473907,39.97937,0.18189451,7,-1,-1
411.55133,66.5305,9.488342,13.579536,0.18188623,2,-1,-1
528.0702,35.073605,15.791565,39.513035,0.18158689,1,-1,-1
507.47137,381.84082,17.436218,22.143036,0.18149877,2,-1,-1
649.4129,368.13766,22.08435,31.726624,0.18062028,8,-1,-1
1193.5386,536.1583,15.854858,38.79889,0.17937168,3,-1,-1
685.544,375.87564,11.697144,18.764221,0.17856458,2,-1,-1
536.5111,271.28568,19.672485,28.065979,0.17763713,3,-1,-1
671.5068,386.2901,11.940735,17.349823,0.17723697,1,-1,-1
550.14966,37.55635,22.727966,43.91635,0.17624596,10,-1,-1
656.6762,367.0882,41.833252,35.189148,0.17623237,8,-1,-1
751.85956,325.6309,42.77826,30.636383,0.17570105,10,-1,-1
579.6395,579.6854,18.254395,41.155945,0.17522508,6,-1,-1
409.02637,57.346905,20.078735,22.395512,0.17516935,10,-1,-1
585.50256,537.78754,12.773743,18.925598,0.17478508,2,-1,-1
1226.182,516.4395,27.966553,21.648315,0.1745651,3,-1,-1
535.9091,137.55489,15.664368,29.568024,0.17447919,10,-1,-1
645.7663,189.97652,7.784363,19.692017,0.17407471,1,-1,-1
464.27673,394.86722,14.322174,30.94513,0.17359239,2,-1,-1
360.06058,328.0959,11.994385,22.678864,0.17348266,2,-1,-1
421.73737,385.9573,20.188507,37.964325,0.17307574,1,-1,-1
566.15857,50.061607,9.64386,21.29676,0.1704669,1,-1,-1
563.92474,317.9041,13.493286,21.114868,0.17037699,3,-1,-1
730.97736,709.534,20.75592,27.498413,0.16961747,2,-1,-1
777.3036,318.11212,58.216187,61.69745,0.16956237,7,-1,-1
404.28998,0.0,20.460388,13.0756035,0.16939211,10,-1,-1
655.2893,306.84348,16.162354,22.326447,0.16922745,2,-1,-1
423.91287,331.82993,26.717224,39.070038,0.16877308,2,-1,-1
763.84155,427.3247,61.476746,42.148773,0.16832492,10,-1,-1
593.0607,237.92316,10.971191,15.078018,0.16796663,2,-1,-1
1292.4563,526.24976,67.10095,101.15253,0.16695759,8,-1,-1
358.71716,179.72267,30.276428,21.312683,0.166697,7,-1,-1
590.61914,238.72382,18.271118,34.089386,0.16638276,7,-1,-1
694.0089,243.66124,39.024597,79.1089,0.16548157,6,-1,-1
649.29144,271.90155,11.032715,18.04425,0.16437525,2,-1,-1
586.38367,635.58,23.835571,26.861877,0.16394135,4,-1,-1
665.13165,212.7765,36.078857,54.764664,0.16331288,7,-1,-1
476.86905,0.0,15.298309,17.21812,0.16316569,10,-1,-1
712.95636,103.75155,11.580872,14.928612,0.16191936,1,-1,-1
721.3448,145.17966,16.324707,30.190918,0.16157097,2,-1,-1
643.2634,180.80446,8.20636,17.591309,0.16150892,1,-1,-1
707.72034,514.5414,92.34552,153.28381,0.16125673,8,-1,-1
576.8975,537.00574,20.346497,24.107483,0.1611428,1,-1,-1
568.16034,49.716633,15.014282,29.618229,0.16057625,7,-1,-1
642.3864,259.02985,30.21936,45.195526,0.16013166,6,-1,-1
454.44797,353.95792,14.590149,26.09607,0.15938866,1,-1,-1
407.8366,64.92109,14.154144,16.74047,0.15896398,3,-1,-1
391.8951,560.0822,18.974182,32.464966,0.15888095,10,-1,-1
421.73737,385.9573,20.188507,37.964325,0.15856391,2,-1,-1
314.6101,364.02435,17.647217,26.974457,0.15838799,2,-1,-1
706.137,105.74212,11.506958,19.82859,0.15812778,1,-1,-1
654.13934,373.21866,13.883423,23.19345,0.1581266,2,-1,-1
1150.3081,80.46641,6.815796,9.690926,0.15796682,1,-1,-1
410.80298,243.73022,15.448059,30.508698,0.15791118,3,-1,-1
682.53265,0.0,15.468506,13.08104,0.15758413,1,-1,-1
538.9954,138.48976,14.054504,29.744415,0.15718961,3,-1,-1
529.3502,30.833727,23.311096,43.28026,0.1568743,8,-1,-1
458.36356,444.0859,45.891693,54.188232,0.15653452,6,-1,-1
682.53265,0.0,15.468506,13.08104,0.15623903,2,-1,-1
562.0413,317.88617,19.137634,39.21582,0.15564433,3,-1,-1
489.10315,384.9098,21.199738,26.741089,0.15551612,10,-1,-1
410.80298,243.73022,15.448059,30.508698,0.15534142,10,-1,-1
690.1159,85.40048,11.678345,21.085503,0.15525201,1,-1,-1
550.14966,37.55635,22.727966,43.91635,0.15518197,1,-1,-1
534.24664,33.202507,17.933167,39.387314,0.15507996,10,-1,-1
840.4365,661.49854,141.67133,103.058716,0.15487301,7,-1,-1
652.69745,99.87968,11.476013,21.35682,0.15479061,10,-1,-1
519.2281,37.697784,15.646912,29.844643,0.15461153,3,-1,-1
454.24332,0.0,21.05539,13.872324,0.15450436,10,-1,-1
1293.1051,528.3797,66.45215,98.55725,0.15355492,6,-1,-1
563.0175,51.58367,15.315002,27.625748,0.15265334,2,-1,-1
587.7288,543.8959,9.543579,13.393738,0.15026876,1,-1,-1
987.9989,335.18814,17.654114,27.129486,0.14990687,10,-1,-1
685.80597,85.390434,7.507141,19.048073,0.14938647,1,-1,-1
664.8631,211.99193,34.636536,52.146347,0.14894813,6,-1,-1
508.74103,380.053,15.75647,23.190094,0.14840528,10,-1,-1
579.6395,579.6854,18.254395,41.155945,0.14788467,5,-1,-1
408.44464,51.893597,12.6996765,24.815975,0.14772558,3,-1,-1
1179.3198,519.42334,16.72705,30.941101,0.14747065,3,-1,-1
596.28656,239.1764,9.901062,14.669983,0.14706951,1,-1,-1
542.4651,46.98119,13.361572,25.848675,0.14698532,2,-1,-1
318.98972,305.2456,71.13632,53.72708,0.14691442,8,-1,-1
564.1785,324.16364,12.037903,27.590698,0.14660278,2,-1,-1
556.1928,51.775486,11.494873,17.203442,0.14630646,2,-1,-1
672.74396,373.17526,21.25293,29.44925,0.14628112,8,-1,-1
563.37286,318.31522,15.640747,32.608063,0.14571977,1,-1,-1
508.1501,383.8241,19.307434,40.292908,0.14543632,3,-1,-1
1174.5786,623.4509,37.38611,56.170288,0.14501527,3,-1,-1
408.10486,53.292316,14.156158,23.04549,0.14480165,10,-1,-1
489.88794,385.16833,20.169434,26.917786,0.1443918,3,-1,-1
524.36273,636.14276,131.3183,128.41449,0.14347085,4,-1,-1
434.14465,11.644031,8.23468,21.623478,0.14326409,10,-1,-1
650.7021,365.6469,46.6438,32.61911,0.14262286,10,-1,-1
679.0209,383.6867,97.96332,48.312286,0.1421906,6,-1,-1
690.1159,85.40048,11.678345,21.085503,0.14203793,2,-1,-1
331.75687,370.8568,20.194763,27.129883,0.1412439,1,-1,-1
655.9298,663.1503,16.34137,28.100342,0.1410271,2,-1,-1
767.3993,133.0008,31.264832,32.94609,0.14095053,10,-1,-1
1288.3201,69.95743,71.23718,164.49667,0.14064762,6,-1,-1
701.8804,400.59128,113.044495,63.320282,0.1404587,7,-1,-1
663.45166,253.12672,13.737976,15.324783,0.14030987,2,-1,-1
706.42615,105.90495,10.593384,19.42791,0.13981012,2,-1,-1
1160.2219,630.74695,45.42688,58.43878,0.13965869,10,-1,-1
569.832,51.110992,13.126953,27.418198,0.13963836,10,-1,-1
712.0777,418.53024,107.41406,57.11789,0.13904476,8,-1,-1
414.3075,66.03295,10.245728,13.6443405,0.13904464,2,-1,-1
1292.4563,526.24976,67.10095,101.15253,0.13873094,7,-1,-1
567.09845,48.11348,16.397827,31.776955,0.1386871,8,-1,-1
347.9812,630.9404,101.33154,133.61682,0.13847488,6,-1,-1
347.40494,204.0131,19.122375,23.23352,0.13845536,3,-1,-1
592.1216,241.22961,13.68158,18.385834,0.13801217,10,-1,-1
622.97705,164.25961,8.179565,25.371765,0.13790682,1,-1,-1
457.96008,244.87811,57.29541,43.134766,0.13768339,8,-1,-1
594.61707,240.3145,14.133667,21.61229,0.13730267,1,-1,-1
357.76,145.06963,10.67749,22.992966,0.13722423,1,-1,-1
