632.0871,520.60187,22.678467,24.341797,0.8669027,4,-1,-1
652.1218,607.5688,25.937012,31.999207,0.79789835,4,-1,-1
426.92758,309.32043,19.050537,10.331116,0.7457611,4,-1,-1
177.96797,359.764,64.275925,35.198883,0.7190075,6,-1,-1
1152.2653,808.97943,12.784424,19.078613,0.7118243,2,-1,-1
1147.337,810.5979,21.136475,29.64325,0.71122664,10,-1,-1
158.04997,608.6438,131.59123,60.531677,0.6950077,6,-1,-1
107.909454,596.32263,166.90231,66.325806,0.6181319,6,-1,-1
449.20157,340.4023,22.344452,16.000885,0.60615027,4,-1,-1
366.916,328.1165,21.09079,12.677795,0.59874576,4,-1,-1
1036.791,580.06494,32.96167,36.11682,0.54267585,6,-1,-1
23.75164,416.53424,16.395142,10.402924,0.5021845,10,-1,-1
297.29944,584.07684,35.41858,34.073547,0.48388335,6,-1,-1
26.196018,414.57843,10.744171,11.545044,0.47947857,2,-1,-1
474.52505,315.19385,33.39456,22.943115,0.47654504,6,-1,-1
23.529556,417.33417,16.76854,10.019531,0.4721716,3,-1,-1
400.92166,367.45612,7.9969177,7.9637146,0.4536355,10,-1,-1
621.4633,778.857,10.733337,24.262512,0.45002267,1,-1,-1
546.09485,274.48492,14.025696,8.769867,0.44148982,4,-1,-1
676.20337,474.38214,15.188538,12.844147,0.43923745,10,-1,-1
325.69406,335.54526,17.92691,10.590179,0.43813914,4,-1,-1
425.76505,357.35776,7.73291,9.428497,0.43655318,2,-1,-1
1150.0542,810.5025,17.327026,26.134644,0.4344094,2,-1,-1
298.61145,338.5162,46.820953,32.440094,0.43431944,6,-1,-1
366.916,328.1165,21.09079,12.677795,0.42261982,5,-1,-1
423.4923,359.0921,11.82016,7.699066,0.41165543,10,-1,-1
596.1152,268.9677,16.452576,12.525818,0.39674872,6,-1,-1
718.64545,627.8182,17.784058,14.188599,0.38692284,10,-1,-1
474.52505,315.19385,33.39456,22.943115,0.38468617,5,-1,-1
557.3714,285.57022,11.927124,8.911407,0.38398346,4,-1,-1
947.5371,532.2151,17.465271,11.585693,0.37118226,7,-1,-1
401.11966,367.1732,7.686737,8.32132,0.3501253,2,-1,-1
375.8134,510.1201,7.6146545,16.853058,0.3264376,1,-1,-1
297.98965,338.01392,47.390717,33.233948,0.32612497,9,-1,-1
372.6757,509.3723,8.122711,16.097412,0.32473105,1,-1,-1
369.1086,509.74014,7.227173,14.733246,0.3245376,1,-1,-1
450.0156,341.05142,22.08139,14.759857,0.31481442,5,-1,-1
1153.3909,818.26355,12.978394,20.45813,0.3079111,10,-1,-1
364.43295,511.19202,6.9808655,13.925598,0.30533394,1,-1,-1
962.9454,573.21625,27.580994,17.06665,0.3004948,4,-1,-1
545.4805,274.40817,14.713135,8.958191,0.29644668,5,-1,-1
702.0269,513.33014,22.669922,20.309937,0.29378405,4,-1,-1
730.29175,477.58328,14.458008,12.091919,0.29167014,3,-1,-1
595.2999,269.49088,12.999573,12.485596,0.2893815,5,-1,-1
947.5371,532.2151,17.465271,11.585693,0.28905743,8,-1,-1
432.4935,309.8881,19.005707,9.03717,0.28726014,4,-1,-1
1019.33026,656.9115,8.595154,16.260193,0.28486162,1,-1,-1
524.90027,295.12717,5.432129,8.053101,0.2809912,1,-1,-1
557.3128,285.35712,12.829468,9.147888,0.2791775,5,-1,-1
1151.3147,810.42413,14.5529785,20.800354,0.27322826,10,-1,-1
374.516,371.35855,5.461212,11.574493,0.27024457,1,-1,-1
459.3846,608.2795,9.2274475,17.194458,0.26981002,1,-1,-1
28.57911,467.9309,186.13257,77.12866,0.26756757,6,-1,-1
423.4923,359.0921,11.82016,7.699066,0.26746932,3,-1,-1
178.01952,360.04755,63.928635,34.73001,0.26294178,4,-1,-1
297.74838,584.1296,33.974487,33.799194,0.26258606,4,-1,-1
338.53583,511.7015,10.737457,17.250153,0.25905743,1,-1,-1
555.44244,350.1356,21.443604,12.536804,0.2579682,7,-1,-1
678.81726,472.06467,8.8081665,13.030426,0.25784776,2,-1,-1
297.2665,584.2502,35.11148,33.908875,0.254707,8,-1,-1
474.52505,315.19385,33.39456,22.943115,0.25233883,9,-1,-1
947.60504,532.44,17.473633,11.501587,0.24770036,10,-1,-1
423.621,304.30826,21.070923,10.944519,0.24689198,4,-1,-1
558.1308,285.55548,13.667175,9.110107,0.24633473,6,-1,-1
555.90533,350.26135,20.398254,12.505157,0.24558648,4,-1,-1
373.70593,601.02155,52.841125,39.88507,0.24521896,6,-1,-1
1153.1489,810.5049,13.267822,19.920044,0.24243864,1,-1,-1
427.23587,354.39807,5.4360046,10.342804,0.23817083,2,-1,-1
426.12152,357.13748,6.962494,9.435883,0.23615405,10,-1,-1
426.12152,357.13748,6.962494,9.435883,0.23330677,1,-1,-1
555.44244,350.1356,21.443604,12.536804,0.23180607,8,-1,-1
442.93427,298.44556,3.7670593,10.837219,0.2314533,1,-1,-1
423.91183,361.37695,12.117554,8.339752,0.23023993,10,-1,-1
105.50404,598.2165,81.720505,55.850525,0.22876483,6,-1,-1
583.1038,270.70242,13.616943,7.6288147,0.22646913,4,-1,-1
524.7362,295.21146,5.890442,7.8265076,0.22488093,10,-1,-1
325.69406,335.54526,17.92691,10.590179,0.22069317,5,-1,-1
732.3066,700.006,17.09143,14.356689,0.22013494,1,-1,-1
449.1125,340.7758,22.357697,15.76059,0.21931434,6,-1,-1
429.30392,309.6485,18.37024,10.083405,0.21608624,5,-1,-1
428.59296,306.56085,24.467224,14.534515,0.21463388,4,-1,-1
730.4814,477.42767,14.212952,12.142029,0.21438509,10,-1,-1
334.66736,512.182,7.4852905,11.585449,0.21302062,1,-1,-1
489.23825,304.11667,5.7223206,9.901855,0.21186197,1,-1,-1
1155.149,813.24396,8.414429,17.267029,0.21081358,2,-1,-1
589.45734,274.96783,10.405029,7.8918457,0.20695835,4,-1,-1
594.09564,270.86542,13.675232,11.64032,0.20666632,4,-1,-1
297.29944,584.07684,35.41858,34.073547,0.20530742,5,-1,-1
373.97952,367.17114,5.818634,10.57016,0.20426562,1,-1,-1
489.6836,295.03046,6.803894,8.700684,0.20235753,1,-1,-1
137.02722,481.0407,45.479507,19.416626,0.20061556,4,-1,-1
596.11523,267.33502,20.463684,14.448822,0.200584,5,-1,-1
596.2637,268.17352,18.7547,13.553192,0.1998483,4,-1,-1
437.8496,308.7227,19.455322,10.072205,0.19978887,4,-1,-1
675.8475,476.6252,15.711426,10.985474,0.19801396,3,-1,-1
869.1785,223.36684,17.414429,7.8759613,0.19748822,6,-1,-1
