675.795,330.52002,13.571838,25.583405,0.7681581,1,-1,-1
688.61444,341.02795,13.611755,19.844025,0.74933225,1,-1,-1
1079.3153,225.668,16.745728,24.901306,0.6489665,1,-1,-1
1108.9553,279.083,18.005371,23.886902,0.6445929,1,-1,-1
589.478,375.12393,14.3289795,30.956024,0.57477975,1,-1,-1
974.8097,375.54562,15.831604,17.238922,0.48130193,2,-1,-1
609.90173,502.94843,17.292786,23.193909,0.4782786,1,-1,-1
610.48444,503.61136,15.649597,22.208221,0.45581076,2,-1,-1
557.2763,643.96063,18.969055,18.921997,0.44715166,1,-1,-1
416.00916,211.54388,12.932343,22.736984,0.4263208,1,-1,-1
644.4684,239.22824,14.216064,25.409882,0.41429856,1,-1,-1
562.23206,485.96982,16.194153,27.687958,0.40173057,2,-1,-1
976.8378,282.46323,13.595581,13.656647,0.38152367,2,-1,-1
945.63116,308.81097,16.30487,23.849274,0.37503165,2,-1,-1
807.72797,425.14185,11.831787,14.551361,0.36397004,2,-1,-1
560.2741,484.3734,15.241272,18.34729,0.32622248,2,-1,-1
1206.8495,46.173866,14.72876,16.44432,0.32389194,2,-1,-1
0.0,257.05176,57.81098,36.880127,0.3134151,10,-1,-1
814.6377,423.8678,8.030273,13.925537,0.3009681,2,-1,-1
149.32208,233.3442,11.791351,9.609711,0.29590416,2,-1,-1
146.47758,241.95605,10.784927,11.69046,0.2953955,2,-1,-1
644.4684,239.22824,14.216064,25.409882,0.2929271,2,-1,-1
135.47969,241.24309,9.828323,13.110657,0.29244787,2,-1,-1
981.35425,290.23355,9.744263,12.391876,0.29214722,2,-1,-1
803.1246,424.1719,21.263489,16.255402,0.29176724,2,-1,-1
976.2687,283.59732,15.735657,20.971252,0.28967124,2,-1,-1
1206.6417,46.16188,15.086548,16.307957,0.28761938,1,-1,-1
486.25912,336.89075,28.31784,28.372345,0.28644997,10,-1,-1
610.36957,502.86255,15.44281,23.418518,0.28476578,10,-1,-1
739.2018,359.85483,18.921265,14.060303,0.28322425,2,-1,-1
748.01483,359.64575,11.014038,13.241486,0.28078616,2,-1,-1
129.0656,237.32974,11.454224,12.819748,0.2777965,2,-1,-1
944.9458,309.43414,17.80719,27.009125,0.27607,10,-1,-1
562.26495,485.54437,16.275269,28.59137,0.2471883,1,-1,-1
972.89777,379.35913,18.820984,20.12619,0.24534076,2,-1,-1
814.5938,423.3733,8.195984,14.1814575,0.2452507,1,-1,-1
803.5869,423.1679,20.842834,16.863892,0.24426642,1,-1,-1
738.30023,361.25458,11.1050415,11.409973,0.2432712,2,-1,-1
276.27646,352.85416,115.85739,59.07492,0.23998567,6,-1,-1
822.33417,231.93947,12.136841,20.824478,0.23350549,1,-1,-1
803.1333,423.4912,21.451721,17.26828,0.23051548,10,-1,-1
805.18225,426.2662,8.512756,13.188538,0.22921747,2,-1,-1
975.79364,388.7706,16.213379,15.171539,0.22518146,2,-1,-1
681.8804,337.3943,15.161133,21.940887,0.22348547,1,-1,-1
951.8552,308.64563,9.915039,13.172424,0.21895915,2,-1,-1
806.9437,425.79068,8.61615,13.636475,0.21819529,1,-1,-1
137.86171,243.41896,10.572998,11.644287,0.2180984,2,-1,-1
149.7883,232.6656,12.913879,11.260422,0.2166444,1,-1,-1
145.84402,237.30374,10.938034,10.457397,0.2132045,2,-1,-1
647.2231,239.7371,8.989136,16.894394,0.2121166,2,-1,-1
142.82047,237.58586,10.172241,9.8229065,0.21164876,2,-1,-1
811.2801,424.39044,7.8511963,14.259369,0.2113359,1,-1,-1
130.93721,239.99855,11.475433,12.806839,0.20943901,2,-1,-1
143.03122,240.9591,10.43248,11.9444275,0.20766288,2,-1,-1
158.67865,238.90302,8.626404,9.202805,0.20682779,2,-1,-1
980.4965,286.88483,11.104126,11.830872,0.2052755,2,-1,-1
739.2018,359.85483,18.921265,14.060303,0.20446515,1,-1,-1
647.24664,240.18172,9.304993,18.75145,0.20226291,1,-1,-1
977.041,282.61975,13.771179,12.852997,0.19803166,1,-1,-1
417.68066,211.12808,9.998749,15.171448,0.19729915,1,-1,-1
474.0262,158.96152,10.973999,13.707825,0.19636044,2,-1,-1
0.0,256.46182,56.724922,37.775818,0.19538411,7,-1,-1
302.87302,314.06403,48.342987,29.12387,0.19474179,4,-1,-1
645.898,239.41418,12.770081,25.45285,0.19350117,10,-1,-1
128.62973,241.22719,8.556107,9.197968,0.19328025,2,-1,-1
974.65796,375.6467,15.985535,16.207306,0.1930519,1,-1,-1
129.0656,237.32974,11.454224,12.819748,0.19042987,1,-1,-1
947.47125,310.0586,11.256409,13.826721,0.18889251,2,-1,-1
1318.164,335.19006,27.68628,20.51178,0.18779269,1,-1,-1
559.9278,483.90314,16.164429,20.370392,0.18489674,1,-1,-1
578.6996,548.68396,22.470886,19.656616,0.18474513,1,-1,-1
982.1527,294.80148,8.678162,9.852295,0.18441704,2,-1,-1
685.9471,342.8918,11.70166,19.073944,0.18417484,1,-1,-1
945.27936,311.5916,17.947388,24.585815,0.18377525,1,-1,-1
589.1863,377.06613,13.915466,29.686096,0.17658839,2,-1,-1
812.0429,423.52237,7.046936,14.039917,0.17581037,2,-1,-1
748.0508,359.71628,11.573914,13.831329,0.1754182,1,-1,-1
678.9065,331.4869,9.392456,16.840698,0.17519793,1,-1,-1
980.7933,376.90683,10.372925,14.129547,0.17469385,2,-1,-1
473.57275,158.72876,12.091217,13.881607,0.17381227,1,-1,-1
149.41518,235.21005,10.29512,12.226486,0.17261842,2,-1,-1
159.16486,239.39421,7.972519,8.396088,0.17081794,1,-1,-1
946.8113,316.4998,12.101013,16.985931,0.17052674,2,-1,-1
678.8602,329.9724,8.713135,15.903076,0.1676771,2,-1,-1
689.2791,340.38687,13.155212,19.810852,0.16728413,2,-1,-1
565.2822,495.83557,12.401794,18.338318,0.16726235,2,-1,-1
242.28185,203.45222,31.963852,26.61853,0.16709769,2,-1,-1
578.643,547.513,22.66388,18.54242,0.16625494,2,-1,-1
0.0,260.68622,55.80321,35.177032,0.16599464,3,-1,-1
976.92163,282.47833,16.587708,22.880005,0.1646829,1,-1,-1
0.0,271.82907,17.018736,26.18634,0.16444364,10,-1,-1
134.97807,238.37617,10.443176,10.874039,0.16435927,2,-1,-1
951.2597,307.88327,13.100647,21.498657,0.16408214,2,-1,-1
146.56252,243.65862,11.300781,11.381226,0.1632196,1,-1,-1
18.566732,265.8766,34.243515,28.888367,0.16287434,10,-1,-1
411.0717,211.7465,21.91919,26.471664,0.16258767,1,-1,-1
681.21936,425.12808,11.788391,17.797485,0.16244248,1,-1,-1
130.28488,235.09491,11.209732,10.797958,0.16177177,2,-1,-1
29.336996,268.3811,20.699537,23.730957,0.16165909,10,-1,-1
734.974,361.65274,25.783325,17.298431,0.15835595,1,-1,-1
981.1633,385.91772,9.955444,13.904724,0.15831971,2,-1,-1
974.0645,376.07028,17.266235,22.777649,0.15785566,10,-1,-1
562.26495,485.54437,16.275269,28.59137,0.157296,10,-1,-1
838.80414,0.0,27.076416,23.029953,0.15551952,1,-1,-1
366.19717,101.962166,7.3134155,15.036697,0.15545309,1,-1,-1
40.64825,260.44815,14.815193,31.043976,0.15509081,1,-1,-1
578.7726,547.21875,22.751831,19.069336,0.15429178,10,-1,-1
248.35504,232.16072,243.87714,168.36131,0.15175843,6,-1,-1
416.5388,211.15942,13.830048,24.386826,0.15153065,10,-1,-1
45.96223,266.81824,8.055622,16.48996,0.14961287,2,-1,-1
485.70975,336.21777,29.346039,29.64746,0.1484009,3,-1,-1
136.70189,242.63527,10.111832,13.198959,0.14546615,1,-1,-1
42.162853,263.01755,12.29668,25.237915,0.14508334,2,-1,-1
415.86575,211.72499,12.771881,21.553955,0.14366138,2,-1,-1
32.962883,261.918,9.263088,13.160767,0.1427162,1,-1,-1
148.90735,233.54407,16.121033,16.23021,0.14232752,2,-1,-1
592.54376,384.57117,8.8793335,20.409119,0.1419129,1,-1,-1
144.07352,232.07222,20.87297,18.360931,0.14182061,1,-1,-1
144.00128,238.7681,12.530334,15.392136,0.14143562,1,-1,-1
141.48315,244.92505,13.895096,9.10347,0.14132106,2,-1,-1
131.78395,238.65387,17.416672,15.135086,0.14071906,2,-1,-1
560.0021,484.72357,17.618896,28.427063,0.13907611,3,-1,-1
1384.3752,248.14453,15.145508,38.127625,0.13879946,4,-1,-1
0.0,271.40012,24.303846,27.101196,0.1381875,3,-1,-1
0.0,269.53934,33.42187,28.818512,0.13749188,10,-1,-1
738.30023,361.25458,11.1050415,11.409973,0.13650334,1,-1,-1
968.012,373.19193,27.98584,28.385468,0.13623786,2,-1,-1
39.889957,262.90283,15.593243,29.335297,0.13581079,10,-1,-1
945.27936,311.5916,17.947388,24.585815,0.1357899,3,-1,-1
32.962883,261.918,9.263088,13.160767,0.13557017,2,-1,-1
34.454323,274.0274,8.306473,10.869049,0.13555107,2,-1,-1
417.48666,218.69229,9.1961975,16.137558,0.13509995,1,-1,-1
942.5369,371.35187,57.664368,44.26712,0.13503093,7,-1,-1
128.54578,238.07848,12.862854,12.028992,0.13493991,10,-1,-1
745.0175,360.7172,10.269226,11.2039795,0.13413712,2,-1,-1
139.5371,237.45445,10.247757,11.212875,0.13389373,2,-1,-1
981.35425,290.23355,9.744263,12.391876,0.13326049,1,-1,-1
942.4212,371.447,57.143066,43.49121,0.13289183,8,-1,-1
682.50256,333.64517,8.410828,14.874207,0.13149536,1,-1,-1
1329.1824,334.24426,16.074097,17.200745,0.1301237,1,-1,-1
351.7078,99.32643,9.364685,14.012802,0.13003337,1,-1,-1
1109.689,279.3908,17.079956,22.677338,0.12902582,2,-1,-1
31.069479,260.89365,16.399866,27.909973,0.1289188,2,-1,-1
807.9909,427.5488,6.815674,10.022766,0.127215,2,-1,-1
142.32281,237.729,16.308228,18.718964,0.12702903,2,-1,-1
974.5487,386.49045,17.356628,18.536865,0.12697586,10,-1,-1
613.14355,504.47235,10.516235,16.343628,0.12653947,2,-1,-1
280.7078,519.72284,108.17148,67.568726,0.12642485,6,-1,-1
