516.38367,590.3961,123.42413,76.50134,0.907729,4,-1,-1
339.29782,662.4506,152.6752,93.32544,0.86591566,4,-1,-1
690.2378,611.8812,137.57104,77.42578,0.86251867,4,-1,-1
233.06851,561.297,122.09619,72.85565,0.86213017,4,-1,-1
0.0,829.3471,172.56529,179.06207,0.8609862,4,-1,-1
644.6043,555.7251,122.468445,63.238342,0.8557677,4,-1,-1
855.091,655.18494,160.14423,99.34015,0.8335198,4,-1,-1
8.890317,382.99084,74.56148,43.086975,0.777236,4,-1,-1
297.67053,480.05316,96.493835,55.59778,0.7722685,4,-1,-1
71.121735,400.92935,72.78584,43.791626,0.7627542,4,-1,-1
393.0974,511.914,103.877686,59.850708,0.7288966,4,-1,-1
99.467964,316.5677,65.82107,35.28946,0.72657907,4,-1,-1
1060.1368,738.6238,220.44214,117.11066,0.7201417,4,-1,-1
523.4337,495.05157,18.692383,36.743347,0.684816,1,-1,-1
652.6135,470.7452,78.28705,56.585175,0.65499485,4,-1,-1
215.8341,444.59808,51.85376,60.85132,0.639538,5,-1,-1
162.89436,344.28595,68.53088,35.126526,0.6388875,4,-1,-1
137.74902,327.8732,72.10094,37.376312,0.58086604,4,-1,-1
867.4869,564.5413,25.988525,38.936096,0.54968596,2,-1,-1
127.860344,418.81735,89.911995,56.157013,0.5064329,5,-1,-1
910.0532,584.2986,25.419983,41.275818,0.48869482,2,-1,-1
528.83484,504.88647,17.933228,36.56433,0.4866696,1,-1,-1
967.87616,561.10376,119.6452,80.81683,0.44932953,5,-1,-1
965.8138,561.0972,121.6308,79.394226,0.4480213,4,-1,-1
1295.4618,796.75134,103.93054,110.87579,0.436518,4,-1,-1
867.49963,564.1975,25.86139,38.674255,0.4239354,1,-1,-1
126.91254,419.96722,92.348175,53.46231,0.38832137,4,-1,-1
114.13224,341.2969,15.859642,26.63852,0.37445992,1,-1,-1
910.0532,584.2986,25.419983,41.275818,0.3709213,1,-1,-1
190.25682,381.67712,73.88457,44.466797,0.34200525,5,-1,-1
470.44244,443.89066,33.60733,22.523438,0.3402894,10,-1,-1
216.024,444.5079,51.65767,61.21878,0.33707076,4,-1,-1
651.3421,469.5483,78.42877,58.126495,0.29871792,5,-1,-1
508.5076,449.55585,25.315094,26.990479,0.29388118,10,-1,-1
147.17218,972.0046,210.21637,77.38776,0.2876401,5,-1,-1
531.952,457.21994,12.253296,22.489227,0.27291507,1,-1,-1
530.92096,455.68658,15.743469,25.460205,0.26681805,2,-1,-1
89.52419,359.62442,64.07751,36.34909,0.26271874,4,-1,-1
148.40244,971.34705,210.45673,78.04529,0.2574358,4,-1,-1
511.08337,449.76883,18.288086,27.04657,0.25735006,1,-1,-1
826.86237,611.5858,39.493347,28.44983,0.2542628,3,-1,-1
595.9142,593.78674,28.985962,26.42572,0.25303373,2,-1,-1
408.06567,485.83426,19.912079,31.90213,0.25199163,1,-1,-1
511.57925,449.91116,17.176483,26.45288,0.25081998,2,-1,-1
190.81085,381.93353,73.11807,42.639374,0.24524492,4,-1,-1
530.562,506.28357,16.35736,33.7619,0.23990157,3,-1,-1
510.38196,449.5246,20.329468,27.309265,0.23125863,3,-1,-1
530.63556,495.57587,14.538086,31.878784,0.22075441,1,-1,-1
523.6457,495.94083,19.802673,37.234833,0.21376878,2,-1,-1
393.0974,511.914,103.877686,59.850708,0.21184817,5,-1,-1
408.06567,485.83426,19.912079,31.90213,0.20495644,10,-1,-1
521.81396,496.70853,20.384521,35.75937,0.2039659,3,-1,-1
526.55945,455.67047,11.735657,22.655334,0.2034784,1,-1,-1
513.5564,451.0413,26.836609,27.25232,0.20306271,2,-1,-1
523.6457,495.94083,19.802673,37.234833,0.19496047,10,-1,-1
909.93536,585.5102,25.572754,40.753418,0.19405383,10,-1,-1
470.53577,444.55923,35.065125,22.38736,0.19163334,3,-1,-1
495.83258,404.02847,13.974487,34.12561,0.1913423,10,-1,-1
54.610874,342.5988,65.14392,36.520813,0.18964592,4,-1,-1
137.79553,327.35886,73.531265,38.59781,0.18920565,5,-1,-1
526.1419,454.90207,12.043579,22.470123,0.1875785,2,-1,-1
909.5607,586.08813,26.636047,40.601013,0.18734169,3,-1,-1
516.45935,454.7654,27.591919,25.8378,0.18122882,10,-1,-1
866.48236,565.476,27.764648,37.119507,0.18099004,10,-1,-1
517.4953,452.10632,21.445068,26.357635,0.17562252,1,-1,-1
161.03085,343.13147,70.66377,36.109955,0.16650826,5,-1,-1
595.8845,592.0316,30.802673,33.220276,0.16633075,10,-1,-1
114.77208,342.10217,14.680267,25.277832,0.16569948,2,-1,-1
100.52881,315.151,65.74002,37.869415,0.16394717,5,-1,-1
68.16237,313.81125,68.66974,37.799835,0.1624904,4,-1,-1
521.1209,454.63892,12.334351,21.609009,0.1622527,1,-1,-1
516.90405,455.31873,11.509644,22.208344,0.16003525,1,-1,-1
521.1209,454.63892,12.334351,21.609009,0.1589407,2,-1,-1
154.09457,973.68317,183.71121,75.70917,0.15854141,6,-1,-1
37.304317,317.97916,68.482544,37.98001,0.15725082,4,-1,-1
320.47638,1028.5903,12.282623,19.258911,0.15453818,1,-1,-1
1365.9349,524.67236,18.29956,26.902893,0.15076697,1,-1,-1
503.08264,448.76614,21.922241,25.805084,0.15035233,3,-1,-1
514.12854,452.27603,27.079468,25.512177,0.14774886,3,-1,-1
1062.1799,739.28845,216.95862,117.786804,0.14489007,5,-1,-1
