559.0652,877.79333,53.554993,63.405212,0.8159018,4,-1,-1
491.53424,833.22565,17.029053,38.25171,0.77757454,1,-1,-1
377.30432,862.39795,15.5555725,37.807373,0.7710341,1,-1,-1
638.5795,870.09424,17.277222,40.553955,0.76415825,1,-1,-1
889.8685,913.38745,20.353638,54.088562,0.7531805,1,-1,-1
1013.1606,889.50134,19.834167,48.807617,0.75215787,1,-1,-1
503.27948,846.9355,17.984985,38.07733,0.74147314,1,-1,-1
451.389,859.7131,17.480621,41.732056,0.7365436,1,-1,-1
466.57407,824.77795,15.470795,34.923157,0.72877717,1,-1,-1
523.01154,832.7015,15.789734,38.809937,0.72125053,1,-1,-1
907.10504,932.25635,22.384644,52.330933,0.716102,1,-1,-1
763.27057,855.9063,17.223938,38.63922,0.7149262,1,-1,-1
665.6384,867.95325,16.845215,41.6073,0.6984856,1,-1,-1
611.99915,797.8978,14.360168,36.94745,0.69745564,1,-1,-1
617.5746,852.963,16.260132,36.447998,0.6722763,1,-1,-1
202.32988,832.72595,124.63701,75.52936,0.6708826,6,-1,-1
118.1968,887.16315,25.731071,46.51593,0.6674443,1,-1,-1
453.00827,699.47217,73.594025,36.995667,0.6668439,6,-1,-1
658.1155,850.3799,16.10669,36.53235,0.6479589,1,-1,-1
485.91074,803.97034,15.9487,34.669983,0.6419637,1,-1,-1
1335.5038,888.66534,63.88855,38.17932,0.61785406,4,-1,-1
922.8839,955.4517,135.74084,73.89093,0.6057536,5,-1,-1
680.57684,846.3532,14.892517,33.881287,0.5966162,1,-1,-1
419.73627,891.86584,20.187866,45.719788,0.5955811,1,-1,-1
415.98837,806.8795,14.171234,29.989563,0.56819785,1,-1,-1
631.9856,841.938,16.369629,37.13568,0.567875,1,-1,-1
577.50946,705.7502,8.786255,18.830505,0.5669881,1,-1,-1
921.0592,914.31494,22.318848,46.946777,0.56371593,1,-1,-1
1103.435,895.0327,292.05762,154.35962,0.5629987,9,-1,-1
22.352547,893.6227,24.940994,52.835815,0.5575949,1,-1,-1
0.0,919.1212,25.035505,56.65985,0.54774755,1,-1,-1
635.94147,812.49445,14.735168,32.69226,0.5439089,1,-1,-1
458.9016,990.98535,30.742676,58.406982,0.532347,1,-1,-1
934.1917,932.9827,20.056274,45.17096,0.5309501,1,-1,-1
549.74005,760.5958,35.788452,34.473755,0.5224232,4,-1,-1
401.14508,850.995,15.751099,37.1369,0.51554036,1,-1,-1
883.9585,956.7046,26.199951,56.90033,0.5074344,1,-1,-1
473.3652,798.64325,13.395294,28.507568,0.5021467,1,-1,-1
513.2267,824.4627,14.167053,34.610535,0.49894857,1,-1,-1
767.0911,992.90173,27.578674,55.27881,0.4943508,1,-1,-1
416.30215,836.2539,14.098663,31.644226,0.49002683,1,-1,-1
245.02014,904.96326,18.971252,39.16162,0.48977923,10,-1,-1
739.1816,860.6281,15.28479,35.59027,0.48147455,1,-1,-1
622.38525,796.8826,12.190857,32.956665,0.47667113,1,-1,-1
519.9182,656.3212,40.533142,22.367737,0.47596174,5,-1,-1
745.39105,889.7909,19.005127,39.54138,0.46534714,1,-1,-1
910.939,1005.6494,171.2425,43.74292,0.46003553,4,-1,-1
850.3685,923.41516,26.413696,37.395447,0.45310906,3,-1,-1
986.75104,874.0749,35.621338,26.01056,0.44868565,3,-1,-1
574.6342,744.00085,9.285645,20.786743,0.44602668,1,-1,-1
561.6673,692.3,8.443054,20.02124,0.44275674,1,-1,-1
675.62366,809.3813,15.889038,30.553955,0.43506372,10,-1,-1
927.8255,924.1634,22.394043,46.950195,0.42892858,1,-1,-1
616.81067,752.3409,9.808533,24.195312,0.4258974,1,-1,-1
586.7528,697.29254,8.940918,17.770508,0.42481473,10,-1,-1
849.6315,919.7599,21.449707,40.525635,0.41519892,1,-1,-1
689.3367,874.47046,14.464172,35.258545,0.40832365,1,-1,-1
376.44873,853.15265,18.542053,35.581665,0.40545163,1,-1,-1
651.95544,812.48425,13.289001,31.242249,0.4045434,1,-1,-1
912.4727,922.8465,22.200378,47.537354,0.4045331,1,-1,-1
196.39313,924.77954,25.851181,38.714783,0.39865083,10,-1,-1
567.99426,758.37866,27.312561,28.467346,0.39013645,4,-1,-1
570.8078,691.08997,8.493591,18.881714,0.3871124,1,-1,-1
376.84756,774.90485,43.82852,29.834167,0.38643327,4,-1,-1
537.6567,784.20746,32.82428,38.426758,0.38391805,5,-1,-1
536.96643,784.7879,34.664368,37.067932,0.3822627,8,-1,-1
536.54755,784.75775,34.895386,37.243042,0.3762107,4,-1,-1
628.306,772.1871,11.0997925,24.429138,0.37507534,1,-1,-1
450.5215,733.8795,54.078064,26.894836,0.37448162,4,-1,-1
800.9547,854.18024,17.125732,29.05072,0.36508602,10,-1,-1
629.86163,740.4302,8.8168335,22.784119,0.36418703,1,-1,-1
519.58966,656.1678,40.92218,22.250671,0.36243322,6,-1,-1
601.2523,691.1933,8.639465,18.688904,0.36020392,10,-1,-1
565.9235,741.62195,9.426758,19.296875,0.3562979,1,-1,-1
657.6161,806.6681,14.365845,30.322205,0.35493207,10,-1,-1
0.0,903.0905,20.902132,55.494385,0.3525718,1,-1,-1
601.092,690.50244,9.090759,19.292542,0.34349447,1,-1,-1
