917.88293,236.22256,21.885681,30.473328,0.8687417,1,-1,-1
267.80746,589.2676,31.547089,22.512573,0.82714117,1,-1,-1
1187.6753,118.0553,28.231567,33.61647,0.78329635,1,-1,-1
741.0962,235.62634,19.233215,30.841064,0.7186307,1,-1,-1
653.1294,456.10526,20.020569,24.00998,0.7113644,1,-1,-1
1001.0352,459.91254,23.939636,20.977234,0.6452289,1,-1,-1
602.9445,415.6092,16.533752,22.222687,0.64468026,1,-1,-1
780.9101,252.32101,24.818848,27.833374,0.62077975,1,-1,-1
471.74924,761.81683,21.406647,18.427673,0.5706404,1,-1,-1
1289.8937,628.7973,22.11377,16.955017,0.570399,2,-1,-1
774.3731,202.27245,24.311218,45.69777,0.42846367,1,-1,-1
1256.3702,592.7858,19.86084,18.079163,0.42567763,2,-1,-1
1246.3604,592.6509,20.041382,18.145935,0.42241228,2,-1,-1
1275.4224,630.35815,23.767456,16.482117,0.42127675,2,-1,-1
1207.0898,597.59393,33.57434,24.841187,0.4202718,1,-1,-1
1248.9703,629.77325,29.359741,16.488037,0.4009468,2,-1,-1
141.84044,734.9375,13.296524,17.317566,0.39212805,1,-1,-1
1246.769,609.2384,21.455078,18.510498,0.39169675,2,-1,-1
1285.1335,629.208,24.907104,16.614258,0.35143995,1,-1,-1
1000.91187,459.8129,24.200928,21.449097,0.3409333,2,-1,-1
1272.5698,596.9605,19.085815,16.367126,0.3157965,2,-1,-1
781.3469,252.58072,24.473267,27.477417,0.3156497,2,-1,-1
1249.132,629.4711,30.055908,16.803223,0.31325194,1,-1,-1
1257.2343,629.0805,31.888794,16.597656,0.30810654,2,-1,-1
72.39704,744.14246,9.864563,9.02301,0.29294723,1,-1,-1
1241.2775,613.24866,22.047241,18.072144,0.2780825,2,-1,-1
1248.3435,630.3621,36.329834,16.318848,0.2720583,10,-1,-1
1216.2526,619.48004,28.602173,27.086304,0.26440245,1,-1,-1
1207.2883,596.63727,37.901123,26.211975,0.25559616,2,-1,-1
605.4771,419.50717,9.579163,17.76474,0.24816996,1,-1,-1
1275.6193,630.6481,23.112793,15.996582,0.2361891,1,-1,-1
741.23,235.9705,18.765991,30.788681,0.23462468,2,-1,-1
1231.5918,614.18713,23.495361,20.755493,0.23360386,2,-1,-1
1272.6372,596.9744,19.005737,16.01361,0.23252511,1,-1,-1
142.76816,734.9609,9.206055,11.976807,0.21503761,1,-1,-1
1253.3394,608.28186,19.960571,16.10907,0.20612535,2,-1,-1
1285.1335,629.208,24.907104,16.614258,0.20543823,10,-1,-1
1248.691,615.0346,16.346313,14.363586,0.20156944,2,-1,-1
1247.604,598.7355,20.680542,18.77295,0.1986045,2,-1,-1
1326.4468,181.36768,8.3811035,21.13092,0.19019327,1,-1,-1
1218.7312,610.72284,32.051636,20.776367,0.18907353,1,-1,-1
1216.2526,619.48004,28.602173,27.086304,0.18735677,2,-1,-1
1218.7727,611.4329,30.96753,21.416443,0.18190488,2,-1,-1
950.331,738.72504,53.15271,43.015137,0.18088198,8,-1,-1
1240.8055,598.9615,19.835571,18.033875,0.17992869,2,-1,-1
471.55548,762.0731,22.022308,17.833801,0.17987111,2,-1,-1
597.1667,414.06998,26.627625,27.90274,0.17750382,1,-1,-1
1232.6487,599.3438,20.818726,18.356384,0.17608005,2,-1,-1
949.89075,736.752,55.10858,49.22766,0.17531556,7,-1,-1
780.1421,56.712177,24.246399,38.27113,0.17514262,1,-1,-1
1243.7346,609.593,16.555054,15.5147705,0.17040321,2,-1,-1
1232.6372,608.4593,23.718628,18.783325,0.16663995,2,-1,-1
1263.8914,595.3627,29.30542,22.046387,0.16427079,2,-1,-1
917.9357,236.49547,21.669312,30.251877,0.1565012,4,-1,-1
1247.35,593.93256,33.37903,20.05481,0.14804217,2,-1,-1
473.70697,761.8055,11.854187,16.36029,0.14724591,1,-1,-1
71.85904,745.7615,7.0878143,6.762024,0.142661,1,-1,-1
976.2761,256.79034,15.527283,27.291199,0.1406241,1,-1,-1
146.58345,740.4131,8.060974,11.231262,0.13993028,1,-1,-1
142.1428,734.7575,12.870468,17.741455,0.13872421,10,-1,-1
1001.0577,460.13666,23.76239,20.507019,0.13821349,10,-1,-1
1206.2188,596.1203,41.404175,26.277222,0.13381124,10,-1,-1
1255.854,592.8884,20.624023,17.707947,0.13361356,1,-1,-1
602.82294,415.04184,10.069641,12.5572815,0.12988937,1,-1,-1
1389.7842,268.96063,9.736572,20.193329,0.12975395,1,-1,-1
1305.9312,155.28836,8.081909,18.643158,0.12973318,1,-1,-1
1215.5245,595.77563,27.62976,17.270935,0.12954473,1,-1,-1
1257.3102,597.2921,12.60022,13.255371,0.12915343,2,-1,-1
1266.8895,631.08923,29.525269,14.858459,0.1270667,10,-1,-1
1328.331,540.79376,60.503784,39.993958,0.12564453,5,-1,-1
1233.3569,595.7513,23.708008,15.664307,0.12530836,2,-1,-1
1249.1439,593.4131,12.964966,13.992371,0.12483677,2,-1,-1
741.3973,235.69838,19.702148,30.689835,0.12459907,4,-1,-1
773.98926,203.82047,23.822693,43.920853,0.12449813,2,-1,-1
1227.8314,597.06195,18.493774,15.031494,0.124443084,2,-1,-1
142.3523,735.74207,10.824646,13.335022,0.12324402,2,-1,-1
553.0195,0.0,42.91046,29.576221,0.120205134,6,-1,-1
774.7065,200.9087,25.063843,46.74385,0.11948988,4,-1,-1
1246.3604,592.6509,20.041382,18.145935,0.118881166,1,-1,-1
1225.908,598.5633,22.72876,18.773376,0.11805594,1,-1,-1
1255.4127,598.3859,18.374268,16.762451,0.11719686,2,-1,-1
923.8148,115.40346,13.528442,28.346008,0.11641309,1,-1,-1
967.50946,268.14273,13.6521,19.719757,0.11578879,1,-1,-1
1228.1451,622.7115,38.7323,22.45398,0.11567178,2,-1,-1
980.2236,254.41666,13.705017,22.977814,0.11566791,1,-1,-1
1013.5885,461.41,10.530273,13.124725,0.11524317,2,-1,-1
1259.1512,629.4411,29.910522,16.424011,0.1145094,1,-1,-1
652.46826,455.56583,20.965637,23.76706,0.11428124,4,-1,-1
930.31836,142.74623,14.727661,23.391312,0.11420572,10,-1,-1
930.2953,140.47894,14.687927,24.65686,0.11214325,3,-1,-1
479.28458,732.3802,15.348633,18.609314,0.11206153,1,-1,-1
1241.5936,72.33928,13.133789,24.25592,0.11138174,1,-1,-1
1271.802,631.6206,21.20337,12.361755,0.110733986,2,-1,-1
1215.5245,595.77563,27.62976,17.270935,0.11016324,2,-1,-1
1234.4275,611.5067,28.022583,18.525757,0.10992965,1,-1,-1
982.0191,748.1722,12.980774,13.091064,0.10846582,2,-1,-1
1262.9161,593.88245,15.728882,14.336121,0.10844126,2,-1,-1
268.04074,589.74866,30.697754,21.164062,0.10804695,2,-1,-1
553.4708,0.0,42.197754,29.39934,0.107492834,8,-1,-1
1000.9981,460.04172,23.736267,21.032288,0.10732445,4,-1,-1
553.1066,0.0,42.35901,29.515211,0.10683757,7,-1,-1
1246.769,609.2384,21.455078,18.510498,0.10672012,1,-1,-1
924.43945,104.01678,15.326721,35.239525,0.10670191,1,-1,-1
1248.67,633.3892,21.642822,10.506531,0.10656577,2,-1,-1
1231.5918,614.18713,23.495361,20.755493,0.10651913,1,-1,-1
1215.5637,607.00494,28.318237,20.116455,0.10627785,2,-1,-1
604.3448,424.50812,7.6606445,13.327057,0.10538235,1,-1,-1
43.13413,619.9219,13.984745,25.611694,0.10532662,1,-1,-1
923.9793,124.004524,12.596863,22.025444,0.10479984,2,-1,-1
73.95469,737.77124,9.036079,11.083679,0.10428336,1,-1,-1
471.20206,756.81464,29.2099,27.29657,0.10335526,1,-1,-1
1328.4868,540.95483,60.969727,40.10913,0.10264599,6,-1,-1
71.80964,744.68665,8.054146,8.422119,0.10240245,2,-1,-1
