690.7264,539.8281,29.143066,30.147888,0.66027826,10,-1,-1
729.14044,499.71466,8.697693,13.054871,0.6443383,1,-1,-1
316.12497,147.58081,17.450989,33.52368,0.6358696,10,-1,-1
639.19604,573.55817,17.884277,25.229553,0.631734,1,-1,-1
668.8571,522.3171,19.523315,31.903198,0.57043415,10,-1,-1
768.2831,682.1024,17.71283,30.589966,0.5532844,3,-1,-1
639.9076,701.8771,12.566895,24.04309,0.53454345,10,-1,-1
272.5529,282.7858,14.479095,12.354126,0.53125983,2,-1,-1
670.75275,705.2724,23.028198,37.618835,0.52348995,10,-1,-1
643.04865,567.1674,17.991272,25.858765,0.5180972,1,-1,-1
654.2345,703.5799,15.4609375,34.27185,0.4992838,10,-1,-1
774.77277,662.598,28.207153,39.130432,0.48812827,3,-1,-1
696.047,694.3283,17.212585,35.5047,0.4764231,10,-1,-1
613.44885,579.62714,16.137634,24.952942,0.47127777,1,-1,-1
695.8864,542.1854,17.647034,21.746704,0.44481298,2,-1,-1
366.327,165.79543,13.526245,27.1035,0.42401215,10,-1,-1
624.6257,695.00397,15.774719,32.04608,0.4207459,10,-1,-1
643.56,705.52496,14.741028,34.701355,0.41892707,10,-1,-1
722.172,490.4952,9.45105,12.970367,0.41282395,1,-1,-1
608.0102,719.3142,8.205566,12.935425,0.40212348,1,-1,-1
732.4528,677.906,19.033691,39.234863,0.39908186,3,-1,-1
594.2017,720.26996,9.178223,11.957581,0.39893755,1,-1,-1
335.3551,150.09021,14.752716,34.85434,0.3981876,10,-1,-1
291.7362,119.524345,10.249573,14.48597,0.39150432,1,-1,-1
347.52078,163.51144,14.138611,30.253296,0.38974512,10,-1,-1
728.42944,498.85043,9.1502075,13.376617,0.3812614,2,-1,-1
808.7863,426.741,9.557129,11.476807,0.37425074,1,-1,-1
1346.1857,663.31964,24.840454,20.259216,0.36600965,2,-1,-1
695.41064,695.7456,17.1521,34.943237,0.36294675,3,-1,-1
953.67175,319.7284,9.048096,10.790283,0.35770813,2,-1,-1
1348.8368,664.63196,27.062866,24.451355,0.3559857,1,-1,-1
320.67615,313.2982,21.137177,50.320007,0.3401342,5,-1,-1
611.5678,591.4746,15.210693,18.613037,0.33847147,1,-1,-1
855.80414,643.3734,19.47705,35.64807,0.32998434,10,-1,-1
606.0173,710.7148,9.190186,13.028809,0.3277179,1,-1,-1
294.3541,772.2555,20.473083,15.288452,0.32709548,1,-1,-1
305.9413,132.04887,11.239807,22.519958,0.32410765,1,-1,-1
261.40585,274.5348,13.7378845,14.032013,0.32235837,2,-1,-1
670.6844,522.07385,18.263123,29.614197,0.32188597,1,-1,-1
955.63464,319.74573,11.096069,12.355469,0.3200996,2,-1,-1
720.54443,490.80478,8.762634,11.998322,0.3167569,2,-1,-1
265.46304,188.31238,18.973358,33.335876,0.3099132,10,-1,-1
728.4233,497.1323,8.711365,11.401642,0.3076997,1,-1,-1
720.5574,490.61066,7.953247,9.9210205,0.30614156,1,-1,-1
713.41693,689.80804,15.21991,34.93402,0.30426008,3,-1,-1
639.70654,569.1341,20.304932,28.644836,0.29768518,10,-1,-1
701.87134,541.68646,14.838867,16.910095,0.29566455,2,-1,-1
637.88153,570.8434,21.063904,28.772034,0.29390436,3,-1,-1
346.09308,205.24936,28.328735,16.46782,0.29101768,10,-1,-1
723.0547,489.62112,8.276001,11.766815,0.28449425,2,-1,-1
957.0512,302.0669,10.607483,11.069122,0.28253976,2,-1,-1
279.19272,115.00674,8.110565,15.6208725,0.28219718,1,-1,-1
594.99475,197.49811,15.628479,27.602509,0.2803843,10,-1,-1
277.17395,287.08942,11.398895,11.602081,0.27845776,2,-1,-1
360.5198,155.48499,20.60083,26.9805,0.27264455,10,-1,-1
765.6692,674.15796,28.20221,37.373657,0.2708316,3,-1,-1
809.2198,426.93915,9.755554,11.79657,0.2674839,2,-1,-1
675.8192,521.7393,12.817871,19.318542,0.26585564,1,-1,-1
712.97095,688.3855,16.19928,36.769043,0.26399982,10,-1,-1
349.7168,152.81485,30.78061,22.160141,0.26283997,10,-1,-1
652.9797,701.10974,15.276123,35.52112,0.25977063,3,-1,-1
593.32086,197.7777,15.684021,27.325424,0.25375348,3,-1,-1
808.65063,419.86035,9.393188,15.294647,0.25298154,1,-1,-1
945.2847,316.09912,8.957214,11.138641,0.25214845,2,-1,-1
960.347,316.63654,8.760559,11.395905,0.24765366,2,-1,-1
594.00507,719.5911,9.377808,11.665405,0.24708161,2,-1,-1
770.2783,682.3486,15.714233,29.557007,0.24635014,10,-1,-1
1359.2899,668.2333,16.183228,24.939636,0.24419716,1,-1,-1
349.56473,156.57771,17.128479,32.09236,0.24407083,10,-1,-1
597.1806,645.93713,31.719604,18.495483,0.24316779,10,-1,-1
961.2585,668.7511,6.2890625,7.9188843,0.2426055,1,-1,-1
1353.8861,665.32874,22.059937,24.27539,0.24064523,2,-1,-1
670.9042,522.36115,18.062866,28.306519,0.23895821,2,-1,-1
945.01105,321.08328,8.639282,11.687653,0.23888192,2,-1,-1
276.69638,399.4122,12.162659,12.957977,0.23494136,1,-1,-1
956.73517,300.32315,10.67688,11.251556,0.23469001,1,-1,-1
341.89194,347.60815,35.33493,69.34589,0.2344211,5,-1,-1
272.5529,282.7858,14.479095,12.354126,0.23429495,1,-1,-1
320.67615,313.2982,21.137177,50.320007,0.2334275,4,-1,-1
776.1237,663.0445,28.08014,38.37561,0.23337987,10,-1,-1
829.20715,639.4775,31.779541,41.01129,0.23291391,10,-1,-1
606.0173,710.7148,9.190186,13.028809,0.23290277,2,-1,-1
341.65115,346.69598,34.801758,68.17749,0.2327027,6,-1,-1
317.02487,148.88017,16.869568,32.847427,0.2318101,3,-1,-1
808.3166,419.18506,9.199158,10.639862,0.22873273,2,-1,-1
724.09863,494.21487,7.6932373,12.351318,0.22845775,1,-1,-1
70.1317,212.1285,17.389877,17.945053,0.22592244,4,-1,-1
281.25244,88.24524,13.534912,18.986313,0.22525674,1,-1,-1
610.4585,721.494,6.878235,10.102966,0.22411314,1,-1,-1
647.4951,715.1464,11.973389,28.365234,0.22408733,10,-1,-1
813.0925,431.94394,12.394531,15.371185,0.22380957,1,-1,-1
597.3689,646.17194,31.685303,18.038757,0.22209743,1,-1,-1
351.37872,153.91257,30.149841,18.304031,0.21981081,3,-1,-1
954.71,318.8532,11.010925,12.843536,0.2195194,1,-1,-1
719.0589,489.04416,15.516541,17.081879,0.21932971,1,-1,-1
809.574,416.39957,9.758667,11.562897,0.21854025,2,-1,-1
604.0278,715.98206,12.545166,8.327393,0.21729386,1,-1,-1
266.76624,306.52213,11.6710205,23.10907,0.21704394,3,-1,-1
668.9853,526.1099,14.274536,21.717773,0.21686006,2,-1,-1
616.668,578.73987,12.12677,17.423828,0.21635744,1,-1,-1
947.0219,318.5019,9.278687,12.085541,0.21450374,2,-1,-1
788.9619,671.9808,19.40686,31.840271,0.2112785,3,-1,-1
573.11487,760.08905,16.788513,14.430176,0.21003392,1,-1,-1
675.5924,521.8011,13.361511,19.10205,0.20912153,2,-1,-1
814.66724,415.70447,9.718262,11.442932,0.20684344,2,-1,-1
1345.7239,664.0522,23.24231,18.526428,0.20644978,1,-1,-1
659.2748,707.7531,14.737976,31.528992,0.20633873,10,-1,-1
775.6926,663.3265,26.931335,38.21875,0.20571604,7,-1,-1
791.6986,650.91113,49.494995,45.875732,0.20558363,7,-1,-1
253.60529,264.4403,11.047882,15.633881,0.20536467,2,-1,-1
807.83923,423.0352,12.371765,17.807098,0.20489192,1,-1,-1
698.73413,541.01514,19.328674,21.881287,0.20314708,10,-1,-1
818.2679,415.0903,7.9595337,11.538788,0.20263001,2,-1,-1
341.65115,346.69598,34.801758,68.17749,0.20172125,9,-1,-1
279.1466,290.20715,17.674591,12.1111145,0.20101866,2,-1,-1
638.86414,702.4874,13.983582,24.245178,0.20081937,3,-1,-1
592.55927,718.2655,15.600586,14.477783,0.19910303,1,-1,-1
341.89194,347.60815,35.33493,69.34589,0.19895646,4,-1,-1
