792.2152,317.40366,18.998718,35.46399,0.9609886,4,-1,-1
541.5848,95.72779,18.068542,38.021507,0.93570656,4,-1,-1
687.47864,262.18185,18.144531,36.58429,0.9308933,4,-1,-1
373.3672,278.64856,32.426636,18.20929,0.91275096,4,-1,-1
335.22916,325.04733,32.614227,18.047699,0.9075788,4,-1,-1
793.991,1011.74,32.497498,18.71521,0.90402746,4,-1,-1
736.75104,611.78577,17.25415,36.434387,0.88835174,4,-1,-1
795.66327,958.3842,34.092285,21.893433,0.8826189,4,-1,-1
742.0599,355.00458,17.269531,32.577606,0.8741773,4,-1,-1
767.0146,44.472233,33.73047,19.492607,0.8740559,4,-1,-1
808.7859,378.91858,35.020935,21.870148,0.8731699,4,-1,-1
559.9281,178.56966,18.210205,36.66742,0.8631965,4,-1,-1
368.5573,227.23448,30.297272,19.298828,0.8613513,4,-1,-1
749.195,424.5142,17.876526,31.490417,0.85729885,4,-1,-1
793.93567,993.631,32.215515,19.56073,0.843022,4,-1,-1
734.753,751.27435,21.151123,38.543518,0.8221565,4,-1,-1
450.24417,665.84485,35.19583,21.022888,0.82109576,4,-1,-1
1198.4642,1006.26984,33.265625,17.420715,0.81152314,4,-1,-1
372.46756,1008.5253,32.383453,20.720276,0.80543566,4,-1,-1
370.02643,336.5626,37.647766,19.862122,0.804229,4,-1,-1
1159.8492,1025.5804,33.89441,18.457886,0.8012178,4,-1,-1
767.8622,79.523994,32.086426,18.509285,0.7736584,4,-1,-1
339.62173,247.42587,30.574036,18.740906,0.77206326,4,-1,-1
372.7717,245.06139,31.475067,19.363937,0.7636391,4,-1,-1
726.5134,91.19397,16.773071,34.009636,0.75814223,4,-1,-1
1157.8018,952.65515,33.74597,18.1557,0.7552482,4,-1,-1
1193.3866,953.99115,33.566406,17.608765,0.7506098,4,-1,-1
1160.7358,971.4882,31.54541,18.25824,0.7473822,4,-1,-1
1161.0569,1008.0958,34.05493,18.988403,0.7454236,4,-1,-1
763.4904,143.90392,31.429993,25.297089,0.7435834,4,-1,-1
759.35956,274.91904,31.511108,17.70166,0.7400288,4,-1,-1
1195.9891,987.6842,35.273804,17.798157,0.7399128,4,-1,-1
1192.5665,933.4527,33.062378,19.652649,0.7334626,4,-1,-1
708.4237,932.9372,11.348267,24.3172,0.70678663,4,-1,-1
766.8979,166.33696,25.026123,18.9552,0.6989254,4,-1,-1
1196.4336,970.4843,33.67273,17.554565,0.6909655,4,-1,-1
1197.3882,1022.33386,35.189087,18.965454,0.68035215,4,-1,-1
793.92944,1038.7932,33.52417,10.599121,0.6639622,4,-1,-1
699.16364,673.7697,15.63501,42.66284,0.64073586,5,-1,-1
296.8473,1014.77277,29.669373,20.057312,0.62916553,4,-1,-1
856.8888,1009.86536,33.621887,18.569214,0.62062305,4,-1,-1
511.10345,913.5777,16.534363,38.487793,0.6152637,4,-1,-1
209.49377,163.433,26.345139,30.904999,0.5975636,4,-1,-1
1160.5131,989.5249,34.457886,18.638855,0.59286493,4,-1,-1
856.44635,1028.1492,34.095398,16.805054,0.59118193,4,-1,-1
770.12305,22.92259,25.45221,21.513304,0.5656802,4,-1,-1
1195.33,1037.1334,36.80481,12.258911,0.5370919,4,-1,-1
1122.9056,631.2081,15.86499,9.081482,0.53459245,10,-1,-1
376.34982,1032.0105,18.600708,17.381836,0.5159864,4,-1,-1
763.7622,120.29157,30.752197,27.15017,0.5090496,4,-1,-1
760.3199,252.99234,31.901978,22.552032,0.5012915,6,-1,-1
687.0425,555.5987,20.237793,53.261353,0.4988656,6,-1,-1
794.3449,786.1429,13.58197,12.799683,0.49226025,10,-1,-1
854.7307,696.6609,6.7296143,14.791809,0.48652607,1,-1,-1
770.01086,62.074703,30.313416,18.776623,0.48351648,6,-1,-1
496.30243,400.32452,34.279724,92.15564,0.47555408,9,-1,-1
831.8926,829.2481,18.908752,42.764038,0.46635452,4,-1,-1
1151.6412,931.5126,40.65576,22.094849,0.45806956,4,-1,-1
1151.5602,930.3486,40.27014,23.096924,0.4496088,5,-1,-1
793.7419,472.03458,20.797363,42.780487,0.43292513,4,-1,-1
731.96704,818.1662,20.244507,49.5838,0.43135574,6,-1,-1
855.1861,688.7847,7.2283936,16.527222,0.43057427,1,-1,-1
1196.5159,996.12714,33.91333,18.81549,0.41373852,4,-1,-1
337.38525,1030.6305,19.536621,18.76184,0.41269785,4,-1,-1
250.8688,1015.7915,38.30966,20.907959,0.4124345,4,-1,-1
1152.0385,930.11505,40.084717,23.081726,0.4051674,6,-1,-1
554.2496,568.2159,16.229797,37.262756,0.4024263,6,-1,-1
687.1386,555.5044,20.032593,53.534973,0.3967549,9,-1,-1
770.67957,60.21455,30.44519,20.001804,0.39480555,5,-1,-1
857.1385,1034.075,36.8219,15.317383,0.3928789,4,-1,-1
856.83295,1009.33716,33.50238,19.282104,0.39185923,5,-1,-1
747.3299,705.8826,12.597168,23.385864,0.3908853,7,-1,-1
831.5832,829.3097,19.6344,43.11621,0.38957047,6,-1,-1
632.73175,597.76855,6.0266724,14.362671,0.38878435,1,-1,-1
554.4511,568.89935,16.094727,36.265747,0.38672557,5,-1,-1
748.0993,707.0824,11.8974,19.343384,0.38175827,10,-1,-1
791.02094,95.001785,10.971558,10.085297,0.373684,10,-1,-1
760.3857,251.27376,30.073792,22.607407,0.36985382,5,-1,-1
752.03125,217.99416,44.31366,22.128082,0.36846483,6,-1,-1
743.436,952.1693,5.739685,14.042847,0.36487347,3,-1,-1
495.90442,688.6576,14.242554,10.866333,0.3552571,10,-1,-1
760.9912,723.11285,7.9644775,16.012878,0.3538285,1,-1,-1
511.28168,914.21643,16.533936,37.460693,0.3529948,5,-1,-1
763.77814,120.63121,30.632874,26.550476,0.34947497,5,-1,-1
554.132,568.6866,16.441772,36.39093,0.3444414,4,-1,-1
1143.7698,762.15564,29.925293,23.954895,0.33475924,4,-1,-1
770.67957,60.21455,30.44519,20.001804,0.33120626,4,-1,-1
763.7622,120.29157,30.752197,27.15017,0.323857,6,-1,-1
493.34515,696.40466,9.580414,11.923523,0.32104015,10,-1,-1
1196.468,976.86334,33.61731,16.261963,0.32088923,4,-1,-1
699.16364,673.7697,15.63501,42.66284,0.32008874,4,-1,-1
475.94864,908.6474,7.1221313,15.79541,0.3197718,1,-1,-1
761.75354,588.82996,15.550781,23.901978,0.31523865,4,-1,-1
856.6133,1028.8796,34.901062,16.305908,0.311041,5,-1,-1
636.62555,864.03357,4.819336,12.239685,0.3100903,1,-1,-1
1082.3861,508.1096,8.80249,8.264191,0.30894804,1,-1,-1
616.6032,925.85846,5.181946,12.239258,0.30855912,1,-1,-1
760.2186,202.71408,32.765137,17.609894,0.30786228,4,-1,-1
506.93845,703.258,9.912079,20.130249,0.30707866,10,-1,-1
858.9242,690.0725,6.456299,13.205688,0.30699557,1,-1,-1
376.72598,1031.2168,17.86789,18.175537,0.30558866,5,-1,-1
507.63593,706.5366,9.635986,17.354004,0.30508417,3,-1,-1
315.87753,223.72693,7.641693,13.7808075,0.30203533,1,-1,-1
500.35077,688.19604,14.072144,12.034546,0.30160975,10,-1,-1
747.3906,705.79895,12.458679,23.153503,0.30111462,8,-1,-1
1148.1302,655.30347,11.575195,9.729858,0.29921058,10,-1,-1
756.17456,692.1807,14.504456,18.161438,0.29861802,8,-1,-1
304.4122,1033.3949,26.781494,15.997437,0.2975409,4,-1,-1
337.69586,1030.6204,18.704163,18.771973,0.29686913,5,-1,-1
858.3239,1035.1733,35.830627,14.218994,0.29542068,5,-1,-1
708.3526,933.1715,11.52356,23.956787,0.29368627,10,-1,-1
760.3732,720.1525,8.887268,19.461182,0.29295436,10,-1,-1
324.90585,166.19138,6.7822266,11.965042,0.28438157,1,-1,-1
1193.0488,932.72675,32.214478,20.189636,0.28423542,5,-1,-1
612.67444,874.55035,4.7505493,12.265869,0.28251028,1,-1,-1
746.5799,274.46295,6.591614,12.952362,0.27694857,1,-1,-1
476.04727,903.2137,6.9212036,15.819214,0.2760754,1,-1,-1
1107.2543,552.0776,5.8531494,9.486938,0.27560794,1,-1,-1
760.3036,273.4636,30.27771,19.691345,0.2745235,5,-1,-1
756.17456,692.1807,14.504456,18.161438,0.27381837,7,-1,-1
794.0066,1038.6334,33.69165,10.758911,0.27195993,5,-1,-1
742.98645,949.34467,5.8530273,12.149231,0.2685429,3,-1,-1
770.84064,20.655563,26.089172,23.364758,0.2673633,5,-1,-1
767.6753,79.49909,32.534363,18.331528,0.2659691,5,-1,-1
290.70007,1032.4421,32.58838,16.950195,0.26475215,4,-1,-1
751.00824,710.92615,7.965576,12.02832,0.262939,2,-1,-1
310.42868,150.56627,6.2051086,14.580505,0.26262134,1,-1,-1
726.4028,91.2074,17.158081,34.22757,0.26056454,6,-1,-1
856.73926,1033.3683,36.794983,16.024048,0.25897062,6,-1,-1
761.267,726.0269,7.6558228,12.412109,0.257302,2,-1,-1
763.7009,143.18976,31.324219,25.897415,0.25453615,5,-1,-1
493.33386,696.4368,13.283173,13.074219,0.25444818,3,-1,-1
832.3882,830.0321,18.752869,41.77661,0.25136834,5,-1,-1
494.71933,691.0034,17.407562,12.141968,0.24947679,10,-1,-1
475.75967,905.5442,7.642029,18.999756,0.24875233,10,-1,-1
494.79523,689.7217,12.614502,14.330994,0.24773169,3,-1,-1
451.22736,805.2887,6.374542,9.95166,0.24731538,10,-1,-1
372.33838,245.16533,32.05847,19.297989,0.24588528,5,-1,-1
771.51074,96.54652,14.0578,7.6837387,0.2450403,10,-1,-1
626.27673,827.81934,5.460083,11.849915,0.24434829,1,-1,-1
756.41437,184.30855,35.535522,19.600418,0.24373305,6,-1,-1
