811.2124,433.70468,73.38367,50.244232,0.8596201,10,-1,-1
1076.836,512.2131,35.010498,67.20593,0.81219745,1,-1,-1
1141.6592,614.46533,34.791138,71.017456,0.810971,1,-1,-1
1114.2974,154.40851,23.683594,46.993652,0.7971586,1,-1,-1
1030.8079,284.61166,28.582764,58.615997,0.77776456,1,-1,-1
903.3588,38.617928,19.399048,48.78866,0.7656685,1,-1,-1
893.05963,504.16296,27.909546,64.65283,0.73559093,1,-1,-1
981.2877,609.22,44.856934,65.96527,0.7321586,2,-1,-1
975.2209,40.675083,18.744568,49.531467,0.72363657,1,-1,-1
609.7266,333.7273,54.222656,41.76288,0.71806335,10,-1,-1
983.40894,626.10114,41.971436,73.605896,0.69434214,10,-1,-1
822.4816,731.85913,83.04602,77.63678,0.6888983,10,-1,-1
1042.3528,156.3809,22.256104,53.633682,0.67431223,1,-1,-1
1150.1965,8.031677,39.52588,26.747112,0.65575796,10,-1,-1
869.5737,106.9823,24.962463,30.364243,0.6380451,2,-1,-1
938.4554,535.0043,39.07959,63.590576,0.63059795,2,-1,-1
757.0505,476.7119,150.87018,79.59955,0.628263,7,-1,-1
940.5048,556.81116,38.099304,64.619934,0.6137666,10,-1,-1
895.69806,558.36646,30.928406,73.907104,0.6131994,1,-1,-1
938.2205,0.0,15.74585,28.728333,0.5978687,1,-1,-1
1035.1562,95.58185,25.266846,42.059647,0.58807164,1,-1,-1
1187.5359,257.50797,139.71326,102.531494,0.58395654,5,-1,-1
908.4338,599.66034,38.973694,81.629395,0.58334094,10,-1,-1
992.3959,360.14655,58.546143,97.28079,0.5756323,8,-1,-1
843.28625,642.3312,37.440796,70.798035,0.55713,1,-1,-1
951.64874,12.806815,16.768738,36.575085,0.5480522,1,-1,-1
1089.505,406.34534,34.28015,58.589203,0.54142034,2,-1,-1
948.2845,86.17364,44.376404,72.78835,0.53361547,8,-1,-1
795.5219,287.94012,23.239197,34.831512,0.5297862,2,-1,-1
989.7345,71.392075,20.467102,39.907616,0.52867067,2,-1,-1
941.2542,36.832314,40.44568,65.33459,0.5224098,8,-1,-1
1044.1802,66.16372,24.590942,39.211067,0.5212753,2,-1,-1
1093.3531,372.04523,27.39038,32.10672,0.5163036,2,-1,-1
928.03955,213.25664,47.152405,74.06828,0.5148753,7,-1,-1
1147.8401,676.6807,124.907715,115.22919,0.514508,8,-1,-1
1044.2004,65.57441,24.502441,39.760933,0.512885,1,-1,-1
1064.6974,80.716255,38.94226,50.617302,0.5124874,7,-1,-1
