781.1162,576.34863,52.285095,95.096436,0.9151088,4,-1,-1
404.84045,793.6556,118.480225,74.95874,0.901548,4,-1,-1
479.04868,607.3766,84.94333,50.456665,0.87868565,4,-1,-1
545.695,241.966,72.78943,36.855103,0.87308335,4,-1,-1
792.65424,177.14645,32.191223,43.230515,0.86656296,4,-1,-1
446.15176,672.64874,104.11728,50.12622,0.818678,4,-1,-1
490.28433,537.00323,82.989716,56.108154,0.7625951,4,-1,-1
555.0897,350.51376,69.389404,40.650665,0.7556285,4,-1,-1
502.6277,491.33093,80.57037,58.98584,0.7384051,4,-1,-1
648.31836,93.258995,28.443298,39.31031,0.7366907,4,-1,-1
536.2058,419.27435,74.04773,41.964478,0.7062216,4,-1,-1
648.60913,127.85955,26.510925,31.504845,0.7018279,4,-1,-1
636.6035,179.10835,26.739319,33.78546,0.6914115,4,-1,-1
326.66974,982.6844,152.20166,66.70795,0.6914088,4,-1,-1
519.5215,458.32535,80.78046,42.31961,0.68628114,4,-1,-1
551.8226,212.83865,59.09845,35.77716,0.58243376,5,-1,-1
790.9168,117.652725,37.21222,59.994278,0.52109325,4,-1,-1
368.7154,903.6379,112.366516,68.43103,0.49652308,4,-1,-1
561.7635,384.9736,49.76361,37.602478,0.47968042,4,-1,-1
812.3717,459.49985,30.682373,40.9494,0.45401493,10,-1,-1
654.82574,73.20906,24.604187,19.854996,0.4298831,10,-1,-1
811.22003,210.85696,52.075806,35.187653,0.42127234,4,-1,-1
790.4898,117.6512,38.1756,60.769257,0.40580478,5,-1,-1
813.5466,461.25897,21.950623,18.718994,0.38607055,2,-1,-1
732.7532,3.3847258,47.602417,98.119385,0.31604806,4,-1,-1
515.72626,439.91757,81.06818,39.867676,0.28419068,4,-1,-1
654.88873,80.55986,23.811218,17.5541,0.26797435,10,-1,-1
551.7355,212.97423,58.921387,35.622787,0.2650869,4,-1,-1
522.0415,228.61871,20.212585,40.759552,0.24472585,1,-1,-1
811.6728,461.16586,31.336487,36.162354,0.23775187,2,-1,-1
654.9424,74.42721,26.772522,23.599007,0.23536712,4,-1,-1
790.3333,116.98189,38.190918,60.646774,0.22691086,6,-1,-1
812.44165,460.18915,24.78424,24.31668,0.2238361,10,-1,-1
813.5466,461.25897,21.950623,18.718994,0.22192717,1,-1,-1
989.56647,0.0,51.635803,27.02127,0.22186616,4,-1,-1
519.91016,457.63748,79.987366,41.38443,0.2088247,5,-1,-1
730.7869,3.6958854,46.60913,97.96833,0.20792753,9,-1,-1
492.79703,536.91907,82.92935,57.6463,0.20267197,5,-1,-1
730.7869,3.6958854,46.60913,97.96833,0.20210427,5,-1,-1
819.6197,476.89722,23.842407,22.814514,0.19643313,10,-1,-1
730.7869,3.6958854,46.60913,97.96833,0.1959205,6,-1,-1
813.7189,461.2527,13.313782,15.057587,0.19265807,2,-1,-1
511.83682,244.22845,16.302643,29.083862,0.18437037,1,-1,-1
654.79285,73.40781,24.435486,19.344917,0.18424943,3,-1,-1
647.57996,93.302956,29.3219,39.175255,0.18204862,5,-1,-1
620.24164,214.61569,10.812195,22.20929,0.18112755,1,-1,-1
531.6718,382.2174,75.69873,46.59851,0.17826793,4,-1,-1
583.6738,0.0,53.647217,28.544888,0.1704233,4,-1,-1
552.4339,212.81065,61.76703,35.687485,0.16791826,6,-1,-1
510.18243,251.88274,16.971252,30.538925,0.16773641,1,-1,-1
728.60175,31.911205,12.462891,24.95898,0.15984735,1,-1,-1
581.4951,392.25986,29.051758,30.818054,0.15657651,4,-1,-1
503.88312,489.96075,81.87665,58.06598,0.15611228,5,-1,-1
517.34906,339.35794,27.568115,27.14621,0.14808002,10,-1,-1
0.0,320.13382,42.1192,47.856567,0.14743856,4,-1,-1
530.16223,333.5612,15.196472,26.342926,0.14402893,1,-1,-1
271.0008,751.66064,141.76324,142.78601,0.1366745,6,-1,-1
812.8068,471.05072,32.00592,30.199188,0.13648233,3,-1,-1
560.9005,350.57327,65.11694,39.987,0.13493434,5,-1,-1
530.1983,418.39963,78.61578,43.89026,0.13447633,5,-1,-1
660.50653,71.615074,15.220032,17.574265,0.13393402,10,-1,-1
821.38776,462.13776,15.030457,14.899109,0.13365164,2,-1,-1
810.91364,210.6134,53.11261,36.405838,0.13222688,5,-1,-1
556.1458,171.56242,10.33783,23.863419,0.1320884,1,-1,-1
655.6401,80.87249,22.41504,17.498222,0.13128623,3,-1,-1
965.6834,873.1707,16.80719,29.207703,0.13061267,1,-1,-1
820.695,472.48355,19.709717,19.988373,0.12842831,2,-1,-1
647.53577,127.59127,27.794617,31.72976,0.12837118,5,-1,-1
812.51965,462.9616,31.67395,37.196808,0.12819254,7,-1,-1
657.2901,73.16137,19.508484,18.01059,0.12484443,2,-1,-1
637.0398,179.11842,25.934937,33.739334,0.12361005,1,-1,-1
561.7635,384.9736,49.76361,37.602478,0.12306231,5,-1,-1
521.30524,333.6548,19.285461,27.460815,0.12299135,10,-1,-1
477.29715,575.8797,90.00668,70.18219,0.12272519,4,-1,-1
521.30524,333.6548,19.285461,27.460815,0.12141332,1,-1,-1
519.4644,339.74884,76.87836,38.68988,0.12049422,4,-1,-1
545.695,241.966,72.78943,36.855103,0.11921692,1,-1,-1
812.66156,0.0,10.966248,15.951623,0.11860904,1,-1,-1
527.5391,332.52026,19.10852,28.177948,0.11845386,10,-1,-1
812.6264,460.19266,29.830078,38.13672,0.118207276,1,-1,-1
530.16223,333.5612,15.196472,26.342926,0.11804208,2,-1,-1
551.8226,212.83865,59.09845,35.77716,0.11756292,8,-1,-1
636.0419,178.59653,26.729797,34.763947,0.11756241,5,-1,-1
368.7154,903.6379,112.366516,68.43103,0.115790874,10,-1,-1
735.21533,38.87101,34.891968,61.069084,0.11476529,4,-1,-1
368.7154,903.6379,112.366516,68.43103,0.11402184,5,-1,-1
488.25546,158.37453,82.12924,52.92424,0.11271453,6,-1,-1
527.7864,236.77675,18.423218,35.03096,0.11207861,1,-1,-1
609.4567,186.29082,16.632141,21.7677,0.111652166,10,-1,-1
522.1042,334.21106,17.975159,25.99707,0.111416906,2,-1,-1
514.68854,339.24838,15.700073,26.438416,0.11092171,1,-1,-1
606.231,206.5222,9.620789,22.218124,0.110388696,1,-1,-1
518.10864,327.65372,32.268616,31.968964,0.11030859,10,-1,-1
810.7749,470.93472,29.306091,20.697296,0.10909185,10,-1,-1
502.97595,242.85503,17.971008,30.547287,0.10735038,1,-1,-1
350.87897,599.6167,92.9202,103.27112,0.10678923,6,-1,-1
659.0453,78.67331,18.110779,12.849487,0.106260985,10,-1,-1
966.2878,874.039,16.203186,28.240967,0.10487482,3,-1,-1
522.6971,239.90358,14.101624,30.63768,0.10464159,1,-1,-1
325.8436,982.16986,156.67984,67.22247,0.10294631,5,-1,-1
493.95316,422.32187,107.96872,49.789368,0.10256666,4,-1,-1
965.0263,869.0079,15.40863,17.974548,0.10207382,1,-1,-1
555.0897,350.51376,69.389404,40.650665,0.10205123,10,-1,-1
790.205,117.00518,38.329773,61.116325,0.10175502,9,-1,-1
527.7483,336.612,12.158508,21.197235,0.10145059,1,-1,-1
516.28735,310.11783,21.256714,28.447144,0.101290435,10,-1,-1
526.3216,338.40143,22.518677,27.717072,0.10080612,1,-1,-1
225.31879,754.6775,30.053757,30.651733,0.10080418,1,-1,-1
649.53735,127.651985,24.88324,31.297874,0.100587696,10,-1,-1
518.6612,227.43341,26.559143,44.3284,0.10016218,4,-1,-1
536.2058,419.27435,74.04773,41.964478,0.1001243,1,-1,-1
488.25546,158.37453,82.12924,52.92424,0.10001004,5,-1,-1
813.4093,461.55878,14.074341,14.4729,0.099838674,1,-1,-1
813.25183,466.20883,21.950134,24.81723,0.09887323,2,-1,-1
547.0417,451.109,46.470947,23.210663,0.098380715,4,-1,-1
515.04706,233.65636,32.29767,43.713486,0.09748694,1,-1,-1
746.8631,2.8222845,9.787659,8.811757,0.09701243,1,-1,-1
514.35297,308.80923,18.091003,30.52478,0.09528333,1,-1,-1
509.87933,234.95299,22.200012,33.357468,0.09487808,1,-1,-1
519.2799,320.56186,20.288757,33.706665,0.09474307,10,-1,-1
446.15176,672.64874,104.11728,50.12622,0.09444949,1,-1,-1
488.47095,158.11137,80.582886,52.90399,0.09433344,4,-1,-1
495.84372,226.24928,50.15085,47.78798,0.09432864,4,-1,-1
236.27051,754.13556,19.608475,20.268555,0.09414917,1,-1,-1
610.1848,187.18169,14.841187,20.950714,0.09380263,1,-1,-1
0.0,518.68,27.506435,41.34845,0.09363553,1,-1,-1
812.7521,467.47342,32.240112,31.701721,0.09315553,8,-1,-1
658.55566,72.58719,23.24945,20.573036,0.0928731,1,-1,-1
415.944,282.88022,76.582214,38.491333,0.09266284,4,-1,-1
665.27313,71.82632,13.006226,18.073685,0.092499524,2,-1,-1
545.9968,242.55595,72.64038,36.170547,0.09220579,10,-1,-1
726.15686,32.187992,17.266907,36.31177,0.092075646,1,-1,-1
827.9183,479.20605,14.692627,18.782013,0.09114084,2,-1,-1
654.79285,73.40781,24.435486,19.344917,0.09086171,7,-1,-1
653.2454,73.58297,17.36499,13.862358,0.090833485,10,-1,-1
1040.5302,627.1819,15.255859,14.311829,0.09069815,4,-1,-1
606.8074,571.1167,10.196655,11.261475,0.0903734,1,-1,-1
570.52985,384.7533,40.42511,35.969604,0.090307,10,-1,-1
545.6876,241.67236,72.45581,37.54532,0.090010166,5,-1,-1
490.79434,537.0296,83.16904,56.458862,0.08999303,10,-1,-1
792.65424,177.14645,32.191223,43.230515,0.0897474,1,-1,-1
523.33167,397.5323,78.46918,39.199005,0.088873655,4,-1,-1
326.52966,983.1732,152.18225,66.21912,0.08878347,1,-1,-1
517.4194,311.71906,11.534912,23.642944,0.088415116,1,-1,-1
570.52985,384.7533,40.42511,35.969604,0.08828014,1,-1,-1
611.71906,0.0,27.297424,26.601488,0.08808398,4,-1,-1
584.919,9.91172,41.026978,23.853226,0.08805877,4,-1,-1
811.22925,458.7236,33.17578,44.432068,0.087696105,4,-1,-1
518.9058,457.64014,83.798035,43.857666,0.087473124,1,-1,-1
514.001,332.4803,18.064636,30.652832,0.08746746,10,-1,-1
570.71716,205.12483,38.210327,23.039017,0.08723763,4,-1,-1
521.7602,357.01108,84.4303,41.04068,0.08684528,4,-1,-1
821.38776,462.13776,15.030457,14.899109,0.08666021,1,-1,-1
816.7915,472.38736,26.004333,22.200989,0.085900396,1,-1,-1
490.79434,537.0296,83.16904,56.458862,0.08510989,6,-1,-1
