482.8902,494.62677,131.85974,67.56299,0.9378828,4,-1,-1
439.9349,445.05673,54.39325,70.67758,0.9236605,4,-1,-1
215.48389,536.0787,84.55237,116.33533,0.911602,4,-1,-1
632.2282,700.8811,100.82251,165.82721,0.89850205,4,-1,-1
245.07845,208.29338,38.391525,33.815613,0.8816117,4,-1,-1
631.7178,565.6578,76.049805,107.39502,0.86545646,4,-1,-1
598.6487,387.6553,98.02936,45.66974,0.8462142,4,-1,-1
339.96573,96.91923,24.564575,21.14122,0.82774365,4,-1,-1
601.6222,418.86566,86.29736,52.960938,0.819536,4,-1,-1
370.63654,102.8415,23.078888,21.498856,0.7861372,4,-1,-1
73.65203,337.62616,64.699165,56.371704,0.76251507,4,-1,-1
770.9167,485.78195,36.388184,26.637543,0.71470445,10,-1,-1
374.71805,80.607994,20.363708,18.914764,0.6939925,4,-1,-1
562.10236,349.23392,15.607483,34.76367,0.68478763,1,-1,-1
811.2297,558.0674,45.066345,30.748413,0.682119,10,-1,-1
570.1446,332.66196,44.220093,49.519623,0.66751754,4,-1,-1
803.79016,699.7112,43.065796,42.19757,0.6474674,10,-1,-1
919.8446,887.6233,72.348755,58.996216,0.6426007,10,-1,-1
58.664787,343.66037,18.83635,34.49066,0.6179692,1,-1,-1
894.9841,675.74286,21.967224,46.70349,0.6124629,1,-1,-1
385.63666,57.2482,21.108032,23.70398,0.5948047,4,-1,-1
74.020996,334.11148,18.889572,29.361816,0.56554973,1,-1,-1
71.105515,296.7044,20.171074,34.41809,0.54564667,1,-1,-1
605.7875,252.63254,50.389587,29.435883,0.5367491,4,-1,-1
272.09634,149.60382,30.834747,20.910904,0.52949136,4,-1,-1
869.66437,891.388,39.70996,70.54791,0.52521735,10,-1,-1
879.34045,814.5994,42.596985,82.0957,0.51274896,1,-1,-1
401.90533,987.5117,101.12494,61.880615,0.5043595,4,-1,-1
557.8533,286.76523,35.37372,53.181793,0.49762335,5,-1,-1
601.8275,235.33975,43.548035,24.247284,0.476597,4,-1,-1
204.97815,265.68948,18.511124,29.671783,0.47160158,1,-1,-1
93.64773,299.83334,20.938889,30.476837,0.47152945,2,-1,-1
904.309,730.16656,24.151978,44.628113,0.46824884,1,-1,-1
26.850584,509.31985,38.246605,38.936188,0.46726245,10,-1,-1
421.2643,175.51122,24.785706,26.592972,0.46621993,4,-1,-1
303.37784,172.50179,10.074188,14.438553,0.44907245,2,-1,-1
31.457918,496.95657,22.830568,33.130707,0.4323393,2,-1,-1
602.85736,190.43011,25.68982,18.36589,0.42297545,10,-1,-1
768.74176,588.1212,43.0968,52.970276,0.39678764,10,-1,-1
126.05983,338.8658,23.565506,33.241302,0.3960602,1,-1,-1
321.72427,131.86765,12.157867,14.617615,0.38936377,10,-1,-1
303.27643,179.43959,12.022003,16.129868,0.38732457,10,-1,-1
91.356705,303.57758,27.36686,27.614136,0.3802345,3,-1,-1
323.1711,122.66512,10.335083,12.740944,0.37141746,2,-1,-1
29.315512,499.47394,32.718254,41.969116,0.35441822,2,-1,-1
602.7413,213.36299,53.77942,28.266098,0.34924507,4,-1,-1
91.35478,306.34958,27.409325,24.926178,0.3477965,10,-1,-1
592.88477,222.84976,45.181396,24.166107,0.3471456,4,-1,-1
771.15857,929.9027,27.148315,39.72058,0.34703535,2,-1,-1
557.1119,285.08282,35.606995,54.84207,0.34460133,4,-1,-1
878.55054,813.9087,43.22809,81.42023,0.3442788,10,-1,-1
751.6142,958.21313,29.696228,32.804565,0.33885688,2,-1,-1
153.49866,155.81761,100.479904,48.134262,0.33515066,6,-1,-1
600.1172,233.58536,49.24115,26.580841,0.33332527,5,-1,-1
533.4375,135.4741,37.035583,21.60379,0.3211655,4,-1,-1
807.8252,932.17114,39.877686,49.291077,0.31820583,2,-1,-1
