854.52124,512.18256,38.79126,30.546448,0.5908688,1,-1,-1
715.22986,443.02676,45.559875,34.022858,0.5763027,1,-1,-1
977.22974,542.5478,43.54126,28.663391,0.5208291,1,-1,-1
1133.4247,559.963,21.541992,19.355652,0.4246443,1,-1,-1
995.22705,543.21783,32.651,16.648438,0.24591261,1,-1,-1
976.9097,541.9703,45.049683,29.030823,0.23351961,10,-1,-1
985.2485,538.62463,44.68097,24.48462,0.17266294,1,-1,-1
975.641,542.26013,46.532288,28.963562,0.1632731,2,-1,-1
974.40735,548.1477,31.130249,24.564514,0.15646386,1,-1,-1
995.22705,543.21783,32.651,16.648438,0.14745489,10,-1,-1
1127.0608,550.15106,32.659546,30.729126,0.14380983,1,-1,-1
714.8881,443.2339,46.154785,33.62381,0.13696453,3,-1,-1
129.81792,726.77216,21.37648,11.336609,0.12479854,1,-1,-1
398.55252,131.4724,8.254272,11.211578,0.115329415,1,-1,-1
1008.59515,544.5795,18.673767,9.819946,0.111041665,1,-1,-1
221.76216,217.25,276.07758,87.82532,0.10615769,9,-1,-1
213.90895,217.40123,285.26666,88.26219,0.100256085,6,-1,-1
1071.2649,8.23843,6.258789,10.652269,0.090842515,1,-1,-1
129.2788,726.68695,22.097885,11.844666,0.07989362,10,-1,-1
859.6328,511.8014,36.048584,30.864197,0.07844344,2,-1,-1
1063.2556,19.841267,7.0839844,10.106728,0.07790083,1,-1,-1
854.70624,508.81256,39.28528,32.045776,0.07379416,10,-1,-1
979.8703,553.9231,20.2594,18.82306,0.072962105,1,-1,-1
715.2316,443.8318,45.143066,32.786194,0.07251671,2,-1,-1
1002.3134,545.37524,19.8219,10.323486,0.07213658,1,-1,-1
717.582,450.7419,31.252747,22.783295,0.06878513,1,-1,-1
997.8119,540.84546,29.992188,19.87207,0.06865969,2,-1,-1
1070.6547,13.354267,7.3063965,12.845797,0.06797871,1,-1,-1
936.6405,672.3526,7.123535,12.957031,0.067686796,1,-1,-1
973.74835,548.8716,32.946777,23.105225,0.0649392,2,-1,-1
1207.3331,288.5804,9.085693,9.119568,0.06476274,1,-1,-1
983.5272,548.6047,31.226257,17.454529,0.06454295,1,-1,-1
727.455,448.08752,36.011963,22.779022,0.06387082,1,-1,-1
1206.8934,284.89603,22.713013,30.236969,0.063436896,1,-1,-1
981.0581,548.7186,29.750183,19.025574,0.06124884,10,-1,-1
1067.8585,9.490282,7.911377,12.860268,0.060762823,1,-1,-1
1067.0984,14.63044,7.9056396,12.161348,0.060250968,1,-1,-1
1071.7299,6.1215787,5.168457,8.358799,0.059840977,1,-1,-1
982.3355,561.33704,13.406799,10.76178,0.05934927,1,-1,-1
714.8881,443.2339,46.154785,33.62381,0.059331834,10,-1,-1
272.11395,735.34045,7.969269,7.729065,0.058932036,1,-1,-1
1126.9327,525.53735,32.539795,48.525757,0.058093756,1,-1,-1
868.5487,506.2246,22.695496,31.119263,0.057351977,1,-1,-1
979.4834,544.6445,20.29065,27.655762,0.057217926,10,-1,-1
718.5708,453.48978,50.92505,32.14215,0.05696553,1,-1,-1
834.0124,505.10583,52.66272,31.450134,0.0563156,1,-1,-1
1126.9287,4.965025,65.951416,29.058332,0.055731773,4,-1,-1
1117.1578,563.61414,35.697266,20.385376,0.055234224,1,-1,-1
1007.7382,542.8292,25.47528,15.669006,0.054949403,1,-1,-1
196.91086,237.67401,27.885727,39.470184,0.054427564,1,-1,-1
1060.4703,4.7679615,6.4626465,8.883582,0.054009497,1,-1,-1
862.3041,515.5204,47.12805,30.275024,0.05382955,1,-1,-1
995.72296,543.03906,32.018982,17.315979,0.053783447,3,-1,-1
1053.1517,589.7109,30.178589,32.551086,0.05218634,1,-1,-1
129.2788,726.68695,22.097885,11.844666,0.05186847,3,-1,-1
695.5934,430.28503,65.53461,49.045837,0.051831394,1,-1,-1
