737.4253,853.97186,48.121826,53.932312,0.9293867,4,-1,-1
569.085,772.34357,51.7005,44.00995,0.9026091,4,-1,-1
669.1728,743.12646,36.571655,34.30011,0.89058864,4,-1,-1
645.75916,724.4527,36.58905,30.424988,0.8564262,4,-1,-1
739.4314,776.0119,36.788513,34.79242,0.8237296,4,-1,-1
560.252,827.195,57.941162,55.84265,0.8097725,4,-1,-1
792.1047,740.0142,33.319885,39.185547,0.8062514,4,-1,-1
709.29016,697.97253,31.191833,31.019287,0.79850125,4,-1,-1
668.48914,862.5582,58.613464,61.57373,0.7746942,4,-1,-1
161.30235,672.1125,49.88063,20.622253,0.7610049,4,-1,-1
812.54895,670.67566,19.720154,16.607971,0.7215429,4,-1,-1
819.4466,647.588,16.882812,13.402283,0.7193744,4,-1,-1
756.0853,639.9179,20.36316,16.474182,0.6956531,4,-1,-1
731.7546,659.02234,22.060242,17.88855,0.6558654,4,-1,-1
429.72208,855.3054,86.7258,77.00989,0.61351734,4,-1,-1
738.82983,668.32086,22.327454,17.999084,0.60930395,4,-1,-1
833.4207,622.7385,17.186157,11.746155,0.6016317,4,-1,-1
790.3491,618.82715,16.62909,12.48877,0.60116136,4,-1,-1
792.6116,640.8851,15.877319,13.514282,0.5777536,4,-1,-1
824.985,694.7004,21.839478,18.700989,0.56341946,4,-1,-1
806.3046,606.2802,14.1449585,12.358093,0.5524586,4,-1,-1
734.76025,681.1133,24.68512,21.404053,0.53595036,4,-1,-1
416.9482,925.939,107.105194,106.84064,0.49235487,4,-1,-1
793.73517,630.33026,14.051514,11.189026,0.488721,4,-1,-1
789.1277,694.63043,28.139648,25.393005,0.46771282,4,-1,-1
766.3297,668.91895,20.827454,20.89032,0.46057072,4,-1,-1
779.01385,627.4729,15.046082,12.116211,0.44073075,4,-1,-1
783.1744,636.3494,14.590088,13.800598,0.43867272,4,-1,-1
788.008,693.9785,28.010803,26.257446,0.41665664,5,-1,-1
785.94165,638.392,16.995056,13.184814,0.39933357,4,-1,-1
420.4333,924.04156,101.09296,107.06146,0.37038785,5,-1,-1
738.1878,674.3342,23.508667,23.48462,0.36841714,4,-1,-1
571.52026,1029.773,27.489563,19.619385,0.3491329,4,-1,-1
585.4927,1030.2731,26.507446,19.119263,0.32649553,4,-1,-1
956.557,846.96924,21.125854,48.52765,0.3121211,5,-1,-1
850.0827,684.1218,14.870117,16.439453,0.28353253,4,-1,-1
