724.2831,719.05756,12.900574,24.111328,0.90072715,1,-1,-1
590.4133,525.9915,12.911621,29.733887,0.8775972,1,-1,-1
633.9677,676.2454,15.047852,24.960693,0.8469454,1,-1,-1
697.9783,384.30585,13.626465,24.068207,0.8465526,1,-1,-1
708.1008,707.1017,13.235291,20.686584,0.8440164,1,-1,-1
801.37994,15.285457,10.606262,24.383156,0.83537805,1,-1,-1
604.2574,526.44403,14.618103,26.382141,0.8303125,1,-1,-1
775.4665,55.384167,8.008118,17.21294,0.7731391,1,-1,-1
650.1478,642.11426,14.82782,24.655579,0.74680364,1,-1,-1
684.8731,663.9404,15.912415,32.774963,0.72034407,1,-1,-1
774.082,17.521212,9.885437,20.607965,0.69585043,1,-1,-1
492.28534,740.75635,22.283325,44.338745,0.5920262,10,-1,-1
714.19025,503.36432,15.015625,25.629333,0.5417434,2,-1,-1
504.55637,683.051,14.716095,17.719482,0.43871322,2,-1,-1
288.17786,545.59924,33.73172,31.861572,0.4172634,2,-1,-1
790.8826,5.83006,10.870422,22.696537,0.41521108,1,-1,-1
793.0855,0.0,11.098572,14.788633,0.39800903,1,-1,-1
713.60626,505.5101,16.099121,32.015656,0.3953717,10,-1,-1
271.20114,275.0574,13.785889,14.0911255,0.394096,2,-1,-1
671.67676,183.34267,15.79303,21.93106,0.39087608,1,-1,-1
463.11166,737.6597,31.999115,49.884216,0.38726842,10,-1,-1
761.32947,104.381134,8.579163,20.40348,0.38224334,1,-1,-1
801.1414,0.0,11.69812,14.637163,0.37504303,1,-1,-1
497.50598,36.41157,80.12329,31.283321,0.37179697,6,-1,-1
370.8418,366.99643,91.66016,50.637665,0.36397094,10,-1,-1
713.69556,502.45166,16.615234,33.66754,0.35670912,1,-1,-1
270.95087,275.23163,13.743195,13.4938965,0.35593534,1,-1,-1
674.10004,301.89984,19.611511,25.329895,0.35183352,1,-1,-1
476.6712,739.91644,15.885986,19.363464,0.33554786,2,-1,-1
755.93994,94.44666,8.483032,17.871063,0.3273512,1,-1,-1
775.873,0.0,12.697876,17.228792,0.32733676,1,-1,-1
682.4825,301.05475,14.130554,21.95642,0.3201767,1,-1,-1
812.21906,0.0,8.151733,13.413819,0.31416035,1,-1,-1
713.41693,502.45456,17.08075,34.320892,0.31155357,3,-1,-1
668.31726,148.42473,17.986877,33.509384,0.30565047,4,-1,-1
506.00308,3.2703714,69.227325,29.677845,0.30222645,6,-1,-1
16.643124,560.1708,249.97421,140.83484,0.29957232,6,-1,-1
289.62665,545.7991,33.094116,31.610535,0.29776567,1,-1,-1
