444.3086,514.9386,17.673676,13.131287,0.92848957,1,-1,-1
447.98215,532.1788,15.193634,13.943726,0.8942489,1,-1,-1
438.64,412.6177,16.606293,13.156311,0.88039124,1,-1,-1
461.6711,526.87573,17.18454,14.034851,0.8685771,1,-1,-1
567.49316,263.08386,11.969055,15.730377,0.7625998,1,-1,-1
93.30257,484.2081,25.962357,15.971832,0.7449193,1,-1,-1
556.80524,256.4918,13.149109,17.88208,0.7283783,1,-1,-1
581.09,235.68848,14.381287,18.471588,0.69880766,1,-1,-1
439.05798,428.6402,17.120697,13.164429,0.69000113,1,-1,-1
596.57587,593.32056,11.445251,15.432129,0.66312045,1,-1,-1
586.13354,70.62636,12.94928,14.615028,0.6372467,1,-1,-1
73.149925,448.71036,63.298195,26.141113,0.62276775,10,-1,-1
262.41302,341.81012,19.040497,34.605225,0.6219567,10,-1,-1
640.3931,553.33673,10.031311,14.773987,0.6051443,1,-1,-1
244.98564,345.17758,16.968307,30.404144,0.5634918,10,-1,-1
586.57336,613.7296,14.154602,16.714722,0.55895495,1,-1,-1
495.1657,629.93915,12.282349,11.706238,0.54048973,2,-1,-1
564.9652,57.513195,12.008972,18.553043,0.5267297,1,-1,-1
563.2202,73.26377,13.249023,17.84758,0.5256581,1,-1,-1
620.2872,392.2961,16.148987,14.610535,0.49778843,1,-1,-1
747.4957,3.0096323,12.763794,17.939594,0.49549866,1,-1,-1
497.46375,615.96783,12.153076,11.122986,0.46640828,2,-1,-1
657.1981,766.2405,13.576782,21.303467,0.4511115,1,-1,-1
596.7883,368.36362,12.136169,14.891632,0.42521372,2,-1,-1
495.1657,629.93915,12.282349,11.706238,0.42127883,1,-1,-1
232.93689,350.75443,12.873535,22.024902,0.40474743,10,-1,-1
1301.2947,271.47702,24.344482,19.574677,0.40143192,2,-1,-1
1150.4878,500.56314,27.041016,12.93222,0.3998754,1,-1,-1
1092.0695,722.8952,26.48645,25.283325,0.39550725,1,-1,-1
567.4329,367.45172,13.632935,16.154083,0.3910087,1,-1,-1
908.1853,195.46753,86.701416,36.994843,0.37445772,7,-1,-1
