1055.2396,515.38513,45.80835,35.50171,0.75685847,10,-1,-1
1048.0934,457.82407,27.523193,36.749756,0.62065494,1,-1,-1
472.67465,131.76988,21.103424,38.476486,0.56496346,1,-1,-1
1201.7946,413.59354,52.34839,47.328613,0.47038534,3,-1,-1
508.89365,7.707832,12.719147,20.703995,0.33042598,2,-1,-1
515.30115,10.718752,9.621338,15.807678,0.30754554,2,-1,-1
592.94794,140.45122,22.047485,16.457062,0.29854906,3,-1,-1
511.18192,6.8994017,8.554352,12.914599,0.2776019,2,-1,-1
508.01486,16.049156,13.384918,17.764297,0.27165934,2,-1,-1
692.19006,199.82738,34.554382,22.55986,0.26328653,10,-1,-1
1304.8273,104.45724,25.876831,30.153816,0.2487284,2,-1,-1
682.92065,192.77238,30.145386,16.228165,0.23145983,10,-1,-1
504.91846,10.141819,20.456787,24.532295,0.2283608,2,-1,-1
784.74194,429.85867,11.775635,24.31845,0.22078452,1,-1,-1
504.07333,15.689735,9.068329,16.074219,0.21207139,2,-1,-1
544.75146,202.34319,12.444885,22.037231,0.21009713,1,-1,-1
1345.5806,60.32717,9.832153,15.64489,0.20834425,2,-1,-1
729.9165,224.74217,41.075684,30.186386,0.20785874,6,-1,-1
646.2053,50.080788,37.628235,46.307167,0.20236886,4,-1,-1
1305.1184,105.25426,21.471191,28.096619,0.1995512,1,-1,-1
513.7144,13.526612,11.800171,19.497696,0.19358766,2,-1,-1
1201.7946,413.59354,52.34839,47.328613,0.19254532,10,-1,-1
512.44684,12.787154,8.730774,14.210032,0.18855393,2,-1,-1
512.27356,74.120636,7.2003784,15.016472,0.18376824,1,-1,-1
514.9256,8.006936,8.727173,12.650035,0.1813592,2,-1,-1
502.48206,16.427494,15.254456,18.065273,0.18005237,2,-1,-1
512.7882,19.958899,8.250183,13.865072,0.1785067,2,-1,-1
591.4696,140.54742,12.799744,12.043549,0.17563042,3,-1,-1
779.9807,364.72833,15.322144,25.128021,0.17440367,1,-1,-1
589.7325,33.49814,56.52423,32.64585,0.17229977,4,-1,-1
419.67877,25.73094,8.253845,16.34696,0.16908297,1,-1,-1
639.1633,162.21942,16.282532,15.451752,0.1678387,10,-1,-1
883.2198,0.0,35.010315,30.918257,0.16689295,4,-1,-1
502.27597,10.299718,12.78067,20.087646,0.16471094,2,-1,-1
1048.2645,456.98093,27.989502,38.386932,0.15920055,2,-1,-1
