1239.6451,24.691448,18.010376,20.361496,0.6888517,1,-1,-1
1224.5436,70.486,20.089233,25.961975,0.6683353,1,-1,-1
434.0217,204.17679,17.869171,18.603455,0.5876092,1,-1,-1
852.3687,31.474781,14.87561,21.706215,0.49458393,1,-1,-1
337.08093,439.8457,14.869537,14.010925,0.4720516,1,-1,-1
702.8927,20.30373,13.68396,16.371204,0.4632773,1,-1,-1
744.34937,353.22266,11.670654,13.0876465,0.45077538,1,-1,-1
628.3973,35.328304,10.822754,11.088905,0.444697,1,-1,-1
380.65036,267.07742,9.594666,15.811371,0.4436761,1,-1,-1
435.58118,72.99012,10.287323,13.498543,0.44146782,1,-1,-1
630.38544,0.0,17.655823,11.8766575,0.4399385,1,-1,-1
554.64716,306.70587,28.36615,15.80896,0.43303144,10,-1,-1
334.04083,431.69818,18.643799,21.141022,0.38370016,1,-1,-1
626.016,1.5710421,8.359253,10.500242,0.37864676,1,-1,-1
626.6713,64.08894,9.125977,11.889168,0.3752941,1,-1,-1
560.97986,266.19177,14.550049,13.92691,0.37017095,1,-1,-1
366.55664,435.05527,16.353973,18.135315,0.3572712,1,-1,-1
755.4186,0.0,13.893799,21.484324,0.3496319,1,-1,-1
375.94992,265.97498,14.926178,20.435242,0.348789,1,-1,-1
739.4389,411.3185,11.407532,15.144928,0.34563234,1,-1,-1
1294.4624,515.83875,41.47583,43.854553,0.34062377,4,-1,-1
780.0122,0.0,12.7126465,11.766541,0.33981502,1,-1,-1
1286.1702,0.0,16.164062,16.017942,0.32791913,1,-1,-1
533.38635,279.08374,11.302795,13.55542,0.2933402,1,-1,-1
227.91505,769.11676,17.06343,16.763794,0.28617805,2,-1,-1
630.10144,0.0,17.894043,12.523928,0.28583443,10,-1,-1
569.35144,288.0378,25.781128,12.245605,0.25879624,10,-1,-1
684.3835,673.47253,22.852844,31.030212,0.25301784,1,-1,-1
605.31177,575.82355,20.643066,27.317078,0.24906537,1,-1,-1
320.00885,470.3854,23.018372,36.913696,0.24504957,1,-1,-1
345.78787,512.2996,14.229401,22.277832,0.24482742,1,-1,-1
554.7126,306.5873,28.552612,15.886322,0.24370638,3,-1,-1
323.6383,488.99484,17.457672,17.088318,0.24211523,1,-1,-1
248.57195,770.09436,15.356766,17.449585,0.2305325,1,-1,-1
477.97006,774.4998,10.377991,11.949219,0.21963313,1,-1,-1
248.94925,769.89813,16.792114,17.645813,0.21725991,2,-1,-1
569.35144,288.0378,25.781128,12.245605,0.21678415,3,-1,-1
755.2721,0.0,13.962341,20.820786,0.2108129,10,-1,-1
625.1363,0.0,15.355774,12.149215,0.2056041,1,-1,-1
323.8028,346.12384,17.108276,19.110962,0.20441201,1,-1,-1
227.91505,769.11676,17.06343,16.763794,0.20167863,1,-1,-1
569.35144,288.0378,25.781128,12.245605,0.20035613,1,-1,-1
637.33905,0.0,12.017883,9.996091,0.19981536,1,-1,-1
229.0766,759.9521,17.273422,21.349854,0.1947566,2,-1,-1
