537.13275,81.214134,12.670837,24.269737,0.9247077,1,-1,-1
501.03998,190.28224,13.633484,26.558426,0.8303548,1,-1,-1
514.6392,173.14198,13.091248,27.987701,0.81325865,1,-1,-1
484.07532,388.14474,15.607056,27.465454,0.80648863,1,-1,-1
525.77985,78.94149,13.010132,27.682358,0.7962146,1,-1,-1
443.52725,404.21918,19.577484,27.051453,0.78284097,1,-1,-1
538.01337,60.600605,13.056091,23.482868,0.76789653,1,-1,-1
551.83844,85.67628,11.588806,27.206306,0.7309437,1,-1,-1
1131.4835,453.94424,40.57141,41.10028,0.7202852,1,-1,-1
477.8751,373.22635,14.867981,28.469025,0.7169367,1,-1,-1
512.9384,209.32999,13.694763,28.763107,0.6987899,1,-1,-1
490.81946,430.8312,16.390503,24.49356,0.69007814,1,-1,-1
525.53357,206.89998,12.060669,28.903076,0.6675166,1,-1,-1
529.0147,388.87885,16.443176,25.421356,0.6438543,1,-1,-1
1278.6371,312.32288,13.296997,8.985413,0.62149996,1,-1,-1
1173.6626,260.55667,13.665894,13.088287,0.6077615,1,-1,-1
390.41797,77.303856,23.665497,15.276276,0.5910981,4,-1,-1
560.0786,86.67347,11.676758,27.21634,0.57497656,1,-1,-1
326.06384,63.106853,22.916382,15.798702,0.5578882,4,-1,-1
936.7605,417.1401,15.188782,16.475403,0.52870476,2,-1,-1
430.08383,384.50226,32.68466,24.913055,0.52259445,1,-1,-1
427.4168,26.119585,19.700256,13.391924,0.51613164,4,-1,-1
515.4689,169.39348,11.13385,21.32779,0.5033775,1,-1,-1
1209.7178,585.8732,189.80298,156.91925,0.4982419,6,-1,-1
1327.2443,7.4353957,10.192871,11.622025,0.4799157,2,-1,-1
493.39792,209.26889,11.395966,22.608978,0.44041944,1,-1,-1
985.3717,434.20923,9.641296,13.779388,0.41278374,2,-1,-1
1197.5829,612.84094,21.545044,16.087585,0.38992307,1,-1,-1
453.38635,9.91078,19.614594,13.735138,0.37650526,4,-1,-1
943.0572,438.6055,16.731018,16.708008,0.373451,2,-1,-1
490.6003,250.7091,12.622498,26.834747,0.3572955,1,-1,-1
610.949,138.93257,16.446533,32.418304,0.35514325,1,-1,-1
408.53476,401.05338,21.062958,28.338928,0.35029346,1,-1,-1
6.140143,34.759342,9.961576,14.473476,0.34685418,1,-1,-1
997.34454,326.39755,12.488953,25.65918,0.34489357,1,-1,-1
556.28796,89.645615,11.936584,27.47329,0.34224093,1,-1,-1
937.8059,163.96474,37.42816,32.051193,0.34152013,10,-1,-1
978.11346,484.16644,9.710754,12.788574,0.3390391,2,-1,-1
564.8812,85.9211,11.640137,26.642387,0.33895224,1,-1,-1
453.23282,9.852048,19.894104,13.873412,0.3385071,5,-1,-1
427.68436,26.02454,19.71939,13.4801445,0.33685273,5,-1,-1
985.09894,433.58377,10.264954,14.691711,0.3336157,1,-1,-1
390.49072,77.10257,23.702423,15.642654,0.3334562,5,-1,-1
537.76654,73.256256,11.889404,24.51828,0.31126368,1,-1,-1
1004.0562,329.1803,13.164429,24.497437,0.3096295,1,-1,-1
425.3993,385.56644,15.411804,21.901031,0.3062057,1,-1,-1
830.28784,426.49536,9.423828,9.730072,0.3059677,1,-1,-1
539.6004,212.98888,13.167297,29.894943,0.29877645,1,-1,-1
