791.19165,459.19806,13.307983,24.654724,0.7894914,1,-1,-1
801.6065,462.92313,15.081177,26.853607,0.76449585,1,-1,-1
807.98083,423.11118,14.6102295,20.936737,0.6082954,1,-1,-1
811.0275,437.0864,13.995422,23.266266,0.5557606,1,-1,-1
625.7446,7.275726,11.285217,18.008205,0.4728387,1,-1,-1
807.83606,428.08655,14.933228,26.548096,0.42942926,1,-1,-1
618.03015,0.0,10.058777,17.264776,0.4286068,1,-1,-1
605.76764,24.928743,10.3967285,19.193933,0.42742157,1,-1,-1
8.283272,710.58466,37.546818,27.468689,0.41270733,1,-1,-1
771.6518,304.4599,12.580078,25.075195,0.40492952,1,-1,-1
561.3733,37.279507,12.700806,23.958012,0.40413523,1,-1,-1
446.28497,609.3661,94.86481,46.88391,0.39308012,7,-1,-1
610.8508,0.0,9.598206,13.098414,0.32711962,1,-1,-1
556.5577,0.0,13.140808,10.78097,0.32221687,1,-1,-1
872.52057,555.0724,15.365173,21.369812,0.30607677,1,-1,-1
1355.714,718.098,29.07434,19.497742,0.30324954,10,-1,-1
324.6523,641.30176,130.95682,56.674683,0.29922473,7,-1,-1
339.94366,494.8786,8.921448,16.16272,0.29727864,1,-1,-1
326.8146,639.321,139.53275,59.89618,0.29506826,6,-1,-1
331.47208,616.15674,27.58432,15.9151,0.2856509,1,-1,-1
1342.6365,667.84076,39.343018,43.867126,0.28384024,10,-1,-1
141.6929,334.971,174.26682,92.959564,0.27604982,6,-1,-1
251.79646,362.33597,14.201828,13.731873,0.26998082,2,-1,-1
330.82593,598.77594,126.60422,48.693054,0.26143867,7,-1,-1
446.28497,609.3661,94.86481,46.88391,0.25983667,6,-1,-1
420.8594,470.31482,10.723145,10.043213,0.25854766,2,-1,-1
627.47424,6.2987137,9.660156,14.901705,0.25764352,2,-1,-1
561.45154,37.518444,11.826477,21.338253,0.25070745,2,-1,-1
968.7649,447.97665,8.301147,16.84372,0.24604797,2,-1,-1
286.0752,485.8596,7.2699585,11.313019,0.24444622,1,-1,-1
760.51385,283.10483,14.469055,28.854675,0.24336275,1,-1,-1
502.6308,0.0,52.38214,40.68898,0.23505035,10,-1,-1
0.0,22.033314,39.252186,42.012714,0.23286244,10,-1,-1
318.98013,343.78244,109.73096,69.75931,0.23078397,6,-1,-1
964.0645,450.81808,7.6588135,15.558899,0.23034063,2,-1,-1
276.12674,26.730366,10.772797,10.27631,0.22866172,1,-1,-1
335.08795,598.9815,130.18399,51.137573,0.21922776,6,-1,-1
161.18134,503.11737,15.230667,32.217102,0.21901602,10,-1,-1
85.14913,223.44977,10.389236,8.743454,0.21523738,1,-1,-1
640.83154,0.0,12.73761,12.887531,0.21260145,1,-1,-1
919.1246,672.6467,13.082947,23.061523,0.20939454,1,-1,-1
120.134346,564.1192,37.212273,29.197632,0.2093308,1,-1,-1
630.86523,9.636135,13.7352295,17.615732,0.20918292,1,-1,-1
590.0014,49.56169,13.078857,22.634972,0.20917556,1,-1,-1
1354.9811,718.3521,29.566772,19.342224,0.20685086,1,-1,-1
645.60223,0.0,13.968262,14.552036,0.20455745,1,-1,-1
92.25111,394.1238,63.65452,109.82919,0.20452246,6,-1,-1
320.27814,755.0123,6.2783813,8.321167,0.20294026,1,-1,-1
978.78815,446.45044,9.34082,16.836487,0.20261946,2,-1,-1
326.81766,642.723,127.09216,54.42273,0.1996929,3,-1,-1
364.5498,549.8313,124.603,54.520447,0.19899741,7,-1,-1
24.328522,767.8306,26.347897,19.663025,0.19684798,1,-1,-1
366.40662,486.54074,20.524841,11.624329,0.19508278,1,-1,-1
249.53883,360.80566,9.278183,13.308899,0.19125518,2,-1,-1
119.7785,577.59766,12.388062,11.009644,0.1904855,1,-1,-1
24.786776,767.7094,28.980429,15.38678,0.19022608,10,-1,-1
338.93466,693.951,177.66757,93.59296,0.18923438,4,-1,-1
443.60425,609.1909,98.073364,47.322876,0.18872547,8,-1,-1
25.33645,769.7539,17.099733,12.982666,0.18803662,1,-1,-1
364.5498,549.8313,124.603,54.520447,0.18692097,6,-1,-1
573.3277,0.0,13.859619,12.774486,0.18504664,1,-1,-1
84.17814,593.4573,9.45343,13.65863,0.18471047,1,-1,-1
289.47098,485.2148,5.987549,10.818573,0.18468094,1,-1,-1
0.0,223.55582,6.986841,9.677933,0.18116373,1,-1,-1
960.421,451.4053,8.546387,13.079529,0.18011051,2,-1,-1
307.30173,668.0074,8.6223755,11.000549,0.1756725,1,-1,-1
282.0956,126.46335,8.65979,8.654495,0.17281601,1,-1,-1
807.8242,422.5729,12.095581,13.522614,0.17269072,1,-1,-1
636.29254,13.782408,8.269287,12.955498,0.17231053,1,-1,-1
947.7009,16.656397,12.875183,29.774538,0.17152306,1,-1,-1
332.96146,599.32715,123.48242,47.852844,0.17080832,8,-1,-1
82.69257,592.2349,13.794907,19.685852,0.17055604,1,-1,-1
258.78003,362.92822,9.187897,12.906555,0.16414708,2,-1,-1
326.81766,642.723,127.09216,54.42273,0.16389385,8,-1,-1
641.21893,0.0,11.382385,10.892286,0.16346297,2,-1,-1
317.21335,389.07437,105.20938,53.44702,0.16170505,10,-1,-1
23.406939,681.99225,228.20692,105.5517,0.16157457,6,-1,-1
0.0,23.121323,39.170208,39.21749,0.16036311,1,-1,-1
646.566,4.930632,9.141602,13.75469,0.15883696,1,-1,-1
341.4594,120.20885,6.0910645,10.200714,0.15858969,2,-1,-1
118.809395,580.3892,9.492699,8.966064,0.15779561,1,-1,-1
246.72095,359.99377,8.216278,12.134949,0.15428457,2,-1,-1
494.1069,120.39179,15.160767,25.27761,0.15227783,1,-1,-1
304.0474,429.44855,7.9952087,8.395508,0.15170372,1,-1,-1
653.7983,13.810111,9.923645,22.457096,0.1516031,1,-1,-1
86.63884,222.93858,16.883667,8.967941,0.15124485,1,-1,-1
628.61084,6.5296745,7.6743774,12.296944,0.15101844,1,-1,-1
983.14905,442.7512,8.615906,16.193054,0.15091148,2,-1,-1
241.56737,6.4740252,8.048569,13.817276,0.14977726,1,-1,-1
389.2263,603.79846,133.92789,50.92511,0.14887965,6,-1,-1
607.50684,27.686962,7.0845947,13.673019,0.14879295,1,-1,-1
318.83823,764.38556,7.2257996,10.496033,0.14810303,1,-1,-1
0.0,0.0,49.864105,35.5627,0.1480608,10,-1,-1
565.6083,38.06624,14.207581,26.745659,0.1468809,1,-1,-1
90.45951,56.474712,12.056946,8.822407,0.14675781,1,-1,-1
652.81165,0.73177725,9.1474,14.6926155,0.14643511,1,-1,-1
627.1036,10.852292,9.7022705,15.573052,0.14612648,2,-1,-1
346.2725,617.13904,11.662811,11.411011,0.1455572,1,-1,-1
23.81005,770.04144,10.891958,11.59613,0.14517385,1,-1,-1
168.51036,387.33743,113.39281,62.358826,0.14513409,7,-1,-1
22.827942,758.78625,36.759903,25.69873,0.14460704,1,-1,-1
644.5391,0.0,15.525818,13.247943,0.14414021,2,-1,-1
607.9441,0.0,9.252258,13.924821,0.14389834,1,-1,-1
168.02911,386.11316,113.798706,62.876923,0.14389083,10,-1,-1
389.2263,603.79846,133.92789,50.92511,0.14382622,7,-1,-1
375.79617,485.75922,11.594879,10.66452,0.14207426,2,-1,-1
1342.443,667.37085,37.91284,42.83545,0.13888052,7,-1,-1
762.50854,291.46738,13.399719,27.330902,0.13866842,1,-1,-1
119.605965,574.73926,20.51168,15.152649,0.13823813,1,-1,-1
97.501396,250.62233,7.8791428,6.39003,0.13810313,1,-1,-1
0.0,22.302126,39.188496,40.725563,0.13763165,2,-1,-1
0.0,191.01627,26.730919,36.731644,0.13654065,1,-1,-1
617.9249,0.0,10.264221,16.520617,0.13628072,2,-1,-1
366.40662,486.54074,20.524841,11.624329,0.13603866,2,-1,-1
119.7785,577.59766,12.388062,11.009644,0.13563219,2,-1,-1
0.0,25.645227,36.35478,39.034294,0.13536784,4,-1,-1
10.859233,714.92584,23.670696,21.12555,0.13535589,1,-1,-1
338.07065,497.04056,7.9954224,14.297302,0.13507149,1,-1,-1
395.68564,55.594475,7.8614197,15.64447,0.13393322,1,-1,-1
89.258446,15.784566,9.600121,10.602052,0.13389385,1,-1,-1
161.18134,503.11737,15.230667,32.217102,0.13346455,3,-1,-1
964.0244,450.90714,7.6488037,15.187653,0.13344833,1,-1,-1
624.5817,10.984513,14.3203125,21.471664,0.13338259,1,-1,-1
903.0461,617.0469,109.83154,170.49707,0.13322243,6,-1,-1
134.67014,474.55838,233.15848,134.63583,0.13318676,6,-1,-1
646.52625,4.96549,9.390259,13.619635,0.13313717,2,-1,-1
420.87964,470.2397,10.637573,10.525818,0.13216764,1,-1,-1
338.93466,693.951,177.66757,93.59296,0.1318366,5,-1,-1
297.32245,91.4584,14.339966,12.01403,0.13122275,1,-1,-1
653.1821,0.0,8.729248,14.000109,0.13007286,2,-1,-1
382.21973,192.14304,6.1285706,8.285217,0.12972137,2,-1,-1
23.406939,681.99225,228.20692,105.5517,0.12944889,7,-1,-1
527.7473,17.634615,12.904724,15.274721,0.12926283,2,-1,-1
168.51036,387.33743,113.39281,62.358826,0.12870571,8,-1,-1
563.5558,37.612865,8.194946,14.197533,0.12868473,2,-1,-1
556.5577,0.0,13.140808,10.78097,0.12842137,2,-1,-1
85.71767,599.13727,9.161301,14.582886,0.1282697,1,-1,-1
37.883945,4.730443,7.319153,8.042915,0.12748882,2,-1,-1
284.03525,484.81323,10.07962,16.397919,0.12733248,1,-1,-1
648.6724,2.0744662,9.460144,15.963989,0.12640816,1,-1,-1
870.5236,552.1235,27.167053,24.422974,0.12604192,1,-1,-1
364.66956,549.21606,124.35034,55.90808,0.12587297,8,-1,-1
975.37604,445.82816,9.007935,16.653503,0.12587056,2,-1,-1
502.8596,0.0,49.826996,30.029444,0.12573665,4,-1,-1
132.5858,568.383,11.595367,12.914185,0.12559688,2,-1,-1
