226.74333,299.17853,21.038376,21.517487,0.8853384,4,-1,-1
147.92183,274.79453,21.216537,17.050415,0.8408574,4,-1,-1
64.00098,328.06827,29.146927,24.774597,0.82181144,4,-1,-1
252.41533,227.24742,10.14357,10.1432495,0.80632037,4,-1,-1
171.31235,280.42575,19.03218,16.668488,0.7646262,4,-1,-1
190.77118,223.05113,22.224792,8.80127,0.7569696,4,-1,-1
236.66963,220.8718,10.116898,9.832382,0.7487811,4,-1,-1
330.6771,254.75154,13.678864,12.008377,0.726889,4,-1,-1
174.57831,226.99203,21.21492,9.326584,0.68935245,4,-1,-1
347.73923,285.6496,16.64264,16.162811,0.6703309,4,-1,-1
266.22583,204.73453,8.16153,6.81485,0.669032,4,-1,-1
179.30362,260.26804,18.269653,14.019562,0.66428727,4,-1,-1
439.45685,441.7993,47.033844,48.95105,0.65452045,4,-1,-1
327.5559,247.66374,11.674774,10.524307,0.64986664,4,-1,-1
341.04437,275.76935,15.586853,13.249908,0.6464015,4,-1,-1
286.45935,236.02335,11.28714,10.777969,0.6305158,4,-1,-1
318.07,233.15222,11.427673,8.7677765,0.62494576,4,-1,-1
297.19342,200.52718,7.4908752,6.335022,0.6015146,4,-1,-1
311.0827,223.92836,10.36554,8.732315,0.58032686,4,-1,-1
304.4717,210.74023,8.720795,7.1471252,0.56265044,4,-1,-1
333.22925,232.05219,10.914398,11.778534,0.5427675,4,-1,-1
306.7771,260.741,5.7330017,7.421234,0.5274033,2,-1,-1
295.16705,196.07375,6.533844,5.5709076,0.5055783,4,-1,-1
318.32135,237.24129,12.374481,11.914246,0.4988234,4,-1,-1
361.82288,309.01166,22.97818,19.89862,0.49811447,4,-1,-1
307.28806,264.54733,6.633362,7.4490967,0.47832644,10,-1,-1
263.38177,176.65201,5.274658,5.3072205,0.45760986,4,-1,-1
254.4597,182.86494,5.565933,5.435684,0.45348838,4,-1,-1
382.9414,300.20108,31.605988,17.411194,0.4522823,4,-1,-1
231.88815,212.8163,3.7663727,7.3211823,0.42828876,1,-1,-1
361.6498,308.49402,23.046844,20.19754,0.4263075,5,-1,-1
306.43195,261.74527,6.366577,8.345856,0.42197,10,-1,-1
295.72888,197.71432,6.8418274,5.9711304,0.41802627,4,-1,-1
202.49734,206.72333,8.731247,8.433685,0.41236144,4,-1,-1
206.59492,251.52124,5.7191467,10.659302,0.4073622,1,-1,-1
238.44447,178.69363,8.184479,5.4157715,0.37677842,4,-1,-1
160.10979,218.39407,14.030029,8.438004,0.36895975,4,-1,-1
206.59492,251.52124,5.7191467,10.659302,0.36630878,2,-1,-1
127.063614,335.87463,12.627655,19.680359,0.36323267,1,-1,-1
293.0238,191.39613,6.4144897,5.746826,0.35907406,4,-1,-1
294.16803,194.50584,6.7933655,5.766388,0.34783345,4,-1,-1
318.45395,237.77113,13.188538,11.7439575,0.33879834,5,-1,-1
206.32968,253.92503,6.0137024,8.928543,0.32870767,10,-1,-1
440.30072,442.88153,45.692993,46.99536,0.3231454,5,-1,-1
307.44754,262.4439,5.9522095,7.524414,0.3135917,2,-1,-1
202.53336,206.78857,8.24881,8.595444,0.30665028,5,-1,-1
206.32968,253.92503,6.0137024,8.928543,0.30362895,3,-1,-1
243.94965,183.45589,6.4843903,7.3326874,0.30076504,4,-1,-1
239.5072,176.53557,6.7195587,5.200531,0.2865979,4,-1,-1
296.80487,198.85155,7.0608826,6.1065216,0.2859555,4,-1,-1
273.77554,181.58553,4.525116,5.141266,0.28561586,4,-1,-1
127.13079,335.40005,13.066002,19.730713,0.28557122,2,-1,-1
198.81607,201.13214,9.764694,6.670212,0.26928294,4,-1,-1
70.17021,306.1798,24.878479,21.277527,0.2688789,4,-1,-1
108.369156,264.41962,31.453064,14.858612,0.26351506,4,-1,-1
244.16858,183.64536,6.4201813,7.261734,0.26258993,5,-1,-1
281.30917,189.29175,5.5992126,5.715042,0.2613535,4,-1,-1
208.50853,186.66847,12.13237,5.5551147,0.259457,4,-1,-1
292.56482,188.83218,6.1421814,5.5026093,0.25858274,4,-1,-1
367.65982,285.52145,17.95697,15.522461,0.2580781,4,-1,-1
176.71938,270.11447,5.966614,12.32309,0.2517491,1,-1,-1
293.52264,192.99788,6.984833,5.4451447,0.2483185,4,-1,-1
231.97029,211.96924,3.485855,6.8000183,0.24329838,2,-1,-1
324.86896,215.23718,9.794281,8.166824,0.24278477,4,-1,-1
244.12173,183.7136,6.4889374,7.1144257,0.24159825,6,-1,-1
116.67907,210.47379,20.406013,11.210571,0.23831052,4,-1,-1
231.98375,213.19403,3.6233368,6.4275665,0.23724425,10,-1,-1
304.6241,208.7623,7.772064,6.6062164,0.23564854,4,-1,-1
133.44093,215.53584,17.178177,9.350082,0.23410565,4,-1,-1
296.82242,200.19083,7.4701843,6.7112427,0.23259339,5,-1,-1
188.55853,249.58687,10.086899,8.059525,0.23258317,10,-1,-1
333.2178,231.8775,10.888489,12.127701,0.2324993,5,-1,-1
126.78626,335.4341,13.25161,20.321014,0.23071703,10,-1,-1
286.4842,236.04633,11.224945,10.657379,0.22338688,5,-1,-1
116.96531,211.62169,20.157234,10.325485,0.22255105,5,-1,-1
304.00632,205.08281,6.6223145,6.305069,0.2190203,4,-1,-1
48.670486,313.8872,8.489151,14.138458,0.21738398,10,-1,-1
274.0654,183.36397,4.0415955,4.8416595,0.21502036,4,-1,-1
267.53653,169.13829,3.9461975,3.9838715,0.21281764,4,-1,-1
175.3495,261.8954,5.397934,11.6927185,0.21092802,1,-1,-1
222.21277,195.57976,2.8312378,5.2948303,0.20739284,10,-1,-1
232.10962,212.99849,3.344162,6.79628,0.20535237,3,-1,-1
271.74664,167.18971,3.6134338,4.01651,0.20313004,4,-1,-1
305.6935,263.16864,8.318695,8.5902405,0.2014696,7,-1,-1
198.53835,232.7282,4.6846924,7.461426,0.20053542,1,-1,-1
48.93749,313.08057,8.015892,14.315094,0.20005882,1,-1,-1
301.3919,190.80978,9.089233,6.230316,0.19911397,4,-1,-1
463.27863,430.98288,18.448486,21.13736,0.19676283,8,-1,-1
292.64807,186.29561,5.784363,5.2056274,0.19626388,4,-1,-1
198.43095,232.8424,5.4648743,7.1727295,0.19472337,10,-1,-1
463.34622,431.40097,18.299622,20.778137,0.1942212,10,-1,-1
201.99202,218.96037,4.2232666,5.6521454,0.19192582,2,-1,-1
295.6915,197.54564,6.766968,6.0788116,0.19142699,5,-1,-1
306.7771,260.741,5.7330017,7.421234,0.19085199,1,-1,-1
206.85294,250.38773,4.8938904,7.663025,0.19065529,2,-1,-1
222.08116,194.15121,3.039154,5.340805,0.18819675,2,-1,-1
159.4195,220.14304,10.220932,7.5681305,0.18804067,4,-1,-1
654.7491,417.9601,8.33606,20.327728,0.18700892,10,-1,-1
198.8381,232.83638,3.9509735,7.078659,0.18634999,2,-1,-1
243.6406,181.71382,5.818283,6.190155,0.18096566,4,-1,-1
238.47351,178.47786,8.095947,5.3342285,0.1798979,5,-1,-1
48.79096,313.53305,8.197891,14.603546,0.17939821,2,-1,-1
201.6556,218.90646,5.047287,5.781128,0.17922214,10,-1,-1
174.52919,265.40964,7.6671753,14.834778,0.17836276,1,-1,-1
311.15137,224.0967,10.255646,8.493515,0.17587477,5,-1,-1
175.04164,271.8535,7.622696,10.303345,0.17280442,3,-1,-1
463.42407,431.79807,17.129883,19.584656,0.17269751,7,-1,-1
177.78337,269.4951,5.8735046,11.809784,0.17149532,2,-1,-1
201.8962,218.93738,4.4470673,5.825058,0.17125866,1,-1,-1
322.57077,215.40405,3.6647644,7.214752,0.17003345,1,-1,-1
238.44447,178.69363,8.184479,5.4157715,0.16783693,6,-1,-1
199.98404,232.7503,4.882782,7.6653748,0.16764668,1,-1,-1
307.3557,264.72162,6.415161,7.2271423,0.16746977,3,-1,-1
227.32756,184.29248,3.3383636,4.640335,0.16628727,10,-1,-1
200.16948,232.87845,5.8618927,6.313446,0.16583312,10,-1,-1
348.06668,285.8866,16.830841,16.271118,0.16565594,5,-1,-1
174.6721,227.02238,21.24672,9.439087,0.16394478,5,-1,-1
232.00995,214.25551,3.5513458,6.5678864,0.1612896,2,-1,-1
323.90903,215.34523,3.947876,7.207184,0.16107023,1,-1,-1
238.71425,180.2446,4.919876,4.606201,0.16064543,4,-1,-1
175.04164,271.8535,7.622696,10.303345,0.15959433,10,-1,-1
191.09192,241.05487,10.275345,6.239624,0.15855679,10,-1,-1
110.24875,264.04834,21.916,10.929718,0.15770426,4,-1,-1
304.32632,263.3472,11.338715,8.502533,0.15724367,10,-1,-1
279.54288,167.18034,4.1187744,4.588684,0.15622777,4,-1,-1
295.222,195.95114,6.529541,5.751297,0.15511623,5,-1,-1
197.33476,234.24133,4.426697,7.9657745,0.15503007,1,-1,-1
236.72057,220.59029,10.141083,9.996201,0.15464514,5,-1,-1
370.76508,289.84,5.9262085,12.734253,0.15400288,1,-1,-1
191.8676,222.61803,21.687317,9.419891,0.15333924,5,-1,-1
207.82974,186.27211,7.782089,5.5028687,0.1529065,4,-1,-1
240.11154,180.53467,7.3203583,5.1035614,0.15058565,4,-1,-1
463.40323,431.7181,17.217865,19.48944,0.14984861,4,-1,-1
245.6333,185.78162,5.0238037,5.1365967,0.14923629,4,-1,-1
305.88226,262.6968,7.2604065,7.5450745,0.14874399,3,-1,-1
