872.1665,300.25644,132.44922,145.61938,0.89861846,4,-1,-1
1051.4031,315.62534,121.87573,123.82538,0.89173204,4,-1,-1
172.14043,189.06665,146.75703,93.79358,0.80849534,5,-1,-1
23.640095,346.71167,22.874989,40.138397,0.75047874,1,-1,-1
1072.3917,154.65582,47.84082,28.81488,0.71893317,3,-1,-1
540.1648,196.14253,49.73114,38.52736,0.6080153,10,-1,-1
347.42136,152.11574,44.753296,27.01233,0.5689042,3,-1,-1
734.62054,182.98116,144.45636,70.863556,0.51317304,6,-1,-1
0.4419287,168.04329,21.607035,24.903015,0.36695433,2,-1,-1
345.80298,151.23648,47.29889,28.18927,0.3632542,10,-1,-1
1078.1627,148.66333,34.73474,28.38173,0.35174957,3,-1,-1
1079.6716,147.2805,32.566162,31.608871,0.28354472,2,-1,-1
0.0,164.77545,22.122812,28.582687,0.27193063,1,-1,-1
0.0,133.87949,14.07463,36.315308,0.2701134,1,-1,-1
736.01404,179.99654,143.53839,74.53754,0.26252556,5,-1,-1
1072.2649,156.73973,49.078003,26.574753,0.23530695,7,-1,-1
541.92786,196.40697,50.049255,39.15576,0.20519802,3,-1,-1
117.745605,22.832602,33.80449,42.670998,0.19818974,2,-1,-1
1093.0306,148.16307,18.42395,27.425842,0.19714537,2,-1,-1
346.35568,151.81721,45.77417,27.489105,0.18940279,7,-1,-1
46.297424,553.7168,84.78584,99.948425,0.18446583,6,-1,-1
735.07874,178.59837,143.46185,76.85748,0.17532933,8,-1,-1
263.21057,129.79533,38.07617,46.49225,0.1707372,7,-1,-1
0.0,138.38147,18.760944,45.154236,0.1667681,1,-1,-1
39.916676,368.24506,12.619698,18.579926,0.16387784,1,-1,-1
1217.7781,84.445305,76.29407,88.49752,0.15883315,6,-1,-1
668.1103,69.7975,251.97205,124.28212,0.15770757,6,-1,-1
735.07874,178.59837,143.46185,76.85748,0.1554544,4,-1,-1
1008.211,30.167492,37.58368,20.583466,0.15346849,10,-1,-1
0.0,164.0832,22.33912,29.788605,0.1495297,10,-1,-1
39.680157,368.3401,13.064503,18.385681,0.1488787,2,-1,-1
0.0,139.44298,16.48814,41.034027,0.14706424,2,-1,-1
1071.9819,152.85347,48.105347,29.581985,0.1407626,10,-1,-1
118.1106,20.807203,31.560219,42.679512,0.13800919,1,-1,-1
736.01404,179.99654,143.53839,74.53754,0.13119549,7,-1,-1
171.71957,189.51389,147.74515,93.755554,0.13104591,4,-1,-1
1078.0897,163.13458,35.957275,23.354996,0.12771294,3,-1,-1
1071.7611,150.86955,32.144043,24.6176,0.12758571,2,-1,-1
873.24866,301.00757,137.63263,142.82434,0.124990284,5,-1,-1
1072.0018,149.1736,40.335205,33.328934,0.12454745,1,-1,-1
1093.0306,148.16307,18.42395,27.425842,0.1241841,1,-1,-1
167.421,131.28694,24.865036,46.392746,0.124010414,1,-1,-1
618.63544,96.410965,38.035095,69.707184,0.12385741,4,-1,-1
1071.4452,155.09302,48.56079,28.119995,0.12102702,8,-1,-1
176.47823,115.283646,22.007324,35.303406,0.11877686,1,-1,-1
1251.4691,67.279015,108.088135,110.72097,0.118425965,6,-1,-1
170.60742,128.93991,37.859085,50.990265,0.11768499,1,-1,-1
1007.8627,32.40326,39.12256,15.898392,0.116734,4,-1,-1
308.03592,133.98346,16.005829,37.22856,0.116459966,1,-1,-1
1072.3917,154.65582,47.84082,28.81488,0.11183998,2,-1,-1
541.59296,196.06631,49.29883,40.229523,0.111266166,4,-1,-1
539.95703,196.56714,51.04236,37.24321,0.1107786,7,-1,-1
1008.2615,32.490223,39.007446,16.080585,0.10730606,1,-1,-1
318.81927,602.3747,11.646179,22.979614,0.107129246,1,-1,-1
23.65882,346.87918,22.859102,40.063416,0.10693383,2,-1,-1
624.0022,102.4752,31.147156,65.18658,0.10581705,9,-1,-1
171.71957,189.51389,147.74515,93.755554,0.10417092,9,-1,-1
1203.5281,129.92276,20.075562,37.080826,0.1015884,1,-1,-1
263.51245,130.06078,37.35495,46.14084,0.1010879,8,-1,-1
1071.4452,155.09302,48.56079,28.119995,0.101052254,4,-1,-1
1204.0709,131.41122,17.846191,38.23604,0.099220335,10,-1,-1
619.8139,97.586975,35.887634,68.65286,0.09857884,5,-1,-1
175.8031,116.300995,22.640182,32.438034,0.09777632,2,-1,-1
1235.0049,34.093975,15.37854,19.63416,0.09724748,1,-1,-1
1084.9952,156.29225,33.952026,19.70021,0.0962666,3,-1,-1
