697.0471,803.9721,38.513916,71.24109,0.9422829,4,-1,-1
747.3617,572.25934,37.27124,69.30231,0.9395567,4,-1,-1
754.67267,53.38832,27.006897,45.99298,0.93917614,4,-1,-1
694.90027,553.55597,41.61975,68.67468,0.9390182,4,-1,-1
555.8784,666.8937,40.978577,80.02338,0.9328011,4,-1,-1
443.94412,689.8676,44.11612,74.081055,0.9226516,4,-1,-1
754.2072,414.8436,32.588562,66.59799,0.92188543,4,-1,-1
770.4133,8.06657,26.515442,45.154213,0.91843,4,-1,-1
740.1174,880.63586,40.3468,88.663086,0.90772307,4,-1,-1
410.4203,880.6156,54.26053,83.42938,0.883209,4,-1,-1
469.98477,490.21237,36.42758,65.21188,0.85238594,4,-1,-1
459.14886,565.9502,38.126373,81.16571,0.83697784,4,-1,-1
752.5857,493.04153,35.062378,69.43863,0.831143,4,-1,-1
477.99002,405.76492,36.229706,68.48132,0.83026576,4,-1,-1
741.7833,776.9319,40.383423,75.73108,0.8282585,4,-1,-1
687.616,956.20337,38.139893,78.83826,0.7414923,5,-1,-1
742.5916,288.6618,42.62854,54.983734,0.65817285,4,-1,-1
742.4776,986.81683,42.051086,62.5755,0.6515026,4,-1,-1
684.76013,679.7035,13.556091,16.791687,0.5963681,1,-1,-1
677.6498,877.05896,12.920105,13.099365,0.59153795,1,-1,-1
727.30023,864.2317,12.639954,18.121765,0.58052504,1,-1,-1
512.6151,89.78939,34.144226,54.752113,0.5735311,4,-1,-1
498.69876,296.42285,32.946014,44.005432,0.5720717,4,-1,-1
759.4661,336.8948,61.884644,46.531494,0.5572206,4,-1,-1
519.61615,36.210987,33.41571,48.563686,0.5322576,4,-1,-1
596.3077,1011.71466,41.24823,37.677673,0.5153802,4,-1,-1
364.41187,0.0,33.789886,38.82552,0.5095046,4,-1,-1
680.7673,656.822,11.930237,14.021057,0.48320305,1,-1,-1
671.19244,640.56445,13.358398,19.096191,0.43673664,1,-1,-1
667.7008,867.27246,18.356567,19.927612,0.42029122,1,-1,-1
688.23425,661.64813,12.820557,15.387024,0.3973968,1,-1,-1
741.7672,985.6584,43.81909,63.733948,0.3516268,5,-1,-1
351.88763,725.75055,23.033875,32.656433,0.34312084,3,-1,-1
1286.319,765.6391,9.755249,20.028198,0.33650607,1,-1,-1
667.7519,867.71094,12.817932,14.048889,0.32689452,1,-1,-1
436.4167,438.89786,39.931915,23.967102,0.32567585,4,-1,-1
337.88385,725.2551,38.34134,42.24518,0.31926802,3,-1,-1
1289.4021,764.97736,9.113403,18.961731,0.29138452,1,-1,-1
681.1915,657.291,11.716858,12.651489,0.2831116,2,-1,-1
788.87787,658.649,23.321655,16.398926,0.2830038,3,-1,-1
768.0473,663.89874,17.068604,15.650269,0.2776519,10,-1,-1
728.97546,871.17065,11.845825,10.589905,0.2638195,1,-1,-1
763.6273,206.43567,43.015137,71.447296,0.26269725,4,-1,-1
760.9069,149.4429,50.927612,119.91437,0.25985262,4,-1,-1
788.6662,658.95654,23.79425,15.677551,0.25912118,10,-1,-1
679.36475,657.609,17.098389,18.411865,0.25456047,1,-1,-1
761.6871,149.41534,50.228394,118.263336,0.25432825,6,-1,-1
806.31116,888.718,16.806458,16.680786,0.2486588,10,-1,-1
1262.2919,780.9848,8.564453,15.685364,0.24400467,1,-1,-1
678.9246,656.83093,14.8220215,19.29535,0.23535356,10,-1,-1
349.06622,750.75793,15.400543,25.63739,0.23223677,1,-1,-1
1265.8961,778.46136,7.994385,15.437195,0.23133099,1,-1,-1
458.3512,327.1055,39.47229,57.690643,0.22918305,4,-1,-1
498.4179,286.9901,34.00476,52.9812,0.2251598,5,-1,-1
788.98096,649.8961,23.33606,15.617798,0.2206524,3,-1,-1
673.3436,871.9306,18.870728,19.161621,0.21811989,1,-1,-1
742.26746,288.78342,42.80237,54.791138,0.21089333,5,-1,-1
686.2912,956.3291,39.370422,78.90906,0.20945993,4,-1,-1
727.7043,863.88043,12.61261,17.89386,0.2043128,10,-1,-1
