1156.294,407.90485,47.94861,38.226562,0.916107,4,-1,-1
1011.3008,290.3181,55.784058,25.505829,0.850492,4,-1,-1
968.44336,87.53173,31.400696,13.206406,0.8450273,4,-1,-1
1025.7899,312.34354,63.129395,28.399933,0.8387162,4,-1,-1
1128.1736,412.6626,15.673462,31.453766,0.83409494,1,-1,-1
796.6165,342.83545,12.059692,27.580658,0.8319378,1,-1,-1
979.24,101.587166,35.264282,14.951027,0.8292048,4,-1,-1
1028.9662,328.40067,66.08179,31.824158,0.8271276,4,-1,-1
1062.8873,245.62354,32.432495,29.046967,0.82438266,4,-1,-1
708.8781,547.07416,13.885498,33.49933,0.80979455,1,-1,-1
785.39484,338.9183,13.3012085,28.027313,0.803019,1,-1,-1
1065.3402,196.448,43.890747,19.266113,0.8017667,4,-1,-1
1073.878,295.03738,41.928955,36.6308,0.8006792,4,-1,-1
1011.0941,95.258606,31.092285,12.659424,0.7915491,4,-1,-1
636.8169,685.62933,16.218567,42.625366,0.787631,1,-1,-1
1179.5325,320.52936,73.1261,32.189667,0.7858561,4,-1,-1
1055.5565,264.95847,34.11377,34.877808,0.77456236,4,-1,-1
1164.7625,305.83313,71.3219,29.034943,0.75643003,4,-1,-1
611.15656,688.7609,15.911072,39.554688,0.7564269,1,-1,-1
697.7727,551.3751,13.001282,32.191223,0.7535353,1,-1,-1
1053.7352,357.6819,53.953735,37.631866,0.7452918,4,-1,-1
996.1768,117.320015,37.46649,14.328987,0.7434107,4,-1,-1
966.54517,81.47856,31.56128,12.675545,0.74074244,4,-1,-1
656.5725,566.8229,12.76001,37.740845,0.73714566,1,-1,-1
652.4545,662.9493,16.42981,44.41693,0.73435533,1,-1,-1
669.7593,541.71466,12.153687,34.763245,0.73418415,1,-1,-1
1141.2434,239.78197,55.817383,22.849686,0.73390716,4,-1,-1
1113.1711,123.54255,33.92212,13.873497,0.7326385,4,-1,-1
1284.9869,260.98068,55.92285,21.731262,0.72816885,4,-1,-1
653.50275,613.83264,13.216492,33.211426,0.717819,1,-1,-1
1324.3456,280.03064,35.21167,23.424805,0.71674883,4,-1,-1
1087.9707,96.43039,28.320312,12.212944,0.7155825,4,-1,-1
1008.9362,135.48586,37.07135,15.424576,0.7142993,4,-1,-1
1087.7224,601.30927,19.97937,44.013977,0.712579,1,-1,-1
696.45135,534.63684,14.925293,34.966736,0.7058295,1,-1,-1
730.0246,536.9107,15.022949,36.88031,0.70320505,1,-1,-1
682.5485,618.869,13.561279,36.564575,0.70299995,1,-1,-1
81.93914,411.97974,16.168396,33.953796,0.70269686,1,-1,-1
685.051,642.314,13.396973,34.963867,0.70004654,1,-1,-1
1065.2217,84.04668,31.723877,12.728127,0.698708,4,-1,-1
574.54895,702.4612,20.734558,46.806885,0.69382226,1,-1,-1
1010.34717,86.97717,28.60669,12.200439,0.69139695,4,-1,-1
625.1667,695.2402,16.80774,42.57306,0.68893427,1,-1,-1
1008.3673,82.81603,29.081055,11.249992,0.6879866,4,-1,-1
1147.1667,252.9699,56.5907,23.292892,0.6837977,4,-1,-1
1071.8213,582.10986,19.95459,37.22711,0.6837888,1,-1,-1
1224.5479,676.53754,20.685547,42.407227,0.6805364,1,-1,-1
1057.2767,597.3919,18.331543,39.552673,0.67970216,1,-1,-1
1142.1469,42.816017,25.572021,24.897034,0.6790356,6,-1,-1
695.25134,634.3614,15.588623,38.8692,0.6789891,1,-1,-1
1001.28345,124.80804,35.898926,13.069008,0.67870104,4,-1,-1
638.74725,590.5001,14.7126465,36.20642,0.6765362,1,-1,-1
1137.0778,289.17975,60.951416,26.563171,0.6744099,4,-1,-1
808.7007,338.2077,13.797546,28.036865,0.6715633,1,-1,-1
1095.3652,102.65854,31.92334,14.224937,0.6689173,4,-1,-1
1177.9437,169.67699,41.27539,15.83374,0.658648,4,-1,-1
58.999535,428.20944,20.030434,37.496613,0.6568981,1,-1,-1
1006.5839,77.924286,28.82074,11.598167,0.6546159,4,-1,-1
31.42643,409.37042,16.668667,32.73233,0.6525324,1,-1,-1
1123.9352,211.63898,50.093994,21.516525,0.64678425,4,-1,-1
690.5448,730.2753,22.067139,34.28192,0.6454692,1,-1,-1
1005.4844,131.95201,35.48828,13.426331,0.64533234,4,-1,-1
672.11615,615.3595,13.080383,37.262207,0.64451575,1,-1,-1
1054.2455,141.60793,33.136475,14.5950165,0.6440644,4,-1,-1
937.1919,232.67975,12.793335,24.47519,0.6431326,1,-1,-1
1045.9696,258.53247,9.964478,20.8219,0.6408166,1,-1,-1
1247.4545,389.02505,64.89392,31.388489,0.6388217,4,-1,-1
1079.3416,91.30909,31.212769,12.791931,0.6350713,4,-1,-1
999.33185,247.09276,50.042786,23.121567,0.63461673,4,-1,-1
1043.4464,70.06582,25.080444,12.8787,0.6332887,4,-1,-1
1063.7102,155.41609,38.705322,15.510605,0.6306628,4,-1,-1
912.74664,127.42363,35.111877,14.741882,0.6287935,4,-1,-1
611.69965,614.33093,16.653198,40.924805,0.62705433,1,-1,-1
1100.6415,366.47955,51.3833,42.28058,0.6253793,4,-1,-1
511.95532,722.71155,15.140564,35.38257,0.623059,1,-1,-1
667.2741,571.4323,12.453735,35.984314,0.6226414,1,-1,-1
1126.1676,220.77815,51.134033,22.168549,0.62192017,4,-1,-1
1129.717,130.96873,33.894775,13.777176,0.6196291,4,-1,-1
1184.2666,31.419418,13.251099,9.786995,0.61940384,4,-1,-1
935.556,73.96918,14.990784,12.196777,0.6162299,4,-1,-1
1042.7734,182.84619,45.036987,18.355682,0.60797805,4,-1,-1
887.69476,89.598434,33.350464,13.442329,0.6076054,4,-1,-1
1036.6113,539.1367,16.245117,33.474304,0.60711485,1,-1,-1
670.0706,678.4714,15.112488,36.755493,0.6057717,1,-1,-1
1112.8273,118.048355,33.20227,12.861664,0.6042588,4,-1,-1
1148.1328,295.2874,61.426636,28.21347,0.60214305,4,-1,-1
1189.118,177.43245,42.75525,18.066086,0.6012428,4,-1,-1
1153.0214,154.69461,39.47339,16.67601,0.59993064,4,-1,-1
601.9807,698.1766,16.651794,39.410767,0.5998355,1,-1,-1
115.128845,421.9415,13.67569,32.75003,0.59863865,1,-1,-1
979.9499,240.45087,39.41736,19.736908,0.5984018,4,-1,-1
1294.0903,265.08044,53.363403,25.74237,0.5911532,4,-1,-1
1113.7725,200.06589,47.042847,19.758148,0.590802,4,-1,-1
1253.6517,97.57466,22.050415,15.442741,0.5899809,4,-1,-1
1117.7954,256.80066,9.885254,21.071838,0.5893786,1,-1,-1
1039.0131,124.618866,30.523804,13.561142,0.5867644,4,-1,-1
654.40344,537.21216,12.401489,35.113525,0.5861499,1,-1,-1
961.4317,225.5838,11.296387,24.858109,0.58484644,1,-1,-1
678.8071,526.38696,13.962769,37.722168,0.5833233,1,-1,-1
886.8076,84.53473,32.140625,13.631943,0.58298624,4,-1,-1
925.3341,154.29683,41.980103,17.770401,0.5787836,4,-1,-1
1045.5847,131.64578,30.98059,14.104233,0.5725726,4,-1,-1
1033.5328,116.617355,33.23352,13.961761,0.57240945,4,-1,-1
1278.7561,251.39714,56.412476,22.945328,0.57211685,4,-1,-1
1140.8723,140.10594,33.806396,14.83429,0.57030433,4,-1,-1
1056.9818,226.5462,25.871338,22.899826,0.5653121,4,-1,-1
1048.7847,607.9534,16.86731,34.227417,0.56517357,1,-1,-1
1255.6471,225.89041,47.577393,19.988174,0.5649506,4,-1,-1
1271.3701,108.0751,17.458984,12.810898,0.5635866,4,-1,-1
588.86383,692.3987,16.23352,44.372986,0.5605346,1,-1,-1
657.39734,606.99475,13.463623,31.94513,0.55967504,1,-1,-1
108.48862,427.16504,14.443054,32.505615,0.55683887,1,-1,-1
1050.785,137.32053,32.65564,15.244186,0.55649596,4,-1,-1
1222.1608,646.39355,125.366455,118.1637,0.5551829,5,-1,-1
1195.871,291.5834,61.11438,28.647736,0.5534238,4,-1,-1
1116.6819,280.56726,9.480469,24.509552,0.5531937,1,-1,-1
1108.8542,197.11896,39.636597,17.593414,0.53950346,4,-1,-1
1037.1545,422.3973,44.56897,61.276,0.53947926,5,-1,-1
1148.1462,145.67169,38.70813,14.293671,0.53877515,4,-1,-1
1273.7284,98.618095,21.941528,12.423851,0.5329594,4,-1,-1
1002.93274,580.89655,16.336487,34.044495,0.5321573,1,-1,-1
594.6884,667.7893,14.313477,36.949707,0.5308959,1,-1,-1
1174.4484,165.40471,37.866455,15.056763,0.5297358,4,-1,-1
646.02985,571.1666,12.492615,37.207092,0.52949864,1,-1,-1
1121.653,273.30792,61.06372,25.281494,0.5267378,4,-1,-1
1247.9572,220.85004,49.05664,20.638245,0.52579236,4,-1,-1
635.09344,569.5398,12.902344,31.92633,0.52164406,1,-1,-1
822.8888,350.30176,13.309631,23.574493,0.5161083,1,-1,-1
1059.7542,145.25156,35.101074,14.627808,0.5140963,4,-1,-1
663.00446,545.42126,10.641296,33.61847,0.5126715,1,-1,-1
522.02765,720.1585,15.55719,35.513428,0.51126194,1,-1,-1
493.65933,627.49414,15.754822,38.507996,0.5111106,1,-1,-1
1124.3713,128.09189,33.37256,13.887924,0.5106798,4,-1,-1
980.7032,262.93307,61.473083,32.408142,0.5091937,5,-1,-1
677.3998,741.1927,17.644836,23.364563,0.50667423,1,-1,-1
1034.9191,171.25415,48.17444,18.029816,0.50459874,4,-1,-1
906.8552,107.681625,37.823486,16.907951,0.5018666,5,-1,-1
926.4334,388.13766,11.066589,26.253967,0.5002073,1,-1,-1
519.09424,483.7645,75.895386,39.26877,0.50019264,4,-1,-1
1093.8026,184.09358,43.450806,18.399475,0.49616417,4,-1,-1
1078.1339,168.19673,42.108765,16.470596,0.49189198,4,-1,-1
912.5459,96.76871,22.567871,12.246063,0.4911408,4,-1,-1
912.91425,138.10098,43.27368,20.35579,0.48599324,5,-1,-1
663.49927,678.9927,12.515381,35.67572,0.4829279,1,-1,-1
1058.3673,389.35086,12.651489,27.75,0.48240745,1,-1,-1
934.5073,167.57945,36.465576,15.752106,0.47958294,4,-1,-1
555.0186,635.33466,16.056946,37.784607,0.47917974,1,-1,-1
1219.196,197.18248,38.549927,26.010895,0.47766408,5,-1,-1
908.7992,117.731064,35.07257,14.302383,0.47563815,4,-1,-1
1312.8152,79.43682,21.669556,13.391243,0.4746817,4,-1,-1
56.851994,408.04767,14.548031,25.628021,0.4729187,1,-1,-1
1269.0177,240.40742,52.894897,22.57399,0.47259873,4,-1,-1
1167.0635,160.67505,39.132446,14.9596405,0.46664193,4,-1,-1
723.2463,630.5165,13.797974,34.356995,0.46338877,1,-1,-1
737.6253,630.2052,13.041687,36.533752,0.4585052,1,-1,-1
1118.2399,15.720747,11.075195,7.964508,0.45600474,4,-1,-1
