826.48926,700.35724,82.19739,134.75586,0.9456763,4,-1,-1
725.2493,583.42944,152.20703,74.815796,0.8821021,4,-1,-1
992.4331,303.27255,114.80115,87.69708,0.8187957,5,-1,-1
751.9245,494.93652,144.44373,71.773315,0.81133664,4,-1,-1
683.50134,358.73624,109.94885,72.72681,0.71335423,5,-1,-1
1112.1056,355.16855,44.29492,29.152649,0.67967117,3,-1,-1
981.88727,518.8181,45.08441,76.36597,0.5475816,8,-1,-1
1127.9601,679.3678,53.692993,84.91608,0.5096414,7,-1,-1
1103.592,534.9965,65.11511,90.53888,0.49404374,8,-1,-1
760.35284,28.721848,53.322388,36.325424,0.4552154,8,-1,-1
784.70593,52.34519,16.230713,27.970722,0.4278785,2,-1,-1
1104.1079,535.31537,64.02185,88.26428,0.4215567,7,-1,-1
0.0,951.3681,44.044365,56.065674,0.40654144,10,-1,-1
1104.2037,161.01637,22.754272,23.753479,0.39061114,10,-1,-1
1126.0118,601.00916,33.0531,47.13611,0.3800927,10,-1,-1
735.44293,28.898476,14.361511,29.560223,0.370278,1,-1,-1
1129.6523,678.8974,54.58008,84.91052,0.3616582,8,-1,-1
0.0,947.18756,41.325466,56.79718,0.36144522,2,-1,-1
1711.4462,1050.5651,29.927979,26.811157,0.3601433,10,-1,-1
953.25775,38.580166,29.082764,34.630733,0.3532691,7,-1,-1
784.6723,60.274956,20.486511,25.077133,0.3301475,10,-1,-1
788.7893,63.97483,14.88739,19.299957,0.32976818,2,-1,-1
785.59326,52.302044,11.7052,22.377834,0.3125456,1,-1,-1
968.9747,169.76817,20.230774,31.0681,0.31190234,10,-1,-1
1072.0087,150.50302,29.228882,26.952301,0.30193606,10,-1,-1
759.55286,29.253954,54.019653,35.845703,0.29128048,7,-1,-1
1076.9575,151.30496,25.240723,26.073837,0.2804338,3,-1,-1
953.3149,39.049126,29.22937,34.032852,0.26729816,8,-1,-1
788.7893,63.97483,14.88739,19.299957,0.26669687,1,-1,-1
981.93945,518.4507,45.269287,76.67255,0.2603994,7,-1,-1
998.5875,167.1598,12.684021,17.380493,0.2602065,10,-1,-1
762.8732,422.78876,110.418396,58.737,0.25964862,7,-1,-1
691.56555,0.0,28.610474,14.419734,0.25363564,10,-1,-1
784.43427,53.27367,18.02301,29.803097,0.24888384,1,-1,-1
248.22699,283.0636,25.640137,29.337189,0.24647966,10,-1,-1
0.0,947.75696,41.18931,54.439087,0.24485841,1,-1,-1
1146.1593,493.24524,32.029785,22.56488,0.24347994,3,-1,-1
690.0478,5.753276,26.162598,15.744266,0.24243903,10,-1,-1
1104.2551,161.94028,23.921143,22.267578,0.23943102,3,-1,-1
787.0279,64.92891,17.312622,18.77507,0.23899111,3,-1,-1
981.9025,518.6168,45.19806,76.918335,0.23554489,5,-1,-1
1899.107,157.87094,16.089722,33.99327,0.23244682,10,-1,-1
965.7539,179.58952,20.976074,24.044907,0.23202285,10,-1,-1
