767.8565,277.5584,7.8238525,17.8013,0.86919725,1,-1,-1
727.2924,18.234243,7.6638794,14.61706,0.72881246,1,-1,-1
760.25336,237.3942,7.9884644,15.9743805,0.7171797,1,-1,-1
775.76337,276.43115,8.699463,17.766907,0.70945406,1,-1,-1
768.0332,123.17101,8.597595,16.408165,0.64404595,1,-1,-1
783.17706,12.085344,6.5008545,14.868267,0.62404835,1,-1,-1
743.3187,0.40072444,7.3848877,15.593101,0.6124451,1,-1,-1
747.84314,234.66348,8.507385,17.507904,0.610968,1,-1,-1
606.26874,39.943676,10.513733,15.84824,0.6010208,1,-1,-1
741.705,242.69164,8.255615,19.178574,0.5861591,1,-1,-1
796.2972,104.04932,9.654968,14.714302,0.57193995,1,-1,-1
737.2923,0.0,7.694824,14.461615,0.50371295,1,-1,-1
776.5363,7.9896502,6.6866455,15.898346,0.48130786,1,-1,-1
754.9251,26.271591,6.152588,11.446468,0.47826123,1,-1,-1
793.31665,111.57934,8.977112,14.168961,0.42000824,1,-1,-1
778.7706,9.854181,6.487976,14.164106,0.41953066,1,-1,-1
698.95715,252.67538,12.375916,17.176025,0.41504633,1,-1,-1
721.31274,29.17447,8.672241,13.08996,0.41450405,1,-1,-1
795.819,110.10674,9.226624,13.902527,0.40475684,1,-1,-1
781.35284,10.81639,6.660034,14.413993,0.39519393,1,-1,-1
757.6198,0.0,6.2193604,7.986508,0.38326368,1,-1,-1
786.3491,285.13556,8.791687,18.931183,0.3475762,1,-1,-1
1206.5938,515.4667,5.8394775,9.971008,0.33768064,1,-1,-1
1229.241,508.68094,4.0594482,8.459198,0.3305208,1,-1,-1
745.37085,0.0,7.5358276,13.790639,0.3208555,1,-1,-1
1242.7821,491.56277,4.8221436,7.8387146,0.3170002,1,-1,-1
835.65356,130.10623,8.395874,14.201721,0.31305602,1,-1,-1
840.60095,128.33492,6.505005,13.994797,0.30660886,1,-1,-1
720.28546,21.846321,8.117126,12.557762,0.30297664,1,-1,-1
1296.1058,342.7531,89.66174,34.28665,0.29586744,6,-1,-1
785.17914,12.598295,6.604553,13.607754,0.28231877,1,-1,-1
774.79333,4.4733167,6.5863037,15.77635,0.2628473,1,-1,-1
743.8217,235.16785,10.644775,18.911438,0.26225758,1,-1,-1
1315.743,321.8676,83.77771,38.510284,0.2596507,9,-1,-1
796.2972,104.04932,9.654968,14.714302,0.25543883,2,-1,-1
824.6836,21.475271,9.168823,17.991896,0.2521333,1,-1,-1
1163.2194,500.35403,4.381836,10.098511,0.2518677,1,-1,-1
1198.0305,471.72064,14.497559,10.82135,0.25136733,10,-1,-1
808.0336,68.20686,8.474365,14.636566,0.250125,2,-1,-1
721.3172,29.768583,8.894775,15.932985,0.24630639,3,-1,-1
784.94916,258.7842,8.761475,13.459045,0.23896012,1,-1,-1
807.65533,67.47597,9.775024,15.812134,0.23552978,1,-1,-1
1199.6508,509.55463,7.055542,13.270447,0.23471227,1,-1,-1
720.98846,0.0,10.071838,10.670503,0.23266575,1,-1,-1
797.928,108.045296,9.470947,12.84243,0.23062983,1,-1,-1
723.96216,19.2792,8.845154,14.146288,0.22938776,1,-1,-1
808.22284,62.858486,7.987793,15.187496,0.20687908,2,-1,-1
834.4096,126.91626,13.50293,19.749008,0.20425999,1,-1,-1
721.31274,29.17447,8.672241,13.08996,0.20064062,2,-1,-1
748.70825,0.0,7.2457886,8.599808,0.19836345,1,-1,-1
1316.4526,322.3786,83.068115,36.390778,0.19561535,6,-1,-1
1027.3188,221.34999,62.354736,104.81227,0.19485116,6,-1,-1
795.819,110.10674,9.226624,13.902527,0.19137567,2,-1,-1
798.07324,103.04974,9.31604,11.557358,0.19043046,1,-1,-1
741.4182,243.87016,9.036743,18.21669,0.18534553,3,-1,-1
1316.4945,321.54065,83.026245,38.709686,0.1834073,5,-1,-1
