727.1856,336.39,22.791504,54.176056,0.8867537,1,-1,-1
348.59973,237.1459,137.22952,203.23795,0.87684953,6,-1,-1
642.0971,142.80678,39.30243,38.91652,0.85415465,4,-1,-1
614.29926,18.369574,19.451233,18.640627,0.8246668,4,-1,-1
596.946,41.40206,23.490173,22.604088,0.81899196,4,-1,-1
591.2878,100.422226,32.747192,28.706741,0.8164802,4,-1,-1
626.56396,285.83643,97.17633,144.39395,0.7897618,6,-1,-1
520.19574,31.64741,58.042297,81.96511,0.7686324,6,-1,-1
477.27652,103.03012,78.580475,125.88077,0.5817706,6,-1,-1
420.44946,559.10046,179.25586,205.45679,0.3676236,6,-1,-1
474.6288,152.80957,79.500885,99.37845,0.36422473,6,-1,-1
488.7628,556.4853,116.9025,49.75879,0.33376995,4,-1,-1
1260.5981,190.26343,20.871094,20.075363,0.2988222,3,-1,-1
1293.038,155.10057,13.391235,28.97647,0.2848682,1,-1,-1
734.1088,416.86078,22.47583,27.647308,0.26847905,3,-1,-1
423.8537,556.5921,175.90796,207.96515,0.2539724,5,-1,-1
1220.6141,188.70726,7.6678467,16.243835,0.2520666,1,-1,-1
1222.8677,187.66992,9.490967,17.377579,0.23417485,1,-1,-1
1323.8363,188.14883,11.571045,24.193634,0.221531,3,-1,-1
1213.5897,192.98169,7.4173584,16.66211,0.22059324,1,-1,-1
1215.4749,190.51744,12.287231,21.12413,0.21943682,1,-1,-1
643.0106,143.1309,38.145386,38.958282,0.21292928,5,-1,-1
420.44946,559.10046,179.25586,205.45679,0.20447132,9,-1,-1
1078.5243,544.6347,6.751709,5.826721,0.19527572,1,-1,-1
488.7628,556.4853,116.9025,49.75879,0.19473976,5,-1,-1
744.24384,426.3186,22.806763,20.800934,0.18434915,3,-1,-1
488.7628,556.4853,116.9025,49.75879,0.18274003,6,-1,-1
620.77106,0.0,23.834473,7.5337625,0.18204552,4,-1,-1
1252.1748,394.11578,62.933838,86.27185,0.1797413,1,-1,-1
1217.2812,185.5218,9.629761,20.271606,0.17670903,1,-1,-1
739.4154,418.9719,23.957336,19.621246,0.1697276,3,-1,-1
1070.7122,578.8824,7.9294434,13.3671875,0.16565838,1,-1,-1
420.44946,559.10046,179.25586,205.45679,0.15753084,4,-1,-1
748.51013,431.6541,22.880249,17.25064,0.1566408,3,-1,-1
734.74725,419.20966,12.126526,25.772186,0.15629676,1,-1,-1
646.68835,403.94775,61.442444,26.718323,0.15626717,10,-1,-1
520.19574,31.64741,58.042297,81.96511,0.15574312,9,-1,-1
1350.2474,191.18716,9.309814,22.612274,0.15493727,1,-1,-1
1220.2666,194.09471,7.1727295,16.558151,0.15475786,1,-1,-1
1324.6464,186.43541,17.746704,22.58635,0.15170488,3,-1,-1
1216.8903,180.03511,8.737671,16.288742,0.14862409,1,-1,-1
627.93134,292.8311,7.984131,20.925293,0.14672709,1,-1,-1
646.68835,403.94775,61.442444,26.718323,0.14546537,7,-1,-1
734.74725,419.20966,12.126526,25.772186,0.1420869,3,-1,-1
348.76117,237.23405,138.33746,203.89345,0.13984373,5,-1,-1
1252.3607,393.47147,62.0614,87.524475,0.1373832,2,-1,-1
1219.7842,189.79544,13.488525,21.05449,0.1355561,1,-1,-1
1229.8644,395.32428,82.6051,85.02814,0.1337719,3,-1,-1
1211.6615,190.42792,11.953491,22.89441,0.13312599,1,-1,-1
646.68835,403.94775,61.442444,26.718323,0.13234851,4,-1,-1
1339.0895,190.97821,20.467773,21.549316,0.13119918,10,-1,-1
1330.2146,190.49294,25.367676,20.153458,0.12901083,3,-1,-1
460.52332,551.80914,148.5498,124.35712,0.1275304,5,-1,-1
727.1856,336.39,22.791504,54.176056,0.12602156,4,-1,-1
734.1088,416.86078,22.47583,27.647308,0.12502724,10,-1,-1
1349.852,191.47395,9.7052,21.464905,0.12149206,2,-1,-1
737.3018,415.40463,21.402466,17.959412,0.11981273,3,-1,-1
1323.4227,185.80165,12.189819,25.250168,0.11911097,1,-1,-1
474.96106,135.89807,78.1427,118.3195,0.11854139,5,-1,-1
1230.3356,413.17053,10.002197,14.196136,0.11775023,2,-1,-1
477.27652,103.03012,78.580475,125.88077,0.11740151,9,-1,-1
1350.0503,190.70894,9.506958,23.493256,0.11642477,10,-1,-1
620.492,0.0,24.487,7.894455,0.115961015,5,-1,-1
736.901,418.57443,32.844543,29.407837,0.10948518,3,-1,-1
734.1088,416.86078,22.47583,27.647308,0.1082378,1,-1,-1
596.946,41.40206,23.490173,22.604088,0.105947345,7,-1,-1
734.83856,417.27762,19.246094,26.998383,0.10545686,2,-1,-1
520.1667,32.137714,57.58081,81.229355,0.10540679,5,-1,-1
627.4824,288.81207,70.30835,29.468353,0.103951216,4,-1,-1
347.59763,237.97588,139.87793,202.73354,0.1035797,8,-1,-1
1326.9788,208.67139,32.57849,29.623627,0.10229492,4,-1,-1
