626.38837,497.41977,9.334656,22.280304,0.8631824,1,-1,-1
729.3581,667.7981,12.519104,29.104492,0.7432471,1,-1,-1
636.51807,509.9935,7.866028,19.05307,0.6162677,1,-1,-1
613.7523,499.33218,9.851685,20.829376,0.5532551,1,-1,-1
466.77466,389.22424,9.659851,18.897552,0.52756447,1,-1,-1
471.67035,269.1051,7.1925354,12.990692,0.4325192,2,-1,-1
653.91895,551.4561,7.8913574,17.699768,0.40081808,1,-1,-1
655.1062,556.6358,9.124817,18.701355,0.33882052,1,-1,-1
658.9773,555.36456,8.213135,17.470764,0.3286995,1,-1,-1
471.6324,269.40683,7.7803345,13.663574,0.32736894,10,-1,-1
655.2033,548.4703,9.011353,17.7854,0.32608616,1,-1,-1
721.0268,673.929,10.521912,25.01184,0.31025738,1,-1,-1
509.50742,385.04712,10.882355,20.470978,0.30972332,10,-1,-1
13.879128,531.9061,26.801403,39.207947,0.29084367,4,-1,-1
471.67035,269.1051,7.1925354,12.990692,0.275097,1,-1,-1
654.82117,548.3873,9.600647,18.087402,0.26372024,2,-1,-1
222.63301,553.97894,11.307144,24.455017,0.2324619,1,-1,-1
797.6732,776.76935,8.781067,10.774597,0.20928276,1,-1,-1
0.0,463.8815,27.571945,45.022064,0.20839691,4,-1,-1
488.4694,364.13568,6.002777,13.004089,0.20601669,1,-1,-1
477.41864,358.9441,19.346924,34.290894,0.20421967,5,-1,-1
397.04468,342.7409,46.058746,21.02185,0.20148182,4,-1,-1
729.6369,667.8157,13.457214,29.204285,0.18844333,2,-1,-1
463.19156,387.938,16.253448,23.038269,0.18376586,1,-1,-1
655.0745,556.58374,9.5979,19.62561,0.18313709,2,-1,-1
275.5357,257.3329,19.611664,30.741638,0.1811904,4,-1,-1
672.55994,527.8043,5.8623047,17.32483,0.18051356,1,-1,-1
353.62827,340.7783,43.897247,23.719208,0.17792323,4,-1,-1
606.27527,443.6318,8.356628,21.536102,0.17554727,1,-1,-1
652.5378,555.2497,7.0532837,14.42395,0.17544451,1,-1,-1
668.7135,549.3262,7.713806,19.264832,0.17414588,1,-1,-1
659.2996,552.0317,6.3848877,15.783386,0.17254725,1,-1,-1
465.39697,383.7151,10.002197,19.829193,0.17106703,1,-1,-1
613.7523,499.33218,9.851685,20.829376,0.1676408,2,-1,-1
619.6531,528.948,11.004395,28.491638,0.16455871,1,-1,-1
512.5186,388.624,6.512512,14.162323,0.16081893,2,-1,-1
522.5174,205.43944,21.754944,14.683853,0.16017345,4,-1,-1
654.8268,560.7885,6.9888916,18.102112,0.15549937,1,-1,-1
258.449,133.70564,21.037354,28.880417,0.15401152,4,-1,-1
38.4501,646.7087,23.0141,38.04724,0.15287954,4,-1,-1
252.0977,67.28402,21.972824,31.577003,0.15222368,4,-1,-1
614.47723,500.39325,9.044922,19.534363,0.14975485,10,-1,-1
1268.548,312.01816,5.7596436,6.5141296,0.14772677,1,-1,-1
713.69653,694.4388,14.17218,30.886536,0.1466493,3,-1,-1
477.41864,358.9441,19.346924,34.290894,0.14560279,6,-1,-1
655.6773,550.0792,5.6934204,13.481567,0.14532948,1,-1,-1
509.09222,384.50403,11.548767,20.74585,0.14470837,8,-1,-1
509.269,384.9942,11.187225,20.411224,0.1412302,1,-1,-1
478.21655,359.7955,18.284607,33.33194,0.14041036,4,-1,-1
8.705343,728.5544,7.545574,5.8825073,0.14021507,1,-1,-1
0.0,407.19443,18.403372,43.909393,0.13683987,4,-1,-1
509.09222,384.50403,11.548767,20.74585,0.13682672,7,-1,-1
715.739,687.52466,13.596802,36.990295,0.13655111,1,-1,-1
654.946,551.6216,14.063477,21.86145,0.13623726,1,-1,-1
661.4625,555.93036,8.799011,17.017395,0.13600644,1,-1,-1
717.1532,675.8028,12.740234,35.396545,0.13543317,1,-1,-1
653.77246,551.2453,7.8742676,18.020813,0.1353192,2,-1,-1
13.999321,531.4558,27.465878,39.53412,0.13354012,5,-1,-1
410.0797,340.76544,62.40399,25.042053,0.13322979,4,-1,-1
263.27225,192.6285,24.949097,35.288895,0.13251972,4,-1,-1
474.07214,354.64862,25.516663,39.8136,0.13195464,9,-1,-1
513.5546,263.02554,32.554565,15.840759,0.13178977,4,-1,-1
637.6957,510.64008,5.218567,13.7855835,0.13034645,1,-1,-1
