523.1739,665.7822,32.14215,68.87689,0.8795627,1,-1,-1
785.22046,349.93918,23.217957,47.19522,0.86979675,1,-1,-1
472.19803,652.42084,31.18811,71.75818,0.81032175,1,-1,-1
819.2468,417.2471,23.424622,51.8172,0.7475209,1,-1,-1
463.91525,109.7896,16.772888,39.0076,0.7461866,1,-1,-1
444.0337,655.25574,37.822723,66.27991,0.74315226,1,-1,-1
838.2606,414.5194,21.937195,51.641266,0.73359025,1,-1,-1
618.1666,238.67105,27.475769,39.248352,0.72460526,2,-1,-1
858.3632,418.04675,24.1792,46.670227,0.65866935,1,-1,-1
802.07355,355.5037,20.787048,49.29535,0.64997697,1,-1,-1
247.23973,215.03822,21.330582,42.99733,0.6245164,1,-1,-1
659.95154,209.32475,22.994324,30.85263,0.5768961,2,-1,-1
299.46964,428.46213,32.25128,49.473938,0.5562747,2,-1,-1
843.9009,439.28394,24.99414,53.01474,0.54404753,1,-1,-1
320.98718,437.87476,33.565826,45.95987,0.5384955,2,-1,-1
806.41895,328.03055,18.064636,33.686737,0.5256525,1,-1,-1
327.0618,410.9022,36.02289,49.972626,0.5089297,2,-1,-1
900.2481,394.3749,17.975891,27.70639,0.48856363,1,-1,-1
850.6748,431.03543,26.52246,52.214478,0.48242018,1,-1,-1
1075.4072,141.68233,19.350098,20.63205,0.46246606,3,-1,-1
1221.1359,47.793945,13.260376,23.934654,0.45275167,1,-1,-1
686.1402,464.48938,24.315796,16.95169,0.4247805,10,-1,-1
467.01755,326.96625,32.52426,17.512848,0.4135478,4,-1,-1
426.2772,333.39072,32.271393,16.646515,0.38805693,4,-1,-1
1203.3011,57.543278,13.174683,20.22472,0.3854673,1,-1,-1
335.69806,413.0899,40.98825,56.734467,0.3844828,2,-1,-1
840.29443,315.5322,15.040588,26.763275,0.35543847,1,-1,-1
334.4442,412.4801,43.639923,57.253174,0.33916026,1,-1,-1
806.41895,328.03055,18.064636,33.686737,0.31933498,2,-1,-1
466.7897,327.34195,32.534912,16.952026,0.31780148,10,-1,-1
870.28485,311.76556,15.229492,28.076447,0.31489044,1,-1,-1
1067.3134,144.98952,17.167236,22.10405,0.31225526,3,-1,-1
722.59125,389.89917,22.81958,43.298157,0.3079738,1,-1,-1
320.98718,437.87476,33.565826,45.95987,0.30321753,1,-1,-1
1055.9893,147.20406,11.890015,19.347672,0.3009375,1,-1,-1
684.30597,235.53203,15.786438,27.71379,0.29684573,2,-1,-1
