459.02692,13.562533,14.144043,26.645195,0.9093189,1,-1,-1
1000.45605,283.54047,17.201782,26.121185,0.8584579,1,-1,-1
440.2542,11.911208,14.910889,26.294159,0.85429525,1,-1,-1
618.2402,390.35907,13.952698,25.320557,0.8437719,1,-1,-1
1011.52094,282.09824,17.378601,27.799408,0.83620775,1,-1,-1
703.9612,427.45602,13.432617,21.098877,0.8231518,1,-1,-1
327.09857,469.9457,20.929474,21.725555,0.7980849,1,-1,-1
638.2661,529.00287,13.219788,17.597229,0.78005064,1,-1,-1
959.93317,55.240322,13.255371,24.84834,0.7549068,1,-1,-1
396.23688,70.92558,18.614655,30.913437,0.72318196,1,-1,-1
971.24066,51.191998,13.522827,26.297497,0.7014467,1,-1,-1
971.8452,356.52893,14.168335,23.945374,0.6605441,1,-1,-1
936.60175,43.559708,14.374512,25.982635,0.6470798,1,-1,-1
201.54417,582.6062,25.724976,19.363586,0.62850904,1,-1,-1
687.2558,435.7011,11.785461,15.077911,0.6056988,1,-1,-1
726.1208,430.20905,14.906128,13.501892,0.567167,1,-1,-1
182.52705,593.3646,13.432068,12.268494,0.39636934,1,-1,-1
336.93402,191.42531,15.267609,17.324036,0.3723793,1,-1,-1
743.9732,494.72675,18.336487,27.061035,0.36659253,10,-1,-1
963.8847,358.5394,17.191345,24.590912,0.36334208,1,-1,-1
850.6836,192.33388,23.634583,54.73964,0.36058778,10,-1,-1
932.9001,40.944233,14.095337,24.507603,0.3597962,1,-1,-1
321.11264,202.24564,21.929901,22.043274,0.34990078,1,-1,-1
317.20874,307.43106,35.386963,48.63083,0.34544662,10,-1,-1
743.9732,494.72675,18.336487,27.061035,0.34301537,3,-1,-1
177.80594,618.566,14.984161,12.03894,0.32464555,1,-1,-1
336.86023,191.67717,15.140472,16.9897,0.3226053,2,-1,-1
378.34772,2.7778156,39.16034,68.5943,0.30619428,6,-1,-1
318.58813,324.0937,35.34015,32.022827,0.28643477,2,-1,-1
230.07185,495.1086,26.092422,23.643463,0.28240275,1,-1,-1
603.1964,0.0,8.921631,9.866831,0.2752731,1,-1,-1
850.78253,191.74696,23.748108,48.4796,0.26673347,7,-1,-1
377.9641,2.4989738,39.5831,69.30995,0.26617256,5,-1,-1
850.78253,191.74696,23.748108,48.4796,0.26428363,8,-1,-1
939.4313,41.899048,10.363647,19.767223,0.25413185,1,-1,-1
137.96954,446.45776,11.052582,10.2211,0.24949995,2,-1,-1
184.87816,520.3082,25.12297,55.761353,0.23942932,5,-1,-1
200.36166,581.2879,19.770187,15.2178955,0.23605624,1,-1,-1
524.37305,461.8871,12.554443,8.96582,0.2307333,1,-1,-1
932.9543,39.5565,9.950562,19.436455,0.22499537,1,-1,-1
853.0767,214.17368,18.389587,33.05226,0.21863738,10,-1,-1
