38.89062,483.6596,81.74704,44.198364,0.9170677,4,-1,-1
1126.2999,484.1772,99.57251,45.09259,0.88867176,4,-1,-1
259.1557,667.4438,53.585632,89.38696,0.8479345,4,-1,-1
521.94666,428.8082,102.2442,38.74826,0.82672,4,-1,-1
995.41614,209.58438,99.81958,39.611298,0.7932328,4,-1,-1
250.10928,483.9454,210.68607,89.49777,0.78020954,9,-1,-1
22.660751,604.5752,30.224373,32.58423,0.7768017,1,-1,-1
733.96405,163.47194,61.947266,84.39523,0.67760444,4,-1,-1
836.7169,24.625149,11.894287,28.742722,0.65416366,1,-1,-1
217.65616,624.04205,21.481628,17.015442,0.60361814,1,-1,-1
607.09064,465.26544,177.9956,89.230225,0.5572208,9,-1,-1
847.6218,23.636108,11.521179,27.630894,0.5327524,1,-1,-1
62.72499,604.42255,24.593536,15.605774,0.5285499,1,-1,-1
165.91835,536.0372,16.597763,14.247742,0.5243095,1,-1,-1
236.57095,595.7406,18.82515,13.601868,0.52393454,1,-1,-1
209.01085,601.7014,21.973694,18.369385,0.5233397,1,-1,-1
7.963523,583.9738,27.016464,24.048096,0.5019952,1,-1,-1
934.61194,462.21133,87.64703,41.619812,0.41169074,4,-1,-1
184.585,540.53845,17.015198,16.126343,0.38693357,1,-1,-1
70.34683,550.9152,21.60447,13.941101,0.381489,1,-1,-1
98.12863,573.86865,20.627892,11.972351,0.38037664,1,-1,-1
209.15123,566.6215,18.75322,12.112732,0.37187767,1,-1,-1
210.58151,603.64105,27.662079,23.035034,0.36742944,1,-1,-1
128.66277,616.2664,15.751709,10.897705,0.3617989,1,-1,-1
0.0,374.7838,133.67435,57.591583,0.3330245,5,-1,-1
213.17387,637.37585,19.941956,15.875916,0.3224357,1,-1,-1
1003.21075,516.00775,105.760925,50.437195,0.3221364,4,-1,-1
0.0,374.7838,133.67435,57.591583,0.3058303,9,-1,-1
209.192,602.41235,14.994415,13.174438,0.2984274,1,-1,-1
207.34264,544.37305,18.556503,12.511353,0.29730347,1,-1,-1
233.4589,574.1699,20.595795,15.976746,0.28413594,1,-1,-1
61.93507,604.3329,27.930302,27.847107,0.28080896,1,-1,-1
98.07935,573.9745,20.299492,11.593079,0.26459545,2,-1,-1
35.676937,546.02466,23.381863,14.480225,0.2532488,1,-1,-1
0.0,374.65842,134.58223,58.928894,0.25197726,6,-1,-1
217.93956,625.7919,13.299515,13.309692,0.24974754,1,-1,-1
217.94278,614.39276,19.572266,16.077332,0.24733213,1,-1,-1
934.24896,462.2194,87.87811,42.094025,0.24596259,5,-1,-1
214.00734,629.9052,18.383698,17.701782,0.23466581,1,-1,-1
140.26495,624.791,13.777679,22.512634,0.2258015,1,-1,-1
128.17847,614.8072,21.559357,16.26648,0.22448835,1,-1,-1
259.61154,667.31885,54.98294,89.742676,0.22352022,5,-1,-1
218.5601,617.1724,13.322723,10.455994,0.22168875,1,-1,-1
38.89079,619.37195,20.613892,24.677185,0.21713623,1,-1,-1
235.98439,595.55383,30.933975,17.13733,0.20709825,1,-1,-1
217.55412,623.8178,22.231552,17.797913,0.19189292,2,-1,-1
175.16609,537.6088,24.000992,15.022644,0.1844705,1,-1,-1
0.0,374.7838,133.67435,57.591583,0.18283191,4,-1,-1
1229.9645,663.6403,52.803833,30.289917,0.18280703,4,-1,-1
1243.2876,739.2985,13.670776,15.950134,0.18083245,1,-1,-1
232.03188,574.67444,15.741669,11.986938,0.17488354,1,-1,-1
790.5709,587.77045,12.364258,14.40448,0.1706219,1,-1,-1
236.72131,595.6279,18.705933,13.968994,0.16929892,2,-1,-1
208.12985,606.3773,17.130157,16.19165,0.16737622,1,-1,-1
217.56282,609.2065,23.53218,16.49231,0.15819067,1,-1,-1
38.89062,483.6596,81.74704,44.198364,0.15670696,10,-1,-1
836.72455,24.539082,11.675781,27.618866,0.15668926,2,-1,-1
618.3776,663.5487,20.197205,31.82837,0.15615678,1,-1,-1
1007.68774,537.3728,104.62903,59.378662,0.14759651,4,-1,-1
