814.18164,152.60846,26.22345,38.586197,0.91408616,1,-1,-1
826.9151,170.85085,19.98999,34.72525,0.83753306,1,-1,-1
857.5384,239.51639,17.725769,28.15152,0.75541615,1,-1,-1
800.97095,188.54384,20.931702,37.65262,0.74886703,1,-1,-1
805.35,292.73346,19.194702,29.406372,0.737201,1,-1,-1
293.2498,410.50436,36.353943,32.834137,0.72968477,1,-1,-1
876.8625,253.43802,32.080933,33.10327,0.7212647,1,-1,-1
983.217,158.92592,30.091614,30.734436,0.71283513,1,-1,-1
846.6491,297.4148,37.505127,33.54236,0.6940228,1,-1,-1
829.7645,212.22998,20.368103,31.769562,0.6606817,1,-1,-1
293.99738,399.00385,36.8656,31.55072,0.6391683,1,-1,-1
326.49728,625.3093,33.97815,27.083496,0.635872,1,-1,-1
282.12875,715.0598,22.238312,21.794434,0.6353549,1,-1,-1
287.2016,721.26654,23.864807,31.78241,0.6249381,1,-1,-1
32.19508,739.99426,54.126804,35.12372,0.6205375,1,-1,-1
9.429091,607.5427,51.25769,43.274902,0.6012688,3,-1,-1
721.79474,360.39148,26.404419,35.111145,0.59154683,1,-1,-1
591.98114,283.50076,46.029236,35.07953,0.5590772,3,-1,-1
578.5591,457.06598,22.899353,36.77823,0.5518782,1,-1,-1
842.00635,272.83344,24.4823,30.089691,0.5454272,1,-1,-1
1042.5496,141.2581,32.30896,30.94017,0.5401842,1,-1,-1
761.5074,293.51727,20.863098,32.385193,0.51760745,1,-1,-1
62.070263,632.1134,32.66213,45.71118,0.5019629,3,-1,-1
466.2251,314.79584,81.68414,81.908936,0.4730083,7,-1,-1
701.5718,353.66006,17.311829,25.15799,0.46522626,1,-1,-1
779.58624,291.49045,23.508362,25.184235,0.45975518,2,-1,-1
834.4586,265.5112,22.912842,28.645569,0.43981457,1,-1,-1
592.6186,284.38242,45.053894,33.608368,0.43352765,10,-1,-1
777.76495,683.8133,63.793884,103.73065,0.4318535,6,-1,-1
706.4636,119.83322,29.945984,38.425842,0.4294151,3,-1,-1
802.2743,227.4399,20.960205,35.32573,0.42634177,1,-1,-1
779.82385,291.43988,23.612732,25.402222,0.42376715,1,-1,-1
868.55426,123.34973,21.795105,32.062332,0.41948283,1,-1,-1
642.45325,198.00989,15.931091,29.852142,0.4172368,1,-1,-1
825.86395,218.46474,17.731934,31.595856,0.41412467,1,-1,-1
593.43176,358.61325,50.724854,38.267548,0.40381193,10,-1,-1
582.9398,291.13766,41.14691,32.91617,0.3930584,3,-1,-1
252.87779,476.6556,42.02513,29.621155,0.3848083,1,-1,-1
7.783538,654.6339,33.533176,52.932922,0.38462657,3,-1,-1
507.0331,278.3157,90.85098,69.167816,0.3785237,7,-1,-1
816.2607,194.4585,18.098206,28.25615,0.37395966,1,-1,-1
549.48627,299.1884,44.18152,36.940277,0.3603313,3,-1,-1
261.88156,569.74133,37.1492,32.315125,0.3551802,1,-1,-1
464.94397,321.22736,58.64319,76.46161,0.3483053,10,-1,-1
759.86383,296.04187,22.918335,30.478882,0.34711978,2,-1,-1
608.54236,512.67175,22.440918,32.373108,0.337685,2,-1,-1
32.19508,739.99426,54.126804,35.12372,0.3370581,2,-1,-1
607.59985,356.48773,26.015564,37.04901,0.33161572,2,-1,-1
318.98193,617.0538,26.57367,21.17633,0.3283139,1,-1,-1
800.96924,201.56363,21.672424,39.8172,0.3272106,1,-1,-1
680.1735,132.07172,24.827759,37.656418,0.3235925,1,-1,-1
998.59735,314.67123,13.537476,21.682068,0.3153951,1,-1,-1
608.54236,512.67175,22.440918,32.373108,0.3130903,1,-1,-1
762.7446,319.79486,20.054504,22.792603,0.31196767,1,-1,-1
1203.9458,167.09917,19.054932,25.231308,0.31094384,1,-1,-1
634.56744,258.35602,61.281128,38.099915,0.30438015,10,-1,-1
680.54974,339.38278,24.779907,33.515503,0.30394658,1,-1,-1
1033.6255,126.11792,29.74646,32.98619,0.2999717,1,-1,-1
54.936348,628.8952,56.361824,53.552124,0.29072887,3,-1,-1
507.0331,278.3157,90.85098,69.167816,0.28881675,8,-1,-1
1179.9628,228.11697,39.424683,27.195023,0.28739852,3,-1,-1
595.5497,354.44455,27.739136,41.661285,0.2863611,2,-1,-1
809.8569,213.46465,17.71344,31.906952,0.28624725,1,-1,-1
578.39667,252.16632,22.967346,30.657928,0.28623945,1,-1,-1
399.88217,453.7082,29.342316,31.907074,0.28406596,1,-1,-1
242.05772,480.47723,44.315323,39.750916,0.2839998,1,-1,-1
868.73016,123.47671,21.894775,31.768867,0.28384262,2,-1,-1
599.13354,360.51205,39.90857,41.15851,0.28036952,2,-1,-1
376.62326,327.2174,32.140778,30.915466,0.2788396,1,-1,-1
520.3067,280.84378,75.72717,61.9917,0.2784774,3,-1,-1
1012.99646,255.2514,23.056152,30.362396,0.27793822,1,-1,-1
9.89202,613.02576,53.04174,75.03162,0.27436405,3,-1,-1
632.7813,267.97034,38.144043,29.705078,0.26926935,10,-1,-1
62.013973,632.5382,35.148853,47.02234,0.26801834,1,-1,-1
466.2251,314.79584,81.68414,81.908936,0.26527643,8,-1,-1
318.98193,617.0538,26.57367,21.17633,0.26399988,2,-1,-1
315.10535,617.6988,38.918945,28.421875,0.26397556,1,-1,-1
594.8144,361.11002,48.874756,38.632965,0.2632593,3,-1,-1
1118.401,254.8632,28.838623,35.765366,0.25843674,3,-1,-1
682.00653,333.6846,20.75946,20.445892,0.25209403,1,-1,-1
282.07715,715.1833,22.567749,21.178284,0.25073516,2,-1,-1
698.83545,122.698784,28.784119,38.499916,0.24879211,3,-1,-1
257.0319,567.42554,33.525787,26.436218,0.24791184,1,-1,-1
139.49425,523.0569,120.15672,71.95807,0.2379066,7,-1,-1
1119.8333,209.63512,36.252686,32.91194,0.23676199,3,-1,-1
595.5497,354.44455,27.739136,41.661285,0.23636049,1,-1,-1
582.0914,212.66948,23.413513,25.324387,0.23336005,1,-1,-1
706.4636,119.83322,29.945984,38.425842,0.2327429,10,-1,-1
830.1319,211.92831,20.164001,30.971313,0.2306194,2,-1,-1
420.6237,600.86725,27.8815,24.27124,0.23002529,1,-1,-1
801.3351,363.23004,28.53894,40.083954,0.2271772,3,-1,-1
418.9553,598.04346,28.092865,27.408325,0.22453299,2,-1,-1
631.3208,266.23706,45.503906,32.18286,0.223582,3,-1,-1
548.2189,193.36003,16.684143,29.171783,0.22346592,3,-1,-1
287.53497,730.58356,18.963928,19.752136,0.2214601,1,-1,-1
679.5093,128.06795,24.955566,40.115646,0.22062615,3,-1,-1
626.1954,257.39148,73.595764,42.332977,0.21692008,3,-1,-1
1285.8259,90.639694,44.32129,37.553024,0.21671507,4,-1,-1
952.31683,105.01707,28.082397,36.796913,0.21367016,1,-1,-1
1158.3462,237.68472,43.936157,27.751984,0.21142966,3,-1,-1
4.5154986,657.9519,37.200283,50.77289,0.21085006,10,-1,-1
1104.2822,673.6364,159.82214,113.90753,0.21066019,4,-1,-1
699.46344,123.24079,28.790344,37.614616,0.20939964,1,-1,-1
997.06586,656.7933,75.37848,130.75067,0.20904651,1,-1,-1
403.02478,454.3361,20.144958,21.70819,0.20730847,1,-1,-1
270.54587,574.6457,25.526855,23.69751,0.20727122,2,-1,-1
520.3067,280.84378,75.72717,61.9917,0.20585087,10,-1,-1
327.7739,626.6543,31.568298,24.387085,0.20485532,2,-1,-1
945.9146,335.04242,23.151062,18.066376,0.20198902,1,-1,-1
12.425034,652.399,47.968964,60.1062,0.20097038,3,-1,-1
571.50397,240.7828,18.266907,29.784454,0.20092157,1,-1,-1
461.17896,625.9029,27.14862,28.46466,0.19924647,2,-1,-1
947.4951,111.5677,24.585999,32.091614,0.1987186,1,-1,-1
896.79974,327.50903,28.21997,35.694702,0.19831231,1,-1,-1
139.49425,523.0569,120.15672,71.95807,0.19677907,8,-1,-1
1129.2379,200.26447,43.206665,36.666428,0.19620919,3,-1,-1
681.8345,341.10074,22.691101,29.71228,0.19579116,2,-1,-1
258.3246,568.9991,25.978882,22.236877,0.19318607,2,-1,-1
693.37933,350.66202,27.675232,36.576508,0.19308081,1,-1,-1
297.40417,401.5534,27.92804,18.736267,0.19294235,1,-1,-1
1203.771,167.22498,19.340454,25.239517,0.19236806,2,-1,-1
820.23096,215.9971,17.776245,32.33809,0.19234869,1,-1,-1
974.8148,106.94972,26.242065,36.01918,0.19148779,1,-1,-1
901.17596,337.66632,19.995361,27.3956,0.19088873,1,-1,-1
777.76495,683.8133,63.793884,103.73065,0.19073883,5,-1,-1
607.2349,521.99664,18.85907,26.730957,0.18935838,2,-1,-1
838.4926,279.18378,31.519226,32.991486,0.18839008,1,-1,-1
956.143,94.73556,23.162048,34.614357,0.18753651,1,-1,-1
1198.1895,0.0,81.909424,49.742672,0.18502775,2,-1,-1
62.32718,632.1282,33.063393,47.04193,0.18413743,2,-1,-1
547.54224,194.16457,18.79712,28.993698,0.18401378,1,-1,-1
994.6447,655.2545,79.79254,132.28943,0.18174055,4,-1,-1
776.3157,684.2095,65.97803,103.33447,0.18069777,9,-1,-1
604.3569,357.33423,32.38269,35.209473,0.18031809,1,-1,-1
1196.8098,226.83116,42.22461,27.371567,0.17992246,3,-1,-1
1195.506,0.0,91.607544,54.392536,0.17887217,10,-1,-1
287.06458,727.66406,20.926453,23.33435,0.17860466,2,-1,-1
296.05472,460.26132,32.012756,36.458954,0.1779522,1,-1,-1
718.8406,118.55965,23.65387,37.400543,0.17784566,3,-1,-1
1120.4774,253.27567,47.763428,34.767975,0.17783558,3,-1,-1
607.2349,521.99664,18.85907,26.730957,0.1777057,1,-1,-1
468.32397,634.66327,19.4805,21.156189,0.176909,2,-1,-1
470.3812,640.9296,18.499817,22.027893,0.1747199,2,-1,-1
750.63464,103.51998,23.533813,41.56814,0.17455572,10,-1,-1
139.49425,523.0569,120.15672,71.95807,0.17452887,3,-1,-1
596.0079,365.0267,19.47705,34.14795,0.17442873,2,-1,-1
682.00653,333.6846,20.75946,20.445892,0.17255986,2,-1,-1
1017.2388,112.85981,22.266968,28.931572,0.17156088,1,-1,-1
467.9106,339.3113,38.563324,57.829407,0.17140338,10,-1,-1
1190.0966,218.38641,33.53589,25.080704,0.16991892,3,-1,-1
765.4574,320.03497,17.945862,22.46225,0.16868702,2,-1,-1
1195.506,0.0,91.607544,54.392536,0.16850111,3,-1,-1
62.64628,632.7632,31.188583,45.847534,0.16802281,10,-1,-1
698.83545,122.698784,28.784119,38.499916,0.16778448,10,-1,-1
600.3726,517.93054,18.5307,21.986755,0.16756532,2,-1,-1
583.9395,289.22037,39.33075,35.013306,0.16705653,10,-1,-1
898.5476,314.60675,28.178589,28.76648,0.16670197,1,-1,-1
587.2085,215.01015,17.329163,25.853928,0.1665029,2,-1,-1
641.8175,197.9922,16.779053,29.892105,0.16584826,2,-1,-1
593.53546,514.9103,33.216064,33.753906,0.16557425,1,-1,-1
685.2452,343.1486,19.156067,19.601257,0.16251406,1,-1,-1
595.348,362.19083,47.2959,38.628754,0.1622588,1,-1,-1
892.3718,253.9102,19.54541,24.725601,0.16218963,1,-1,-1
260.23572,568.8848,39.16928,33.079346,0.16187862,3,-1,-1
12.861469,637.499,39.68065,55.16687,0.16090831,3,-1,-1
921.7902,734.23987,84.935425,53.304077,0.1608569,10,-1,-1
724.0656,360.50467,23.215576,30.769623,0.1607045,2,-1,-1
373.79343,216.70293,18.648834,34.768112,0.1604358,1,-1,-1
573.42737,241.06256,28.07727,34.333984,0.15953705,1,-1,-1
