1253.2133,433.35602,37.29236,27.323792,0.76567173,1,-1,-1
725.48395,120.979324,15.562378,27.648468,0.6450813,1,-1,-1
1281.0568,394.3875,18.607422,38.617188,0.6265999,3,-1,-1
735.1369,48.40079,12.506165,20.63477,0.61735356,1,-1,-1
342.5683,542.14874,22.83783,31.79187,0.5758171,2,-1,-1
145.40688,608.5966,241.37044,140.39178,0.5157284,6,-1,-1
287.67627,318.92828,11.985657,10.386536,0.510348,1,-1,-1
903.87286,740.93506,21.62323,43.76837,0.4849639,10,-1,-1
853.0847,324.39764,31.123108,63.630524,0.47470954,7,-1,-1
906.44336,760.40173,18.190186,22.73468,0.47220987,2,-1,-1
720.4103,20.4871,12.970825,19.344618,0.46850565,1,-1,-1
820.2591,520.7411,20.537842,15.955505,0.44792035,2,-1,-1
869.01886,577.2571,18.821533,39.605896,0.43834257,1,-1,-1
862.2983,507.10715,19.695496,28.387299,0.4170556,2,-1,-1
742.78754,59.547195,13.517395,21.210228,0.4156092,2,-1,-1
1268.5151,362.42175,22.543823,41.233,0.39310014,10,-1,-1
742.78754,59.547195,13.517395,21.210228,0.38000587,1,-1,-1
720.2402,20.648859,13.228882,18.312513,0.3757152,2,-1,-1
853.0847,324.39764,31.123108,63.630524,0.37126452,10,-1,-1
715.60724,2.2954817,14.288574,22.516369,0.3687402,1,-1,-1
721.3078,25.86682,12.398682,23.778952,0.3638919,1,-1,-1
819.7308,520.8,20.81482,15.606506,0.3629455,1,-1,-1
838.94073,0.0,28.570435,35.2169,0.33701205,7,-1,-1
736.7348,158.79839,13.932617,22.349045,0.33087355,1,-1,-1
683.081,732.0475,9.494873,23.804565,0.32830217,1,-1,-1
860.98065,508.30933,23.152588,39.05658,0.3229044,3,-1,-1
863.2142,517.14636,20.325073,24.680115,0.32289106,2,-1,-1
715.38135,2.3208203,14.172302,21.918833,0.31746566,2,-1,-1
386.69913,359.4217,128.15152,62.656403,0.3051083,7,-1,-1
798.0975,524.23584,13.939697,19.70404,0.302974,1,-1,-1
735.10284,48.203445,12.769653,19.429268,0.2981684,2,-1,-1
854.28644,324.0346,29.573486,65.601746,0.29540724,8,-1,-1
880.58057,204.77907,18.345093,17.97847,0.29015037,1,-1,-1
500.98846,511.5618,33.24475,18.449738,0.28696996,1,-1,-1
332.19684,330.29703,26.614044,29.614105,0.2868351,1,-1,-1
395.5362,436.8666,101.06256,50.372192,0.2850765,7,-1,-1
906.43115,761.4874,18.217468,21.887756,0.28391972,1,-1,-1
399.43518,481.666,135.12085,56.977814,0.28125387,7,-1,-1
720.3853,20.296822,13.047607,21.368374,0.27978283,3,-1,-1
436.2663,399.16632,115.645874,52.32675,0.2728807,7,-1,-1
757.2279,59.66367,9.110779,16.419743,0.2650072,2,-1,-1
808.3274,381.50735,27.560852,20.4888,0.26424214,2,-1,-1
869.18176,576.0804,18.355103,40.550842,0.2548892,2,-1,-1
736.88385,159.01485,13.31781,21.810883,0.24966928,2,-1,-1
321.5614,527.6213,16.44635,34.778748,0.24876243,2,-1,-1
807.4607,382.44315,11.02478,18.52118,0.24657455,2,-1,-1
721.55035,26.880901,11.77002,22.53727,0.24486098,3,-1,-1
725.874,120.84441,16.181396,28.421242,0.24467716,2,-1,-1
837.8164,0.0,30.17987,33.58004,0.24307534,8,-1,-1
906.3313,759.49133,18.277405,24.02362,0.2384538,10,-1,-1
908.06824,740.30164,14.15332,31.97699,0.23749557,10,-1,-1
864.8396,512.657,17.982727,31.872559,0.23336104,10,-1,-1
880.4151,204.96648,18.485596,17.339676,0.2262702,2,-1,-1
929.1124,742.1801,30.067688,45.36383,0.22528285,10,-1,-1
1267.6835,361.82755,23.470093,43.069916,0.22448435,3,-1,-1
838.5638,0.0,28.989197,33.145966,0.22010505,6,-1,-1
806.9882,383.31363,28.665833,19.006805,0.21956271,10,-1,-1
864.8396,512.657,17.982727,31.872559,0.21923661,1,-1,-1
1281.0991,394.44208,18.482178,38.397125,0.21706682,1,-1,-1
798.0975,524.23584,13.939697,19.70404,0.21695143,2,-1,-1
287.1066,315.34332,14.769531,17.120483,0.21562478,1,-1,-1
436.2663,399.16632,115.645874,52.32675,0.21310508,10,-1,-1
894.1232,256.04022,9.861694,13.704407,0.21300498,1,-1,-1
343.57574,544.98615,20.465088,28.942444,0.21211204,1,-1,-1
380.85858,382.8551,32.559753,17.94342,0.21093467,1,-1,-1
737.38696,158.86252,14.173645,22.069931,0.21089682,10,-1,-1
854.2006,325.2919,29.258057,62.33603,0.20967126,3,-1,-1
904.82495,737.8437,18.290894,41.967896,0.20961186,3,-1,-1
386.43002,359.99603,129.44974,62.177917,0.20787475,10,-1,-1
766.3429,25.683102,10.271973,25.588886,0.20722753,1,-1,-1
859.62695,338.1232,19.545105,41.07837,0.19998297,2,-1,-1
860.1435,500.98602,24.821167,46.2713,0.19971317,10,-1,-1
899.1897,539.57983,21.540161,18.67572,0.19958308,1,-1,-1
905.97815,744.1047,18.589294,33.435547,0.19624254,2,-1,-1
1281.0568,394.3875,18.607422,38.617188,0.19462845,10,-1,-1
819.3125,386.39713,15.305908,16.404083,0.19317815,2,-1,-1
1193.6531,500.89914,158.87488,68.99716,0.19277233,6,-1,-1
212.94948,233.4434,21.695053,18.902664,0.19187886,1,-1,-1
1253.2662,433.54913,37.126953,27.330048,0.18839014,2,-1,-1
851.2824,14.439488,9.637146,11.39166,0.18782145,2,-1,-1
889.22485,253.3397,14.905212,27.441788,0.18711612,1,-1,-1
550.9639,255.08223,8.42688,13.048935,0.18669122,1,-1,-1
166.0689,747.12317,162.1201,40.420776,0.1858572,6,-1,-1
861.3331,504.7076,20.161499,26.939362,0.18438119,3,-1,-1
409.02057,394.0085,127.894226,59.218994,0.1808328,8,-1,-1
1202.2429,508.46826,46.980957,29.691406,0.17907253,4,-1,-1
745.78577,54.355106,16.51416,21.58276,0.1790708,2,-1,-1
798.1602,522.918,14.105713,21.640442,0.17892528,10,-1,-1
902.1465,520.64996,23.706177,16.174011,0.1787085,1,-1,-1
853.0758,322.63126,30.362976,67.757385,0.1782341,2,-1,-1
166.0689,747.12317,162.1201,40.420776,0.17740592,4,-1,-1
682.8924,732.5142,10.182007,24.871216,0.17678675,10,-1,-1
1300.6611,157.01535,44.80652,102.05505,0.17615956,4,-1,-1
863.28015,506.5058,15.031372,18.88269,0.17307162,2,-1,-1
145.40688,608.5966,241.37044,140.39178,0.17195743,5,-1,-1
928.39343,740.03046,31.908508,47.51349,0.17193112,7,-1,-1
757.2279,59.66367,9.110779,16.419743,0.17142701,1,-1,-1
742.7273,59.009937,13.698486,21.965282,0.17120013,10,-1,-1
737.4149,160.39705,9.997742,13.69371,0.16883463,2,-1,-1
746.7218,58.916294,10.666443,16.17281,0.16847986,2,-1,-1
387.00256,359.07098,127.32709,63.654083,0.16829437,8,-1,-1
844.23944,10.62186,14.458984,14.802917,0.16808182,2,-1,-1
902.1742,520.7623,23.81958,16.164368,0.16766688,2,-1,-1
860.33325,501.17407,23.871338,43.95697,0.1669167,7,-1,-1
1309.38,197.9124,32.7323,60.247726,0.16502357,4,-1,-1
386.43002,359.99603,129.44974,62.177917,0.16484362,3,-1,-1
806.9336,382.08908,12.962341,19.435516,0.16448924,1,-1,-1
384.33856,359.8926,134.0279,62.75061,0.16332257,4,-1,-1
389.74713,626.2182,120.024994,53.443665,0.16227892,7,-1,-1
