477.7282,394.4733,77.08197,87.321594,0.8859253,4,-1,-1
294.77377,450.63367,134.70142,175.81848,0.8794118,6,-1,-1
595.33746,565.6179,109.48035,150.53375,0.8656334,4,-1,-1
803.76355,270.7795,117.2937,54.851807,0.85389423,4,-1,-1
935.74023,666.5124,196.96838,98.04486,0.835341,4,-1,-1
653.63544,119.4792,58.74243,65.34892,0.8221692,6,-1,-1
792.55457,532.1061,96.55707,127.33765,0.81789005,4,-1,-1
652.39374,43.288837,24.077698,22.495274,0.815506,4,-1,-1
942.7952,516.1718,37.768555,65.50574,0.8020896,1,-1,-1
726.7376,122.4281,12.992126,29.859543,0.78826904,1,-1,-1
747.19574,436.48712,132.59808,100.33081,0.7769519,4,-1,-1
548.4554,243.51672,75.15491,107.316925,0.77371836,6,-1,-1
565.32806,62.692013,38.709595,40.15211,0.764701,6,-1,-1
570.3896,27.562258,33.1391,18.412756,0.75744,4,-1,-1
419.23148,264.35843,54.980896,55.02652,0.7571733,4,-1,-1
575.6495,127.68572,71.811035,122.9847,0.7569409,6,-1,-1
530.757,159.5302,41.838013,39.721466,0.7535609,4,-1,-1
402.61505,127.9878,75.12158,41.594093,0.74206424,5,-1,-1
868.4609,367.79816,151.98944,72.08261,0.73324746,4,-1,-1
642.47687,266.75116,83.468445,111.672516,0.71291757,6,-1,-1
721.1479,230.05911,72.06543,83.828766,0.7109679,5,-1,-1
600.261,25.864698,36.542114,43.371216,0.70098066,6,-1,-1
743.41205,143.75787,61.750732,29.932495,0.6904629,4,-1,-1
673.13544,96.412506,12.387146,27.186821,0.6535342,1,-1,-1
589.5636,96.47299,32.41449,27.940018,0.6409142,4,-1,-1
526.85596,64.02492,33.54059,36.685684,0.63330096,6,-1,-1
540.25287,40.20785,40.79315,22.062874,0.6281216,4,-1,-1
599.9976,96.92187,51.152832,56.30317,0.59903556,6,-1,-1
533.3668,51.92339,29.854553,22.546284,0.5868553,4,-1,-1
470.77667,265.91077,18.838623,42.865723,0.5623311,1,-1,-1
695.8741,90.70565,53.829285,30.496277,0.52828676,5,-1,-1
451.5278,91.23937,59.423737,30.45971,0.5097882,4,-1,-1
653.09033,71.12306,52.535645,28.490234,0.5017977,5,-1,-1
653.09033,71.12306,52.535645,28.490234,0.4470913,6,-1,-1
549.8398,10.130377,22.871643,32.69204,0.4428331,6,-1,-1
695.8167,90.33908,53.28607,31.00608,0.44075155,4,-1,-1
694.648,90.00808,52.465088,31.435966,0.43336347,6,-1,-1
1024.9349,339.96854,44.79419,36.148804,0.4260316,10,-1,-1
550.0363,10.157027,22.419983,31.614117,0.3976588,5,-1,-1
501.00687,47.93492,40.059845,34.127625,0.3800981,6,-1,-1
564.5283,50.547436,31.543701,22.618229,0.3675642,4,-1,-1
1029.0757,352.04712,46.81079,42.343933,0.36478397,10,-1,-1
530.27277,159.61327,40.73517,39.29329,0.3495385,5,-1,-1
532.3753,51.355522,31.384705,24.793106,0.34435248,6,-1,-1
451.07263,91.517044,59.89453,29.633865,0.3385123,6,-1,-1
1030.2073,354.5313,46.598877,39.266968,0.33475572,3,-1,-1
1170.4062,455.76096,33.717773,33.871307,0.3209666,10,-1,-1
210.73657,471.93442,18.87767,23.498932,0.3113647,2,-1,-1
972.1839,296.90265,13.125732,20.77414,0.30280143,2,-1,-1
564.033,50.397297,31.965576,25.701687,0.3018844,6,-1,-1
239.94618,460.30624,25.47499,27.1456,0.29769272,2,-1,-1
1026.0186,339.5495,46.418335,42.33719,0.28427237,7,-1,-1
451.5278,91.23937,59.423737,30.45971,0.2836609,5,-1,-1
540.24426,39.384888,39.77289,23.226604,0.2830159,6,-1,-1
1202.7201,489.48245,25.124023,26.439423,0.281429,10,-1,-1
941.6182,226.65546,22.097656,20.624756,0.2743619,10,-1,-1
990.5414,276.05453,11.1033325,17.8013,0.2713907,2,-1,-1
447.85394,78.29158,45.109924,30.12294,0.26916343,4,-1,-1
945.56226,233.89188,26.346375,17.482971,0.26676235,10,-1,-1
755.6244,15.59266,26.591064,39.390156,0.26518786,6,-1,-1
1026.0186,339.5495,46.418335,42.33719,0.264042,3,-1,-1
755.6244,15.59266,26.591064,39.390156,0.26108083,4,-1,-1
447.85394,78.29158,45.109924,30.12294,0.26041138,6,-1,-1
227.55586,732.1258,110.21748,32.431458,0.25760972,4,-1,-1
476.0302,259.53586,14.5346985,37.00244,0.25707114,1,-1,-1
1201.1913,487.97168,27.614868,28.246521,0.2536209,3,-1,-1
500.49774,41.73431,36.570923,22.056805,0.24891502,6,-1,-1
447.6598,79.20455,44.196808,27.553734,0.247816,5,-1,-1
602.751,25.88324,32.883606,41.5857,0.24395871,5,-1,-1
529.93445,159.29555,42.92987,39.889786,0.24318388,6,-1,-1
663.8931,76.2162,7.4801025,15.916687,0.24162754,1,-1,-1
807.4454,136.51335,68.78497,49.78398,0.24104595,4,-1,-1
600.3544,98.95868,51.082153,38.87799,0.23707864,4,-1,-1
475.49402,258.48386,14.506531,32.354675,0.23425558,2,-1,-1
972.1839,296.90265,13.125732,20.77414,0.23193756,1,-1,-1
978.9925,269.95386,16.381714,19.361633,0.23107952,2,-1,-1
564.4659,61.299335,37.324463,39.25156,0.22782594,5,-1,-1
589.7351,96.16557,32.25415,28.562958,0.22711772,5,-1,-1
718.8726,230.05533,77.151245,85.94046,0.22651115,6,-1,-1
1170.2732,455.98145,34.15027,33.711273,0.2247422,7,-1,-1
564.4659,61.299335,37.324463,39.25156,0.22393584,4,-1,-1
1020.7507,507.6095,22.125916,42.680847,0.22342366,10,-1,-1
448.85757,69.7418,34.48004,19.817017,0.22135195,4,-1,-1
508.55624,23.711885,41.17862,27.71145,0.22126576,6,-1,-1
549.5153,9.395709,23.60553,32.968483,0.21967742,4,-1,-1
563.00543,51.14503,31.93805,23.80547,0.21777698,5,-1,-1
1170.2822,456.2487,33.683716,33.684753,0.21744344,3,-1,-1
588.66266,95.77518,36.483093,29.653648,0.21616843,6,-1,-1
720.836,230.90413,73.454956,84.08214,0.21425655,4,-1,-1
1195.4889,735.25616,14.006836,26.64325,0.21383733,1,-1,-1
993.67017,269.9941,16.531433,24.664398,0.21119004,2,-1,-1
451.5278,91.23937,59.423737,30.45971,0.2069903,8,-1,-1
540.25287,40.20785,40.79315,22.062874,0.20644051,5,-1,-1
558.54913,320.31165,58.846436,29.7594,0.20637259,7,-1,-1
471.68954,266.5735,15.303101,37.015656,0.20398954,2,-1,-1
940.8945,223.46492,20.262146,16.758362,0.20341831,10,-1,-1
502.42612,42.18656,32.76175,17.595848,0.20149386,4,-1,-1
755.6244,15.59266,26.591064,39.390156,0.19766209,5,-1,-1
533.3668,51.92339,29.854553,22.546284,0.19527727,5,-1,-1
1253.6981,736.37366,54.24597,28.183594,0.1897918,4,-1,-1
1020.7507,507.6095,22.125916,42.680847,0.18940711,1,-1,-1
446.75046,84.6089,55.493378,31.598625,0.18931097,7,-1,-1
662.46643,170.83144,14.094788,23.051743,0.1889216,2,-1,-1
653.1163,71.58718,52.60211,28.047234,0.18833846,4,-1,-1
1028.9647,352.496,47.951538,41.55786,0.18742901,7,-1,-1
494.5258,50.823326,8.6597595,17.946625,0.1860964,1,-1,-1
404.8548,129.70027,73.67209,38.783295,0.18579435,4,-1,-1
1284.8788,176.79189,7.352661,10.463638,0.18563306,1,-1,-1
866.1175,172.86116,20.339844,17.51506,0.18483588,10,-1,-1
1019.6052,507.26736,23.841919,44.194183,0.18440667,3,-1,-1
558.73096,320.36853,58.80017,29.921448,0.18285376,10,-1,-1
570.3896,27.562258,33.1391,18.412756,0.18135303,6,-1,-1
219.42825,463.97305,22.019974,28.40326,0.18090221,2,-1,-1
549.99176,10.007246,22.538513,32.737633,0.18058828,9,-1,-1
419.23148,264.35843,54.980896,55.02652,0.18049109,5,-1,-1
595.33746,565.6179,109.48035,150.53375,0.17954385,5,-1,-1
504.90695,48.437893,44.96805,31.014317,0.17909762,4,-1,-1
569.99896,27.758999,33.19806,18.35469,0.17871916,5,-1,-1
534.24005,51.92689,29.351135,22.198017,0.17767549,1,-1,-1
971.8098,296.71582,14.045044,21.887573,0.1762909,10,-1,-1
1174.5911,501.3569,59.00757,51.35898,0.17402974,7,-1,-1
