685.1526,505.39655,101.04596,68.95947,0.85199285,4,-1,-1
720.9123,163.17805,66.36847,32.80269,0.8089701,4,-1,-1
74.49129,173.08618,25.756882,18.501984,0.79102725,4,-1,-1
29.689018,140.83911,20.760567,16.693314,0.77280843,4,-1,-1
707.8657,666.6804,132.47021,97.87683,0.76309764,4,-1,-1
41.61321,80.63875,13.677464,10.424271,0.6301987,4,-1,-1
77.48372,82.0901,24.86779,17.193832,0.57389903,6,-1,-1
576.9492,179.45714,50.674744,32.080566,0.570349,7,-1,-1
147.87392,83.25258,27.674026,14.143188,0.5470469,6,-1,-1
341.56354,375.82953,48.370575,60.6756,0.43339404,4,-1,-1
592.24097,179.47054,17.542664,25.868408,0.42870095,2,-1,-1
437.3527,0.0,12.5928955,9.314082,0.42526525,4,-1,-1
103.8845,86.848976,14.6252365,9.656036,0.40929332,4,-1,-1
174.64595,89.075,19.521545,11.286781,0.40362242,5,-1,-1
174.05705,89.10719,19.218964,11.403854,0.40295961,4,-1,-1
472.12933,373.29782,58.65222,50.703217,0.37749475,8,-1,-1
472.14322,374.47388,58.342804,49.231537,0.35923892,7,-1,-1
471.88086,0.0,13.316254,8.853964,0.34653717,4,-1,-1
109.26204,79.34603,14.514397,9.446053,0.3417194,4,-1,-1
130.02087,76.95487,17.474045,9.623695,0.34008515,4,-1,-1
148.05219,83.13381,27.687958,14.150131,0.33201677,9,-1,-1
41.61321,80.63875,13.677464,10.424271,0.32443306,5,-1,-1
126.1145,77.61637,12.282547,8.957718,0.32354873,4,-1,-1
77.69006,82.30081,24.58168,16.762932,0.31757712,9,-1,-1
577.9139,179.2255,48.974304,31.478271,0.30219072,8,-1,-1
100.06077,71.00983,17.625336,8.112251,0.29972935,4,-1,-1
94.56253,82.99698,16.915375,9.998337,0.29643017,4,-1,-1
576.9492,179.45714,50.674744,32.080566,0.29385233,10,-1,-1
144.03554,90.06398,14.204956,9.71891,0.2907555,4,-1,-1
599.5331,178.21056,10.559021,23.925888,0.27137274,2,-1,-1
110.996765,80.08613,11.865982,8.941109,0.2711913,5,-1,-1
0.0,83.14538,4.913245,9.023605,0.2601343,4,-1,-1
579.6868,181.03302,20.881836,25.289719,0.253967,2,-1,-1
147.43564,83.17979,29.38974,14.663231,0.25175375,5,-1,-1
578.2245,187.29138,12.374084,20.88263,0.25057197,2,-1,-1
93.93346,66.96685,12.20858,6.720436,0.2442959,4,-1,-1
93.25856,80.017975,15.342232,8.577713,0.23809314,4,-1,-1
473.42227,377.92886,57.216278,45.117676,0.23657686,6,-1,-1
97.64227,69.37878,15.243111,6.9099045,0.23117769,4,-1,-1
471.99417,0.0,13.074341,8.716764,0.23078457,5,-1,-1
353.40668,168.39574,4.7052307,11.498276,0.23017067,1,-1,-1
586.04663,177.53845,30.81128,31.081131,0.2300334,2,-1,-1
174.64595,89.075,19.521545,11.286781,0.22807646,6,-1,-1
135.66307,78.35703,14.463745,7.925926,0.21956152,4,-1,-1
501.0537,81.72736,58.22235,26.719475,0.21784458,6,-1,-1
685.26385,505.91272,100.07489,67.437805,0.21518418,5,-1,-1
976.2986,208.2113,212.11853,75.22388,0.2097364,6,-1,-1
90.23451,81.51138,23.08686,12.536118,0.2077654,6,-1,-1
585.5034,185.85782,13.797546,24.290176,0.2072927,2,-1,-1
597.73737,178.53615,13.769226,26.794495,0.20506614,1,-1,-1
146.74464,86.264084,25.790543,13.349495,0.20245555,4,-1,-1
99.4589,84.22467,19.607895,10.544876,0.2012107,4,-1,-1
66.671196,60.325863,16.053375,8.252247,0.20077845,4,-1,-1
88.3865,77.26914,16.623535,8.828529,0.19800937,4,-1,-1
97.18517,86.394905,15.858574,9.172356,0.19700915,4,-1,-1
707.8657,666.6804,132.47021,97.87683,0.19440165,5,-1,-1
473.6338,378.17358,56.898193,44.90622,0.19194931,4,-1,-1
87.7887,73.15118,13.708008,7.6400375,0.18797454,4,-1,-1
1331.103,644.5211,28.454224,46.47589,0.18647704,4,-1,-1
404.12997,56.226017,17.073792,6.2109604,0.18584728,4,-1,-1
78.00754,77.16438,17.127472,9.118713,0.18312284,4,-1,-1
578.1863,186.93292,12.609314,21.334122,0.17946175,1,-1,-1
