659.0813,590.2881,23.765747,34.20276,0.8061927,4,-1,-1
548.74634,951.06433,57.474,98.328,0.77434677,5,-1,-1
505.7989,395.4932,11.753296,10.595734,0.7299558,4,-1,-1
601.0046,358.8028,30.510742,13.485962,0.6075935,4,-1,-1
599.764,317.10416,19.4375,30.794556,0.5680582,6,-1,-1
704.731,349.2403,17.645508,8.253571,0.53602105,4,-1,-1
792.5288,513.6059,37.372375,17.513184,0.50129044,4,-1,-1
459.46545,373.4566,18.4729,9.719269,0.48351932,4,-1,-1
607.19806,794.2457,36.88672,69.47656,0.4816886,6,-1,-1
729.0688,363.68552,19.211975,9.677826,0.45044333,4,-1,-1
723.3545,357.21042,17.567627,7.59964,0.44080445,4,-1,-1
568.91455,361.44366,5.0758667,9.750153,0.40240693,1,-1,-1
456.33746,441.80765,12.779724,12.534576,0.40139824,4,-1,-1
704.7455,348.93967,17.060974,9.069305,0.40082243,6,-1,-1
704.6881,349.0997,17.304932,8.36792,0.36530113,5,-1,-1
461.65485,459.43942,5.433197,10.670868,0.34832913,1,-1,-1
721.6119,354.833,17.966675,7.7000732,0.34457314,4,-1,-1
729.4702,363.76212,19.24939,9.586639,0.3383991,6,-1,-1
443.03278,409.51126,21.317047,9.468323,0.33608443,4,-1,-1
768.13806,462.72644,5.597168,11.924622,0.33298126,1,-1,-1
356.59882,324.93396,60.80783,19.046204,0.32978755,6,-1,-1
728.83777,363.7187,19.482788,9.451965,0.32448214,5,-1,-1
792.46155,516.6883,22.475586,13.611023,0.31250638,4,-1,-1
769.8198,503.94864,14.097107,11.223114,0.29852584,10,-1,-1
385.24725,517.0638,9.397003,13.238831,0.28993672,1,-1,-1
725.6423,360.8896,20.785583,9.924469,0.28214645,4,-1,-1
607.19806,794.2457,36.88672,69.47656,0.2781245,8,-1,-1
505.47003,395.52972,11.911804,10.637634,0.2682345,5,-1,-1
725.3816,360.85294,21.59552,10.39917,0.2645628,6,-1,-1
384.5533,516.9558,10.117645,13.306152,0.2625599,2,-1,-1
1255.0863,553.02625,26.780762,26.19397,0.25783122,4,-1,-1
552.3669,323.86615,7.0149536,8.00119,0.25732854,4,-1,-1
607.27386,794.8665,38.520447,69.75098,0.25584644,5,-1,-1
729.4702,363.76212,19.24939,9.586639,0.24797967,9,-1,-1
721.7451,355.06808,18.220642,7.732605,0.24724832,6,-1,-1
356.59882,324.93396,60.80783,19.046204,0.23439866,9,-1,-1
383.55832,519.16296,9.553101,14.739563,0.2331329,1,-1,-1
721.6119,354.833,17.966675,7.7000732,0.23275253,5,-1,-1
723.3545,357.21042,17.567627,7.59964,0.23134989,5,-1,-1
600.8146,358.81055,30.717224,13.459259,0.23078167,5,-1,-1
574.49,358.73438,5.831848,8.400604,0.22133046,1,-1,-1
658.83167,590.25085,23.983337,34.52173,0.22111654,5,-1,-1
577.9861,361.9177,5.276001,10.249634,0.21785009,1,-1,-1
457.90808,376.48764,17.348602,8.578461,0.21347821,4,-1,-1
385.02588,517.2336,9.52002,12.668823,0.21166518,10,-1,-1
715.1579,350.87943,21.459778,8.955444,0.20952848,4,-1,-1
442.38422,488.3013,5.261322,9.443359,0.209028,1,-1,-1
1099.2461,336.1814,14.580933,12.908447,0.20861739,5,-1,-1
512.63007,406.51404,9.412415,8.504761,0.20742646,4,-1,-1
382.18866,513.2192,10.096008,9.555786,0.20589751,2,-1,-1
485.68076,545.21265,5.7339478,15.280518,0.20405513,1,-1,-1
724.67786,344.12302,17.502747,8.2595215,0.20323667,6,-1,-1
528.54364,543.6042,5.463257,12.777527,0.20225894,1,-1,-1
1098.4727,337.26846,15.119141,12.276733,0.20020825,4,-1,-1
525.21063,392.11365,7.76355,8.570038,0.19882014,4,-1,-1
568.19916,358.86517,6.161865,9.48938,0.19744581,1,-1,-1
588.35895,365.7079,4.704651,8.793762,0.19703361,1,-1,-1
727.4579,344.43442,15.943665,7.423889,0.19641092,4,-1,-1
723.594,357.43646,17.86847,7.461548,0.19405004,6,-1,-1
727.74335,339.88562,14.944031,6.2261353,0.19189757,4,-1,-1
806.5756,513.9465,27.049988,14.49231,0.190072,4,-1,-1
723.16736,341.31244,21.49054,8.736481,0.18910396,6,-1,-1
461.65485,459.43942,5.433197,10.670868,0.18806466,3,-1,-1
431.8596,430.61835,4.5495605,10.614471,0.18754447,1,-1,-1
568.7965,366.5989,5.1794434,8.376068,0.18467346,1,-1,-1
601.0046,358.8028,30.510742,13.485962,0.18448624,6,-1,-1
1072.946,533.23987,37.724487,19.41687,0.18293232,7,-1,-1
797.9758,494.33658,5.307434,9.244324,0.18100476,1,-1,-1
720.95807,351.5222,22.182983,9.536957,0.17989495,4,-1,-1
725.6423,360.8896,20.785583,9.924469,0.17954424,5,-1,-1
645.3965,577.6447,13.599121,8.548706,0.17912856,3,-1,-1
462.54672,502.8307,5.41037,10.8497925,0.17827019,1,-1,-1
792.5288,513.6059,37.372375,17.513184,0.17753214,5,-1,-1
612.11115,360.95346,20.275696,10.235718,0.17738369,4,-1,-1
459.46545,373.4566,18.4729,9.719269,0.17709056,5,-1,-1
646.20844,546.5949,16.904663,10.260681,0.17470384,10,-1,-1
577.18494,359.17548,5.899414,8.320038,0.17403644,1,-1,-1
718.6912,349.66202,15.292725,6.5498657,0.17369232,4,-1,-1
505.82025,542.24426,5.244232,12.8376465,0.17332709,1,-1,-1
599.90015,316.77054,21.182556,31.851105,0.17190593,9,-1,-1
764.4558,463.73923,19.77002,12.152496,0.17140597,10,-1,-1
643.75916,581.1013,11.321411,10.791504,0.17132235,3,-1,-1
537.7891,528.6579,6.322998,13.914734,0.17126533,1,-1,-1
447.5341,459.9342,4.817993,9.15506,0.17113918,1,-1,-1
768.81976,498.81915,14.765503,9.546448,0.17089123,10,-1,-1
382.37613,351.45517,23.33606,13.140411,0.16899467,6,-1,-1
662.2831,281.66934,10.760315,5.5703125,0.16872162,4,-1,-1
