392.496,547.9202,116.64459,55.72931,0.91031706,4,-1,-1
760.89606,463.33127,60.08441,79.11667,0.89002925,4,-1,-1
410.31073,491.25186,113.804016,54.54953,0.8763281,4,-1,-1
476.57062,381.50833,82.25238,38.700745,0.7818645,4,-1,-1
274.12894,761.7539,153.88065,87.835205,0.7816091,4,-1,-1
515.3522,306.2461,64.63263,36.394196,0.7776096,4,-1,-1
733.0447,189.9389,34.27545,40.00276,0.7664057,4,-1,-1
591.89825,170.79828,27.684021,31.128555,0.74532187,4,-1,-1
342.88135,655.49567,136.40182,71.25757,0.73986524,4,-1,-1
490.03784,349.305,75.69586,39.38623,0.71977407,4,-1,-1
225.67352,837.30927,195.33542,104.73749,0.7191288,4,-1,-1
551.2945,619.26086,20.390442,48.927307,0.68797106,1,-1,-1
466.06497,412.0197,77.89407,43.942078,0.68257475,4,-1,-1
503.9156,330.33633,65.00354,33.229187,0.640645,4,-1,-1
456.7603,446.0895,78.10425,46.825104,0.6288746,4,-1,-1
636.71893,28.990044,13.619995,14.204903,0.6155031,4,-1,-1
506.49182,242.18233,59.212036,33.500046,0.6109412,4,-1,-1
586.39984,200.66716,24.500305,28.93628,0.6016866,4,-1,-1
226.09636,949.3232,190.4471,84.51874,0.56247765,4,-1,-1
632.80853,10.950316,15.733582,13.659814,0.5225443,4,-1,-1
527.2025,186.67682,50.48297,27.697342,0.5138419,4,-1,-1
673.81116,79.84748,36.360046,76.57949,0.4835585,9,-1,-1
675.8409,99.17846,32.20508,57.769844,0.48257092,4,-1,-1
563.1821,898.68964,21.736145,19.787903,0.47925723,1,-1,-1
505.59235,214.47134,60.553772,35.219193,0.45990548,5,-1,-1
637.6718,6.7263246,16.399841,14.017687,0.4571444,4,-1,-1
505.9473,215.60855,60.412445,37.097168,0.43755475,4,-1,-1
641.99023,4.4495025,13.39679,13.029026,0.43626678,4,-1,-1
730.8261,160.82332,32.90753,41.17572,0.42662424,4,-1,-1
638.60486,0.0,17.262268,14.496838,0.4161952,4,-1,-1
675.9804,70.85611,26.072327,21.611092,0.41501507,5,-1,-1
510.88467,280.6158,59.65213,32.370605,0.40764827,4,-1,-1
624.26917,40.928596,22.006714,19.857037,0.40613458,4,-1,-1
676.53613,70.79873,26.36444,22.415543,0.36564142,4,-1,-1
673.81116,79.84748,36.360046,76.57949,0.354467,6,-1,-1
618.732,84.93964,21.910217,19.852013,0.35012943,4,-1,-1
219.27484,985.7977,190.59421,63.594604,0.32937077,4,-1,-1
556.10547,192.86185,24.426086,24.951645,0.32467258,4,-1,-1
624.8505,36.490883,20.641113,16.543781,0.30843583,4,-1,-1
505.59235,214.47134,60.553772,35.219193,0.2961033,6,-1,-1
522.6119,240.43944,47.45587,26.946457,0.29141873,4,-1,-1
629.4459,34.93809,17.501526,13.567535,0.2905258,4,-1,-1
560.7442,898.6328,13.540405,17.869873,0.2810874,1,-1,-1
595.1231,146.96538,26.725586,28.913116,0.2769425,4,-1,-1
502.98782,265.06635,61.078094,37.843964,0.2593955,4,-1,-1
570.833,902.6993,15.543945,15.325745,0.25771332,1,-1,-1
539.0965,825.10077,41.385498,43.179688,0.2567218,1,-1,-1
779.0525,376.11316,11.658386,13.306885,0.25561956,2,-1,-1
779.1622,376.18503,12.519409,17.605804,0.2522828,1,-1,-1
678.31635,83.63515,29.732178,36.418167,0.2517417,4,-1,-1
529.7263,175.80757,50.907288,28.960617,0.24127418,4,-1,-1
730.8261,160.82332,32.90753,41.17572,0.23417997,5,-1,-1
676.2441,70.784485,26.197632,22.148605,0.22133136,6,-1,-1
342.88135,655.49567,136.40182,71.25757,0.22070307,5,-1,-1
673.9376,79.55374,35.92517,72.70068,0.21700329,5,-1,-1
673.9756,67.78889,33.595886,44.55629,0.2144776,9,-1,-1
640.91833,0.0,14.748962,7.6772933,0.211869,4,-1,-1
221.71332,837.2411,201.87418,106.67987,0.20718253,5,-1,-1
525.76636,190.03165,33.191467,21.039368,0.2056129,4,-1,-1
638.97833,0.0,16.814514,14.09699,0.19977802,5,-1,-1
540.4159,131.54906,79.87384,41.815292,0.19477287,9,-1,-1
791.35175,374.9703,14.695496,15.728485,0.18804955,2,-1,-1
764.14386,125.63981,41.758972,43.801186,0.1876396,4,-1,-1
510.68015,226.5967,63.37198,37.00676,0.1860334,4,-1,-1
678.81433,79.94523,28.828857,30.701782,0.18329373,5,-1,-1
626.89325,27.74482,24.597168,17.064674,0.18198314,4,-1,-1
631.2333,45.152607,14.577759,14.674366,0.17999607,4,-1,-1
797.34186,182.71501,78.58569,123.543106,0.17674482,9,-1,-1
531.1371,193.2194,34.17328,23.452667,0.1759282,4,-1,-1
783.6506,376.3265,20.830994,16.487,0.17525727,1,-1,-1
730.8261,160.82332,32.90753,41.17572,0.17442614,6,-1,-1
540.4159,131.54906,79.87384,41.815292,0.17359924,6,-1,-1
628.68604,14.701706,19.056519,13.981398,0.17359605,4,-1,-1
783.9882,376.36084,19.826843,15.790222,0.17297643,2,-1,-1
676.6955,70.38199,27.877808,25.78035,0.17099863,9,-1,-1
510.71512,252.79933,45.7825,25.821884,0.17024016,4,-1,-1
732.9462,187.38559,33.73413,42.5831,0.16961572,5,-1,-1
626.73865,7.574448,24.654114,18.184124,0.16955861,4,-1,-1
474.82153,397.48898,75.770386,42.85904,0.1693218,4,-1,-1
506.15677,242.12932,60.271515,33.664627,0.16880205,5,-1,-1
632.34845,0.0,17.70636,9.075542,0.16758695,4,-1,-1
678.81433,79.94523,28.828857,30.701782,0.16727847,6,-1,-1
1127.3014,700.45624,59.463013,63.135864,0.16568327,4,-1,-1
488.466,348.90875,77.7605,40.497498,0.16403711,5,-1,-1
516.3622,227.69455,58.259583,40.742615,0.16335249,5,-1,-1
739.87054,56.38514,30.470337,24.56546,0.16175097,4,-1,-1
542.8303,837.7334,33.95166,26.122986,0.16094318,1,-1,-1
790.3538,389.02438,24.563538,22.383179,0.16075236,10,-1,-1
791.35175,374.9703,14.695496,15.728485,0.15914103,1,-1,-1
455.1826,197.75005,13.245697,19.46939,0.15543887,1,-1,-1
776.89056,376.80228,15.80188,27.45758,0.15209946,1,-1,-1
733.2276,162.06822,53.433044,43.13237,0.14949545,4,-1,-1
586.468,199.98062,24.323486,29.132843,0.14923543,5,-1,-1
777.5704,376.07513,11.227112,11.274445,0.14692566,1,-1,-1
637.8299,0.0,18.296326,15.004033,0.1460725,9,-1,-1
797.7206,180.38857,78.31311,125.600235,0.14405268,6,-1,-1
617.0355,23.55132,17.39862,14.541161,0.14354366,4,-1,-1
733.104,160.31891,24.87268,26.886185,0.14192921,4,-1,-1
623.4536,42.03681,22.841614,19.172104,0.1415756,5,-1,-1
623.49945,34.219273,16.998657,14.697826,0.14151528,4,-1,-1
830.9731,464.3407,51.196167,58.799133,0.14027655,4,-1,-1
466.06497,412.0197,77.89407,43.942078,0.13820294,5,-1,-1
530.7187,283.4666,40.971252,25.394714,0.13808176,10,-1,-1
680.95917,81.56313,25.07611,24.008682,0.13789365,4,-1,-1
527.2025,186.67682,50.48297,27.697342,0.13683623,5,-1,-1
677.61884,83.16553,28.804077,46.507355,0.13669807,9,-1,-1
704.7806,83.392365,7.364685,15.028587,0.13585806,1,-1,-1
624.3327,87.266464,16.991638,13.51683,0.13345525,4,-1,-1
743.48364,64.40717,30.767273,19.12043,0.13317609,4,-1,-1
435.3956,411.3133,110.22629,64.53375,0.13112947,4,-1,-1
537.9306,131.55403,82.82141,41.220947,0.130813,4,-1,-1
523.21094,181.84383,39.903503,22.887009,0.130777,4,-1,-1
636.71893,28.990044,13.619995,14.204903,0.12987232,5,-1,-1
782.5823,378.61038,13.471619,14.301514,0.129827,1,-1,-1
410.31073,491.25186,113.804016,54.54953,0.1294921,5,-1,-1
643.049,10.275249,9.445557,11.697757,0.12829837,1,-1,-1
779.51404,377.96573,26.758728,27.612122,0.12622309,10,-1,-1
461.50058,442.6178,72.02542,48.362427,0.12617558,5,-1,-1
530.5824,283.69904,41.525696,24.594025,0.12541434,4,-1,-1
595.1231,146.96538,26.725586,28.913116,0.12504488,5,-1,-1
541.06696,171.37936,41.065796,21.281082,0.1250309,4,-1,-1
781.3708,377.48706,15.2734375,16.16153,0.12418026,2,-1,-1
783.00183,381.62366,12.878723,19.181763,0.12380266,1,-1,-1
792.7886,383.73312,18.909729,22.209778,0.12327102,2,-1,-1
270.80463,760.44867,155.81506,92.524414,0.12323168,5,-1,-1
1372.8042,717.0005,26.588135,56.17151,0.12319788,1,-1,-1
792.8401,385.2269,18.352905,19.523315,0.12282005,1,-1,-1
592.20197,170.17754,28.040894,31.645065,0.12198877,5,-1,-1
783.0664,376.12708,22.17633,17.536743,0.12181732,10,-1,-1
792.7886,383.73312,18.909729,22.209778,0.11977628,10,-1,-1
220.55713,982.97046,186.00232,66.421875,0.11915523,1,-1,-1
