413.21964,328.93515,42.43936,17.304413,0.84299016,4,-1,-1
660.73035,398.158,21.059387,24.605011,0.80856454,4,-1,-1
374.75577,385.53394,44.882782,21.464203,0.76254165,4,-1,-1
410.2598,347.1491,34.114166,17.411743,0.758468,4,-1,-1
659.0935,157.66946,9.847778,13.6297,0.72323036,6,-1,-1
799.92505,481.73688,65.53186,40.018066,0.6964951,6,-1,-1
836.92145,550.4424,29.750732,16.999817,0.65856695,10,-1,-1
727.4912,170.28918,18.01056,8.489609,0.6539154,4,-1,-1
658.6457,602.8703,13.933594,26.506592,0.6117868,10,-1,-1
325.99155,367.42108,5.5149536,9.917175,0.5569016,1,-1,-1
940.43176,189.7237,38.181396,16.918686,0.5353601,6,-1,-1
803.8446,625.40924,10.132324,20.568176,0.52301735,1,-1,-1
659.2882,604.03033,11.852417,20.3172,0.5132241,2,-1,-1
369.57852,405.49976,17.104279,10.1128845,0.4719622,10,-1,-1
916.2342,191.08507,20.3302,18.09169,0.46261162,9,-1,-1
45.55832,815.8305,18.422318,26.503418,0.42375362,1,-1,-1
752.9065,174.9437,16.324219,15.173553,0.41528505,6,-1,-1
435.98804,265.33954,19.759949,12.281769,0.41136175,4,-1,-1
680.6503,184.01547,5.378357,7.6300507,0.4086875,4,-1,-1
833.10565,513.42993,23.239197,16.147827,0.40312013,10,-1,-1
847.4096,533.18805,23.948486,14.594177,0.39879462,10,-1,-1
834.1471,519.9025,21.041565,12.305237,0.3862758,3,-1,-1
698.93744,311.61224,8.64856,12.163513,0.3808687,10,-1,-1
699.9283,226.06252,4.9265747,8.457748,0.3804723,1,-1,-1
804.1623,625.9633,9.724182,19.761902,0.37814543,2,-1,-1
669.1928,346.77637,8.66217,16.046143,0.37475908,10,-1,-1
801.2163,622.9936,10.127808,20.996765,0.3688866,1,-1,-1
962.11694,184.6613,30.83252,13.533447,0.36457628,6,-1,-1
573.6656,169.19804,16.450867,8.871567,0.35843936,4,-1,-1
950.8225,721.19543,48.521667,49.625183,0.35619354,3,-1,-1
916.1606,190.97519,20.171753,18.287506,0.35002837,6,-1,-1
0.88895154,243.4487,18.710896,14.694122,0.34317777,4,-1,-1
847.3551,533.39514,24.163452,14.17926,0.3306268,3,-1,-1
800.7745,621.0149,8.487793,15.544495,0.33007854,1,-1,-1
843.4241,538.34174,20.82727,13.035095,0.32282764,10,-1,-1
533.47687,211.22511,11.881836,10.391037,0.3165914,4,-1,-1
572.6414,154.23201,7.2597046,7.1910095,0.3148176,4,-1,-1
844.37415,536.71783,21.27118,13.329712,0.31204474,3,-1,-1
593.06177,145.59938,6.7145996,7.64357,0.30185682,4,-1,-1
832.8684,513.5185,22.822388,16.31366,0.29989827,3,-1,-1
698.1674,398.38138,10.475281,15.992432,0.28752968,10,-1,-1
429.37653,317.24585,19.664398,14.115509,0.2819025,4,-1,-1
698.3595,306.21445,10.263062,17.243042,0.2810997,4,-1,-1
975.3376,187.72511,17.769531,10.011948,0.27819225,6,-1,-1
800.2164,481.24713,65.440125,41.431946,0.2779531,8,-1,-1
699.4556,246.2942,6.0738525,10.394791,0.27749586,10,-1,-1
431.5818,316.63623,16.065277,13.307953,0.27524805,8,-1,-1
698.8998,398.94324,8.8497925,13.600128,0.2660668,2,-1,-1
803.8446,625.40924,10.132324,20.568176,0.25896388,10,-1,-1
813.9427,106.18742,12.056213,6.3878555,0.24551314,4,-1,-1
658.7068,602.6407,13.774353,26.786865,0.24458888,3,-1,-1
659.2882,604.03033,11.852417,20.3172,0.24272317,1,-1,-1
341.86404,367.50204,9.539276,9.0346985,0.24260673,10,-1,-1
752.9065,174.9437,16.324219,15.173553,0.24003851,9,-1,-1
